# Step PE TE
1.765700000000000000e+06 -3.669972999999999956e+03 -3.646641399999999976e+03
1.765800000000000000e+06 -3.670051399999999830e+03 -3.647961600000000089e+03
1.765900000000000000e+06 -3.669425299999999879e+03 -3.647288700000000063e+03
1.766000000000000000e+06 -3.668775500000000193e+03 -3.646264500000000226e+03
1.766100000000000000e+06 -3.669549199999999928e+03 -3.645808500000000095e+03
1.766200000000000000e+06 -3.668711200000000190e+03 -3.645521900000000187e+03
1.766300000000000000e+06 -3.668127399999999852e+03 -3.645686900000000151e+03
1.766400000000000000e+06 -3.669827000000000226e+03 -3.647129500000000007e+03
1.766500000000000000e+06 -3.670977499999999964e+03 -3.647724400000000060e+03
1.766600000000000000e+06 -3.670128600000000006e+03 -3.646616700000000037e+03
1.766700000000000000e+06 -3.668291299999999865e+03 -3.645233999999999924e+03
1.766800000000000000e+06 -3.669316899999999805e+03 -3.645081599999999980e+03
1.766900000000000000e+06 -3.668930100000000039e+03 -3.645692900000000009e+03
1.767000000000000000e+06 -3.669528699999999844e+03 -3.646715099999999893e+03
1.767100000000000000e+06 -3.669697799999999916e+03 -3.648160800000000108e+03
1.767200000000000000e+06 -3.672075600000000122e+03 -3.649713999999999942e+03
1.767300000000000000e+06 -3.671415500000000065e+03 -3.648387900000000172e+03
1.767400000000000000e+06 -3.670404500000000098e+03 -3.647017800000000079e+03
1.767500000000000000e+06 -3.670099700000000212e+03 -3.646034999999999854e+03
1.767600000000000000e+06 -3.668982599999999820e+03 -3.645077200000000175e+03
1.767700000000000000e+06 -3.670017199999999775e+03 -3.644671200000000226e+03
1.767800000000000000e+06 -3.668629199999999855e+03 -3.646137700000000223e+03
1.767900000000000000e+06 -3.670275000000000091e+03 -3.647505200000000059e+03
1.768000000000000000e+06 -3.669727600000000166e+03 -3.647182400000000143e+03
1.768100000000000000e+06 -3.669560399999999845e+03 -3.646018999999999778e+03
1.768200000000000000e+06 -3.668989399999999932e+03 -3.645051199999999881e+03
1.768300000000000000e+06 -3.666948400000000220e+03 -3.645358099999999922e+03
1.768400000000000000e+06 -3.668637499999999818e+03 -3.645809299999999894e+03
1.768500000000000000e+06 -3.670616799999999785e+03 -3.646171600000000126e+03
1.768600000000000000e+06 -3.668924799999999777e+03 -3.647364500000000135e+03
1.768700000000000000e+06 -3.669764900000000125e+03 -3.648140400000000227e+03
1.768800000000000000e+06 -3.670083399999999983e+03 -3.646720800000000054e+03
1.768900000000000000e+06 -3.667938299999999799e+03 -3.645202900000000227e+03
1.769000000000000000e+06 -3.668726000000000113e+03 -3.645051500000000033e+03
1.769100000000000000e+06 -3.669391799999999876e+03 -3.645975300000000061e+03
1.769200000000000000e+06 -3.669685199999999895e+03 -3.647271699999999782e+03
1.769300000000000000e+06 -3.669853700000000117e+03 -3.647327699999999822e+03
1.769400000000000000e+06 -3.668095299999999952e+03 -3.644770799999999781e+03
1.769500000000000000e+06 -3.668100600000000213e+03 -3.644157799999999952e+03
1.769600000000000000e+06 -3.668875300000000152e+03 -3.645253099999999904e+03
1.769700000000000000e+06 -3.668981800000000021e+03 -3.646727499999999964e+03
1.769800000000000000e+06 -3.670249499999999898e+03 -3.646973800000000210e+03
1.769900000000000000e+06 -3.668215599999999995e+03 -3.646120600000000195e+03
1.770000000000000000e+06 -3.668529500000000098e+03 -3.644338200000000143e+03
1.770100000000000000e+06 -3.668061700000000201e+03 -3.643613699999999881e+03
1.770200000000000000e+06 -3.668651899999999841e+03 -3.644533100000000104e+03
1.770300000000000000e+06 -3.669064600000000155e+03 -3.645327800000000025e+03
1.770400000000000000e+06 -3.668514599999999973e+03 -3.646283500000000004e+03
1.770500000000000000e+06 -3.670081200000000081e+03 -3.646999800000000050e+03
1.770600000000000000e+06 -3.669578799999999774e+03 -3.647094700000000103e+03
1.770700000000000000e+06 -3.668070499999999811e+03 -3.645544300000000021e+03
1.770800000000000000e+06 -3.668471399999999903e+03 -3.644487900000000081e+03
1.770900000000000000e+06 -3.668774300000000039e+03 -3.644898000000000138e+03
1.771000000000000000e+06 -3.668070799999999963e+03 -3.646334499999999935e+03
1.771100000000000000e+06 -3.670042500000000018e+03 -3.647027000000000044e+03
1.771200000000000000e+06 -3.669432099999999991e+03 -3.646653800000000047e+03
1.771300000000000000e+06 -3.670209600000000137e+03 -3.645925099999999929e+03
1.771400000000000000e+06 -3.669556399999999940e+03 -3.645154899999999998e+03
1.771500000000000000e+06 -3.668542600000000220e+03 -3.644546200000000226e+03
1.771600000000000000e+06 -3.668755000000000109e+03 -3.645040599999999813e+03
1.771700000000000000e+06 -3.668940700000000106e+03 -3.646669300000000021e+03
1.771800000000000000e+06 -3.668748399999999947e+03 -3.647256499999999960e+03
1.771900000000000000e+06 -3.669098700000000008e+03 -3.646649300000000039e+03
1.772000000000000000e+06 -3.668894400000000132e+03 -3.644619099999999889e+03
1.772100000000000000e+06 -3.668034700000000157e+03 -3.644684699999999793e+03
1.772200000000000000e+06 -3.668482100000000173e+03 -3.645509500000000116e+03
1.772300000000000000e+06 -3.669261199999999917e+03 -3.646498999999999796e+03
1.772400000000000000e+06 -3.670385299999999916e+03 -3.647241599999999835e+03
1.772500000000000000e+06 -3.669214699999999993e+03 -3.646218299999999999e+03
1.772600000000000000e+06 -3.668020399999999881e+03 -3.643974499999999807e+03
1.772700000000000000e+06 -3.668525999999999840e+03 -3.645083200000000033e+03
1.772800000000000000e+06 -3.669126299999999901e+03 -3.646283300000000054e+03
1.772900000000000000e+06 -3.669676199999999881e+03 -3.646880400000000009e+03
1.773000000000000000e+06 -3.669244099999999889e+03 -3.647466199999999844e+03
1.773100000000000000e+06 -3.670064499999999953e+03 -3.646413300000000163e+03
1.773200000000000000e+06 -3.669205500000000029e+03 -3.644832600000000184e+03
1.773300000000000000e+06 -3.668489399999999932e+03 -3.644951300000000174e+03
1.773400000000000000e+06 -3.669083299999999781e+03 -3.645963799999999992e+03
1.773500000000000000e+06 -3.669701000000000022e+03 -3.647783800000000156e+03
1.773600000000000000e+06 -3.669656199999999899e+03 -3.647569800000000214e+03
1.773700000000000000e+06 -3.669998700000000099e+03 -3.646603399999999965e+03
1.773800000000000000e+06 -3.667834299999999985e+03 -3.645954600000000028e+03
1.773900000000000000e+06 -3.668430499999999938e+03 -3.645358099999999922e+03
1.774000000000000000e+06 -3.668690200000000004e+03 -3.644966699999999946e+03
1.774100000000000000e+06 -3.669804299999999785e+03 -3.646078599999999824e+03
1.774200000000000000e+06 -3.669699099999999817e+03 -3.647311900000000151e+03
1.774300000000000000e+06 -3.670222699999999804e+03 -3.647359800000000178e+03
1.774400000000000000e+06 -3.669113400000000183e+03 -3.645953500000000076e+03
1.774500000000000000e+06 -3.668513399999999820e+03 -3.644753299999999854e+03
1.774600000000000000e+06 -3.668914800000000014e+03 -3.645164000000000215e+03
1.774700000000000000e+06 -3.669677799999999934e+03 -3.645964100000000144e+03
1.774800000000000000e+06 -3.669458200000000033e+03 -3.646241399999999885e+03
1.774900000000000000e+06 -3.668422199999999975e+03 -3.646386700000000019e+03
1.775000000000000000e+06 -3.669388100000000122e+03 -3.646277000000000044e+03
1.775100000000000000e+06 -3.669565999999999804e+03 -3.646020500000000084e+03
1.775200000000000000e+06 -3.668976099999999860e+03 -3.645969900000000052e+03
1.775300000000000000e+06 -3.668524399999999787e+03 -3.646109399999999823e+03
1.775400000000000000e+06 -3.669259100000000217e+03 -3.646480500000000120e+03
1.775500000000000000e+06 -3.669303499999999985e+03 -3.646923999999999978e+03
1.775600000000000000e+06 -3.668399100000000089e+03 -3.646637700000000223e+03
1.775700000000000000e+06 -3.669171299999999974e+03 -3.645398000000000138e+03
1.775800000000000000e+06 -3.668894999999999982e+03 -3.644827200000000175e+03
1.775900000000000000e+06 -3.668534799999999905e+03 -3.645385699999999815e+03
1.776000000000000000e+06 -3.669469799999999850e+03 -3.647364099999999780e+03
1.776100000000000000e+06 -3.670302900000000136e+03 -3.647714100000000144e+03
1.776200000000000000e+06 -3.670150999999999840e+03 -3.646667800000000170e+03
1.776300000000000000e+06 -3.668789900000000216e+03 -3.645815399999999954e+03
1.776400000000000000e+06 -3.669754100000000108e+03 -3.645720899999999801e+03
1.776500000000000000e+06 -3.669318099999999959e+03 -3.645833799999999883e+03
1.776600000000000000e+06 -3.668759000000000015e+03 -3.646374499999999898e+03
1.776700000000000000e+06 -3.669755200000000059e+03 -3.647928100000000086e+03
1.776800000000000000e+06 -3.669776699999999892e+03 -3.648105199999999968e+03
1.776900000000000000e+06 -3.669646099999999933e+03 -3.646406599999999798e+03
1.777000000000000000e+06 -3.669092500000000200e+03 -3.645502700000000004e+03
1.777100000000000000e+06 -3.669369000000000142e+03 -3.645544800000000123e+03
1.777200000000000000e+06 -3.668848899999999958e+03 -3.646273999999999887e+03
1.777300000000000000e+06 -3.670481400000000122e+03 -3.647658600000000206e+03
1.777400000000000000e+06 -3.670602300000000014e+03 -3.648755299999999806e+03
1.777500000000000000e+06 -3.669750900000000001e+03 -3.647298800000000028e+03
1.777600000000000000e+06 -3.668689800000000105e+03 -3.645661599999999908e+03
1.777700000000000000e+06 -3.668277099999999791e+03 -3.645400399999999991e+03
1.777800000000000000e+06 -3.669170999999999822e+03 -3.645927900000000136e+03
1.777900000000000000e+06 -3.670064300000000003e+03 -3.646902000000000044e+03
1.778000000000000000e+06 -3.670466600000000199e+03 -3.647715000000000146e+03
1.778100000000000000e+06 -3.669512000000000171e+03 -3.647437800000000152e+03
1.778200000000000000e+06 -3.669144200000000183e+03 -3.645331000000000131e+03
1.778300000000000000e+06 -3.669166400000000067e+03 -3.644772899999999936e+03
1.778400000000000000e+06 -3.669183700000000044e+03 -3.645671899999999823e+03
1.778500000000000000e+06 -3.669690599999999904e+03 -3.646884000000000015e+03
1.778600000000000000e+06 -3.670822799999999916e+03 -3.647346500000000106e+03
1.778700000000000000e+06 -3.669025700000000143e+03 -3.646030999999999949e+03
1.778800000000000000e+06 -3.668628499999999804e+03 -3.644271299999999883e+03
1.778900000000000000e+06 -3.668348100000000159e+03 -3.644900599999999940e+03
1.779000000000000000e+06 -3.669891700000000128e+03 -3.646396699999999782e+03
1.779100000000000000e+06 -3.670204099999999926e+03 -3.646833799999999883e+03
1.779200000000000000e+06 -3.669279500000000098e+03 -3.646845600000000104e+03
1.779300000000000000e+06 -3.669072500000000218e+03 -3.645247899999999845e+03
1.779400000000000000e+06 -3.668914699999999812e+03 -3.644058199999999943e+03
1.779500000000000000e+06 -3.668718600000000151e+03 -3.645076300000000174e+03
1.779600000000000000e+06 -3.668942900000000009e+03 -3.646231200000000172e+03
1.779700000000000000e+06 -3.670726700000000164e+03 -3.646444500000000062e+03
1.779800000000000000e+06 -3.668785300000000007e+03 -3.646485400000000027e+03
1.779900000000000000e+06 -3.668919699999999921e+03 -3.645923499999999876e+03
1.780000000000000000e+06 -3.668134900000000016e+03 -3.643620800000000145e+03
1.780100000000000000e+06 -3.667169800000000123e+03 -3.643113600000000133e+03
1.780200000000000000e+06 -3.669562800000000152e+03 -3.644659299999999803e+03
1.780300000000000000e+06 -3.668820600000000013e+03 -3.645878200000000106e+03
1.780400000000000000e+06 -3.669336099999999988e+03 -3.646408600000000206e+03
1.780500000000000000e+06 -3.670044100000000071e+03 -3.646201199999999972e+03
1.780600000000000000e+06 -3.668103200000000015e+03 -3.645489000000000033e+03
1.780700000000000000e+06 -3.667063000000000102e+03 -3.644063200000000052e+03
1.780800000000000000e+06 -3.668986399999999776e+03 -3.643951300000000174e+03
1.780900000000000000e+06 -3.669126299999999901e+03 -3.646033199999999852e+03
1.781000000000000000e+06 -3.669114300000000185e+03 -3.646509399999999914e+03
1.781100000000000000e+06 -3.669343600000000151e+03 -3.646450600000000122e+03
1.781200000000000000e+06 -3.669471000000000004e+03 -3.646085799999999836e+03
1.781300000000000000e+06 -3.667601599999999962e+03 -3.644498099999999795e+03
1.781400000000000000e+06 -3.668019499999999880e+03 -3.644077299999999923e+03
1.781500000000000000e+06 -3.668399499999999989e+03 -3.645779500000000098e+03
1.781600000000000000e+06 -3.669599499999999807e+03 -3.646738400000000183e+03
1.781700000000000000e+06 -3.669958999999999833e+03 -3.646651899999999841e+03
1.781800000000000000e+06 -3.669055499999999938e+03 -3.645867499999999836e+03
1.781900000000000000e+06 -3.669767600000000130e+03 -3.644800099999999929e+03
1.782000000000000000e+06 -3.668604400000000169e+03 -3.644755900000000111e+03
1.782100000000000000e+06 -3.669916200000000117e+03 -3.646535899999999856e+03
1.782200000000000000e+06 -3.670267299999999977e+03 -3.647641000000000076e+03
1.782300000000000000e+06 -3.669639200000000073e+03 -3.647119499999999789e+03
1.782400000000000000e+06 -3.669075800000000072e+03 -3.645503799999999956e+03
1.782500000000000000e+06 -3.668825100000000020e+03 -3.645297500000000127e+03
1.782600000000000000e+06 -3.668762000000000171e+03 -3.645661500000000160e+03
1.782700000000000000e+06 -3.669563000000000102e+03 -3.646188500000000204e+03
1.782800000000000000e+06 -3.670132700000000114e+03 -3.647604400000000169e+03
1.782900000000000000e+06 -3.670970200000000204e+03 -3.649111600000000180e+03
1.783000000000000000e+06 -3.670208900000000085e+03 -3.648007900000000063e+03
1.783100000000000000e+06 -3.669696800000000167e+03 -3.646868300000000090e+03
1.783200000000000000e+06 -3.668748799999999846e+03 -3.645976900000000114e+03
1.783300000000000000e+06 -3.668910899999999856e+03 -3.645333700000000135e+03
1.783400000000000000e+06 -3.668490200000000186e+03 -3.645171100000000024e+03
1.783500000000000000e+06 -3.669932999999999993e+03 -3.646477199999999812e+03
1.783600000000000000e+06 -3.670910899999999856e+03 -3.647825800000000072e+03
1.783700000000000000e+06 -3.669759900000000016e+03 -3.647353799999999865e+03
1.783800000000000000e+06 -3.669428899999999885e+03 -3.645696399999999812e+03
1.783900000000000000e+06 -3.669252100000000155e+03 -3.645367999999999938e+03
1.784000000000000000e+06 -3.668337799999999788e+03 -3.645523900000000140e+03
1.784100000000000000e+06 -3.669502700000000004e+03 -3.646182299999999941e+03
1.784200000000000000e+06 -3.669035600000000159e+03 -3.647843899999999849e+03
1.784300000000000000e+06 -3.670236499999999978e+03 -3.648307899999999790e+03
1.784400000000000000e+06 -3.668951399999999921e+03 -3.645970699999999852e+03
1.784500000000000000e+06 -3.669260299999999916e+03 -3.645057899999999790e+03
1.784600000000000000e+06 -3.668873399999999947e+03 -3.645308899999999994e+03
1.784700000000000000e+06 -3.669130799999999908e+03 -3.646556199999999990e+03
1.784800000000000000e+06 -3.668931999999999789e+03 -3.647245600000000195e+03
1.784900000000000000e+06 -3.670147800000000188e+03 -3.646406100000000151e+03
1.785000000000000000e+06 -3.668709400000000187e+03 -3.644566299999999956e+03
1.785100000000000000e+06 -3.667745499999999993e+03 -3.643949200000000019e+03
1.785200000000000000e+06 -3.668930600000000140e+03 -3.644637299999999868e+03
1.785300000000000000e+06 -3.668311499999999796e+03 -3.645933799999999792e+03
1.785400000000000000e+06 -3.669014099999999871e+03 -3.646448499999999967e+03
1.785500000000000000e+06 -3.668498900000000049e+03 -3.646457199999999830e+03
1.785600000000000000e+06 -3.669562300000000050e+03 -3.646087399999999889e+03
1.785700000000000000e+06 -3.668037100000000009e+03 -3.644786099999999806e+03
1.785800000000000000e+06 -3.668534200000000055e+03 -3.644551699999999983e+03
1.785900000000000000e+06 -3.668448100000000068e+03 -3.646028600000000097e+03
1.786000000000000000e+06 -3.669447400000000016e+03 -3.647171299999999974e+03
1.786100000000000000e+06 -3.669477800000000116e+03 -3.647033699999999953e+03
1.786200000000000000e+06 -3.668566899999999805e+03 -3.646317000000000007e+03
1.786300000000000000e+06 -3.668899699999999939e+03 -3.645757999999999811e+03
1.786400000000000000e+06 -3.668702200000000175e+03 -3.645788199999999961e+03
1.786500000000000000e+06 -3.669397300000000087e+03 -3.645853500000000167e+03
1.786600000000000000e+06 -3.669605500000000120e+03 -3.645935899999999947e+03
1.786700000000000000e+06 -3.669498099999999795e+03 -3.645993399999999838e+03
1.786800000000000000e+06 -3.670601200000000063e+03 -3.646176800000000185e+03
1.786900000000000000e+06 -3.670698100000000068e+03 -3.647576100000000224e+03
1.787000000000000000e+06 -3.670255999999999858e+03 -3.648256400000000212e+03
1.787100000000000000e+06 -3.669112900000000081e+03 -3.646903499999999894e+03
1.787200000000000000e+06 -3.669038900000000012e+03 -3.645586899999999787e+03
1.787300000000000000e+06 -3.668561099999999897e+03 -3.645314600000000155e+03
1.787400000000000000e+06 -3.668787499999999909e+03 -3.645733900000000176e+03
1.787500000000000000e+06 -3.669896699999999782e+03 -3.647459400000000187e+03
1.787600000000000000e+06 -3.670251900000000205e+03 -3.648199300000000221e+03
1.787700000000000000e+06 -3.669557600000000093e+03 -3.647250100000000202e+03
1.787800000000000000e+06 -3.668802999999999884e+03 -3.646458200000000033e+03
1.787900000000000000e+06 -3.669081499999999778e+03 -3.645907900000000154e+03
1.788000000000000000e+06 -3.668040599999999813e+03 -3.645556999999999789e+03
1.788100000000000000e+06 -3.668705699999999979e+03 -3.645675799999999981e+03
1.788200000000000000e+06 -3.669380500000000211e+03 -3.646512000000000171e+03
1.788300000000000000e+06 -3.669128900000000158e+03 -3.647692300000000159e+03
1.788400000000000000e+06 -3.669547500000000127e+03 -3.647318900000000212e+03
1.788500000000000000e+06 -3.668305299999999988e+03 -3.645416700000000219e+03
1.788600000000000000e+06 -3.668800299999999879e+03 -3.645051899999999932e+03
1.788700000000000000e+06 -3.669449900000000071e+03 -3.645426699999999983e+03
1.788800000000000000e+06 -3.669831099999999878e+03 -3.646510000000000218e+03
1.788900000000000000e+06 -3.670165300000000116e+03 -3.647594000000000051e+03
1.789000000000000000e+06 -3.671156199999999899e+03 -3.648789099999999962e+03
1.789100000000000000e+06 -3.671266999999999825e+03 -3.649078300000000127e+03
1.789200000000000000e+06 -3.669351200000000063e+03 -3.647095299999999952e+03
1.789300000000000000e+06 -3.669236499999999978e+03 -3.645811900000000151e+03
1.789400000000000000e+06 -3.669338400000000092e+03 -3.645261100000000170e+03
1.789500000000000000e+06 -3.669298699999999826e+03 -3.645412100000000009e+03
1.789600000000000000e+06 -3.670190000000000055e+03 -3.646715799999999945e+03
1.789700000000000000e+06 -3.669688700000000154e+03 -3.647905600000000049e+03
1.789800000000000000e+06 -3.669193699999999808e+03 -3.647352400000000216e+03
1.789900000000000000e+06 -3.668173800000000028e+03 -3.645401299999999992e+03
1.790000000000000000e+06 -3.668296600000000126e+03 -3.645400500000000193e+03
1.790100000000000000e+06 -3.669260900000000220e+03 -3.645926800000000185e+03
1.790200000000000000e+06 -3.670382000000000062e+03 -3.646477800000000116e+03
1.790300000000000000e+06 -3.669624600000000100e+03 -3.647570999999999913e+03
1.790400000000000000e+06 -3.670270300000000134e+03 -3.647871000000000095e+03
1.790500000000000000e+06 -3.668679299999999785e+03 -3.645997100000000046e+03
1.790600000000000000e+06 -3.668393000000000029e+03 -3.644916900000000169e+03
1.790700000000000000e+06 -3.667889700000000175e+03 -3.644928800000000138e+03
1.790800000000000000e+06 -3.669847299999999905e+03 -3.646284799999999905e+03
1.790900000000000000e+06 -3.669477499999999964e+03 -3.647414699999999812e+03
1.791000000000000000e+06 -3.669857300000000123e+03 -3.647041499999999814e+03
1.791100000000000000e+06 -3.668641099999999824e+03 -3.646516399999999976e+03
1.791200000000000000e+06 -3.669574999999999818e+03 -3.645541099999999915e+03
1.791300000000000000e+06 -3.669185300000000097e+03 -3.644839100000000144e+03
1.791400000000000000e+06 -3.669212300000000141e+03 -3.645012799999999970e+03
1.791500000000000000e+06 -3.669717399999999998e+03 -3.646459400000000187e+03
1.791600000000000000e+06 -3.670457699999999932e+03 -3.647315000000000055e+03
1.791700000000000000e+06 -3.670956900000000132e+03 -3.647266900000000078e+03
1.791800000000000000e+06 -3.668522300000000087e+03 -3.645572700000000168e+03
1.791900000000000000e+06 -3.668789499999999862e+03 -3.644812300000000050e+03
1.792000000000000000e+06 -3.668184400000000096e+03 -3.645346599999999853e+03
1.792100000000000000e+06 -3.669041600000000017e+03 -3.646043400000000020e+03
1.792200000000000000e+06 -3.669312500000000000e+03 -3.646509700000000066e+03
1.792300000000000000e+06 -3.669795000000000073e+03 -3.646973300000000108e+03
1.792400000000000000e+06 -3.670778499999999894e+03 -3.647614900000000034e+03
1.792500000000000000e+06 -3.670100300000000061e+03 -3.647144499999999880e+03
1.792600000000000000e+06 -3.668954900000000180e+03 -3.645666499999999814e+03
1.792700000000000000e+06 -3.669549799999999777e+03 -3.644830100000000130e+03
1.792800000000000000e+06 -3.668292399999999816e+03 -3.645268900000000031e+03
1.792900000000000000e+06 -3.669272500000000036e+03 -3.647080199999999877e+03
1.793000000000000000e+06 -3.669412699999999859e+03 -3.647682699999999841e+03
1.793100000000000000e+06 -3.669393300000000181e+03 -3.647047900000000027e+03
1.793200000000000000e+06 -3.669188700000000154e+03 -3.646269600000000082e+03
1.793300000000000000e+06 -3.668601599999999962e+03 -3.645829499999999825e+03
1.793400000000000000e+06 -3.668641599999999926e+03 -3.645555899999999838e+03
1.793500000000000000e+06 -3.668122299999999996e+03 -3.645413599999999860e+03
1.793600000000000000e+06 -3.669189300000000003e+03 -3.645850100000000111e+03
1.793700000000000000e+06 -3.668586400000000140e+03 -3.646643700000000081e+03
1.793800000000000000e+06 -3.669978599999999915e+03 -3.647003200000000106e+03
1.793900000000000000e+06 -3.669189600000000155e+03 -3.646417800000000170e+03
1.794000000000000000e+06 -3.668652199999999993e+03 -3.644667500000000018e+03
1.794100000000000000e+06 -3.668511800000000221e+03 -3.644323699999999917e+03
1.794200000000000000e+06 -3.669537699999999859e+03 -3.645433599999999842e+03
1.794300000000000000e+06 -3.669228399999999965e+03 -3.646442799999999806e+03
1.794400000000000000e+06 -3.669326799999999821e+03 -3.646393799999999828e+03
1.794500000000000000e+06 -3.668984899999999925e+03 -3.646037100000000009e+03
1.794600000000000000e+06 -3.668094599999999900e+03 -3.645232199999999921e+03
1.794700000000000000e+06 -3.668135900000000220e+03 -3.644018799999999828e+03
1.794800000000000000e+06 -3.668317900000000009e+03 -3.643911799999999857e+03
1.794900000000000000e+06 -3.669185800000000199e+03 -3.646087700000000041e+03
1.795000000000000000e+06 -3.669749899999999798e+03 -3.646952699999999822e+03
1.795100000000000000e+06 -3.670085999999999785e+03 -3.646729100000000017e+03
1.795200000000000000e+06 -3.669277199999999993e+03 -3.645243699999999990e+03
1.795300000000000000e+06 -3.668529500000000098e+03 -3.644530200000000150e+03
1.795400000000000000e+06 -3.667531700000000001e+03 -3.645130599999999959e+03
1.795500000000000000e+06 -3.668368800000000192e+03 -3.646213200000000143e+03
1.795600000000000000e+06 -3.669775599999999940e+03 -3.646646099999999933e+03
1.795700000000000000e+06 -3.668570900000000165e+03 -3.646055699999999888e+03
1.795800000000000000e+06 -3.669175900000000183e+03 -3.645143300000000181e+03
1.795900000000000000e+06 -3.667620199999999841e+03 -3.644827099999999973e+03
1.796000000000000000e+06 -3.669280900000000202e+03 -3.645162899999999809e+03
1.796100000000000000e+06 -3.669732700000000023e+03 -3.646798499999999876e+03
1.796200000000000000e+06 -3.670283500000000004e+03 -3.647396200000000135e+03
1.796300000000000000e+06 -3.670016399999999976e+03 -3.646478700000000117e+03
1.796400000000000000e+06 -3.668985700000000179e+03 -3.644405999999999949e+03
1.796500000000000000e+06 -3.668443000000000211e+03 -3.644286200000000008e+03
1.796600000000000000e+06 -3.668760099999999966e+03 -3.645328799999999774e+03
1.796700000000000000e+06 -3.669442399999999907e+03 -3.646416600000000017e+03
1.796800000000000000e+06 -3.669183799999999792e+03 -3.646896299999999883e+03
1.796900000000000000e+06 -3.670211699999999837e+03 -3.646295200000000023e+03
1.797000000000000000e+06 -3.668824200000000019e+03 -3.644173600000000079e+03
1.797100000000000000e+06 -3.667617499999999836e+03 -3.644297700000000077e+03
1.797200000000000000e+06 -3.668491199999999935e+03 -3.645706900000000132e+03
1.797300000000000000e+06 -3.669485799999999927e+03 -3.646458999999999833e+03
1.797400000000000000e+06 -3.669094799999999850e+03 -3.646388899999999921e+03
1.797500000000000000e+06 -3.669678199999999833e+03 -3.645965400000000045e+03
1.797600000000000000e+06 -3.668189899999999852e+03 -3.645155000000000200e+03
1.797700000000000000e+06 -3.667513399999999820e+03 -3.643523700000000190e+03
1.797800000000000000e+06 -3.667507099999999809e+03 -3.644100199999999859e+03
1.797900000000000000e+06 -3.668796499999999924e+03 -3.645930600000000140e+03
1.798000000000000000e+06 -3.670023099999999886e+03 -3.646348800000000210e+03
1.798100000000000000e+06 -3.669662800000000061e+03 -3.646343400000000202e+03
1.798200000000000000e+06 -3.669327600000000075e+03 -3.645908100000000104e+03
1.798300000000000000e+06 -3.668539600000000064e+03 -3.644588900000000194e+03
1.798400000000000000e+06 -3.668537800000000061e+03 -3.643766900000000078e+03
1.798500000000000000e+06 -3.669023299999999836e+03 -3.645221399999999903e+03
1.798600000000000000e+06 -3.669603200000000015e+03 -3.646612200000000030e+03
1.798700000000000000e+06 -3.669663799999999810e+03 -3.646519999999999982e+03
1.798800000000000000e+06 -3.669231999999999971e+03 -3.645912600000000111e+03
1.798900000000000000e+06 -3.668362599999999929e+03 -3.644563700000000154e+03
1.799000000000000000e+06 -3.668206799999999930e+03 -3.643458999999999833e+03
1.799100000000000000e+06 -3.669674100000000180e+03 -3.645163900000000012e+03
1.799200000000000000e+06 -3.670287100000000009e+03 -3.646672599999999875e+03
1.799300000000000000e+06 -3.670138399999999820e+03 -3.646792500000000018e+03
1.799400000000000000e+06 -3.669243300000000090e+03 -3.646231099999999969e+03
1.799500000000000000e+06 -3.667804200000000037e+03 -3.644672099999999773e+03
1.799600000000000000e+06 -3.668455300000000079e+03 -3.644412800000000061e+03
1.799700000000000000e+06 -3.668809999999999945e+03 -3.645730100000000220e+03
1.799800000000000000e+06 -3.669711299999999937e+03 -3.646707199999999830e+03
1.799900000000000000e+06 -3.670012799999999970e+03 -3.646712199999999939e+03
1.800000000000000000e+06 -3.669493899999999940e+03 -3.645945999999999913e+03
1.800100000000000000e+06 -3.667803699999999935e+03 -3.645019699999999830e+03
1.800200000000000000e+06 -3.668475199999999859e+03 -3.645122699999999895e+03
1.800300000000000000e+06 -3.668910600000000159e+03 -3.646759500000000116e+03
1.800400000000000000e+06 -3.670974099999999908e+03 -3.647876800000000003e+03
1.800500000000000000e+06 -3.670051599999999780e+03 -3.647272800000000188e+03
1.800600000000000000e+06 -3.669189499999999953e+03 -3.645914099999999962e+03
1.800700000000000000e+06 -3.668778699999999844e+03 -3.645838000000000193e+03
1.800800000000000000e+06 -3.669889200000000073e+03 -3.645813799999999901e+03
1.800900000000000000e+06 -3.668501499999999851e+03 -3.645732899999999972e+03
1.801000000000000000e+06 -3.669015800000000127e+03 -3.646391700000000128e+03
1.801100000000000000e+06 -3.670028200000000197e+03 -3.647386100000000170e+03
1.801200000000000000e+06 -3.669911799999999857e+03 -3.647294400000000223e+03
1.801300000000000000e+06 -3.669103999999999814e+03 -3.645638800000000174e+03
1.801400000000000000e+06 -3.668658199999999852e+03 -3.644573899999999867e+03
1.801500000000000000e+06 -3.669011399999999867e+03 -3.645051100000000133e+03
1.801600000000000000e+06 -3.669030600000000049e+03 -3.646186700000000201e+03
1.801700000000000000e+06 -3.669410600000000159e+03 -3.646443999999999960e+03
1.801800000000000000e+06 -3.669868699999999990e+03 -3.646209499999999935e+03
1.801900000000000000e+06 -3.669575400000000172e+03 -3.646072799999999916e+03
1.802000000000000000e+06 -3.668664600000000064e+03 -3.645344099999999798e+03
1.802100000000000000e+06 -3.668499299999999948e+03 -3.643464500000000044e+03
1.802200000000000000e+06 -3.667262799999999970e+03 -3.643999899999999798e+03
1.802300000000000000e+06 -3.669408899999999903e+03 -3.645818000000000211e+03
1.802400000000000000e+06 -3.669369599999999991e+03 -3.646345899999999801e+03
