# Step PE TE
1.833600000000000000e+06 -3.677163399999999911e+03 -3.654399899999999889e+03
1.833700000000000000e+06 -3.676522599999999784e+03 -3.652663199999999961e+03
1.833800000000000000e+06 -3.676378000000000156e+03 -3.652081700000000183e+03
1.833900000000000000e+06 -3.676838000000000193e+03 -3.652864700000000084e+03
1.834000000000000000e+06 -3.677191299999999956e+03 -3.654448400000000220e+03
1.834100000000000000e+06 -3.677652999999999793e+03 -3.654758699999999862e+03
1.834200000000000000e+06 -3.677708500000000186e+03 -3.654115899999999783e+03
1.834300000000000000e+06 -3.677558599999999842e+03 -3.653582800000000134e+03
1.834400000000000000e+06 -3.676882700000000114e+03 -3.653541700000000219e+03
1.834500000000000000e+06 -3.676761800000000221e+03 -3.653465000000000146e+03
1.834600000000000000e+06 -3.677083399999999983e+03 -3.653229600000000119e+03
1.834700000000000000e+06 -3.677691100000000006e+03 -3.653056900000000041e+03
1.834800000000000000e+06 -3.676456400000000031e+03 -3.652923800000000028e+03
1.834900000000000000e+06 -3.677002599999999802e+03 -3.653107300000000123e+03
1.835000000000000000e+06 -3.675264400000000023e+03 -3.654263600000000224e+03
1.835100000000000000e+06 -3.676449399999999969e+03 -3.654819800000000214e+03
1.835200000000000000e+06 -3.677919699999999921e+03 -3.654085700000000088e+03
1.835300000000000000e+06 -3.674748700000000099e+03 -3.652145199999999932e+03
1.835400000000000000e+06 -3.675996099999999842e+03 -3.651996799999999894e+03
1.835500000000000000e+06 -3.675727499999999964e+03 -3.653274100000000089e+03
1.835600000000000000e+06 -3.677054299999999785e+03 -3.654121999999999844e+03
1.835700000000000000e+06 -3.676916700000000219e+03 -3.654015199999999822e+03
1.835800000000000000e+06 -3.675766399999999976e+03 -3.653703399999999874e+03
1.835900000000000000e+06 -3.676024100000000089e+03 -3.653113899999999830e+03
1.836000000000000000e+06 -3.675995600000000195e+03 -3.652378299999999854e+03
1.836100000000000000e+06 -3.675418400000000020e+03 -3.650992900000000191e+03
1.836200000000000000e+06 -3.675224400000000060e+03 -3.651133499999999913e+03
1.836300000000000000e+06 -3.675739700000000084e+03 -3.653189899999999852e+03
1.836400000000000000e+06 -3.676287600000000111e+03 -3.653912200000000212e+03
1.836500000000000000e+06 -3.676673099999999977e+03 -3.653911900000000060e+03
1.836600000000000000e+06 -3.676969799999999850e+03 -3.653411000000000058e+03
1.836700000000000000e+06 -3.676092799999999897e+03 -3.651806000000000040e+03
1.836800000000000000e+06 -3.676129100000000108e+03 -3.651374099999999999e+03
1.836900000000000000e+06 -3.676065999999999804e+03 -3.653188900000000103e+03
1.837000000000000000e+06 -3.675810100000000148e+03 -3.654116700000000037e+03
1.837100000000000000e+06 -3.676579400000000078e+03 -3.653993699999999990e+03
1.837200000000000000e+06 -3.677291900000000169e+03 -3.653366300000000138e+03
1.837300000000000000e+06 -3.676858499999999822e+03 -3.652228000000000065e+03
1.837400000000000000e+06 -3.675293000000000120e+03 -3.651356099999999969e+03
1.837500000000000000e+06 -3.676503299999999854e+03 -3.652376699999999801e+03
1.837600000000000000e+06 -3.677182400000000143e+03 -3.654245899999999892e+03
1.837700000000000000e+06 -3.677148000000000138e+03 -3.654599099999999908e+03
1.837800000000000000e+06 -3.676947400000000016e+03 -3.653847499999999854e+03
1.837900000000000000e+06 -3.676017400000000180e+03 -3.652349400000000060e+03
1.838000000000000000e+06 -3.675600600000000213e+03 -3.651962500000000091e+03
1.838100000000000000e+06 -3.676527900000000045e+03 -3.654002500000000055e+03
1.838200000000000000e+06 -3.677937300000000050e+03 -3.655264000000000124e+03
1.838300000000000000e+06 -3.676251200000000154e+03 -3.654448300000000017e+03
1.838400000000000000e+06 -3.677353300000000218e+03 -3.652958700000000135e+03
1.838500000000000000e+06 -3.676603799999999865e+03 -3.652681799999999839e+03
1.838600000000000000e+06 -3.676324000000000069e+03 -3.653353900000000067e+03
1.838700000000000000e+06 -3.677985700000000179e+03 -3.655215499999999793e+03
1.838800000000000000e+06 -3.677521099999999933e+03 -3.655882399999999961e+03
1.838900000000000000e+06 -3.677333799999999883e+03 -3.654850500000000011e+03
1.839000000000000000e+06 -3.677264099999999871e+03 -3.653968400000000202e+03
1.839100000000000000e+06 -3.675929599999999937e+03 -3.653293500000000222e+03
1.839200000000000000e+06 -3.675998199999999997e+03 -3.652554900000000089e+03
1.839300000000000000e+06 -3.675897899999999936e+03 -3.652040199999999913e+03
1.839400000000000000e+06 -3.676351200000000063e+03 -3.652997499999999945e+03
1.839500000000000000e+06 -3.676620800000000145e+03 -3.654508800000000065e+03
1.839600000000000000e+06 -3.677151600000000144e+03 -3.654853300000000218e+03
1.839700000000000000e+06 -3.676664299999999912e+03 -3.653682200000000194e+03
1.839800000000000000e+06 -3.675755299999999806e+03 -3.652196899999999914e+03
1.839900000000000000e+06 -3.675727899999999863e+03 -3.652413399999999911e+03
1.840000000000000000e+06 -3.676108099999999922e+03 -3.653208900000000085e+03
1.840100000000000000e+06 -3.676415899999999965e+03 -3.654093699999999899e+03
1.840200000000000000e+06 -3.676687100000000100e+03 -3.654322599999999966e+03
1.840300000000000000e+06 -3.677381199999999808e+03 -3.652498500000000149e+03
1.840400000000000000e+06 -3.675306900000000041e+03 -3.650993300000000090e+03
1.840500000000000000e+06 -3.675818299999999908e+03 -3.652042100000000119e+03
1.840600000000000000e+06 -3.677134000000000015e+03 -3.653634000000000015e+03
1.840700000000000000e+06 -3.676190599999999904e+03 -3.654189100000000053e+03
1.840800000000000000e+06 -3.676346399999999903e+03 -3.653830100000000130e+03
1.840900000000000000e+06 -3.676128600000000006e+03 -3.652418999999999869e+03
1.841000000000000000e+06 -3.675723800000000210e+03 -3.650775299999999788e+03
1.841100000000000000e+06 -3.675096700000000055e+03 -3.651458999999999833e+03
1.841200000000000000e+06 -3.675864599999999882e+03 -3.653287100000000009e+03
1.841300000000000000e+06 -3.677455399999999827e+03 -3.653546200000000226e+03
1.841400000000000000e+06 -3.676145199999999932e+03 -3.653478000000000065e+03
1.841500000000000000e+06 -3.676602100000000064e+03 -3.653271099999999933e+03
1.841600000000000000e+06 -3.677070200000000114e+03 -3.653132500000000164e+03
1.841700000000000000e+06 -3.676153400000000147e+03 -3.653537100000000009e+03
1.841800000000000000e+06 -3.675945900000000165e+03 -3.654396200000000135e+03
1.841900000000000000e+06 -3.676937399999999798e+03 -3.654869499999999789e+03
1.842000000000000000e+06 -3.677740600000000086e+03 -3.654331099999999878e+03
1.842100000000000000e+06 -3.676061799999999948e+03 -3.652499200000000201e+03
1.842200000000000000e+06 -3.675797500000000127e+03 -3.652371599999999944e+03
1.842300000000000000e+06 -3.676867900000000191e+03 -3.653303899999999885e+03
1.842400000000000000e+06 -3.676168900000000122e+03 -3.654485299999999825e+03
1.842500000000000000e+06 -3.677257799999999861e+03 -3.656290399999999863e+03
1.842600000000000000e+06 -3.678602300000000014e+03 -3.657331299999999828e+03
1.842700000000000000e+06 -3.677709600000000137e+03 -3.655069800000000214e+03
1.842800000000000000e+06 -3.676181000000000040e+03 -3.654121599999999944e+03
1.842900000000000000e+06 -3.676015800000000127e+03 -3.652757000000000062e+03
1.843000000000000000e+06 -3.676186200000000099e+03 -3.652239700000000084e+03
1.843100000000000000e+06 -3.675494499999999789e+03 -3.653194100000000162e+03
1.843200000000000000e+06 -3.676969300000000203e+03 -3.654400299999999788e+03
1.843300000000000000e+06 -3.677034999999999854e+03 -3.655096000000000004e+03
1.843400000000000000e+06 -3.675287100000000009e+03 -3.653917800000000170e+03
1.843500000000000000e+06 -3.675419800000000123e+03 -3.652119299999999839e+03
1.843600000000000000e+06 -3.675860200000000077e+03 -3.652272199999999884e+03
1.843700000000000000e+06 -3.677266599999999926e+03 -3.653626999999999953e+03
1.843800000000000000e+06 -3.676994099999999889e+03 -3.654600899999999911e+03
1.843900000000000000e+06 -3.676074700000000121e+03 -3.654481800000000021e+03
1.844000000000000000e+06 -3.676724200000000110e+03 -3.652782499999999800e+03
1.844100000000000000e+06 -3.675545799999999872e+03 -3.651675999999999931e+03
1.844200000000000000e+06 -3.675270799999999781e+03 -3.652164200000000164e+03
1.844300000000000000e+06 -3.676731999999999971e+03 -3.653463799999999992e+03
1.844400000000000000e+06 -3.677354600000000119e+03 -3.654507300000000214e+03
1.844500000000000000e+06 -3.677708700000000135e+03 -3.654331499999999778e+03
1.844600000000000000e+06 -3.676161700000000110e+03 -3.652657099999999900e+03
1.844700000000000000e+06 -3.675816800000000057e+03 -3.651558799999999792e+03
1.844800000000000000e+06 -3.676321300000000065e+03 -3.652076399999999921e+03
1.844900000000000000e+06 -3.676186900000000151e+03 -3.653032400000000052e+03
1.845000000000000000e+06 -3.675959699999999884e+03 -3.653647599999999784e+03
1.845100000000000000e+06 -3.676325800000000072e+03 -3.653900200000000041e+03
1.845200000000000000e+06 -3.675757200000000012e+03 -3.654006699999999910e+03
1.845300000000000000e+06 -3.675711699999999837e+03 -3.653189100000000053e+03
1.845400000000000000e+06 -3.676553499999999985e+03 -3.652296600000000126e+03
1.845500000000000000e+06 -3.676407000000000153e+03 -3.652303600000000188e+03
1.845600000000000000e+06 -3.677531199999999899e+03 -3.653804599999999937e+03
1.845700000000000000e+06 -3.676582399999999780e+03 -3.654907099999999900e+03
1.845800000000000000e+06 -3.677550400000000081e+03 -3.654394299999999930e+03
1.845900000000000000e+06 -3.675161300000000210e+03 -3.653586200000000190e+03
1.846000000000000000e+06 -3.676836299999999937e+03 -3.653136500000000069e+03
1.846100000000000000e+06 -3.676536099999999806e+03 -3.653097000000000207e+03
1.846200000000000000e+06 -3.677381899999999860e+03 -3.653332199999999830e+03
1.846300000000000000e+06 -3.677458099999999831e+03 -3.653949900000000071e+03
1.846400000000000000e+06 -3.677183700000000044e+03 -3.655629800000000159e+03
1.846500000000000000e+06 -3.678121399999999994e+03 -3.655973300000000108e+03
1.846600000000000000e+06 -3.676809200000000146e+03 -3.654150299999999788e+03
1.846700000000000000e+06 -3.677129100000000108e+03 -3.653391099999999824e+03
1.846800000000000000e+06 -3.676543400000000020e+03 -3.653093699999999899e+03
1.846900000000000000e+06 -3.676218800000000101e+03 -3.653021499999999833e+03
1.847000000000000000e+06 -3.677003700000000208e+03 -3.653867900000000191e+03
1.847100000000000000e+06 -3.677659799999999905e+03 -3.655089699999999993e+03
1.847200000000000000e+06 -3.677255299999999806e+03 -3.655068999999999960e+03
1.847300000000000000e+06 -3.675886899999999969e+03 -3.653035199999999804e+03
1.847400000000000000e+06 -3.676373199999999997e+03 -3.652113299999999981e+03
1.847500000000000000e+06 -3.675715400000000045e+03 -3.652705300000000079e+03
1.847600000000000000e+06 -3.676412800000000061e+03 -3.653874699999999848e+03
1.847700000000000000e+06 -3.677835700000000088e+03 -3.654159900000000107e+03
1.847800000000000000e+06 -3.677354200000000219e+03 -3.654021600000000035e+03
1.847900000000000000e+06 -3.675249699999999848e+03 -3.652393199999999979e+03
1.848000000000000000e+06 -3.675519699999999830e+03 -3.651613299999999981e+03
1.848100000000000000e+06 -3.675331799999999930e+03 -3.652964599999999791e+03
1.848200000000000000e+06 -3.676614300000000185e+03 -3.654039600000000064e+03
1.848300000000000000e+06 -3.678061599999999999e+03 -3.654253400000000056e+03
1.848400000000000000e+06 -3.676709600000000137e+03 -3.653826000000000022e+03
1.848500000000000000e+06 -3.675579600000000028e+03 -3.651547099999999773e+03
1.848600000000000000e+06 -3.676315999999999804e+03 -3.651854200000000219e+03
1.848700000000000000e+06 -3.676803199999999833e+03 -3.653230399999999918e+03
1.848800000000000000e+06 -3.676008299999999963e+03 -3.653989900000000034e+03
1.848900000000000000e+06 -3.675955500000000029e+03 -3.654144899999999780e+03
1.849000000000000000e+06 -3.676688500000000204e+03 -3.653617000000000189e+03
1.849100000000000000e+06 -3.676450499999999920e+03 -3.653146400000000085e+03
1.849200000000000000e+06 -3.676749499999999898e+03 -3.653122499999999945e+03
1.849300000000000000e+06 -3.675958000000000084e+03 -3.653225600000000213e+03
1.849400000000000000e+06 -3.677016700000000128e+03 -3.653527999999999793e+03
1.849500000000000000e+06 -3.677503999999999905e+03 -3.654046400000000176e+03
1.849600000000000000e+06 -3.676927599999999984e+03 -3.654267499999999927e+03
1.849700000000000000e+06 -3.676738699999999881e+03 -3.653864599999999882e+03
1.849800000000000000e+06 -3.676549700000000030e+03 -3.652503400000000056e+03
1.849900000000000000e+06 -3.675998700000000099e+03 -3.651818600000000060e+03
1.850000000000000000e+06 -3.675660800000000108e+03 -3.653007300000000214e+03
1.850100000000000000e+06 -3.677491199999999935e+03 -3.654719399999999951e+03
1.850200000000000000e+06 -3.677234699999999975e+03 -3.654467200000000048e+03
1.850300000000000000e+06 -3.675867200000000139e+03 -3.653528899999999794e+03
1.850400000000000000e+06 -3.676406100000000151e+03 -3.652591199999999844e+03
1.850500000000000000e+06 -3.676222099999999955e+03 -3.652427400000000034e+03
1.850600000000000000e+06 -3.677845899999999801e+03 -3.654384500000000116e+03
1.850700000000000000e+06 -3.676416600000000017e+03 -3.655279599999999846e+03
1.850800000000000000e+06 -3.677387900000000172e+03 -3.654367499999999836e+03
1.850900000000000000e+06 -3.675903400000000147e+03 -3.652820600000000013e+03
1.851000000000000000e+06 -3.675564499999999953e+03 -3.652461600000000089e+03
1.851100000000000000e+06 -3.675904899999999998e+03 -3.652996500000000196e+03
1.851200000000000000e+06 -3.675813999999999851e+03 -3.654191299999999956e+03
1.851300000000000000e+06 -3.677096100000000206e+03 -3.656092099999999846e+03
1.851400000000000000e+06 -3.678259799999999814e+03 -3.655803600000000188e+03
1.851500000000000000e+06 -3.677013699999999972e+03 -3.654367299999999886e+03
1.851600000000000000e+06 -3.677091100000000097e+03 -3.653641900000000078e+03
1.851700000000000000e+06 -3.676577499999999873e+03 -3.652681799999999839e+03
1.851800000000000000e+06 -3.674915199999999913e+03 -3.651861600000000180e+03
1.851900000000000000e+06 -3.675829999999999927e+03 -3.652197999999999865e+03
1.852000000000000000e+06 -3.677266799999999876e+03 -3.654142699999999877e+03
1.852100000000000000e+06 -3.677771699999999782e+03 -3.654209299999999985e+03
1.852200000000000000e+06 -3.676789099999999962e+03 -3.653766200000000026e+03
1.852300000000000000e+06 -3.675469300000000203e+03 -3.652362700000000132e+03
1.852400000000000000e+06 -3.676424799999999777e+03 -3.651146999999999935e+03
1.852500000000000000e+06 -3.676044499999999971e+03 -3.651803600000000188e+03
1.852600000000000000e+06 -3.675560800000000199e+03 -3.652781700000000001e+03
1.852700000000000000e+06 -3.676616799999999785e+03 -3.653947799999999916e+03
1.852800000000000000e+06 -3.676889400000000023e+03 -3.654505299999999806e+03
1.852900000000000000e+06 -3.677158899999999903e+03 -3.653426699999999983e+03
1.853000000000000000e+06 -3.674842799999999897e+03 -3.651608200000000124e+03
1.853100000000000000e+06 -3.674694500000000062e+03 -3.651781899999999951e+03
1.853200000000000000e+06 -3.676434799999999996e+03 -3.652765800000000127e+03
1.853300000000000000e+06 -3.677418999999999869e+03 -3.653921200000000226e+03
1.853400000000000000e+06 -3.676358000000000175e+03 -3.654057400000000143e+03
1.853500000000000000e+06 -3.676221100000000206e+03 -3.653532299999999850e+03
1.853600000000000000e+06 -3.675816899999999805e+03 -3.653212899999999991e+03
1.853700000000000000e+06 -3.676460799999999836e+03 -3.652729499999999916e+03
1.853800000000000000e+06 -3.676407299999999850e+03 -3.650890199999999822e+03
1.853900000000000000e+06 -3.675097900000000209e+03 -3.651557499999999891e+03
1.854000000000000000e+06 -3.675511399999999867e+03 -3.653293400000000020e+03
1.854100000000000000e+06 -3.678123099999999795e+03 -3.654235599999999977e+03
1.854200000000000000e+06 -3.677274600000000191e+03 -3.654264400000000023e+03
1.854300000000000000e+06 -3.676449399999999969e+03 -3.652755700000000161e+03
1.854400000000000000e+06 -3.675626499999999851e+03 -3.651631100000000060e+03
1.854500000000000000e+06 -3.675840400000000045e+03 -3.652102699999999913e+03
1.854600000000000000e+06 -3.675432499999999891e+03 -3.652931700000000092e+03
1.854700000000000000e+06 -3.676744999999999891e+03 -3.653698400000000220e+03
1.854800000000000000e+06 -3.675513699999999972e+03 -3.654006199999999808e+03
1.854900000000000000e+06 -3.676355599999999868e+03 -3.653507599999999911e+03
1.855000000000000000e+06 -3.675689499999999953e+03 -3.651699000000000069e+03
1.855100000000000000e+06 -3.675070200000000114e+03 -3.651329400000000078e+03
1.855200000000000000e+06 -3.676179500000000189e+03 -3.652986199999999826e+03
1.855300000000000000e+06 -3.676929399999999987e+03 -3.653898200000000088e+03
1.855400000000000000e+06 -3.676869799999999941e+03 -3.653923899999999776e+03
1.855500000000000000e+06 -3.676407400000000052e+03 -3.653627599999999802e+03
1.855600000000000000e+06 -3.677174599999999828e+03 -3.652019899999999780e+03
1.855700000000000000e+06 -3.675651800000000094e+03 -3.651208799999999883e+03
1.855800000000000000e+06 -3.675478500000000167e+03 -3.652731499999999869e+03
1.855900000000000000e+06 -3.676339699999999993e+03 -3.653750000000000000e+03
1.856000000000000000e+06 -3.676386700000000019e+03 -3.653880400000000009e+03
1.856100000000000000e+06 -3.677099299999999857e+03 -3.653464500000000044e+03
1.856200000000000000e+06 -3.675704200000000128e+03 -3.652524899999999889e+03
1.856300000000000000e+06 -3.675968800000000101e+03 -3.651402099999999791e+03
1.856400000000000000e+06 -3.675483400000000074e+03 -3.651530499999999847e+03
1.856500000000000000e+06 -3.677849600000000009e+03 -3.653747899999999845e+03
1.856600000000000000e+06 -3.678226999999999862e+03 -3.654400399999999991e+03
1.856700000000000000e+06 -3.677675000000000182e+03 -3.654095600000000104e+03
1.856800000000000000e+06 -3.676630400000000009e+03 -3.652803300000000036e+03
1.856900000000000000e+06 -3.675978700000000117e+03 -3.651536799999999857e+03
1.857000000000000000e+06 -3.676325299999999970e+03 -3.652188999999999851e+03
1.857100000000000000e+06 -3.676829499999999825e+03 -3.653079299999999876e+03
1.857200000000000000e+06 -3.676938599999999951e+03 -3.653456599999999980e+03
1.857300000000000000e+06 -3.677025799999999890e+03 -3.653840700000000197e+03
1.857400000000000000e+06 -3.676107700000000023e+03 -3.653651699999999892e+03
1.857500000000000000e+06 -3.676277500000000146e+03 -3.652951199999999972e+03
1.857600000000000000e+06 -3.675655600000000049e+03 -3.651666799999999967e+03
1.857700000000000000e+06 -3.675347400000000107e+03 -3.651512499999999818e+03
1.857800000000000000e+06 -3.676463999999999942e+03 -3.653669400000000223e+03
1.857900000000000000e+06 -3.677454600000000028e+03 -3.654211899999999787e+03
1.858000000000000000e+06 -3.676505000000000109e+03 -3.653937800000000152e+03
1.858100000000000000e+06 -3.676837700000000041e+03 -3.652976400000000012e+03
1.858200000000000000e+06 -3.675617299999999886e+03 -3.651429799999999886e+03
1.858300000000000000e+06 -3.675943699999999808e+03 -3.651843800000000101e+03
1.858400000000000000e+06 -3.676901299999999992e+03 -3.654262099999999919e+03
1.858500000000000000e+06 -3.677423499999999876e+03 -3.654378799999999956e+03
1.858600000000000000e+06 -3.676005999999999858e+03 -3.653750399999999900e+03
1.858700000000000000e+06 -3.675660600000000159e+03 -3.652425699999999779e+03
1.858800000000000000e+06 -3.676746999999999844e+03 -3.652088900000000194e+03
1.858900000000000000e+06 -3.677744799999999941e+03 -3.653725899999999911e+03
1.859000000000000000e+06 -3.677218199999999797e+03 -3.655088900000000194e+03
1.859100000000000000e+06 -3.677302000000000135e+03 -3.654749099999999999e+03
1.859200000000000000e+06 -3.676652799999999843e+03 -3.653482599999999820e+03
1.859300000000000000e+06 -3.677708500000000186e+03 -3.652736199999999826e+03
1.859400000000000000e+06 -3.675301599999999780e+03 -3.653119799999999941e+03
1.859500000000000000e+06 -3.676274399999999787e+03 -3.653472499999999854e+03
1.859600000000000000e+06 -3.677141099999999824e+03 -3.654827299999999923e+03
1.859700000000000000e+06 -3.677287800000000061e+03 -3.655946800000000167e+03
1.859800000000000000e+06 -3.677920500000000175e+03 -3.654605000000000018e+03
1.859900000000000000e+06 -3.676505999999999858e+03 -3.653389500000000226e+03
1.860000000000000000e+06 -3.676189199999999801e+03 -3.652988299999999981e+03
1.860100000000000000e+06 -3.675765899999999874e+03 -3.653035899999999856e+03
1.860200000000000000e+06 -3.677350399999999809e+03 -3.654204799999999977e+03
1.860300000000000000e+06 -3.677550000000000182e+03 -3.655539699999999812e+03
1.860400000000000000e+06 -3.677209100000000035e+03 -3.654762900000000172e+03
1.860500000000000000e+06 -3.676170999999999822e+03 -3.653315799999999854e+03
1.860600000000000000e+06 -3.676038599999999860e+03 -3.652983400000000074e+03
1.860700000000000000e+06 -3.676376999999999953e+03 -3.653051399999999830e+03
1.860800000000000000e+06 -3.676388300000000072e+03 -3.653845899999999801e+03
1.860900000000000000e+06 -3.677329999999999927e+03 -3.655144800000000032e+03
1.861000000000000000e+06 -3.678936599999999999e+03 -3.655883699999999862e+03
1.861100000000000000e+06 -3.676920300000000225e+03 -3.654306999999999789e+03
1.861200000000000000e+06 -3.675815599999999904e+03 -3.652824799999999868e+03
1.861300000000000000e+06 -3.676692199999999957e+03 -3.652756800000000112e+03
1.861400000000000000e+06 -3.675733000000000175e+03 -3.653445600000000013e+03
1.861500000000000000e+06 -3.676968699999999899e+03 -3.654602300000000014e+03
1.861600000000000000e+06 -3.676769299999999930e+03 -3.655643399999999929e+03
1.861700000000000000e+06 -3.676520399999999881e+03 -3.654574099999999817e+03
1.861800000000000000e+06 -3.676563099999999849e+03 -3.652735499999999774e+03
1.861900000000000000e+06 -3.676283800000000156e+03 -3.652602800000000116e+03
1.862000000000000000e+06 -3.676611499999999978e+03 -3.653385999999999967e+03
1.862100000000000000e+06 -3.677214500000000044e+03 -3.654699399999999969e+03
1.862200000000000000e+06 -3.676881400000000212e+03 -3.655300799999999981e+03
1.862300000000000000e+06 -3.676684099999999944e+03 -3.653368699999999990e+03
1.862400000000000000e+06 -3.676125500000000102e+03 -3.652091899999999896e+03
1.862500000000000000e+06 -3.675787400000000162e+03 -3.652656899999999951e+03
1.862600000000000000e+06 -3.677187600000000202e+03 -3.653937300000000050e+03
1.862700000000000000e+06 -3.677346000000000004e+03 -3.654661000000000058e+03
1.862800000000000000e+06 -3.677570400000000063e+03 -3.654171899999999823e+03
1.862900000000000000e+06 -3.676376999999999953e+03 -3.651704699999999775e+03
1.863000000000000000e+06 -3.675646999999999935e+03 -3.651861300000000028e+03
1.863100000000000000e+06 -3.677118500000000040e+03 -3.653262000000000171e+03
1.863200000000000000e+06 -3.676433599999999842e+03 -3.654190200000000004e+03
1.863300000000000000e+06 -3.676928300000000036e+03 -3.654192900000000009e+03
1.863400000000000000e+06 -3.676460700000000088e+03 -3.653347600000000057e+03
1.863500000000000000e+06 -3.675162200000000212e+03 -3.650995399999999790e+03
1.863600000000000000e+06 -3.675070999999999913e+03 -3.651274300000000039e+03
1.863700000000000000e+06 -3.675845299999999952e+03 -3.652531199999999899e+03
1.863800000000000000e+06 -3.676701399999999921e+03 -3.653734300000000076e+03
1.863900000000000000e+06 -3.675686700000000201e+03 -3.654073199999999815e+03
1.864000000000000000e+06 -3.677260400000000118e+03 -3.653441100000000006e+03
1.864100000000000000e+06 -3.675983000000000175e+03 -3.651736300000000028e+03
1.864200000000000000e+06 -3.674037499999999909e+03 -3.650345299999999952e+03
1.864300000000000000e+06 -3.676139799999999923e+03 -3.651425200000000132e+03
1.864400000000000000e+06 -3.676560899999999947e+03 -3.652606099999999969e+03
1.864500000000000000e+06 -3.676807099999999991e+03 -3.653387799999999970e+03
1.864600000000000000e+06 -3.677790199999999913e+03 -3.654218199999999797e+03
1.864700000000000000e+06 -3.677308300000000145e+03 -3.654874800000000050e+03
1.864800000000000000e+06 -3.676807699999999841e+03 -3.653872499999999945e+03
1.864900000000000000e+06 -3.676145899999999983e+03 -3.652160600000000159e+03
1.865000000000000000e+06 -3.675315300000000207e+03 -3.652233099999999922e+03
1.865100000000000000e+06 -3.676346199999999953e+03 -3.653460000000000036e+03
1.865200000000000000e+06 -3.676630400000000009e+03 -3.654812399999999798e+03
1.865300000000000000e+06 -3.677496999999999844e+03 -3.654610599999999977e+03
1.865400000000000000e+06 -3.675853500000000167e+03 -3.653907000000000153e+03
1.865500000000000000e+06 -3.676136500000000069e+03 -3.653315200000000004e+03
1.865600000000000000e+06 -3.675840599999999995e+03 -3.652593199999999797e+03
1.865700000000000000e+06 -3.675520300000000134e+03 -3.651353599999999915e+03
1.865800000000000000e+06 -3.674442399999999907e+03 -3.650673699999999826e+03
1.865900000000000000e+06 -3.676707800000000134e+03 -3.652623599999999897e+03
1.866000000000000000e+06 -3.677035199999999804e+03 -3.653796200000000226e+03
1.866100000000000000e+06 -3.677137400000000071e+03 -3.654184699999999793e+03
1.866200000000000000e+06 -3.677192900000000009e+03 -3.653725699999999961e+03
1.866300000000000000e+06 -3.676643500000000131e+03 -3.652050799999999981e+03
1.866400000000000000e+06 -3.674795599999999922e+03 -3.651538100000000213e+03
1.866500000000000000e+06 -3.675905499999999847e+03 -3.653020399999999881e+03
1.866600000000000000e+06 -3.677038199999999961e+03 -3.654770799999999781e+03
1.866700000000000000e+06 -3.677509199999999964e+03 -3.654370100000000093e+03
1.866800000000000000e+06 -3.675827600000000075e+03 -3.653057999999999993e+03
1.866900000000000000e+06 -3.676704699999999775e+03 -3.652453700000000026e+03
1.867000000000000000e+06 -3.675624899999999798e+03 -3.652921699999999873e+03
1.867100000000000000e+06 -3.677906100000000151e+03 -3.654992099999999937e+03
1.867200000000000000e+06 -3.677339699999999993e+03 -3.655429500000000189e+03
1.867300000000000000e+06 -3.677413300000000163e+03 -3.654259300000000167e+03
1.867400000000000000e+06 -3.677100899999999911e+03 -3.653365600000000086e+03
1.867500000000000000e+06 -3.676172999999999774e+03 -3.653115699999999833e+03
1.867600000000000000e+06 -3.676937300000000050e+03 -3.653049199999999928e+03
1.867700000000000000e+06 -3.676447999999999865e+03 -3.653986899999999878e+03
1.867800000000000000e+06 -3.677376900000000205e+03 -3.655355000000000018e+03
1.867900000000000000e+06 -3.676746299999999792e+03 -3.654915300000000116e+03
1.868000000000000000e+06 -3.677569599999999809e+03 -3.653226799999999912e+03
1.868100000000000000e+06 -3.675673099999999977e+03 -3.652652099999999791e+03
1.868200000000000000e+06 -3.676177999999999884e+03 -3.652929999999999836e+03
1.868300000000000000e+06 -3.675925499999999829e+03 -3.653895399999999881e+03
1.868400000000000000e+06 -3.677504199999999855e+03 -3.654904300000000148e+03
1.868500000000000000e+06 -3.678314100000000053e+03 -3.656528499999999894e+03
1.868600000000000000e+06 -3.677684400000000096e+03 -3.656191600000000108e+03
1.868700000000000000e+06 -3.677287899999999809e+03 -3.654259500000000116e+03
1.868800000000000000e+06 -3.677123500000000149e+03 -3.653511599999999817e+03
1.868900000000000000e+06 -3.676202099999999973e+03 -3.652776299999999992e+03
1.869000000000000000e+06 -3.675555499999999938e+03 -3.652291299999999865e+03
1.869100000000000000e+06 -3.676676699999999983e+03 -3.653162299999999959e+03
1.869200000000000000e+06 -3.676796600000000126e+03 -3.654828700000000026e+03
1.869300000000000000e+06 -3.677788900000000012e+03 -3.654930499999999938e+03
1.869400000000000000e+06 -3.676233700000000226e+03 -3.653735200000000077e+03
1.869500000000000000e+06 -3.676416099999999915e+03 -3.652417699999999968e+03
1.869600000000000000e+06 -3.675910100000000057e+03 -3.652685399999999845e+03
1.869700000000000000e+06 -3.676413599999999860e+03 -3.653427799999999934e+03
1.869800000000000000e+06 -3.676704799999999977e+03 -3.654207499999999982e+03
1.869900000000000000e+06 -3.677385999999999967e+03 -3.654751800000000003e+03
1.870000000000000000e+06 -3.677169199999999819e+03 -3.654221700000000055e+03
1.870100000000000000e+06 -3.675642199999999775e+03 -3.652533100000000104e+03
1.870200000000000000e+06 -3.675830399999999827e+03 -3.652070200000000114e+03
1.870300000000000000e+06 -3.675920700000000124e+03 -3.653001000000000204e+03
