# Step PE TE
1.764800000000000000e+06 -3.645145300000000134e+03 -3.622200800000000072e+03
1.764900000000000000e+06 -3.644660199999999804e+03 -3.621867600000000039e+03
1.765000000000000000e+06 -3.644228500000000167e+03 -3.619816800000000057e+03
1.765100000000000000e+06 -3.642721900000000005e+03 -3.619492299999999886e+03
1.765200000000000000e+06 -3.643998300000000199e+03 -3.620543500000000222e+03
1.765300000000000000e+06 -3.644785899999999856e+03 -3.621456599999999980e+03
1.765400000000000000e+06 -3.643786099999999806e+03 -3.621529599999999846e+03
1.765500000000000000e+06 -3.645186599999999999e+03 -3.621195000000000164e+03
1.765600000000000000e+06 -3.643311700000000201e+03 -3.620806199999999990e+03
1.765700000000000000e+06 -3.644693699999999808e+03 -3.620311599999999999e+03
1.765800000000000000e+06 -3.643689100000000053e+03 -3.620435800000000199e+03
1.765900000000000000e+06 -3.644585700000000088e+03 -3.621514500000000226e+03
1.766000000000000000e+06 -3.645601200000000063e+03 -3.622640199999999822e+03
1.766100000000000000e+06 -3.645727199999999812e+03 -3.622365499999999884e+03
1.766200000000000000e+06 -3.643368699999999990e+03 -3.620248599999999897e+03
1.766300000000000000e+06 -3.641705500000000029e+03 -3.619813000000000102e+03
1.766400000000000000e+06 -3.644628700000000208e+03 -3.620634300000000167e+03
1.766500000000000000e+06 -3.644933799999999792e+03 -3.621699900000000071e+03
1.766600000000000000e+06 -3.644237599999999929e+03 -3.622347299999999905e+03
1.766700000000000000e+06 -3.644389400000000023e+03 -3.621401899999999841e+03
1.766800000000000000e+06 -3.643444500000000062e+03 -3.619209199999999782e+03
1.766900000000000000e+06 -3.642542500000000018e+03 -3.619810199999999895e+03
1.767000000000000000e+06 -3.643874299999999948e+03 -3.621226999999999862e+03
1.767100000000000000e+06 -3.645351700000000164e+03 -3.622060800000000199e+03
1.767200000000000000e+06 -3.644430400000000191e+03 -3.622327800000000025e+03
1.767300000000000000e+06 -3.644512700000000223e+03 -3.621521200000000135e+03
1.767400000000000000e+06 -3.643481999999999971e+03 -3.619370300000000043e+03
1.767500000000000000e+06 -3.642743899999999940e+03 -3.619011100000000170e+03
1.767600000000000000e+06 -3.644014200000000073e+03 -3.619823699999999917e+03
1.767700000000000000e+06 -3.644650700000000143e+03 -3.621317199999999957e+03
1.767800000000000000e+06 -3.643805199999999786e+03 -3.622353900000000067e+03
1.767900000000000000e+06 -3.644816100000000006e+03 -3.622147199999999884e+03
1.768000000000000000e+06 -3.643892199999999775e+03 -3.620673200000000179e+03
1.768100000000000000e+06 -3.643826500000000124e+03 -3.619481699999999819e+03
1.768200000000000000e+06 -3.642622800000000097e+03 -3.619266900000000078e+03
1.768300000000000000e+06 -3.644389500000000226e+03 -3.621548600000000079e+03
1.768400000000000000e+06 -3.645561499999999796e+03 -3.622623999999999796e+03
1.768500000000000000e+06 -3.645756600000000162e+03 -3.622554000000000087e+03
1.768600000000000000e+06 -3.644127599999999802e+03 -3.621140600000000177e+03
1.768700000000000000e+06 -3.644195999999999913e+03 -3.620241799999999785e+03
1.768800000000000000e+06 -3.643607300000000123e+03 -3.620658899999999903e+03
1.768900000000000000e+06 -3.644917699999999968e+03 -3.622226799999999912e+03
1.769000000000000000e+06 -3.645586099999999988e+03 -3.623883600000000115e+03
1.769100000000000000e+06 -3.645710300000000188e+03 -3.623172500000000127e+03
1.769200000000000000e+06 -3.643842000000000098e+03 -3.621794499999999971e+03
1.769300000000000000e+06 -3.643945999999999913e+03 -3.620813299999999799e+03
1.769400000000000000e+06 -3.643749299999999948e+03 -3.620701000000000022e+03
1.769500000000000000e+06 -3.643294699999999921e+03 -3.621602800000000116e+03
1.769600000000000000e+06 -3.645401499999999942e+03 -3.623439899999999852e+03
1.769700000000000000e+06 -3.645029799999999796e+03 -3.623292100000000119e+03
1.769800000000000000e+06 -3.644938400000000001e+03 -3.621833099999999831e+03
1.769900000000000000e+06 -3.644703799999999774e+03 -3.621252500000000055e+03
1.770000000000000000e+06 -3.644419800000000123e+03 -3.621124800000000050e+03
1.770100000000000000e+06 -3.644804799999999886e+03 -3.621155400000000100e+03
1.770200000000000000e+06 -3.644789900000000216e+03 -3.621785800000000108e+03
1.770300000000000000e+06 -3.644505799999999908e+03 -3.622912899999999809e+03
1.770400000000000000e+06 -3.645882500000000164e+03 -3.622902000000000044e+03
1.770500000000000000e+06 -3.644284900000000107e+03 -3.621115499999999884e+03
1.770600000000000000e+06 -3.643024100000000089e+03 -3.620216100000000097e+03
1.770700000000000000e+06 -3.643655600000000049e+03 -3.620457699999999932e+03
1.770800000000000000e+06 -3.644549799999999777e+03 -3.621543900000000122e+03
1.770900000000000000e+06 -3.644715400000000045e+03 -3.622040500000000065e+03
1.771000000000000000e+06 -3.643884599999999864e+03 -3.621690500000000156e+03
1.771100000000000000e+06 -3.645538900000000012e+03 -3.621371099999999842e+03
1.771200000000000000e+06 -3.644618899999999940e+03 -3.620708299999999781e+03
1.771300000000000000e+06 -3.643454200000000128e+03 -3.619663000000000011e+03
1.771400000000000000e+06 -3.643048099999999977e+03 -3.618991700000000037e+03
1.771500000000000000e+06 -3.644102400000000216e+03 -3.620444700000000012e+03
1.771600000000000000e+06 -3.644931399999999940e+03 -3.621977600000000166e+03
1.771700000000000000e+06 -3.644846399999999903e+03 -3.622231600000000071e+03
1.771800000000000000e+06 -3.643458099999999831e+03 -3.621318699999999808e+03
1.771900000000000000e+06 -3.644187699999999950e+03 -3.619997699999999895e+03
1.772000000000000000e+06 -3.643281399999999849e+03 -3.619187800000000152e+03
1.772100000000000000e+06 -3.643579400000000078e+03 -3.619757900000000063e+03
1.772200000000000000e+06 -3.644416499999999814e+03 -3.621694700000000012e+03
1.772300000000000000e+06 -3.644810100000000148e+03 -3.622389200000000073e+03
1.772400000000000000e+06 -3.644828199999999924e+03 -3.622279899999999998e+03
1.772500000000000000e+06 -3.644518099999999777e+03 -3.620705100000000130e+03
1.772600000000000000e+06 -3.643270199999999932e+03 -3.619844799999999850e+03
1.772700000000000000e+06 -3.644154100000000199e+03 -3.620531199999999899e+03
1.772800000000000000e+06 -3.643557499999999891e+03 -3.621194899999999961e+03
1.772900000000000000e+06 -3.644395799999999781e+03 -3.621475500000000011e+03
1.773000000000000000e+06 -3.643989300000000185e+03 -3.621636700000000019e+03
1.773100000000000000e+06 -3.643998599999999897e+03 -3.621339599999999791e+03
1.773200000000000000e+06 -3.643381100000000060e+03 -3.619172000000000025e+03
1.773300000000000000e+06 -3.643186599999999999e+03 -3.618912200000000212e+03
1.773400000000000000e+06 -3.644011800000000221e+03 -3.620283899999999903e+03
1.773500000000000000e+06 -3.644107199999999921e+03 -3.621198100000000068e+03
1.773600000000000000e+06 -3.643540100000000166e+03 -3.621716199999999844e+03
1.773700000000000000e+06 -3.644869200000000092e+03 -3.621451700000000073e+03
1.773800000000000000e+06 -3.643510099999999966e+03 -3.620272500000000036e+03
1.773900000000000000e+06 -3.642876099999999951e+03 -3.618818600000000060e+03
1.774000000000000000e+06 -3.642354800000000068e+03 -3.618606499999999869e+03
1.774100000000000000e+06 -3.643455800000000181e+03 -3.621008299999999963e+03
1.774200000000000000e+06 -3.644732199999999921e+03 -3.621848399999999856e+03
1.774300000000000000e+06 -3.645313099999999849e+03 -3.621935100000000148e+03
1.774400000000000000e+06 -3.644728200000000015e+03 -3.621396799999999985e+03
1.774500000000000000e+06 -3.642865699999999833e+03 -3.620364099999999780e+03
1.774600000000000000e+06 -3.642263100000000122e+03 -3.619488199999999779e+03
1.774700000000000000e+06 -3.642726599999999962e+03 -3.620258400000000165e+03
1.774800000000000000e+06 -3.644465700000000197e+03 -3.622215499999999793e+03
1.774900000000000000e+06 -3.644191699999999855e+03 -3.622128600000000006e+03
1.775000000000000000e+06 -3.643722900000000209e+03 -3.621145100000000184e+03
1.775100000000000000e+06 -3.642900700000000143e+03 -3.619902300000000196e+03
1.775200000000000000e+06 -3.642520300000000134e+03 -3.619488699999999881e+03
1.775300000000000000e+06 -3.645590499999999793e+03 -3.621712100000000191e+03
1.775400000000000000e+06 -3.645083500000000186e+03 -3.622633899999999812e+03
1.775500000000000000e+06 -3.644619900000000143e+03 -3.622198400000000220e+03
1.775600000000000000e+06 -3.644975100000000111e+03 -3.620619000000000142e+03
1.775700000000000000e+06 -3.644100300000000061e+03 -3.620118699999999990e+03
1.775800000000000000e+06 -3.643954499999999825e+03 -3.620782700000000204e+03
1.775900000000000000e+06 -3.644595499999999902e+03 -3.621803800000000138e+03
1.776000000000000000e+06 -3.646055199999999786e+03 -3.622347499999999854e+03
1.776100000000000000e+06 -3.645702200000000175e+03 -3.622581700000000183e+03
1.776200000000000000e+06 -3.644501999999999953e+03 -3.621812300000000050e+03
1.776300000000000000e+06 -3.643495800000000145e+03 -3.620530099999999948e+03
1.776400000000000000e+06 -3.644046800000000076e+03 -3.620060800000000199e+03
1.776500000000000000e+06 -3.644038799999999810e+03 -3.621068900000000212e+03
1.776600000000000000e+06 -3.645514999999999873e+03 -3.622428300000000036e+03
1.776700000000000000e+06 -3.645234599999999773e+03 -3.622687600000000202e+03
1.776800000000000000e+06 -3.643725199999999859e+03 -3.621695000000000164e+03
1.776900000000000000e+06 -3.644887499999999818e+03 -3.621216800000000148e+03
1.777000000000000000e+06 -3.643332399999999780e+03 -3.621414400000000114e+03
1.777100000000000000e+06 -3.644279399999999896e+03 -3.621341800000000148e+03
1.777200000000000000e+06 -3.644214599999999791e+03 -3.620745699999999943e+03
1.777300000000000000e+06 -3.642917399999999816e+03 -3.620314600000000155e+03
1.777400000000000000e+06 -3.643675799999999981e+03 -3.620358499999999822e+03
1.777500000000000000e+06 -3.643266299999999774e+03 -3.621366500000000087e+03
1.777600000000000000e+06 -3.644662899999999809e+03 -3.622745899999999892e+03
1.777700000000000000e+06 -3.645230000000000018e+03 -3.622496999999999844e+03
1.777800000000000000e+06 -3.643344000000000051e+03 -3.621092799999999897e+03
1.777900000000000000e+06 -3.643545200000000023e+03 -3.620441800000000057e+03
1.778000000000000000e+06 -3.644081700000000183e+03 -3.620658699999999953e+03
1.778100000000000000e+06 -3.644454400000000078e+03 -3.621195900000000165e+03
1.778200000000000000e+06 -3.644840900000000147e+03 -3.622163700000000063e+03
1.778300000000000000e+06 -3.645077699999999822e+03 -3.622550699999999779e+03
1.778400000000000000e+06 -3.644376800000000003e+03 -3.621246599999999944e+03
1.778500000000000000e+06 -3.643863100000000031e+03 -3.619806900000000041e+03
1.778600000000000000e+06 -3.643971100000000206e+03 -3.619905900000000202e+03
1.778700000000000000e+06 -3.643410199999999804e+03 -3.621645599999999831e+03
1.778800000000000000e+06 -3.644259000000000015e+03 -3.622219399999999951e+03
1.778900000000000000e+06 -3.645267199999999775e+03 -3.621698199999999815e+03
1.779000000000000000e+06 -3.644609500000000025e+03 -3.621071300000000065e+03
1.779100000000000000e+06 -3.644222800000000007e+03 -3.620006600000000162e+03
1.779200000000000000e+06 -3.643119799999999941e+03 -3.618517899999999827e+03
1.779300000000000000e+06 -3.642394200000000183e+03 -3.618943600000000060e+03
1.779400000000000000e+06 -3.643962799999999788e+03 -3.621164400000000114e+03
1.779500000000000000e+06 -3.644250700000000052e+03 -3.621825100000000020e+03
1.779600000000000000e+06 -3.644577800000000025e+03 -3.621837399999999889e+03
1.779700000000000000e+06 -3.644481999999999971e+03 -3.621338200000000143e+03
1.779800000000000000e+06 -3.643481099999999969e+03 -3.619902700000000095e+03
1.779900000000000000e+06 -3.644262200000000121e+03 -3.619245100000000093e+03
1.780000000000000000e+06 -3.643668900000000122e+03 -3.621123000000000047e+03
1.780100000000000000e+06 -3.644845400000000154e+03 -3.621984399999999823e+03
1.780200000000000000e+06 -3.645682299999999941e+03 -3.621830699999999979e+03
1.780300000000000000e+06 -3.643658399999999801e+03 -3.621070400000000063e+03
1.780400000000000000e+06 -3.644115499999999884e+03 -3.619730100000000220e+03
1.780500000000000000e+06 -3.643315000000000055e+03 -3.619470299999999952e+03
1.780600000000000000e+06 -3.644362999999999829e+03 -3.621611300000000028e+03
1.780700000000000000e+06 -3.644969399999999951e+03 -3.622503700000000208e+03
1.780800000000000000e+06 -3.644688599999999951e+03 -3.622291999999999916e+03
1.780900000000000000e+06 -3.643279799999999796e+03 -3.620737299999999777e+03
1.781000000000000000e+06 -3.643739000000000033e+03 -3.620114599999999882e+03
1.781100000000000000e+06 -3.644370800000000145e+03 -3.620732399999999870e+03
1.781200000000000000e+06 -3.643801300000000083e+03 -3.621103000000000065e+03
1.781300000000000000e+06 -3.644258200000000215e+03 -3.621478000000000065e+03
1.781400000000000000e+06 -3.644842000000000098e+03 -3.621678300000000036e+03
1.781500000000000000e+06 -3.643378400000000056e+03 -3.621560699999999997e+03
1.781600000000000000e+06 -3.643842099999999846e+03 -3.620454000000000178e+03
1.781700000000000000e+06 -3.643104299999999967e+03 -3.619360700000000179e+03
1.781800000000000000e+06 -3.643162600000000111e+03 -3.619936599999999999e+03
1.781900000000000000e+06 -3.643581000000000131e+03 -3.621665500000000065e+03
1.782000000000000000e+06 -3.644348800000000210e+03 -3.621980700000000070e+03
1.782100000000000000e+06 -3.645524800000000141e+03 -3.621642299999999977e+03
1.782200000000000000e+06 -3.644099700000000212e+03 -3.620579900000000180e+03
1.782300000000000000e+06 -3.643426699999999983e+03 -3.618865099999999984e+03
1.782400000000000000e+06 -3.642912100000000009e+03 -3.619499099999999999e+03
1.782500000000000000e+06 -3.644773000000000138e+03 -3.621079999999999927e+03
1.782600000000000000e+06 -3.643798600000000079e+03 -3.621473199999999906e+03
1.782700000000000000e+06 -3.644071199999999862e+03 -3.621541600000000017e+03
1.782800000000000000e+06 -3.644803199999999833e+03 -3.621519899999999780e+03
1.782900000000000000e+06 -3.644997100000000046e+03 -3.621196600000000217e+03
1.783000000000000000e+06 -3.643810300000000097e+03 -3.620486399999999776e+03
1.783100000000000000e+06 -3.643467399999999998e+03 -3.619863499999999931e+03
1.783200000000000000e+06 -3.644636500000000069e+03 -3.620678399999999783e+03
1.783300000000000000e+06 -3.644929399999999987e+03 -3.622376800000000003e+03
1.783400000000000000e+06 -3.645145100000000184e+03 -3.622368699999999990e+03
1.783500000000000000e+06 -3.644915899999999965e+03 -3.621411700000000110e+03
1.783600000000000000e+06 -3.643715299999999843e+03 -3.620528600000000097e+03
1.783700000000000000e+06 -3.643913500000000113e+03 -3.620481400000000122e+03
1.783800000000000000e+06 -3.642924100000000180e+03 -3.620813900000000103e+03
1.783900000000000000e+06 -3.643419300000000021e+03 -3.621350199999999859e+03
1.784000000000000000e+06 -3.644470699999999852e+03 -3.622096799999999803e+03
1.784100000000000000e+06 -3.644309400000000096e+03 -3.623264299999999821e+03
1.784200000000000000e+06 -3.645269299999999930e+03 -3.623495699999999943e+03
1.784300000000000000e+06 -3.644561599999999999e+03 -3.621460700000000088e+03
1.784400000000000000e+06 -3.643712199999999939e+03 -3.620645399999999881e+03
1.784500000000000000e+06 -3.643938099999999849e+03 -3.620659900000000107e+03
1.784600000000000000e+06 -3.644979800000000068e+03 -3.621647199999999884e+03
1.784700000000000000e+06 -3.644693600000000060e+03 -3.623368300000000090e+03
1.784800000000000000e+06 -3.644340000000000146e+03 -3.623127599999999802e+03
1.784900000000000000e+06 -3.644508100000000013e+03 -3.622097299999999905e+03
1.785000000000000000e+06 -3.645486300000000028e+03 -3.621572099999999864e+03
1.785100000000000000e+06 -3.643319199999999910e+03 -3.620950600000000122e+03
1.785200000000000000e+06 -3.643798400000000129e+03 -3.619838400000000092e+03
1.785300000000000000e+06 -3.643352899999999863e+03 -3.618911700000000110e+03
1.785400000000000000e+06 -3.643188099999999849e+03 -3.619575699999999870e+03
1.785500000000000000e+06 -3.644242099999999937e+03 -3.621440399999999954e+03
1.785600000000000000e+06 -3.645043200000000070e+03 -3.622340700000000197e+03
1.785700000000000000e+06 -3.644644499999999880e+03 -3.622258800000000065e+03
1.785800000000000000e+06 -3.644201399999999921e+03 -3.620579499999999825e+03
1.785900000000000000e+06 -3.643879699999999957e+03 -3.619812600000000202e+03
1.786000000000000000e+06 -3.643677799999999934e+03 -3.620235299999999825e+03
1.786100000000000000e+06 -3.644044300000000021e+03 -3.621045300000000225e+03
1.786200000000000000e+06 -3.644360499999999774e+03 -3.621827499999999873e+03
1.786300000000000000e+06 -3.644606099999999969e+03 -3.621724200000000110e+03
1.786400000000000000e+06 -3.644668999999999869e+03 -3.621423600000000079e+03
1.786500000000000000e+06 -3.644074200000000019e+03 -3.621325400000000172e+03
1.786600000000000000e+06 -3.644677400000000034e+03 -3.621158100000000104e+03
1.786700000000000000e+06 -3.644273099999999886e+03 -3.621249400000000151e+03
1.786800000000000000e+06 -3.645090200000000095e+03 -3.622637600000000020e+03
1.786900000000000000e+06 -3.645140899999999874e+03 -3.623594900000000052e+03
1.787000000000000000e+06 -3.643880000000000109e+03 -3.622403800000000047e+03
1.787100000000000000e+06 -3.644180600000000140e+03 -3.621071800000000167e+03
1.787200000000000000e+06 -3.644113199999999779e+03 -3.620790399999999863e+03
1.787300000000000000e+06 -3.644185699999999997e+03 -3.621122600000000148e+03
1.787400000000000000e+06 -3.644527500000000146e+03 -3.622234899999999925e+03
1.787500000000000000e+06 -3.645152700000000095e+03 -3.624004199999999855e+03
1.787600000000000000e+06 -3.645112000000000080e+03 -3.623680600000000140e+03
1.787700000000000000e+06 -3.645173800000000028e+03 -3.621911999999999807e+03
1.787800000000000000e+06 -3.644634900000000016e+03 -3.621380999999999858e+03
1.787900000000000000e+06 -3.644717700000000150e+03 -3.620894099999999980e+03
1.788000000000000000e+06 -3.644044400000000223e+03 -3.620810100000000148e+03
1.788100000000000000e+06 -3.644834899999999834e+03 -3.621497199999999793e+03
1.788200000000000000e+06 -3.645025299999999788e+03 -3.622820299999999861e+03
1.788300000000000000e+06 -3.645335500000000138e+03 -3.623140800000000127e+03
1.788400000000000000e+06 -3.643734800000000178e+03 -3.621170999999999822e+03
1.788500000000000000e+06 -3.643320900000000165e+03 -3.620094000000000051e+03
1.788600000000000000e+06 -3.644777099999999791e+03 -3.620399800000000141e+03
1.788700000000000000e+06 -3.644325200000000223e+03 -3.621534799999999905e+03
1.788800000000000000e+06 -3.645532000000000153e+03 -3.622590599999999995e+03
1.788900000000000000e+06 -3.645037699999999859e+03 -3.622957800000000134e+03
1.789000000000000000e+06 -3.645137700000000223e+03 -3.621291900000000169e+03
1.789100000000000000e+06 -3.643498999999999796e+03 -3.620098800000000210e+03
1.789200000000000000e+06 -3.643623500000000149e+03 -3.619909400000000005e+03
1.789300000000000000e+06 -3.643392199999999775e+03 -3.621175400000000081e+03
1.789400000000000000e+06 -3.645435899999999947e+03 -3.622531700000000001e+03
1.789500000000000000e+06 -3.644743399999999838e+03 -3.622346900000000005e+03
1.789600000000000000e+06 -3.644365800000000036e+03 -3.621722200000000157e+03
1.789700000000000000e+06 -3.645581299999999828e+03 -3.621224299999999857e+03
1.789800000000000000e+06 -3.644969000000000051e+03 -3.620811999999999898e+03
1.789900000000000000e+06 -3.644613400000000183e+03 -3.620781199999999899e+03
1.790000000000000000e+06 -3.644184099999999944e+03 -3.621137600000000020e+03
1.790100000000000000e+06 -3.644412299999999959e+03 -3.621271400000000085e+03
1.790200000000000000e+06 -3.645298200000000179e+03 -3.621274499999999989e+03
1.790300000000000000e+06 -3.644436400000000049e+03 -3.622060699999999997e+03
1.790400000000000000e+06 -3.645411799999999857e+03 -3.622774199999999837e+03
1.790500000000000000e+06 -3.644403699999999844e+03 -3.622221700000000055e+03
1.790600000000000000e+06 -3.644546800000000076e+03 -3.620438700000000154e+03
1.790700000000000000e+06 -3.643480000000000018e+03 -3.619907700000000204e+03
1.790800000000000000e+06 -3.644112399999999980e+03 -3.620621099999999842e+03
1.790900000000000000e+06 -3.645698100000000068e+03 -3.622260499999999865e+03
1.791000000000000000e+06 -3.644726400000000012e+03 -3.622456299999999828e+03
1.791100000000000000e+06 -3.645028299999999945e+03 -3.621764200000000073e+03
1.791200000000000000e+06 -3.644524699999999939e+03 -3.621085399999999936e+03
1.791300000000000000e+06 -3.643854200000000219e+03 -3.620013100000000122e+03
1.791400000000000000e+06 -3.643740699999999833e+03 -3.619228799999999865e+03
1.791500000000000000e+06 -3.643676199999999881e+03 -3.620317799999999806e+03
1.791600000000000000e+06 -3.644848199999999906e+03 -3.622051300000000083e+03
1.791700000000000000e+06 -3.644351000000000113e+03 -3.622510099999999966e+03
1.791800000000000000e+06 -3.644426199999999881e+03 -3.621884700000000066e+03
1.791900000000000000e+06 -3.643252100000000155e+03 -3.620048899999999776e+03
1.792000000000000000e+06 -3.643343100000000049e+03 -3.619709100000000035e+03
1.792100000000000000e+06 -3.643586999999999989e+03 -3.620478300000000218e+03
1.792200000000000000e+06 -3.644126099999999951e+03 -3.621178199999999833e+03
1.792300000000000000e+06 -3.645315000000000055e+03 -3.621692500000000109e+03
1.792400000000000000e+06 -3.643560100000000148e+03 -3.621844200000000001e+03
1.792500000000000000e+06 -3.645061499999999796e+03 -3.620950299999999970e+03
1.792600000000000000e+06 -3.643169400000000223e+03 -3.619114099999999780e+03
1.792700000000000000e+06 -3.643449200000000019e+03 -3.619594399999999951e+03
1.792800000000000000e+06 -3.645152900000000045e+03 -3.621302400000000034e+03
1.792900000000000000e+06 -3.644297300000000178e+03 -3.622011100000000170e+03
1.793000000000000000e+06 -3.643764599999999973e+03 -3.621966899999999896e+03
1.793100000000000000e+06 -3.644423600000000079e+03 -3.620742600000000039e+03
1.793200000000000000e+06 -3.643076500000000124e+03 -3.618965400000000045e+03
1.793300000000000000e+06 -3.643757700000000114e+03 -3.619401699999999892e+03
1.793400000000000000e+06 -3.643074999999999818e+03 -3.620551699999999983e+03
1.793500000000000000e+06 -3.644632700000000114e+03 -3.621362700000000132e+03
1.793600000000000000e+06 -3.644838000000000193e+03 -3.621923800000000028e+03
1.793700000000000000e+06 -3.644411000000000058e+03 -3.622089500000000044e+03
1.793800000000000000e+06 -3.644235400000000027e+03 -3.621544400000000223e+03
1.793900000000000000e+06 -3.644281599999999798e+03 -3.620177299999999832e+03
1.794000000000000000e+06 -3.644224700000000212e+03 -3.619824500000000171e+03
1.794100000000000000e+06 -3.644200200000000223e+03 -3.621458200000000033e+03
1.794200000000000000e+06 -3.644382799999999861e+03 -3.622184999999999945e+03
1.794300000000000000e+06 -3.644948600000000170e+03 -3.621935800000000199e+03
1.794400000000000000e+06 -3.644712599999999838e+03 -3.621274499999999989e+03
1.794500000000000000e+06 -3.643479400000000169e+03 -3.620522399999999834e+03
1.794600000000000000e+06 -3.642505099999999857e+03 -3.618708000000000084e+03
1.794700000000000000e+06 -3.642426399999999830e+03 -3.617811499999999796e+03
1.794800000000000000e+06 -3.643153400000000147e+03 -3.619649199999999837e+03
1.794900000000000000e+06 -3.643137499999999818e+03 -3.620914299999999912e+03
1.795000000000000000e+06 -3.643983799999999974e+03 -3.621543099999999868e+03
1.795100000000000000e+06 -3.643503900000000158e+03 -3.621753000000000156e+03
1.795200000000000000e+06 -3.644467999999999847e+03 -3.621776800000000094e+03
1.795300000000000000e+06 -3.644346199999999953e+03 -3.621086200000000190e+03
1.795400000000000000e+06 -3.643361199999999826e+03 -3.619888800000000174e+03
1.795500000000000000e+06 -3.643651199999999790e+03 -3.619580500000000029e+03
1.795600000000000000e+06 -3.644646900000000187e+03 -3.621528999999999996e+03
1.795700000000000000e+06 -3.645495699999999943e+03 -3.622348199999999906e+03
1.795800000000000000e+06 -3.645223500000000058e+03 -3.622081799999999930e+03
1.795900000000000000e+06 -3.644483400000000074e+03 -3.621125199999999950e+03
1.796000000000000000e+06 -3.642505200000000059e+03 -3.619559099999999944e+03
1.796100000000000000e+06 -3.643893300000000181e+03 -3.619798499999999876e+03
1.796200000000000000e+06 -3.643639700000000175e+03 -3.620538500000000113e+03
1.796300000000000000e+06 -3.643891500000000178e+03 -3.621065799999999854e+03
1.796400000000000000e+06 -3.644243699999999990e+03 -3.621777999999999793e+03
1.796500000000000000e+06 -3.644791999999999916e+03 -3.622450899999999820e+03
1.796600000000000000e+06 -3.645673099999999977e+03 -3.622934400000000096e+03
1.796700000000000000e+06 -3.643872199999999793e+03 -3.622208599999999933e+03
1.796800000000000000e+06 -3.643695200000000114e+03 -3.620579799999999977e+03
1.796900000000000000e+06 -3.644315200000000004e+03 -3.620233000000000175e+03
1.797000000000000000e+06 -3.644190300000000207e+03 -3.621116100000000188e+03
1.797100000000000000e+06 -3.645022399999999834e+03 -3.622915899999999965e+03
1.797200000000000000e+06 -3.644867600000000039e+03 -3.622930199999999786e+03
1.797300000000000000e+06 -3.645057999999999993e+03 -3.622096300000000156e+03
1.797400000000000000e+06 -3.644092900000000100e+03 -3.621333799999999883e+03
1.797500000000000000e+06 -3.643649300000000039e+03 -3.620647599999999784e+03
1.797600000000000000e+06 -3.644831599999999980e+03 -3.620509500000000116e+03
1.797700000000000000e+06 -3.644729499999999916e+03 -3.621712199999999939e+03
1.797800000000000000e+06 -3.645137600000000020e+03 -3.622731499999999869e+03
1.797900000000000000e+06 -3.644266500000000178e+03 -3.622272399999999834e+03
1.798000000000000000e+06 -3.643554700000000139e+03 -3.620782000000000153e+03
1.798100000000000000e+06 -3.643744700000000194e+03 -3.619934400000000096e+03
1.798200000000000000e+06 -3.643966899999999896e+03 -3.620336299999999937e+03
1.798300000000000000e+06 -3.644530200000000150e+03 -3.621062500000000000e+03
1.798400000000000000e+06 -3.644031800000000203e+03 -3.621359599999999773e+03
1.798500000000000000e+06 -3.644212700000000041e+03 -3.621506499999999960e+03
1.798600000000000000e+06 -3.645186400000000049e+03 -3.621390499999999975e+03
1.798700000000000000e+06 -3.643987200000000030e+03 -3.620696699999999964e+03
1.798800000000000000e+06 -3.645009799999999814e+03 -3.619800099999999929e+03
1.798900000000000000e+06 -3.643828399999999874e+03 -3.620360099999999875e+03
1.799000000000000000e+06 -3.644894600000000082e+03 -3.622062199999999848e+03
1.799100000000000000e+06 -3.645113699999999881e+03 -3.622414200000000164e+03
1.799200000000000000e+06 -3.645654100000000199e+03 -3.621918999999999869e+03
1.799300000000000000e+06 -3.644080899999999929e+03 -3.621109800000000178e+03
1.799400000000000000e+06 -3.644398900000000140e+03 -3.621003299999999854e+03
1.799500000000000000e+06 -3.644460399999999936e+03 -3.621211899999999787e+03
1.799600000000000000e+06 -3.643980000000000018e+03 -3.621578899999999976e+03
1.799700000000000000e+06 -3.643980199999999968e+03 -3.622086899999999787e+03
1.799800000000000000e+06 -3.644889599999999973e+03 -3.622427000000000135e+03
1.799900000000000000e+06 -3.644449999999999818e+03 -3.621717200000000048e+03
1.800000000000000000e+06 -3.643102100000000064e+03 -3.620366300000000138e+03
1.800100000000000000e+06 -3.643446899999999914e+03 -3.620152399999999943e+03
1.800200000000000000e+06 -3.643797999999999774e+03 -3.621474099999999908e+03
1.800300000000000000e+06 -3.644888600000000224e+03 -3.623085500000000138e+03
1.800400000000000000e+06 -3.645514700000000175e+03 -3.622532799999999952e+03
1.800500000000000000e+06 -3.644626099999999951e+03 -3.621546699999999873e+03
1.800600000000000000e+06 -3.644059200000000146e+03 -3.620821199999999862e+03
1.800700000000000000e+06 -3.644664400000000114e+03 -3.620739799999999832e+03
1.800800000000000000e+06 -3.644271699999999782e+03 -3.621140800000000127e+03
1.800900000000000000e+06 -3.643812899999999900e+03 -3.621313799999999901e+03
1.801000000000000000e+06 -3.643547999999999774e+03 -3.621289499999999862e+03
1.801100000000000000e+06 -3.645434299999999894e+03 -3.621541400000000067e+03
1.801200000000000000e+06 -3.644809999999999945e+03 -3.622238499999999931e+03
1.801300000000000000e+06 -3.646138300000000072e+03 -3.622578100000000177e+03
1.801400000000000000e+06 -3.645077000000000226e+03 -3.622114399999999932e+03
1.801500000000000000e+06 -3.644098199999999906e+03 -3.620524199999999837e+03
