# Step PE TE
1.565500000000000000e+06 -3.640706999999999880e+03 -3.618164800000000014e+03
1.565600000000000000e+06 -3.640137799999999970e+03 -3.618468899999999849e+03
1.565700000000000000e+06 -3.641017199999999775e+03 -3.617998300000000199e+03
1.565800000000000000e+06 -3.640054900000000089e+03 -3.617679700000000139e+03
1.565900000000000000e+06 -3.640585799999999836e+03 -3.617684799999999996e+03
1.566000000000000000e+06 -3.641790199999999913e+03 -3.617637900000000172e+03
1.566100000000000000e+06 -3.640848899999999958e+03 -3.617674399999999878e+03
1.566200000000000000e+06 -3.639738400000000183e+03 -3.618055699999999888e+03
1.566300000000000000e+06 -3.640664699999999812e+03 -3.618290300000000116e+03
1.566400000000000000e+06 -3.641163300000000163e+03 -3.618326399999999921e+03
1.566500000000000000e+06 -3.640880799999999908e+03 -3.617739999999999782e+03
1.566600000000000000e+06 -3.639569800000000214e+03 -3.616721399999999903e+03
1.566700000000000000e+06 -3.640071600000000217e+03 -3.616026499999999942e+03
1.566800000000000000e+06 -3.640276499999999942e+03 -3.616472099999999955e+03
1.566900000000000000e+06 -3.640936599999999999e+03 -3.618420000000000073e+03
1.567000000000000000e+06 -3.641734899999999925e+03 -3.618756300000000010e+03
1.567100000000000000e+06 -3.639739099999999780e+03 -3.617942300000000159e+03
1.567200000000000000e+06 -3.640109599999999773e+03 -3.616296600000000126e+03
1.567300000000000000e+06 -3.639755400000000009e+03 -3.616012000000000171e+03
1.567400000000000000e+06 -3.639827099999999973e+03 -3.616590499999999793e+03
1.567500000000000000e+06 -3.641350600000000213e+03 -3.617400000000000091e+03
1.567600000000000000e+06 -3.640988100000000031e+03 -3.618273499999999785e+03
1.567700000000000000e+06 -3.641061000000000149e+03 -3.618706700000000183e+03
1.567800000000000000e+06 -3.641446399999999812e+03 -3.618702800000000025e+03
1.567900000000000000e+06 -3.639739799999999832e+03 -3.617392499999999927e+03
1.568000000000000000e+06 -3.639468199999999797e+03 -3.616297999999999774e+03
1.568100000000000000e+06 -3.639027900000000045e+03 -3.616452400000000125e+03
1.568200000000000000e+06 -3.640776100000000042e+03 -3.618077000000000226e+03
1.568300000000000000e+06 -3.641183500000000095e+03 -3.619059799999999996e+03
1.568400000000000000e+06 -3.641180499999999938e+03 -3.618653299999999945e+03
1.568500000000000000e+06 -3.641017800000000079e+03 -3.617943600000000060e+03
1.568600000000000000e+06 -3.641108400000000074e+03 -3.617449200000000019e+03
1.568700000000000000e+06 -3.640858400000000074e+03 -3.617320499999999811e+03
1.568800000000000000e+06 -3.640624200000000201e+03 -3.617423800000000028e+03
1.568900000000000000e+06 -3.640654399999999896e+03 -3.617971100000000206e+03
1.569000000000000000e+06 -3.641317100000000210e+03 -3.618966300000000047e+03
1.569100000000000000e+06 -3.640946800000000167e+03 -3.618595400000000154e+03
1.569200000000000000e+06 -3.640741700000000037e+03 -3.617048999999999978e+03
1.569300000000000000e+06 -3.639929099999999835e+03 -3.616702000000000226e+03
1.569400000000000000e+06 -3.641003700000000208e+03 -3.617302599999999984e+03
1.569500000000000000e+06 -3.642347900000000209e+03 -3.619224600000000009e+03
1.569600000000000000e+06 -3.641832499999999982e+03 -3.619881300000000010e+03
1.569700000000000000e+06 -3.641515600000000177e+03 -3.618711299999999937e+03
1.569800000000000000e+06 -3.640614399999999932e+03 -3.617790500000000065e+03
1.569900000000000000e+06 -3.639810100000000148e+03 -3.617616899999999987e+03
1.570000000000000000e+06 -3.639339199999999892e+03 -3.617416799999999967e+03
1.570100000000000000e+06 -3.639476999999999862e+03 -3.616207100000000082e+03
1.570200000000000000e+06 -3.640494900000000143e+03 -3.615779799999999796e+03
1.570300000000000000e+06 -3.640315799999999854e+03 -3.617337500000000091e+03
1.570400000000000000e+06 -3.641277000000000044e+03 -3.618655000000000200e+03
1.570500000000000000e+06 -3.640989000000000033e+03 -3.618709499999999935e+03
1.570600000000000000e+06 -3.640361499999999978e+03 -3.617714599999999791e+03
1.570700000000000000e+06 -3.639649300000000039e+03 -3.616316499999999905e+03
1.570800000000000000e+06 -3.640577999999999975e+03 -3.616497699999999895e+03
1.570900000000000000e+06 -3.639987599999999929e+03 -3.616951199999999972e+03
1.571000000000000000e+06 -3.641098100000000159e+03 -3.617556500000000142e+03
1.571100000000000000e+06 -3.642072200000000066e+03 -3.618418500000000222e+03
1.571200000000000000e+06 -3.641313599999999951e+03 -3.618949399999999969e+03
1.571300000000000000e+06 -3.640807899999999790e+03 -3.618594999999999800e+03
1.571400000000000000e+06 -3.640771200000000135e+03 -3.616693299999999908e+03
1.571500000000000000e+06 -3.639759799999999814e+03 -3.616334299999999985e+03
1.571600000000000000e+06 -3.641366300000000138e+03 -3.617360200000000077e+03
1.571700000000000000e+06 -3.641359699999999975e+03 -3.618767400000000180e+03
1.571800000000000000e+06 -3.641621200000000044e+03 -3.618761800000000221e+03
1.571900000000000000e+06 -3.641519200000000183e+03 -3.618435500000000047e+03
1.572000000000000000e+06 -3.640898400000000038e+03 -3.617721900000000005e+03
1.572100000000000000e+06 -3.639929200000000037e+03 -3.616857899999999972e+03
1.572200000000000000e+06 -3.640523900000000140e+03 -3.616213299999999890e+03
1.572300000000000000e+06 -3.639229200000000219e+03 -3.615731099999999969e+03
1.572400000000000000e+06 -3.639744000000000142e+03 -3.617007300000000214e+03
1.572500000000000000e+06 -3.640267499999999927e+03 -3.618275000000000091e+03
1.572600000000000000e+06 -3.640478900000000067e+03 -3.618592200000000048e+03
1.572700000000000000e+06 -3.641532499999999800e+03 -3.617812300000000050e+03
1.572800000000000000e+06 -3.639528800000000047e+03 -3.615830399999999827e+03
1.572900000000000000e+06 -3.640032499999999800e+03 -3.615997899999999845e+03
1.573000000000000000e+06 -3.639674799999999777e+03 -3.617153899999999794e+03
1.573100000000000000e+06 -3.640545000000000073e+03 -3.617921899999999823e+03
1.573200000000000000e+06 -3.640273099999999886e+03 -3.617831299999999828e+03
1.573300000000000000e+06 -3.640575200000000223e+03 -3.617506100000000060e+03
1.573400000000000000e+06 -3.639645399999999881e+03 -3.616310100000000148e+03
1.573500000000000000e+06 -3.640030799999999999e+03 -3.614999699999999848e+03
1.573600000000000000e+06 -3.639230199999999968e+03 -3.616268900000000031e+03
1.573700000000000000e+06 -3.640011500000000069e+03 -3.617690099999999802e+03
1.573800000000000000e+06 -3.641357899999999972e+03 -3.618000100000000202e+03
1.573900000000000000e+06 -3.641702099999999973e+03 -3.618159900000000107e+03
1.574000000000000000e+06 -3.640713299999999890e+03 -3.617698899999999867e+03
1.574100000000000000e+06 -3.639492900000000191e+03 -3.616177999999999884e+03
1.574200000000000000e+06 -3.638914499999999862e+03 -3.615918999999999869e+03
1.574300000000000000e+06 -3.640357500000000073e+03 -3.617592700000000150e+03
1.574400000000000000e+06 -3.640947700000000168e+03 -3.619033899999999903e+03
1.574500000000000000e+06 -3.641533800000000156e+03 -3.618577000000000226e+03
1.574600000000000000e+06 -3.638894699999999830e+03 -3.617288500000000113e+03
1.574700000000000000e+06 -3.639983299999999872e+03 -3.616974499999999807e+03
1.574800000000000000e+06 -3.640419899999999870e+03 -3.617524300000000039e+03
1.574900000000000000e+06 -3.642831000000000131e+03 -3.619907099999999900e+03
1.575000000000000000e+06 -3.642508200000000215e+03 -3.620166499999999814e+03
1.575100000000000000e+06 -3.641501499999999851e+03 -3.618721300000000156e+03
1.575200000000000000e+06 -3.640498199999999997e+03 -3.617563500000000204e+03
1.575300000000000000e+06 -3.640663300000000163e+03 -3.617299700000000030e+03
1.575400000000000000e+06 -3.640507900000000063e+03 -3.617235900000000129e+03
1.575500000000000000e+06 -3.640985999999999876e+03 -3.617570999999999913e+03
1.575600000000000000e+06 -3.641342000000000098e+03 -3.618732300000000123e+03
1.575700000000000000e+06 -3.642116799999999785e+03 -3.618983900000000176e+03
1.575800000000000000e+06 -3.639793099999999868e+03 -3.617715200000000095e+03
1.575900000000000000e+06 -3.640097000000000207e+03 -3.616364900000000034e+03
1.576000000000000000e+06 -3.640244200000000092e+03 -3.616563799999999901e+03
1.576100000000000000e+06 -3.640083799999999883e+03 -3.617151100000000042e+03
1.576200000000000000e+06 -3.640241599999999835e+03 -3.618071600000000217e+03
1.576300000000000000e+06 -3.641772500000000036e+03 -3.619762299999999868e+03
1.576400000000000000e+06 -3.642543799999999919e+03 -3.621307800000000043e+03
1.576500000000000000e+06 -3.641864099999999780e+03 -3.619963900000000194e+03
1.576600000000000000e+06 -3.641534700000000157e+03 -3.618563000000000102e+03
1.576700000000000000e+06 -3.639512700000000223e+03 -3.617422099999999773e+03
1.576800000000000000e+06 -3.639711999999999989e+03 -3.617012000000000171e+03
1.576900000000000000e+06 -3.640189899999999852e+03 -3.617279599999999846e+03
1.577000000000000000e+06 -3.641169300000000021e+03 -3.618546600000000126e+03
1.577100000000000000e+06 -3.641077400000000125e+03 -3.619786099999999806e+03
1.577200000000000000e+06 -3.640576799999999821e+03 -3.618733400000000074e+03
1.577300000000000000e+06 -3.640907200000000103e+03 -3.617611800000000130e+03
1.577400000000000000e+06 -3.640544699999999921e+03 -3.617352600000000166e+03
1.577500000000000000e+06 -3.641081200000000081e+03 -3.617367299999999886e+03
1.577600000000000000e+06 -3.641594799999999850e+03 -3.618109399999999823e+03
1.577700000000000000e+06 -3.641652399999999943e+03 -3.619664600000000064e+03
1.577800000000000000e+06 -3.641585199999999986e+03 -3.619433399999999892e+03
1.577900000000000000e+06 -3.640834699999999884e+03 -3.617553399999999783e+03
1.578000000000000000e+06 -3.639884700000000066e+03 -3.617038799999999810e+03
1.578100000000000000e+06 -3.640476599999999962e+03 -3.617287800000000061e+03
1.578200000000000000e+06 -3.640191299999999956e+03 -3.618331400000000031e+03
1.578300000000000000e+06 -3.641690200000000004e+03 -3.619297799999999825e+03
1.578400000000000000e+06 -3.640476200000000063e+03 -3.619894200000000183e+03
1.578500000000000000e+06 -3.640577299999999923e+03 -3.618795900000000074e+03
1.578600000000000000e+06 -3.640354200000000219e+03 -3.617133899999999812e+03
1.578700000000000000e+06 -3.639911500000000160e+03 -3.616772300000000087e+03
1.578800000000000000e+06 -3.640711699999999837e+03 -3.617250900000000001e+03
1.578900000000000000e+06 -3.641379100000000108e+03 -3.619000799999999799e+03
1.579000000000000000e+06 -3.641192599999999857e+03 -3.619380500000000211e+03
1.579100000000000000e+06 -3.642307600000000093e+03 -3.618664800000000014e+03
1.579200000000000000e+06 -3.640449200000000019e+03 -3.617909500000000207e+03
1.579300000000000000e+06 -3.640748199999999997e+03 -3.617691100000000006e+03
1.579400000000000000e+06 -3.640439499999999953e+03 -3.617815500000000156e+03
1.579500000000000000e+06 -3.640725500000000011e+03 -3.617564699999999903e+03
1.579600000000000000e+06 -3.640307299999999941e+03 -3.616562500000000000e+03
1.579700000000000000e+06 -3.639407000000000153e+03 -3.616609699999999975e+03
1.579800000000000000e+06 -3.641150799999999890e+03 -3.617898799999999937e+03
1.579900000000000000e+06 -3.642269200000000183e+03 -3.619233600000000024e+03
1.580000000000000000e+06 -3.641146099999999933e+03 -3.619199599999999919e+03
1.580100000000000000e+06 -3.640225899999999911e+03 -3.618094999999999800e+03
1.580200000000000000e+06 -3.640249400000000151e+03 -3.617757799999999861e+03
1.580300000000000000e+06 -3.640536500000000160e+03 -3.617674399999999878e+03
1.580400000000000000e+06 -3.640040500000000065e+03 -3.617462599999999838e+03
1.580500000000000000e+06 -3.640820700000000215e+03 -3.617214800000000196e+03
1.580600000000000000e+06 -3.641153600000000097e+03 -3.617479200000000219e+03
1.580700000000000000e+06 -3.640466399999999794e+03 -3.617979600000000119e+03
1.580800000000000000e+06 -3.640691899999999805e+03 -3.618623099999999795e+03
1.580900000000000000e+06 -3.641723300000000108e+03 -3.619075699999999870e+03
1.581000000000000000e+06 -3.641215099999999893e+03 -3.618099200000000110e+03
1.581100000000000000e+06 -3.640487799999999879e+03 -3.616685500000000047e+03
1.581200000000000000e+06 -3.640479400000000169e+03 -3.616466199999999844e+03
1.581300000000000000e+06 -3.640314400000000205e+03 -3.617049799999999777e+03
1.581400000000000000e+06 -3.641644600000000082e+03 -3.619413700000000063e+03
1.581500000000000000e+06 -3.641463999999999942e+03 -3.619173299999999927e+03
1.581600000000000000e+06 -3.641064400000000205e+03 -3.617784200000000055e+03
1.581700000000000000e+06 -3.640222000000000207e+03 -3.617230399999999918e+03
1.581800000000000000e+06 -3.640759199999999964e+03 -3.617170999999999822e+03
1.581900000000000000e+06 -3.641078300000000127e+03 -3.617924500000000080e+03
1.582000000000000000e+06 -3.641189699999999903e+03 -3.619679500000000189e+03
1.582100000000000000e+06 -3.642082399999999780e+03 -3.619527900000000045e+03
1.582200000000000000e+06 -3.640321300000000065e+03 -3.617873300000000199e+03
1.582300000000000000e+06 -3.640526499999999942e+03 -3.617390499999999975e+03
1.582400000000000000e+06 -3.640168900000000122e+03 -3.617473500000000058e+03
1.582500000000000000e+06 -3.640842099999999846e+03 -3.618148299999999836e+03
1.582600000000000000e+06 -3.640738400000000183e+03 -3.619974799999999959e+03
1.582700000000000000e+06 -3.642044100000000071e+03 -3.620097900000000209e+03
1.582800000000000000e+06 -3.641028600000000097e+03 -3.618543700000000172e+03
1.582900000000000000e+06 -3.641013800000000174e+03 -3.617948300000000017e+03
1.583000000000000000e+06 -3.640239199999999983e+03 -3.617587500000000091e+03
1.583100000000000000e+06 -3.640669699999999921e+03 -3.617325600000000122e+03
1.583200000000000000e+06 -3.640661700000000110e+03 -3.617370300000000043e+03
1.583300000000000000e+06 -3.642170900000000074e+03 -3.618107899999999972e+03
1.583400000000000000e+06 -3.640541200000000117e+03 -3.619128000000000156e+03
1.583500000000000000e+06 -3.640892899999999827e+03 -3.618834600000000137e+03
1.583600000000000000e+06 -3.640479899999999816e+03 -3.616918299999999817e+03
1.583700000000000000e+06 -3.640275000000000091e+03 -3.616221500000000106e+03
1.583800000000000000e+06 -3.641654199999999946e+03 -3.617217099999999846e+03
1.583900000000000000e+06 -3.640386399999999867e+03 -3.618028200000000197e+03
1.584000000000000000e+06 -3.640817900000000009e+03 -3.618053399999999783e+03
1.584100000000000000e+06 -3.641346900000000005e+03 -3.617876600000000053e+03
1.584200000000000000e+06 -3.640114199999999983e+03 -3.617082800000000134e+03
1.584300000000000000e+06 -3.640012499999999818e+03 -3.615535800000000108e+03
1.584400000000000000e+06 -3.639867400000000089e+03 -3.616398299999999836e+03
1.584500000000000000e+06 -3.641239700000000084e+03 -3.617876999999999953e+03
1.584600000000000000e+06 -3.640543500000000222e+03 -3.618247600000000148e+03
1.584700000000000000e+06 -3.641529399999999896e+03 -3.618645100000000184e+03
1.584800000000000000e+06 -3.640520500000000084e+03 -3.618304000000000087e+03
1.584900000000000000e+06 -3.639591800000000148e+03 -3.616373900000000049e+03
1.585000000000000000e+06 -3.640248300000000199e+03 -3.616420599999999922e+03
1.585100000000000000e+06 -3.640023400000000038e+03 -3.617565200000000004e+03
1.585200000000000000e+06 -3.640843400000000202e+03 -3.618631300000000010e+03
1.585300000000000000e+06 -3.641657200000000103e+03 -3.619907499999999800e+03
1.585400000000000000e+06 -3.642149499999999989e+03 -3.620670500000000175e+03
1.585500000000000000e+06 -3.641358999999999924e+03 -3.619174500000000080e+03
1.585600000000000000e+06 -3.640457199999999830e+03 -3.617597000000000207e+03
1.585700000000000000e+06 -3.639676300000000083e+03 -3.616648799999999937e+03
1.585800000000000000e+06 -3.640713900000000194e+03 -3.616693999999999960e+03
1.585900000000000000e+06 -3.640663599999999860e+03 -3.618358799999999974e+03
1.586000000000000000e+06 -3.641651800000000094e+03 -3.618919400000000223e+03
1.586100000000000000e+06 -3.641186000000000149e+03 -3.618584899999999834e+03
1.586200000000000000e+06 -3.640564400000000205e+03 -3.617996999999999844e+03
1.586300000000000000e+06 -3.641139200000000073e+03 -3.617633299999999963e+03
1.586400000000000000e+06 -3.639827200000000175e+03 -3.617688400000000001e+03
1.586500000000000000e+06 -3.640094099999999798e+03 -3.618077900000000227e+03
1.586600000000000000e+06 -3.641497100000000046e+03 -3.619367299999999886e+03
1.586700000000000000e+06 -3.643378299999999854e+03 -3.620388100000000122e+03
1.586800000000000000e+06 -3.641303800000000138e+03 -3.619301500000000033e+03
1.586900000000000000e+06 -3.641614799999999832e+03 -3.617768000000000029e+03
1.587000000000000000e+06 -3.640917899999999918e+03 -3.617250300000000152e+03
1.587100000000000000e+06 -3.639685800000000199e+03 -3.617031700000000001e+03
1.587200000000000000e+06 -3.640338099999999940e+03 -3.617792600000000220e+03
1.587300000000000000e+06 -3.640140199999999822e+03 -3.619365299999999934e+03
1.587400000000000000e+06 -3.641897100000000137e+03 -3.619710599999999886e+03
1.587500000000000000e+06 -3.640568200000000161e+03 -3.618067000000000007e+03
1.587600000000000000e+06 -3.640547900000000027e+03 -3.616893799999999828e+03
1.587700000000000000e+06 -3.641137200000000121e+03 -3.617282600000000002e+03
1.587800000000000000e+06 -3.640938799999999901e+03 -3.618362200000000030e+03
1.587900000000000000e+06 -3.641484800000000178e+03 -3.619032200000000103e+03
1.588000000000000000e+06 -3.641402700000000095e+03 -3.618354299999999967e+03
1.588100000000000000e+06 -3.638766900000000078e+03 -3.616141000000000076e+03
1.588200000000000000e+06 -3.640345600000000104e+03 -3.616123099999999795e+03
1.588300000000000000e+06 -3.640786500000000160e+03 -3.617674300000000130e+03
1.588400000000000000e+06 -3.640621500000000196e+03 -3.618233200000000124e+03
1.588500000000000000e+06 -3.642331900000000132e+03 -3.618109199999999873e+03
1.588600000000000000e+06 -3.640147699999999986e+03 -3.617655000000000200e+03
1.588700000000000000e+06 -3.639914600000000064e+03 -3.615561700000000201e+03
1.588800000000000000e+06 -3.640473700000000008e+03 -3.615463499999999840e+03
1.588900000000000000e+06 -3.641534700000000157e+03 -3.617179099999999835e+03
1.589000000000000000e+06 -3.640994599999999991e+03 -3.617909799999999905e+03
1.589100000000000000e+06 -3.641047000000000025e+03 -3.618158100000000104e+03
1.589200000000000000e+06 -3.640154700000000048e+03 -3.617762000000000171e+03
1.589300000000000000e+06 -3.639282700000000204e+03 -3.616002399999999852e+03
1.589400000000000000e+06 -3.638986600000000180e+03 -3.615341600000000199e+03
1.589500000000000000e+06 -3.639857399999999870e+03 -3.616834899999999834e+03
1.589600000000000000e+06 -3.640348800000000210e+03 -3.617682099999999991e+03
1.589700000000000000e+06 -3.640002599999999802e+03 -3.617911700000000110e+03
1.589800000000000000e+06 -3.641802999999999884e+03 -3.618115200000000186e+03
1.589900000000000000e+06 -3.640111100000000079e+03 -3.617960900000000038e+03
1.590000000000000000e+06 -3.640307099999999991e+03 -3.617175999999999931e+03
1.590100000000000000e+06 -3.639575100000000020e+03 -3.616473700000000008e+03
1.590200000000000000e+06 -3.639678699999999935e+03 -3.616890499999999975e+03
1.590300000000000000e+06 -3.640826500000000124e+03 -3.618690599999999904e+03
1.590400000000000000e+06 -3.641609399999999823e+03 -3.619173800000000028e+03
1.590500000000000000e+06 -3.641108099999999922e+03 -3.618467599999999948e+03
1.590600000000000000e+06 -3.641808700000000044e+03 -3.617355300000000170e+03
1.590700000000000000e+06 -3.639849900000000162e+03 -3.617199700000000121e+03
1.590800000000000000e+06 -3.640502599999999802e+03 -3.617488299999999981e+03
1.590900000000000000e+06 -3.639963699999999790e+03 -3.618101900000000114e+03
1.591000000000000000e+06 -3.641655799999999999e+03 -3.618949900000000071e+03
1.591100000000000000e+06 -3.642028299999999945e+03 -3.619887099999999919e+03
1.591200000000000000e+06 -3.641129399999999805e+03 -3.619536000000000058e+03
1.591300000000000000e+06 -3.640516299999999774e+03 -3.617575800000000072e+03
1.591400000000000000e+06 -3.640434799999999996e+03 -3.617077099999999973e+03
1.591500000000000000e+06 -3.640479299999999967e+03 -3.617569700000000012e+03
1.591600000000000000e+06 -3.641172500000000127e+03 -3.618630900000000111e+03
1.591700000000000000e+06 -3.643127599999999802e+03 -3.620299599999999828e+03
1.591800000000000000e+06 -3.641628799999999956e+03 -3.620180800000000090e+03
1.591900000000000000e+06 -3.641924799999999777e+03 -3.618390400000000227e+03
1.592000000000000000e+06 -3.640579000000000178e+03 -3.618007799999999861e+03
1.592100000000000000e+06 -3.639675999999999931e+03 -3.617420900000000074e+03
1.592200000000000000e+06 -3.640459299999999985e+03 -3.616637200000000121e+03
1.592300000000000000e+06 -3.640086400000000140e+03 -3.616495300000000043e+03
1.592400000000000000e+06 -3.641472999999999956e+03 -3.618080199999999877e+03
1.592500000000000000e+06 -3.640540300000000116e+03 -3.619212300000000141e+03
1.592600000000000000e+06 -3.641041099999999915e+03 -3.618729200000000219e+03
1.592700000000000000e+06 -3.640994099999999889e+03 -3.617413900000000012e+03
1.592800000000000000e+06 -3.639704900000000180e+03 -3.616448699999999917e+03
1.592900000000000000e+06 -3.640141200000000026e+03 -3.616765899999999874e+03
1.593000000000000000e+06 -3.641720699999999852e+03 -3.617318400000000111e+03
1.593100000000000000e+06 -3.641601900000000114e+03 -3.618079999999999927e+03
1.593200000000000000e+06 -3.640651499999999942e+03 -3.618966100000000097e+03
1.593300000000000000e+06 -3.642118300000000090e+03 -3.618997100000000046e+03
1.593400000000000000e+06 -3.640793900000000122e+03 -3.617232300000000123e+03
1.593500000000000000e+06 -3.640014099999999871e+03 -3.616402199999999993e+03
1.593600000000000000e+06 -3.640204799999999977e+03 -3.617190799999999854e+03
1.593700000000000000e+06 -3.641523200000000088e+03 -3.618639599999999973e+03
1.593800000000000000e+06 -3.640451900000000023e+03 -3.619066200000000208e+03
1.593900000000000000e+06 -3.640996299999999792e+03 -3.618544300000000021e+03
1.594000000000000000e+06 -3.640930100000000039e+03 -3.617948699999999917e+03
1.594100000000000000e+06 -3.640516599999999926e+03 -3.617308399999999892e+03
1.594200000000000000e+06 -3.640322299999999814e+03 -3.616691100000000006e+03
1.594300000000000000e+06 -3.639935100000000148e+03 -3.615539999999999964e+03
1.594400000000000000e+06 -3.640012200000000121e+03 -3.615946699999999964e+03
1.594500000000000000e+06 -3.641560300000000097e+03 -3.617768599999999878e+03
1.594600000000000000e+06 -3.640896799999999985e+03 -3.618481900000000223e+03
1.594700000000000000e+06 -3.641331999999999880e+03 -3.618282900000000154e+03
1.594800000000000000e+06 -3.640250100000000202e+03 -3.616807299999999941e+03
1.594900000000000000e+06 -3.639695900000000165e+03 -3.615788399999999911e+03
1.595000000000000000e+06 -3.639357100000000173e+03 -3.617406500000000051e+03
1.595100000000000000e+06 -3.641991300000000138e+03 -3.619022500000000036e+03
1.595200000000000000e+06 -3.641089399999999841e+03 -3.618591199999999844e+03
1.595300000000000000e+06 -3.640763100000000122e+03 -3.617302900000000136e+03
1.595400000000000000e+06 -3.640087399999999889e+03 -3.616207100000000082e+03
1.595500000000000000e+06 -3.639793799999999919e+03 -3.616720899999999801e+03
1.595600000000000000e+06 -3.641705399999999827e+03 -3.618215499999999793e+03
1.595700000000000000e+06 -3.641576100000000224e+03 -3.618324300000000221e+03
1.595800000000000000e+06 -3.640425600000000031e+03 -3.618064499999999953e+03
1.595900000000000000e+06 -3.641012799999999970e+03 -3.617380099999999857e+03
1.596000000000000000e+06 -3.639489799999999832e+03 -3.616118300000000090e+03
1.596100000000000000e+06 -3.639250900000000001e+03 -3.615838400000000092e+03
1.596200000000000000e+06 -3.641083700000000135e+03 -3.617663000000000011e+03
1.596300000000000000e+06 -3.641328799999999774e+03 -3.618853200000000015e+03
1.596400000000000000e+06 -3.641386300000000119e+03 -3.618900799999999890e+03
1.596500000000000000e+06 -3.641559400000000096e+03 -3.617533100000000104e+03
1.596600000000000000e+06 -3.641222800000000007e+03 -3.616570000000000164e+03
1.596700000000000000e+06 -3.640440700000000106e+03 -3.617069899999999961e+03
1.596800000000000000e+06 -3.640930600000000140e+03 -3.617495399999999790e+03
1.596900000000000000e+06 -3.640722299999999905e+03 -3.618141500000000178e+03
1.597000000000000000e+06 -3.641361300000000028e+03 -3.618646499999999833e+03
1.597100000000000000e+06 -3.641637600000000020e+03 -3.619307800000000043e+03
1.597200000000000000e+06 -3.641205199999999877e+03 -3.618940500000000156e+03
1.597300000000000000e+06 -3.639887499999999818e+03 -3.617487500000000182e+03
1.597400000000000000e+06 -3.640374499999999898e+03 -3.616514400000000023e+03
1.597500000000000000e+06 -3.641298600000000079e+03 -3.616721399999999903e+03
1.597600000000000000e+06 -3.641242299999999886e+03 -3.618600899999999911e+03
1.597700000000000000e+06 -3.641248300000000199e+03 -3.619264700000000175e+03
1.597800000000000000e+06 -3.641330199999999877e+03 -3.618675200000000132e+03
1.597900000000000000e+06 -3.641218699999999899e+03 -3.617789299999999912e+03
1.598000000000000000e+06 -3.639635800000000017e+03 -3.617125500000000102e+03
1.598100000000000000e+06 -3.640570700000000215e+03 -3.616692799999999806e+03
1.598200000000000000e+06 -3.639998599999999897e+03 -3.617565900000000056e+03
1.598300000000000000e+06 -3.640932400000000143e+03 -3.618706000000000131e+03
1.598400000000000000e+06 -3.641649399999999787e+03 -3.618943999999999960e+03
1.598500000000000000e+06 -3.639739000000000033e+03 -3.618362799999999879e+03
1.598600000000000000e+06 -3.640450100000000020e+03 -3.616590599999999995e+03
1.598700000000000000e+06 -3.639024300000000039e+03 -3.616407099999999900e+03
1.598800000000000000e+06 -3.639871799999999894e+03 -3.617211499999999887e+03
1.598900000000000000e+06 -3.641047900000000027e+03 -3.618189800000000105e+03
1.599000000000000000e+06 -3.640650900000000092e+03 -3.618164800000000014e+03
1.599100000000000000e+06 -3.641055800000000090e+03 -3.617774899999999889e+03
1.599200000000000000e+06 -3.639963099999999940e+03 -3.617353900000000067e+03
1.599300000000000000e+06 -3.640896200000000135e+03 -3.616104800000000068e+03
1.599400000000000000e+06 -3.638860999999999876e+03 -3.615245399999999790e+03
1.599500000000000000e+06 -3.640551599999999780e+03 -3.617336400000000140e+03
1.599600000000000000e+06 -3.640444300000000112e+03 -3.618152999999999793e+03
1.599700000000000000e+06 -3.640939300000000003e+03 -3.618115899999999783e+03
1.599800000000000000e+06 -3.640965299999999843e+03 -3.617735999999999876e+03
1.599900000000000000e+06 -3.640000799999999799e+03 -3.616402799999999843e+03
1.600000000000000000e+06 -3.639808899999999994e+03 -3.615728599999999915e+03
1.600100000000000000e+06 -3.641200200000000223e+03 -3.617492400000000089e+03
1.600200000000000000e+06 -3.641027000000000044e+03 -3.618785499999999956e+03
1.600300000000000000e+06 -3.641768999999999778e+03 -3.618649300000000039e+03
1.600400000000000000e+06 -3.639921899999999823e+03 -3.617457800000000134e+03
1.600500000000000000e+06 -3.639202999999999975e+03 -3.616503700000000208e+03
1.600600000000000000e+06 -3.639074399999999969e+03 -3.616747600000000148e+03
1.600700000000000000e+06 -3.641012600000000020e+03 -3.617850800000000163e+03
1.600800000000000000e+06 -3.641708500000000186e+03 -3.620700699999999870e+03
1.600900000000000000e+06 -3.642824900000000071e+03 -3.620174500000000080e+03
1.601000000000000000e+06 -3.641048999999999978e+03 -3.618228500000000167e+03
1.601100000000000000e+06 -3.640410300000000007e+03 -3.616963000000000193e+03
1.601200000000000000e+06 -3.639903600000000097e+03 -3.616538000000000011e+03
1.601300000000000000e+06 -3.640511500000000069e+03 -3.616979600000000119e+03
1.601400000000000000e+06 -3.640939800000000105e+03 -3.618684699999999793e+03
1.601500000000000000e+06 -3.641098300000000108e+03 -3.619174899999999980e+03
1.601600000000000000e+06 -3.641386500000000069e+03 -3.618386800000000221e+03
1.601700000000000000e+06 -3.640429200000000037e+03 -3.617723899999999958e+03
1.601800000000000000e+06 -3.640535699999999906e+03 -3.617667699999999968e+03
1.601900000000000000e+06 -3.640393700000000081e+03 -3.617870399999999790e+03
1.602000000000000000e+06 -3.640783199999999852e+03 -3.617856299999999919e+03
1.602100000000000000e+06 -3.640340999999999894e+03 -3.617181700000000092e+03
1.602200000000000000e+06 -3.639507099999999809e+03 -3.616388199999999870e+03
