# Step PE TE
1.448600000000000000e+06 -3.640362099999999828e+03 -3.616537400000000162e+03
1.448700000000000000e+06 -3.641228099999999813e+03 -3.618627100000000155e+03
1.448800000000000000e+06 -3.641461699999999837e+03 -3.618950600000000122e+03
1.448900000000000000e+06 -3.641378200000000106e+03 -3.618392699999999877e+03
1.449000000000000000e+06 -3.640858999999999924e+03 -3.617505999999999858e+03
1.449100000000000000e+06 -3.639617499999999836e+03 -3.616125900000000001e+03
1.449200000000000000e+06 -3.640008899999999812e+03 -3.615577699999999822e+03
1.449300000000000000e+06 -3.640567500000000109e+03 -3.618079799999999977e+03
1.449400000000000000e+06 -3.641408899999999903e+03 -3.618761599999999817e+03
1.449500000000000000e+06 -3.641762700000000223e+03 -3.618965000000000146e+03
1.449600000000000000e+06 -3.640992400000000089e+03 -3.619184200000000146e+03
1.449700000000000000e+06 -3.641695999999999913e+03 -3.618141900000000078e+03
1.449800000000000000e+06 -3.640051199999999881e+03 -3.616828199999999924e+03
1.449900000000000000e+06 -3.640975100000000111e+03 -3.617079900000000180e+03
1.450000000000000000e+06 -3.643398099999999886e+03 -3.619180400000000191e+03
1.450100000000000000e+06 -3.641574799999999868e+03 -3.619872100000000046e+03
1.450200000000000000e+06 -3.642485999999999876e+03 -3.619215099999999893e+03
1.450300000000000000e+06 -3.640993899999999940e+03 -3.617829600000000028e+03
1.450400000000000000e+06 -3.640991899999999987e+03 -3.617432099999999991e+03
1.450500000000000000e+06 -3.641060399999999845e+03 -3.618134300000000167e+03
1.450600000000000000e+06 -3.642244499999999789e+03 -3.620323699999999917e+03
1.450700000000000000e+06 -3.642200899999999820e+03 -3.620616899999999987e+03
1.450800000000000000e+06 -3.642415399999999863e+03 -3.619493100000000140e+03
1.450900000000000000e+06 -3.641204999999999927e+03 -3.618336999999999989e+03
1.451000000000000000e+06 -3.641280400000000100e+03 -3.617719399999999951e+03
1.451100000000000000e+06 -3.640647100000000137e+03 -3.617633899999999812e+03
1.451200000000000000e+06 -3.641748900000000049e+03 -3.619121999999999844e+03
1.451300000000000000e+06 -3.642737799999999879e+03 -3.620428800000000138e+03
1.451400000000000000e+06 -3.641853399999999965e+03 -3.619762900000000172e+03
1.451500000000000000e+06 -3.642340599999999995e+03 -3.618254600000000210e+03
1.451600000000000000e+06 -3.640012499999999818e+03 -3.617909299999999803e+03
1.451700000000000000e+06 -3.641439600000000155e+03 -3.618222699999999804e+03
1.451800000000000000e+06 -3.641628200000000106e+03 -3.618763100000000122e+03
1.451900000000000000e+06 -3.641884399999999914e+03 -3.620274600000000191e+03
1.452000000000000000e+06 -3.643488499999999931e+03 -3.620983499999999822e+03
1.452100000000000000e+06 -3.641784099999999853e+03 -3.619337199999999939e+03
1.452200000000000000e+06 -3.641655600000000049e+03 -3.618433599999999842e+03
1.452300000000000000e+06 -3.641415300000000116e+03 -3.618165899999999965e+03
1.452400000000000000e+06 -3.642204200000000128e+03 -3.618065399999999954e+03
1.452500000000000000e+06 -3.642478599999999915e+03 -3.619065200000000004e+03
1.452600000000000000e+06 -3.642189899999999852e+03 -3.620286300000000210e+03
1.452700000000000000e+06 -3.641949200000000019e+03 -3.619817300000000159e+03
1.452800000000000000e+06 -3.640314899999999852e+03 -3.617650900000000092e+03
1.452900000000000000e+06 -3.640595800000000054e+03 -3.617443600000000060e+03
1.453000000000000000e+06 -3.640872800000000097e+03 -3.618224200000000110e+03
1.453100000000000000e+06 -3.642432600000000093e+03 -3.619468800000000101e+03
1.453200000000000000e+06 -3.641591100000000097e+03 -3.619679099999999835e+03
1.453300000000000000e+06 -3.641073300000000017e+03 -3.617636100000000170e+03
1.453400000000000000e+06 -3.640899499999999989e+03 -3.616514299999999821e+03
1.453500000000000000e+06 -3.641024699999999939e+03 -3.617429700000000139e+03
1.453600000000000000e+06 -3.641550299999999879e+03 -3.618731800000000021e+03
1.453700000000000000e+06 -3.641237299999999777e+03 -3.619404500000000098e+03
1.453800000000000000e+06 -3.641972600000000057e+03 -3.619279799999999796e+03
1.453900000000000000e+06 -3.640814899999999852e+03 -3.617403999999999996e+03
1.454000000000000000e+06 -3.639978099999999813e+03 -3.616315599999999904e+03
1.454100000000000000e+06 -3.640648999999999887e+03 -3.617221000000000004e+03
1.454200000000000000e+06 -3.641644499999999880e+03 -3.618558799999999792e+03
1.454300000000000000e+06 -3.642005999999999858e+03 -3.619467999999999847e+03
1.454400000000000000e+06 -3.642165300000000116e+03 -3.619234500000000025e+03
1.454500000000000000e+06 -3.639817100000000210e+03 -3.617795599999999922e+03
1.454600000000000000e+06 -3.640456700000000183e+03 -3.616018799999999828e+03
1.454700000000000000e+06 -3.640583999999999833e+03 -3.616635900000000220e+03
1.454800000000000000e+06 -3.640809499999999844e+03 -3.617749499999999898e+03
1.454900000000000000e+06 -3.641055299999999988e+03 -3.618989399999999932e+03
1.455000000000000000e+06 -3.642583599999999933e+03 -3.619514000000000124e+03
1.455100000000000000e+06 -3.641915399999999863e+03 -3.618843600000000151e+03
1.455200000000000000e+06 -3.640468100000000049e+03 -3.616723800000000210e+03
1.455300000000000000e+06 -3.638501800000000003e+03 -3.616241100000000188e+03
1.455400000000000000e+06 -3.640865200000000186e+03 -3.617447200000000066e+03
1.455500000000000000e+06 -3.641193400000000111e+03 -3.618494400000000041e+03
1.455600000000000000e+06 -3.642270300000000134e+03 -3.619034900000000107e+03
1.455700000000000000e+06 -3.641176100000000133e+03 -3.618998500000000149e+03
1.455800000000000000e+06 -3.640522599999999784e+03 -3.617318499999999858e+03
1.455900000000000000e+06 -3.640298699999999826e+03 -3.616404399999999896e+03
1.456000000000000000e+06 -3.640610400000000027e+03 -3.617496000000000095e+03
1.456100000000000000e+06 -3.642172900000000027e+03 -3.618860700000000179e+03
1.456200000000000000e+06 -3.641431399999999940e+03 -3.618962700000000041e+03
1.456300000000000000e+06 -3.642072099999999864e+03 -3.618363100000000031e+03
1.456400000000000000e+06 -3.640258299999999963e+03 -3.617228799999999865e+03
1.456500000000000000e+06 -3.640655699999999797e+03 -3.616088200000000143e+03
1.456600000000000000e+06 -3.639871700000000146e+03 -3.615992499999999836e+03
1.456700000000000000e+06 -3.641577000000000226e+03 -3.618073499999999967e+03
1.456800000000000000e+06 -3.642231400000000122e+03 -3.619313200000000052e+03
1.456900000000000000e+06 -3.641330599999999777e+03 -3.619521699999999782e+03
1.457000000000000000e+06 -3.641635999999999967e+03 -3.618784700000000157e+03
1.457100000000000000e+06 -3.640955800000000181e+03 -3.617041200000000117e+03
1.457200000000000000e+06 -3.640995800000000145e+03 -3.616894499999999880e+03
1.457300000000000000e+06 -3.640527399999999943e+03 -3.617983299999999872e+03
1.457400000000000000e+06 -3.640833799999999883e+03 -3.618336499999999887e+03
1.457500000000000000e+06 -3.641845400000000154e+03 -3.618674500000000080e+03
1.457600000000000000e+06 -3.641200299999999970e+03 -3.619142299999999977e+03
1.457700000000000000e+06 -3.642983099999999922e+03 -3.619409700000000157e+03
1.457800000000000000e+06 -3.640668299999999817e+03 -3.619293900000000122e+03
1.457900000000000000e+06 -3.641674700000000030e+03 -3.618197799999999916e+03
1.458000000000000000e+06 -3.641339899999999943e+03 -3.617210000000000036e+03
1.458100000000000000e+06 -3.641389200000000073e+03 -3.617714899999999943e+03
1.458200000000000000e+06 -3.642136899999999969e+03 -3.619752899999999954e+03
1.458300000000000000e+06 -3.641928699999999935e+03 -3.619868100000000140e+03
1.458400000000000000e+06 -3.641400500000000193e+03 -3.619079799999999977e+03
1.458500000000000000e+06 -3.641084899999999834e+03 -3.617986399999999776e+03
1.458600000000000000e+06 -3.641474799999999959e+03 -3.617493500000000040e+03
1.458700000000000000e+06 -3.641690900000000056e+03 -3.619256100000000060e+03
1.458800000000000000e+06 -3.642870699999999943e+03 -3.620636100000000170e+03
1.458900000000000000e+06 -3.642710199999999986e+03 -3.619833200000000033e+03
1.459000000000000000e+06 -3.640481099999999969e+03 -3.618428600000000188e+03
1.459100000000000000e+06 -3.641416999999999916e+03 -3.617640499999999975e+03
1.459200000000000000e+06 -3.641126299999999901e+03 -3.617959400000000187e+03
1.459300000000000000e+06 -3.641976700000000164e+03 -3.619724600000000009e+03
1.459400000000000000e+06 -3.642826599999999871e+03 -3.620843400000000202e+03
1.459500000000000000e+06 -3.643015300000000025e+03 -3.620314600000000155e+03
1.459600000000000000e+06 -3.641876999999999953e+03 -3.618983200000000124e+03
1.459700000000000000e+06 -3.641092599999999948e+03 -3.618190799999999854e+03
1.459800000000000000e+06 -3.641457300000000032e+03 -3.618079900000000180e+03
1.459900000000000000e+06 -3.640532099999999900e+03 -3.618166000000000167e+03
1.460000000000000000e+06 -3.642587500000000091e+03 -3.619269600000000082e+03
1.460100000000000000e+06 -3.641990499999999884e+03 -3.620124600000000100e+03
1.460200000000000000e+06 -3.642775599999999940e+03 -3.619655400000000100e+03
1.460300000000000000e+06 -3.642342200000000048e+03 -3.617794899999999870e+03
1.460400000000000000e+06 -3.640226500000000215e+03 -3.617657600000000002e+03
1.460500000000000000e+06 -3.640425099999999929e+03 -3.617957899999999881e+03
1.460600000000000000e+06 -3.641386899999999969e+03 -3.619099299999999857e+03
1.460700000000000000e+06 -3.642618199999999888e+03 -3.620667899999999918e+03
1.460800000000000000e+06 -3.641937300000000050e+03 -3.620094999999999800e+03
1.460900000000000000e+06 -3.641905000000000200e+03 -3.619121599999999944e+03
1.461000000000000000e+06 -3.640796499999999924e+03 -3.618189100000000053e+03
1.461100000000000000e+06 -3.641917100000000119e+03 -3.617333599999999933e+03
1.461200000000000000e+06 -3.641614000000000033e+03 -3.617810399999999845e+03
1.461300000000000000e+06 -3.643555400000000191e+03 -3.620039000000000215e+03
1.461400000000000000e+06 -3.641500799999999799e+03 -3.619672799999999825e+03
1.461500000000000000e+06 -3.642704299999999876e+03 -3.618438299999999799e+03
1.461600000000000000e+06 -3.640892199999999775e+03 -3.617555199999999786e+03
1.461700000000000000e+06 -3.640458500000000186e+03 -3.617453599999999824e+03
1.461800000000000000e+06 -3.641460000000000036e+03 -3.618764200000000073e+03
1.461900000000000000e+06 -3.641483600000000024e+03 -3.620295799999999872e+03
1.462000000000000000e+06 -3.642024199999999837e+03 -3.619623900000000049e+03
1.462100000000000000e+06 -3.641573699999999917e+03 -3.618089500000000044e+03
1.462200000000000000e+06 -3.640576599999999871e+03 -3.617836600000000089e+03
1.462300000000000000e+06 -3.640176699999999983e+03 -3.618065099999999802e+03
1.462400000000000000e+06 -3.642435199999999895e+03 -3.619050900000000183e+03
1.462500000000000000e+06 -3.641807699999999841e+03 -3.620699999999999818e+03
1.462600000000000000e+06 -3.642111800000000130e+03 -3.620155900000000202e+03
1.462700000000000000e+06 -3.641423600000000079e+03 -3.618758100000000013e+03
1.462800000000000000e+06 -3.642058199999999943e+03 -3.618316100000000006e+03
1.462900000000000000e+06 -3.640392600000000130e+03 -3.618257799999999861e+03
1.463000000000000000e+06 -3.641701100000000224e+03 -3.618338099999999940e+03
1.463100000000000000e+06 -3.642595899999999801e+03 -3.619275299999999788e+03
1.463200000000000000e+06 -3.642011399999999867e+03 -3.620213600000000042e+03
1.463300000000000000e+06 -3.642478399999999965e+03 -3.619598300000000108e+03
1.463400000000000000e+06 -3.641125199999999950e+03 -3.617750199999999950e+03
1.463500000000000000e+06 -3.640173400000000129e+03 -3.617368899999999940e+03
1.463600000000000000e+06 -3.641315099999999802e+03 -3.617983200000000124e+03
1.463700000000000000e+06 -3.641324799999999868e+03 -3.618877599999999802e+03
1.463800000000000000e+06 -3.642734100000000126e+03 -3.619610099999999875e+03
1.463900000000000000e+06 -3.642829999999999927e+03 -3.621261599999999817e+03
1.464000000000000000e+06 -3.642056099999999788e+03 -3.621137499999999818e+03
1.464100000000000000e+06 -3.641946500000000015e+03 -3.619265499999999975e+03
1.464200000000000000e+06 -3.640638300000000072e+03 -3.618342200000000048e+03
1.464300000000000000e+06 -3.640345899999999801e+03 -3.617577200000000175e+03
1.464400000000000000e+06 -3.640123900000000049e+03 -3.617557499999999891e+03
1.464500000000000000e+06 -3.641961999999999989e+03 -3.619238699999999881e+03
1.464600000000000000e+06 -3.643043900000000122e+03 -3.620170799999999872e+03
1.464700000000000000e+06 -3.641583599999999933e+03 -3.619574599999999919e+03
1.464800000000000000e+06 -3.641026100000000042e+03 -3.618300000000000182e+03
1.464900000000000000e+06 -3.641465099999999893e+03 -3.617898099999999886e+03
1.465000000000000000e+06 -3.640555600000000140e+03 -3.618215400000000045e+03
1.465100000000000000e+06 -3.641713499999999840e+03 -3.618722600000000057e+03
1.465200000000000000e+06 -3.642386300000000119e+03 -3.619333500000000186e+03
1.465300000000000000e+06 -3.642659900000000107e+03 -3.620252899999999954e+03
1.465400000000000000e+06 -3.641987099999999828e+03 -3.620109300000000076e+03
1.465500000000000000e+06 -3.641728000000000065e+03 -3.618237299999999777e+03
1.465600000000000000e+06 -3.640476599999999962e+03 -3.617505799999999908e+03
1.465700000000000000e+06 -3.640353999999999814e+03 -3.617862500000000182e+03
1.465800000000000000e+06 -3.642287600000000111e+03 -3.618846100000000206e+03
1.465900000000000000e+06 -3.642024499999999989e+03 -3.620824000000000069e+03
1.466000000000000000e+06 -3.642439800000000105e+03 -3.620607899999999972e+03
1.466100000000000000e+06 -3.640649100000000089e+03 -3.619535600000000159e+03
1.466200000000000000e+06 -3.641384500000000116e+03 -3.618714899999999943e+03
1.466300000000000000e+06 -3.640693600000000060e+03 -3.617917699999999968e+03
1.466400000000000000e+06 -3.640983200000000124e+03 -3.617530400000000100e+03
1.466500000000000000e+06 -3.641207800000000134e+03 -3.618439800000000105e+03
1.466600000000000000e+06 -3.642231999999999971e+03 -3.619984800000000178e+03
1.466700000000000000e+06 -3.642010200000000168e+03 -3.619675299999999879e+03
1.466800000000000000e+06 -3.640750799999999799e+03 -3.618269899999999780e+03
1.466900000000000000e+06 -3.640860999999999876e+03 -3.617348399999999856e+03
1.467000000000000000e+06 -3.641076799999999821e+03 -3.617525799999999890e+03
1.467100000000000000e+06 -3.640940900000000056e+03 -3.618238199999999779e+03
1.467200000000000000e+06 -3.642590299999999843e+03 -3.618518000000000029e+03
1.467300000000000000e+06 -3.641736300000000028e+03 -3.618294800000000123e+03
1.467400000000000000e+06 -3.640849600000000009e+03 -3.617664800000000014e+03
1.467500000000000000e+06 -3.639336699999999837e+03 -3.616229400000000169e+03
1.467600000000000000e+06 -3.641298699999999826e+03 -3.616452499999999873e+03
1.467700000000000000e+06 -3.641870800000000145e+03 -3.618379600000000210e+03
1.467800000000000000e+06 -3.642177099999999882e+03 -3.619235200000000077e+03
1.467900000000000000e+06 -3.641684299999999894e+03 -3.619192700000000059e+03
1.468000000000000000e+06 -3.641284599999999955e+03 -3.618403400000000147e+03
1.468100000000000000e+06 -3.640855000000000018e+03 -3.616623900000000049e+03
1.468200000000000000e+06 -3.640673800000000028e+03 -3.616622499999999945e+03
1.468300000000000000e+06 -3.640591499999999996e+03 -3.618423400000000129e+03
1.468400000000000000e+06 -3.641597099999999955e+03 -3.618880299999999806e+03
1.468500000000000000e+06 -3.640828799999999774e+03 -3.618924100000000180e+03
1.468600000000000000e+06 -3.641616199999999935e+03 -3.618350800000000163e+03
1.468700000000000000e+06 -3.641288100000000213e+03 -3.617661099999999806e+03
1.468800000000000000e+06 -3.640930699999999888e+03 -3.617246599999999944e+03
1.468900000000000000e+06 -3.640847200000000157e+03 -3.618003299999999854e+03
1.469000000000000000e+06 -3.641346799999999803e+03 -3.619622499999999945e+03
1.469100000000000000e+06 -3.642035400000000209e+03 -3.620003799999999956e+03
1.469200000000000000e+06 -3.641893500000000131e+03 -3.618885600000000068e+03
1.469300000000000000e+06 -3.640999899999999798e+03 -3.617569199999999910e+03
1.469400000000000000e+06 -3.640417600000000220e+03 -3.617795399999999972e+03
1.469500000000000000e+06 -3.642123599999999897e+03 -3.618328199999999924e+03
1.469600000000000000e+06 -3.642702400000000125e+03 -3.619101900000000114e+03
1.469700000000000000e+06 -3.642291000000000167e+03 -3.620704099999999926e+03
1.469800000000000000e+06 -3.641877500000000055e+03 -3.621106299999999919e+03
1.469900000000000000e+06 -3.641514099999999871e+03 -3.618582399999999780e+03
1.470000000000000000e+06 -3.641924799999999777e+03 -3.618308399999999892e+03
1.470100000000000000e+06 -3.640241199999999935e+03 -3.618276400000000194e+03
1.470200000000000000e+06 -3.641543400000000020e+03 -3.618128200000000106e+03
1.470300000000000000e+06 -3.641792300000000068e+03 -3.618862999999999829e+03
1.470400000000000000e+06 -3.641811400000000049e+03 -3.619785699999999906e+03
1.470500000000000000e+06 -3.643304099999999835e+03 -3.620008400000000165e+03
1.470600000000000000e+06 -3.641126200000000154e+03 -3.618726099999999860e+03
1.470700000000000000e+06 -3.639937500000000000e+03 -3.617193600000000060e+03
1.470800000000000000e+06 -3.640574700000000121e+03 -3.617224600000000009e+03
1.470900000000000000e+06 -3.642061999999999898e+03 -3.618671800000000076e+03
1.471000000000000000e+06 -3.642575499999999920e+03 -3.619442000000000007e+03
1.471100000000000000e+06 -3.642604899999999816e+03 -3.619105900000000020e+03
1.471200000000000000e+06 -3.641927499999999782e+03 -3.618775500000000193e+03
1.471300000000000000e+06 -3.640915199999999913e+03 -3.618057200000000194e+03
1.471400000000000000e+06 -3.640391200000000026e+03 -3.616210500000000138e+03
1.471500000000000000e+06 -3.639684400000000096e+03 -3.615793000000000120e+03
1.471600000000000000e+06 -3.639600699999999961e+03 -3.617934299999999894e+03
1.471700000000000000e+06 -3.641881300000000010e+03 -3.618574900000000071e+03
1.471800000000000000e+06 -3.642378499999999804e+03 -3.618995100000000093e+03
1.471900000000000000e+06 -3.641865400000000136e+03 -3.619488400000000183e+03
1.472000000000000000e+06 -3.641970899999999801e+03 -3.619293500000000222e+03
1.472100000000000000e+06 -3.641321300000000065e+03 -3.617850100000000111e+03
1.472200000000000000e+06 -3.640779199999999946e+03 -3.617017699999999877e+03
1.472300000000000000e+06 -3.640914400000000114e+03 -3.617966499999999996e+03
1.472400000000000000e+06 -3.642330500000000029e+03 -3.619816100000000006e+03
1.472500000000000000e+06 -3.641616799999999785e+03 -3.619871099999999842e+03
1.472600000000000000e+06 -3.642174899999999980e+03 -3.618835900000000038e+03
1.472700000000000000e+06 -3.640032000000000153e+03 -3.617935399999999845e+03
1.472800000000000000e+06 -3.641666400000000067e+03 -3.617912100000000009e+03
1.472900000000000000e+06 -3.641779100000000199e+03 -3.618713400000000092e+03
1.473000000000000000e+06 -3.642432999999999993e+03 -3.620887600000000020e+03
1.473100000000000000e+06 -3.643072599999999966e+03 -3.620492699999999786e+03
1.473200000000000000e+06 -3.640828300000000127e+03 -3.618852699999999913e+03
1.473300000000000000e+06 -3.641748799999999846e+03 -3.618024399999999787e+03
1.473400000000000000e+06 -3.641983000000000175e+03 -3.618148400000000038e+03
1.473500000000000000e+06 -3.640201599999999871e+03 -3.618837599999999838e+03
1.473600000000000000e+06 -3.642414099999999962e+03 -3.620379899999999907e+03
1.473700000000000000e+06 -3.643788399999999911e+03 -3.621047000000000025e+03
1.473800000000000000e+06 -3.641631400000000212e+03 -3.619365400000000136e+03
1.473900000000000000e+06 -3.641207100000000082e+03 -3.618343600000000151e+03
1.474000000000000000e+06 -3.641027599999999893e+03 -3.618209199999999782e+03
1.474100000000000000e+06 -3.641209800000000087e+03 -3.618425200000000132e+03
1.474200000000000000e+06 -3.641938700000000154e+03 -3.619580399999999827e+03
1.474300000000000000e+06 -3.641921699999999873e+03 -3.619890499999999975e+03
1.474400000000000000e+06 -3.641849600000000009e+03 -3.618103200000000015e+03
1.474500000000000000e+06 -3.640073400000000220e+03 -3.616960099999999784e+03
1.474600000000000000e+06 -3.640925000000000182e+03 -3.617275399999999991e+03
1.474700000000000000e+06 -3.641625199999999950e+03 -3.618540300000000116e+03
1.474800000000000000e+06 -3.642427200000000084e+03 -3.619309000000000196e+03
1.474900000000000000e+06 -3.641179399999999987e+03 -3.619161999999999807e+03
1.475000000000000000e+06 -3.640738400000000183e+03 -3.618496399999999994e+03
1.475100000000000000e+06 -3.641007399999999961e+03 -3.617980799999999817e+03
1.475200000000000000e+06 -3.640949300000000221e+03 -3.617820400000000063e+03
1.475300000000000000e+06 -3.639788199999999961e+03 -3.617915599999999813e+03
1.475400000000000000e+06 -3.640911799999999857e+03 -3.618955899999999929e+03
1.475500000000000000e+06 -3.642804299999999785e+03 -3.619997299999999996e+03
1.475600000000000000e+06 -3.643098599999999806e+03 -3.619800799999999981e+03
1.475700000000000000e+06 -3.642475800000000163e+03 -3.617933599999999842e+03
1.475800000000000000e+06 -3.641202900000000227e+03 -3.617177200000000084e+03
1.475900000000000000e+06 -3.641785800000000108e+03 -3.617772399999999834e+03
1.476000000000000000e+06 -3.641795099999999820e+03 -3.618778999999999996e+03
1.476100000000000000e+06 -3.641963999999999942e+03 -3.619219799999999850e+03
1.476200000000000000e+06 -3.641560100000000148e+03 -3.618973500000000058e+03
1.476300000000000000e+06 -3.642280999999999949e+03 -3.618609599999999773e+03
1.476400000000000000e+06 -3.642234100000000126e+03 -3.618414200000000164e+03
1.476500000000000000e+06 -3.641648299999999836e+03 -3.618149499999999989e+03
1.476600000000000000e+06 -3.641943400000000111e+03 -3.617799199999999928e+03
1.476700000000000000e+06 -3.642196100000000115e+03 -3.618117999999999938e+03
1.476800000000000000e+06 -3.641759000000000015e+03 -3.619281199999999899e+03
1.476900000000000000e+06 -3.642022800000000188e+03 -3.619883899999999812e+03
1.477000000000000000e+06 -3.641998099999999795e+03 -3.619025500000000193e+03
1.477100000000000000e+06 -3.640157299999999850e+03 -3.617188200000000052e+03
1.477200000000000000e+06 -3.641129100000000108e+03 -3.616893300000000181e+03
1.477300000000000000e+06 -3.641647599999999784e+03 -3.617816400000000158e+03
1.477400000000000000e+06 -3.641349400000000060e+03 -3.618679799999999886e+03
1.477500000000000000e+06 -3.641965900000000147e+03 -3.618624400000000151e+03
1.477600000000000000e+06 -3.640558799999999792e+03 -3.618662200000000212e+03
1.477700000000000000e+06 -3.641278099999999995e+03 -3.618925799999999981e+03
1.477800000000000000e+06 -3.641827499999999873e+03 -3.619340299999999843e+03
1.477900000000000000e+06 -3.642151600000000144e+03 -3.619388699999999972e+03
1.478000000000000000e+06 -3.641431000000000040e+03 -3.618426100000000133e+03
1.478100000000000000e+06 -3.641318200000000161e+03 -3.617255999999999858e+03
1.478200000000000000e+06 -3.640433899999999994e+03 -3.617139200000000073e+03
1.478300000000000000e+06 -3.641703399999999874e+03 -3.619225899999999911e+03
1.478400000000000000e+06 -3.642714399999999841e+03 -3.620065500000000156e+03
1.478500000000000000e+06 -3.641812199999999848e+03 -3.619244999999999891e+03
1.478600000000000000e+06 -3.641199399999999969e+03 -3.618200699999999870e+03
1.478700000000000000e+06 -3.640831000000000131e+03 -3.617692000000000007e+03
1.478800000000000000e+06 -3.641569399999999860e+03 -3.617336600000000089e+03
1.478900000000000000e+06 -3.640164499999999862e+03 -3.618009799999999814e+03
1.479000000000000000e+06 -3.641053800000000138e+03 -3.619172799999999825e+03
1.479100000000000000e+06 -3.642423400000000129e+03 -3.619491199999999935e+03
1.479200000000000000e+06 -3.641891000000000076e+03 -3.618948800000000119e+03
1.479300000000000000e+06 -3.639952400000000125e+03 -3.617154100000000199e+03
1.479400000000000000e+06 -3.640321899999999914e+03 -3.616930400000000191e+03
1.479500000000000000e+06 -3.641107199999999921e+03 -3.618151899999999841e+03
1.479600000000000000e+06 -3.642136599999999817e+03 -3.618639000000000124e+03
1.479700000000000000e+06 -3.641309699999999793e+03 -3.618675400000000081e+03
1.479800000000000000e+06 -3.640750900000000001e+03 -3.618704099999999926e+03
1.479900000000000000e+06 -3.641145700000000033e+03 -3.617863499999999931e+03
1.480000000000000000e+06 -3.640481600000000071e+03 -3.616344200000000001e+03
1.480100000000000000e+06 -3.639943900000000212e+03 -3.616679399999999987e+03
1.480200000000000000e+06 -3.641547300000000178e+03 -3.618780999999999949e+03
1.480300000000000000e+06 -3.642957399999999780e+03 -3.619195799999999963e+03
1.480400000000000000e+06 -3.640580199999999877e+03 -3.618682999999999993e+03
1.480500000000000000e+06 -3.640632799999999861e+03 -3.617648299999999836e+03
1.480600000000000000e+06 -3.641105199999999968e+03 -3.616947599999999966e+03
1.480700000000000000e+06 -3.641053699999999935e+03 -3.617788100000000213e+03
1.480800000000000000e+06 -3.641898299999999836e+03 -3.619501499999999851e+03
1.480900000000000000e+06 -3.641020899999999983e+03 -3.619657499999999800e+03
1.481000000000000000e+06 -3.642258100000000013e+03 -3.618602300000000014e+03
1.481100000000000000e+06 -3.640718800000000101e+03 -3.617065900000000056e+03
1.481200000000000000e+06 -3.640446600000000217e+03 -3.616812199999999848e+03
1.481300000000000000e+06 -3.640646099999999933e+03 -3.617521099999999933e+03
1.481400000000000000e+06 -3.641689199999999801e+03 -3.618062199999999848e+03
1.481500000000000000e+06 -3.641645599999999831e+03 -3.618832899999999881e+03
1.481600000000000000e+06 -3.641784799999999905e+03 -3.619824900000000071e+03
1.481700000000000000e+06 -3.640591300000000047e+03 -3.619991599999999835e+03
1.481800000000000000e+06 -3.640468499999999949e+03 -3.618130900000000111e+03
1.481900000000000000e+06 -3.641525900000000092e+03 -3.617049899999999980e+03
1.482000000000000000e+06 -3.639922599999999875e+03 -3.617309499999999844e+03
1.482100000000000000e+06 -3.641689400000000205e+03 -3.618819899999999961e+03
1.482200000000000000e+06 -3.641686499999999796e+03 -3.619732899999999972e+03
1.482300000000000000e+06 -3.641838799999999992e+03 -3.619613699999999881e+03
1.482400000000000000e+06 -3.641058199999999943e+03 -3.618909700000000157e+03
1.482500000000000000e+06 -3.640419800000000123e+03 -3.618273000000000138e+03
1.482600000000000000e+06 -3.640854100000000017e+03 -3.618010400000000118e+03
1.482700000000000000e+06 -3.641387799999999970e+03 -3.617901100000000042e+03
1.482800000000000000e+06 -3.640850500000000011e+03 -3.618291099999999915e+03
1.482900000000000000e+06 -3.641858600000000024e+03 -3.619304299999999785e+03
1.483000000000000000e+06 -3.641909500000000207e+03 -3.619569899999999961e+03
1.483100000000000000e+06 -3.641207399999999780e+03 -3.618353700000000117e+03
1.483200000000000000e+06 -3.639634399999999914e+03 -3.617031399999999849e+03
1.483300000000000000e+06 -3.640703799999999774e+03 -3.617316499999999905e+03
1.483400000000000000e+06 -3.640635499999999865e+03 -3.618125300000000152e+03
1.483500000000000000e+06 -3.641027700000000095e+03 -3.618552299999999832e+03
1.483600000000000000e+06 -3.640471000000000004e+03 -3.618583399999999983e+03
1.483700000000000000e+06 -3.641331999999999880e+03 -3.618002300000000105e+03
1.483800000000000000e+06 -3.641338000000000193e+03 -3.617663700000000063e+03
1.483900000000000000e+06 -3.641175000000000182e+03 -3.618588099999999940e+03
1.484000000000000000e+06 -3.642306300000000192e+03 -3.619509100000000217e+03
1.484100000000000000e+06 -3.641986499999999978e+03 -3.620199000000000069e+03
1.484200000000000000e+06 -3.641501400000000103e+03 -3.619161500000000160e+03
1.484300000000000000e+06 -3.641372899999999845e+03 -3.617395100000000184e+03
1.484400000000000000e+06 -3.641045799999999872e+03 -3.617688799999999901e+03
1.484500000000000000e+06 -3.640681000000000040e+03 -3.618582699999999932e+03
1.484600000000000000e+06 -3.642461699999999837e+03 -3.619411799999999857e+03
1.484700000000000000e+06 -3.642071100000000115e+03 -3.621016999999999825e+03
1.484800000000000000e+06 -3.642747800000000097e+03 -3.621189300000000003e+03
1.484900000000000000e+06 -3.641982199999999921e+03 -3.618991899999999987e+03
1.485000000000000000e+06 -3.641208500000000186e+03 -3.618313099999999849e+03
1.485100000000000000e+06 -3.641035400000000209e+03 -3.617952200000000175e+03
1.485200000000000000e+06 -3.640956000000000131e+03 -3.618156899999999951e+03
1.485300000000000000e+06 -3.643177999999999884e+03 -3.619224999999999909e+03
