# Step PE TE
1.867400000000000000e+06 -3.647711600000000089e+03 -3.623691600000000108e+03
1.867500000000000000e+06 -3.647566400000000158e+03 -3.624906800000000203e+03
1.867600000000000000e+06 -3.646745300000000043e+03 -3.625815599999999904e+03
1.867700000000000000e+06 -3.646474299999999857e+03 -3.624953599999999824e+03
1.867800000000000000e+06 -3.646416000000000167e+03 -3.622820900000000165e+03
1.867900000000000000e+06 -3.646512799999999970e+03 -3.622690399999999954e+03
1.868000000000000000e+06 -3.645669899999999870e+03 -3.623880599999999959e+03
1.868100000000000000e+06 -3.648073899999999867e+03 -3.624867499999999836e+03
1.868200000000000000e+06 -3.647119599999999991e+03 -3.624777999999999793e+03
1.868300000000000000e+06 -3.647302099999999882e+03 -3.622578399999999874e+03
1.868400000000000000e+06 -3.645892199999999775e+03 -3.621662299999999959e+03
1.868500000000000000e+06 -3.645560100000000148e+03 -3.622747800000000097e+03
1.868600000000000000e+06 -3.647354100000000017e+03 -3.624206700000000183e+03
1.868700000000000000e+06 -3.647119400000000041e+03 -3.624485000000000127e+03
1.868800000000000000e+06 -3.647593600000000151e+03 -3.623781500000000051e+03
1.868900000000000000e+06 -3.645970899999999801e+03 -3.623024199999999837e+03
1.869000000000000000e+06 -3.644377700000000004e+03 -3.621207399999999780e+03
1.869100000000000000e+06 -3.646237599999999929e+03 -3.621656300000000101e+03
1.869200000000000000e+06 -3.645321399999999812e+03 -3.623283800000000156e+03
1.869300000000000000e+06 -3.646430299999999988e+03 -3.623863899999999830e+03
1.869400000000000000e+06 -3.646839800000000196e+03 -3.624532099999999900e+03
1.869500000000000000e+06 -3.647577099999999973e+03 -3.625087700000000041e+03
1.869600000000000000e+06 -3.646534099999999853e+03 -3.624569599999999809e+03
1.869700000000000000e+06 -3.645751099999999951e+03 -3.622939800000000105e+03
1.869800000000000000e+06 -3.646277199999999993e+03 -3.622452999999999975e+03
1.869900000000000000e+06 -3.647475399999999809e+03 -3.623373900000000049e+03
1.870000000000000000e+06 -3.649288700000000063e+03 -3.625162899999999809e+03
1.870100000000000000e+06 -3.648963499999999840e+03 -3.624988299999999981e+03
1.870200000000000000e+06 -3.646980300000000170e+03 -3.624111399999999776e+03
1.870300000000000000e+06 -3.646171299999999974e+03 -3.623142199999999775e+03
1.870400000000000000e+06 -3.645843299999999999e+03 -3.622865699999999833e+03
1.870500000000000000e+06 -3.647507599999999911e+03 -3.624587300000000141e+03
1.870600000000000000e+06 -3.646984300000000076e+03 -3.625783800000000156e+03
1.870700000000000000e+06 -3.647441100000000006e+03 -3.625014900000000125e+03
1.870800000000000000e+06 -3.646126299999999901e+03 -3.623532499999999800e+03
1.870900000000000000e+06 -3.646346199999999953e+03 -3.623057499999999891e+03
1.871000000000000000e+06 -3.646206499999999778e+03 -3.623468899999999849e+03
1.871100000000000000e+06 -3.647259000000000015e+03 -3.624317399999999907e+03
1.871200000000000000e+06 -3.649088299999999890e+03 -3.626178600000000188e+03
1.871300000000000000e+06 -3.648622400000000198e+03 -3.627210900000000038e+03
1.871400000000000000e+06 -3.648274300000000039e+03 -3.625849400000000060e+03
1.871500000000000000e+06 -3.648447999999999865e+03 -3.624610400000000027e+03
1.871600000000000000e+06 -3.647608099999999922e+03 -3.623714399999999841e+03
1.871700000000000000e+06 -3.646384900000000016e+03 -3.623093699999999899e+03
1.871800000000000000e+06 -3.646408500000000004e+03 -3.623055299999999988e+03
1.871900000000000000e+06 -3.647848700000000008e+03 -3.624644099999999980e+03
1.872000000000000000e+06 -3.647880400000000009e+03 -3.625519400000000132e+03
1.872100000000000000e+06 -3.646762299999999868e+03 -3.624785699999999906e+03
1.872200000000000000e+06 -3.646718100000000049e+03 -3.623022599999999784e+03
1.872300000000000000e+06 -3.646179999999999836e+03 -3.622739399999999932e+03
1.872400000000000000e+06 -3.647174500000000080e+03 -3.623478900000000067e+03
1.872500000000000000e+06 -3.646336999999999989e+03 -3.624252300000000105e+03
1.872600000000000000e+06 -3.647509799999999814e+03 -3.624567100000000210e+03
1.872700000000000000e+06 -3.647320499999999811e+03 -3.625018199999999979e+03
1.872800000000000000e+06 -3.647198400000000220e+03 -3.625106400000000122e+03
1.872900000000000000e+06 -3.647250900000000001e+03 -3.623815599999999904e+03
1.873000000000000000e+06 -3.646255099999999857e+03 -3.623031199999999899e+03
1.873100000000000000e+06 -3.645734800000000178e+03 -3.622757900000000063e+03
1.873200000000000000e+06 -3.646117099999999937e+03 -3.623891999999999825e+03
1.873300000000000000e+06 -3.647275799999999890e+03 -3.625331700000000183e+03
1.873400000000000000e+06 -3.647227199999999812e+03 -3.624986600000000180e+03
1.873500000000000000e+06 -3.647270399999999881e+03 -3.623759799999999814e+03
1.873600000000000000e+06 -3.646515699999999924e+03 -3.622928399999999783e+03
1.873700000000000000e+06 -3.645845800000000054e+03 -3.622981900000000223e+03
1.873800000000000000e+06 -3.648078399999999874e+03 -3.623360599999999977e+03
1.873900000000000000e+06 -3.647500700000000052e+03 -3.623716100000000097e+03
1.874000000000000000e+06 -3.646851500000000215e+03 -3.624308199999999943e+03
1.874100000000000000e+06 -3.647503299999999854e+03 -3.625382099999999809e+03
1.874200000000000000e+06 -3.647735400000000027e+03 -3.625873199999999997e+03
1.874300000000000000e+06 -3.646873399999999947e+03 -3.624301699999999983e+03
1.874400000000000000e+06 -3.647015600000000177e+03 -3.622994099999999889e+03
1.874500000000000000e+06 -3.645268399999999929e+03 -3.623073199999999815e+03
1.874600000000000000e+06 -3.646938999999999851e+03 -3.624309400000000096e+03
1.874700000000000000e+06 -3.648276499999999942e+03 -3.625563500000000204e+03
1.874800000000000000e+06 -3.647789499999999862e+03 -3.625294699999999921e+03
1.874900000000000000e+06 -3.647163000000000011e+03 -3.624718699999999899e+03
1.875000000000000000e+06 -3.646764500000000226e+03 -3.624139900000000125e+03
1.875100000000000000e+06 -3.645639299999999821e+03 -3.623335999999999785e+03
1.875200000000000000e+06 -3.645477800000000116e+03 -3.622816800000000057e+03
1.875300000000000000e+06 -3.644918999999999869e+03 -3.622510699999999815e+03
1.875400000000000000e+06 -3.646817799999999806e+03 -3.623250900000000001e+03
1.875500000000000000e+06 -3.648344000000000051e+03 -3.624725100000000111e+03
1.875600000000000000e+06 -3.647871999999999844e+03 -3.625117999999999938e+03
1.875700000000000000e+06 -3.648139700000000175e+03 -3.624105599999999868e+03
1.875800000000000000e+06 -3.645856200000000172e+03 -3.622289299999999912e+03
1.875900000000000000e+06 -3.646520100000000184e+03 -3.622299300000000130e+03
1.876000000000000000e+06 -3.646269800000000032e+03 -3.623157999999999902e+03
1.876100000000000000e+06 -3.647165199999999913e+03 -3.624003900000000158e+03
1.876200000000000000e+06 -3.646869200000000092e+03 -3.624322299999999814e+03
1.876300000000000000e+06 -3.646984500000000025e+03 -3.624324700000000121e+03
1.876400000000000000e+06 -3.647690599999999904e+03 -3.623945099999999911e+03
1.876500000000000000e+06 -3.646288900000000012e+03 -3.623007799999999861e+03
1.876600000000000000e+06 -3.646633699999999862e+03 -3.622683700000000044e+03
1.876700000000000000e+06 -3.646549700000000030e+03 -3.623740699999999833e+03
1.876800000000000000e+06 -3.647079600000000028e+03 -3.625258800000000065e+03
1.876900000000000000e+06 -3.647402199999999993e+03 -3.625154500000000098e+03
1.877000000000000000e+06 -3.647189800000000105e+03 -3.624338699999999790e+03
1.877100000000000000e+06 -3.647331299999999828e+03 -3.623854100000000017e+03
1.877200000000000000e+06 -3.646995899999999892e+03 -3.623717799999999897e+03
1.877300000000000000e+06 -3.646642899999999827e+03 -3.623904599999999846e+03
1.877400000000000000e+06 -3.647743300000000090e+03 -3.624794699999999921e+03
1.877500000000000000e+06 -3.648010299999999916e+03 -3.626139000000000124e+03
1.877600000000000000e+06 -3.647236600000000180e+03 -3.625704499999999825e+03
1.877700000000000000e+06 -3.646933100000000195e+03 -3.623747499999999945e+03
1.877800000000000000e+06 -3.646754100000000108e+03 -3.623269999999999982e+03
1.877900000000000000e+06 -3.645739399999999932e+03 -3.623646699999999782e+03
1.878000000000000000e+06 -3.647830899999999929e+03 -3.624752700000000004e+03
1.878100000000000000e+06 -3.647199300000000221e+03 -3.625808899999999994e+03
1.878200000000000000e+06 -3.647996200000000044e+03 -3.625934799999999996e+03
1.878300000000000000e+06 -3.646984699999999975e+03 -3.624054000000000087e+03
1.878400000000000000e+06 -3.647489300000000185e+03 -3.622889099999999871e+03
1.878500000000000000e+06 -3.646142899999999827e+03 -3.623348800000000210e+03
1.878600000000000000e+06 -3.647517800000000079e+03 -3.624701100000000224e+03
1.878700000000000000e+06 -3.647511700000000019e+03 -3.625282600000000002e+03
1.878800000000000000e+06 -3.647797599999999875e+03 -3.624670300000000225e+03
1.878900000000000000e+06 -3.645897899999999936e+03 -3.622127300000000105e+03
1.879000000000000000e+06 -3.644831799999999930e+03 -3.622575499999999920e+03
1.879100000000000000e+06 -3.646465299999999843e+03 -3.624125500000000102e+03
1.879200000000000000e+06 -3.647723500000000058e+03 -3.624847200000000157e+03
1.879300000000000000e+06 -3.647412100000000009e+03 -3.624843800000000101e+03
1.879400000000000000e+06 -3.646344500000000153e+03 -3.623041400000000067e+03
1.879500000000000000e+06 -3.646033399999999801e+03 -3.622037699999999859e+03
1.879600000000000000e+06 -3.646215200000000095e+03 -3.623108200000000124e+03
1.879700000000000000e+06 -3.646035800000000108e+03 -3.624030900000000202e+03
1.879800000000000000e+06 -3.647634700000000066e+03 -3.624441899999999805e+03
1.879900000000000000e+06 -3.647845400000000154e+03 -3.624570700000000215e+03
1.880000000000000000e+06 -3.646916799999999967e+03 -3.623477699999999913e+03
1.880100000000000000e+06 -3.645791600000000017e+03 -3.621571300000000065e+03
1.880200000000000000e+06 -3.645137799999999970e+03 -3.622359300000000076e+03
1.880300000000000000e+06 -3.646325800000000072e+03 -3.623781399999999849e+03
1.880400000000000000e+06 -3.647239999999999782e+03 -3.624402399999999943e+03
1.880500000000000000e+06 -3.646791600000000017e+03 -3.624346700000000055e+03
1.880600000000000000e+06 -3.647233200000000124e+03 -3.623715999999999894e+03
1.880700000000000000e+06 -3.646521200000000135e+03 -3.621843899999999849e+03
1.880800000000000000e+06 -3.645585099999999784e+03 -3.621518599999999878e+03
1.880900000000000000e+06 -3.646602100000000064e+03 -3.623295900000000074e+03
1.881000000000000000e+06 -3.647932299999999941e+03 -3.623981099999999969e+03
1.881100000000000000e+06 -3.646747600000000148e+03 -3.624174199999999928e+03
1.881200000000000000e+06 -3.646723700000000008e+03 -3.624184799999999996e+03
1.881300000000000000e+06 -3.646978599999999915e+03 -3.623816699999999855e+03
1.881400000000000000e+06 -3.646141500000000178e+03 -3.622992900000000191e+03
1.881500000000000000e+06 -3.646484300000000076e+03 -3.622457699999999932e+03
1.881600000000000000e+06 -3.647129600000000210e+03 -3.623494000000000142e+03
1.881700000000000000e+06 -3.646888100000000122e+03 -3.625128000000000156e+03
1.881800000000000000e+06 -3.647580199999999877e+03 -3.625096599999999853e+03
1.881900000000000000e+06 -3.647426699999999983e+03 -3.624212500000000091e+03
1.882000000000000000e+06 -3.646332899999999881e+03 -3.623324200000000019e+03
1.882100000000000000e+06 -3.646043599999999969e+03 -3.622229499999999916e+03
1.882200000000000000e+06 -3.645514999999999873e+03 -3.620377800000000207e+03
1.882300000000000000e+06 -3.645374099999999999e+03 -3.621759199999999964e+03
1.882400000000000000e+06 -3.646756400000000212e+03 -3.623355399999999918e+03
1.882500000000000000e+06 -3.646705800000000181e+03 -3.624323100000000068e+03
1.882600000000000000e+06 -3.646705100000000130e+03 -3.624806099999999788e+03
1.882700000000000000e+06 -3.647136899999999969e+03 -3.624580300000000079e+03
1.882800000000000000e+06 -3.646905600000000049e+03 -3.623207300000000032e+03
1.882900000000000000e+06 -3.646413300000000163e+03 -3.622077999999999975e+03
1.883000000000000000e+06 -3.645777799999999843e+03 -3.622793099999999868e+03
1.883100000000000000e+06 -3.646587700000000041e+03 -3.624653400000000147e+03
1.883200000000000000e+06 -3.648361300000000028e+03 -3.624713799999999992e+03
1.883300000000000000e+06 -3.647342799999999897e+03 -3.624282999999999902e+03
1.883400000000000000e+06 -3.646884599999999864e+03 -3.623414299999999912e+03
1.883500000000000000e+06 -3.646672199999999975e+03 -3.621911900000000060e+03
1.883600000000000000e+06 -3.646458799999999883e+03 -3.621884300000000167e+03
1.883700000000000000e+06 -3.648116100000000188e+03 -3.624268599999999878e+03
1.883800000000000000e+06 -3.647169400000000223e+03 -3.624694800000000214e+03
1.883900000000000000e+06 -3.646337500000000091e+03 -3.624704699999999775e+03
1.884000000000000000e+06 -3.645743500000000040e+03 -3.623508499999999913e+03
1.884100000000000000e+06 -3.645947700000000168e+03 -3.622414200000000164e+03
1.884200000000000000e+06 -3.646913700000000063e+03 -3.623076799999999821e+03
1.884300000000000000e+06 -3.647941899999999805e+03 -3.625404100000000199e+03
1.884400000000000000e+06 -3.648521600000000035e+03 -3.625747400000000198e+03
1.884500000000000000e+06 -3.646334600000000137e+03 -3.624553399999999783e+03
1.884600000000000000e+06 -3.646258699999999862e+03 -3.623343400000000202e+03
1.884700000000000000e+06 -3.647309600000000046e+03 -3.623295900000000074e+03
1.884800000000000000e+06 -3.645839199999999892e+03 -3.624165700000000015e+03
1.884900000000000000e+06 -3.647921400000000176e+03 -3.626122400000000198e+03
1.885000000000000000e+06 -3.647579299999999876e+03 -3.626168099999999868e+03
1.885100000000000000e+06 -3.648925400000000081e+03 -3.624865200000000186e+03
1.885200000000000000e+06 -3.646026899999999841e+03 -3.624143300000000181e+03
1.885300000000000000e+06 -3.646419400000000223e+03 -3.623776199999999790e+03
1.885400000000000000e+06 -3.646274899999999889e+03 -3.623246500000000196e+03
1.885500000000000000e+06 -3.645751200000000154e+03 -3.622271900000000187e+03
1.885600000000000000e+06 -3.645623199999999997e+03 -3.622231699999999819e+03
1.885700000000000000e+06 -3.647998099999999795e+03 -3.624070099999999911e+03
1.885800000000000000e+06 -3.647356299999999919e+03 -3.624949599999999919e+03
1.885900000000000000e+06 -3.646993699999999990e+03 -3.624731699999999819e+03
1.886000000000000000e+06 -3.646577200000000175e+03 -3.623529700000000048e+03
1.886100000000000000e+06 -3.645753499999999804e+03 -3.621804900000000089e+03
1.886200000000000000e+06 -3.645639999999999873e+03 -3.622020599999999831e+03
1.886300000000000000e+06 -3.647972200000000157e+03 -3.624356200000000172e+03
1.886400000000000000e+06 -3.647423099999999977e+03 -3.624548099999999977e+03
1.886500000000000000e+06 -3.647509399999999914e+03 -3.624245600000000195e+03
1.886600000000000000e+06 -3.646351999999999862e+03 -3.623734800000000178e+03
1.886700000000000000e+06 -3.646427400000000034e+03 -3.623151699999999892e+03
1.886800000000000000e+06 -3.646559400000000096e+03 -3.623352499999999964e+03
1.886900000000000000e+06 -3.647645799999999781e+03 -3.624936499999999796e+03
1.887000000000000000e+06 -3.648016099999999824e+03 -3.625694300000000112e+03
1.887100000000000000e+06 -3.647149100000000089e+03 -3.624912200000000212e+03
1.887200000000000000e+06 -3.645785199999999804e+03 -3.623161599999999908e+03
1.887300000000000000e+06 -3.646434900000000198e+03 -3.623063400000000001e+03
1.887400000000000000e+06 -3.646808500000000095e+03 -3.623755500000000211e+03
1.887500000000000000e+06 -3.646921200000000226e+03 -3.624757599999999911e+03
1.887600000000000000e+06 -3.647851200000000063e+03 -3.625377300000000105e+03
1.887700000000000000e+06 -3.648430299999999988e+03 -3.624641599999999926e+03
1.887800000000000000e+06 -3.645952999999999975e+03 -3.622772699999999986e+03
1.887900000000000000e+06 -3.646237599999999929e+03 -3.622744499999999789e+03
1.888000000000000000e+06 -3.647409000000000106e+03 -3.624060500000000047e+03
1.888100000000000000e+06 -3.648205199999999877e+03 -3.625222800000000007e+03
1.888200000000000000e+06 -3.648644899999999780e+03 -3.625024699999999939e+03
1.888300000000000000e+06 -3.648015100000000075e+03 -3.624479600000000119e+03
1.888400000000000000e+06 -3.647218199999999797e+03 -3.623881300000000010e+03
1.888500000000000000e+06 -3.647142199999999775e+03 -3.623128400000000056e+03
1.888600000000000000e+06 -3.644235099999999875e+03 -3.621570799999999963e+03
1.888700000000000000e+06 -3.644697299999999814e+03 -3.621214100000000144e+03
1.888800000000000000e+06 -3.647410800000000108e+03 -3.623178499999999985e+03
1.888900000000000000e+06 -3.646852600000000166e+03 -3.624385999999999967e+03
1.889000000000000000e+06 -3.646739300000000185e+03 -3.624618599999999788e+03
1.889100000000000000e+06 -3.647384799999999814e+03 -3.624201799999999821e+03
1.889200000000000000e+06 -3.647646799999999985e+03 -3.623241799999999785e+03
1.889300000000000000e+06 -3.646187100000000100e+03 -3.621976000000000113e+03
1.889400000000000000e+06 -3.647198600000000170e+03 -3.622375199999999950e+03
1.889500000000000000e+06 -3.646690300000000207e+03 -3.624540399999999863e+03
1.889600000000000000e+06 -3.647771000000000186e+03 -3.624815399999999954e+03
1.889700000000000000e+06 -3.646414499999999862e+03 -3.624505999999999858e+03
1.889800000000000000e+06 -3.646813999999999851e+03 -3.623478000000000065e+03
1.889900000000000000e+06 -3.645657999999999902e+03 -3.622129899999999907e+03
1.890000000000000000e+06 -3.646128700000000208e+03 -3.622626900000000205e+03
1.890100000000000000e+06 -3.647613299999999981e+03 -3.624985900000000129e+03
1.890200000000000000e+06 -3.647815200000000004e+03 -3.625177000000000135e+03
1.890300000000000000e+06 -3.647671299999999974e+03 -3.624357599999999820e+03
1.890400000000000000e+06 -3.646056799999999839e+03 -3.623006800000000112e+03
1.890500000000000000e+06 -3.647126699999999801e+03 -3.623007799999999861e+03
1.890600000000000000e+06 -3.647493100000000140e+03 -3.624323499999999967e+03
1.890700000000000000e+06 -3.648342700000000150e+03 -3.626221300000000156e+03
1.890800000000000000e+06 -3.647467299999999796e+03 -3.626257900000000063e+03
1.890900000000000000e+06 -3.646702900000000227e+03 -3.625111399999999776e+03
1.891000000000000000e+06 -3.646932999999999993e+03 -3.623679000000000087e+03
1.891100000000000000e+06 -3.646133800000000065e+03 -3.623212199999999939e+03
1.891200000000000000e+06 -3.647694599999999809e+03 -3.623513300000000072e+03
1.891300000000000000e+06 -3.648644899999999780e+03 -3.625193999999999960e+03
1.891400000000000000e+06 -3.647711299999999937e+03 -3.625999299999999948e+03
1.891500000000000000e+06 -3.648173600000000079e+03 -3.625092299999999796e+03
1.891600000000000000e+06 -3.646889400000000023e+03 -3.624307699999999841e+03
1.891700000000000000e+06 -3.646623000000000047e+03 -3.623990400000000136e+03
1.891800000000000000e+06 -3.647335900000000038e+03 -3.623801699999999983e+03
1.891900000000000000e+06 -3.646827200000000175e+03 -3.624283600000000206e+03
1.892000000000000000e+06 -3.648048400000000129e+03 -3.625716499999999996e+03
1.892100000000000000e+06 -3.647356099999999969e+03 -3.626225199999999859e+03
1.892200000000000000e+06 -3.646457899999999881e+03 -3.624711200000000190e+03
1.892300000000000000e+06 -3.646388699999999972e+03 -3.623337599999999838e+03
1.892400000000000000e+06 -3.646144200000000183e+03 -3.623635000000000218e+03
1.892500000000000000e+06 -3.646873399999999947e+03 -3.624513800000000174e+03
1.892600000000000000e+06 -3.648124200000000201e+03 -3.625318699999999808e+03
1.892700000000000000e+06 -3.648444399999999860e+03 -3.626408800000000156e+03
1.892800000000000000e+06 -3.647529300000000148e+03 -3.626382399999999961e+03
1.892900000000000000e+06 -3.646144800000000032e+03 -3.624330800000000181e+03
1.893000000000000000e+06 -3.646519600000000082e+03 -3.623577499999999873e+03
1.893100000000000000e+06 -3.647219500000000153e+03 -3.623352400000000216e+03
1.893200000000000000e+06 -3.646364599999999882e+03 -3.624053600000000188e+03
1.893300000000000000e+06 -3.647231999999999971e+03 -3.625765400000000227e+03
1.893400000000000000e+06 -3.648207800000000134e+03 -3.625619799999999941e+03
1.893500000000000000e+06 -3.647089800000000196e+03 -3.624606800000000021e+03
1.893600000000000000e+06 -3.647852499999999964e+03 -3.623920399999999972e+03
1.893700000000000000e+06 -3.647372299999999996e+03 -3.623795900000000074e+03
1.893800000000000000e+06 -3.647316499999999905e+03 -3.624212799999999788e+03
1.893900000000000000e+06 -3.646835799999999836e+03 -3.624779500000000098e+03
1.894000000000000000e+06 -3.647784900000000107e+03 -3.625408500000000004e+03
1.894100000000000000e+06 -3.648276499999999942e+03 -3.625590200000000095e+03
1.894200000000000000e+06 -3.647098100000000159e+03 -3.624093499999999949e+03
1.894300000000000000e+06 -3.646449300000000221e+03 -3.623249299999999948e+03
1.894400000000000000e+06 -3.646360200000000077e+03 -3.623301100000000133e+03
1.894500000000000000e+06 -3.647543599999999969e+03 -3.623688500000000204e+03
1.894600000000000000e+06 -3.647413100000000213e+03 -3.625687600000000202e+03
1.894700000000000000e+06 -3.648630900000000111e+03 -3.625892699999999877e+03
1.894800000000000000e+06 -3.647653499999999894e+03 -3.624475500000000011e+03
1.894900000000000000e+06 -3.646034400000000005e+03 -3.623767199999999775e+03
1.895000000000000000e+06 -3.647251299999999901e+03 -3.623686099999999897e+03
1.895100000000000000e+06 -3.647303199999999833e+03 -3.623882000000000062e+03
1.895200000000000000e+06 -3.647768900000000031e+03 -3.625289299999999912e+03
1.895300000000000000e+06 -3.649280999999999949e+03 -3.626769499999999880e+03
1.895400000000000000e+06 -3.648322900000000118e+03 -3.625896200000000135e+03
1.895500000000000000e+06 -3.646852600000000166e+03 -3.624769499999999880e+03
1.895600000000000000e+06 -3.646638899999999921e+03 -3.624057400000000143e+03
1.895700000000000000e+06 -3.646939499999999953e+03 -3.623468800000000101e+03
1.895800000000000000e+06 -3.646070600000000013e+03 -3.623588400000000092e+03
1.895900000000000000e+06 -3.648354699999999866e+03 -3.625180100000000039e+03
1.896000000000000000e+06 -3.648327000000000226e+03 -3.626066699999999855e+03
1.896100000000000000e+06 -3.647242900000000191e+03 -3.625164099999999962e+03
1.896200000000000000e+06 -3.645820299999999861e+03 -3.623588600000000042e+03
1.896300000000000000e+06 -3.646434900000000198e+03 -3.623531700000000001e+03
1.896400000000000000e+06 -3.647442900000000009e+03 -3.624037600000000111e+03
1.896500000000000000e+06 -3.647548200000000179e+03 -3.624779500000000098e+03
1.896600000000000000e+06 -3.647760000000000218e+03 -3.625945400000000063e+03
1.896700000000000000e+06 -3.648366799999999785e+03 -3.626726900000000114e+03
1.896800000000000000e+06 -3.647729299999999967e+03 -3.625048099999999977e+03
1.896900000000000000e+06 -3.647015400000000227e+03 -3.623778699999999844e+03
1.897000000000000000e+06 -3.646760900000000220e+03 -3.623470299999999952e+03
1.897100000000000000e+06 -3.648162899999999809e+03 -3.623903800000000047e+03
1.897200000000000000e+06 -3.648614500000000135e+03 -3.625318699999999808e+03
1.897300000000000000e+06 -3.647335300000000188e+03 -3.626155499999999847e+03
1.897400000000000000e+06 -3.647483099999999922e+03 -3.625043299999999817e+03
1.897500000000000000e+06 -3.646704000000000178e+03 -3.623135499999999865e+03
1.897600000000000000e+06 -3.646934299999999894e+03 -3.623214599999999791e+03
1.897700000000000000e+06 -3.648108900000000176e+03 -3.624391000000000076e+03
1.897800000000000000e+06 -3.647475300000000061e+03 -3.625212700000000041e+03
1.897900000000000000e+06 -3.647701000000000022e+03 -3.624997199999999793e+03
1.898000000000000000e+06 -3.645754500000000007e+03 -3.622982199999999921e+03
1.898100000000000000e+06 -3.646352499999999964e+03 -3.622253000000000156e+03
1.898200000000000000e+06 -3.646197000000000116e+03 -3.623534999999999854e+03
1.898300000000000000e+06 -3.646558700000000044e+03 -3.624587399999999889e+03
1.898400000000000000e+06 -3.647634900000000016e+03 -3.624595100000000002e+03
1.898500000000000000e+06 -3.646747699999999895e+03 -3.624429500000000189e+03
1.898600000000000000e+06 -3.647056399999999940e+03 -3.622886800000000221e+03
1.898700000000000000e+06 -3.645755900000000111e+03 -3.621515699999999924e+03
1.898800000000000000e+06 -3.646121599999999944e+03 -3.622542600000000220e+03
1.898900000000000000e+06 -3.646753299999999854e+03 -3.623545500000000175e+03
1.899000000000000000e+06 -3.648434000000000196e+03 -3.624391500000000178e+03
1.899100000000000000e+06 -3.647599299999999857e+03 -3.624611499999999978e+03
1.899200000000000000e+06 -3.646639700000000175e+03 -3.623872100000000046e+03
1.899300000000000000e+06 -3.646173699999999826e+03 -3.622117400000000089e+03
1.899400000000000000e+06 -3.646353099999999813e+03 -3.621690599999999904e+03
1.899500000000000000e+06 -3.647955500000000029e+03 -3.623460599999999886e+03
1.899600000000000000e+06 -3.646853700000000117e+03 -3.624550999999999931e+03
1.899700000000000000e+06 -3.646725199999999859e+03 -3.624371999999999844e+03
1.899800000000000000e+06 -3.646903200000000197e+03 -3.623653999999999996e+03
1.899900000000000000e+06 -3.646316100000000006e+03 -3.623235200000000077e+03
1.900000000000000000e+06 -3.647760499999999865e+03 -3.622987799999999879e+03
1.900100000000000000e+06 -3.647701000000000022e+03 -3.623896600000000035e+03
1.900200000000000000e+06 -3.647838699999999790e+03 -3.625258400000000165e+03
1.900300000000000000e+06 -3.646659099999999853e+03 -3.625146900000000187e+03
1.900400000000000000e+06 -3.646853599999999915e+03 -3.623815000000000055e+03
1.900500000000000000e+06 -3.646136300000000119e+03 -3.622155400000000100e+03
1.900600000000000000e+06 -3.646813700000000154e+03 -3.622284700000000157e+03
1.900700000000000000e+06 -3.646172199999999975e+03 -3.623376900000000205e+03
1.900800000000000000e+06 -3.646979299999999967e+03 -3.624267899999999827e+03
1.900900000000000000e+06 -3.647024899999999889e+03 -3.624692199999999957e+03
1.901000000000000000e+06 -3.646274899999999889e+03 -3.624971199999999953e+03
1.901100000000000000e+06 -3.646995600000000195e+03 -3.623999699999999848e+03
1.901200000000000000e+06 -3.646857199999999921e+03 -3.622845200000000204e+03
1.901300000000000000e+06 -3.645371900000000096e+03 -3.622851599999999962e+03
1.901400000000000000e+06 -3.648433599999999842e+03 -3.624414000000000215e+03
1.901500000000000000e+06 -3.647326500000000124e+03 -3.625615699999999833e+03
1.901600000000000000e+06 -3.647656599999999798e+03 -3.624963200000000143e+03
1.901700000000000000e+06 -3.647642800000000079e+03 -3.624094500000000153e+03
1.901800000000000000e+06 -3.646763800000000174e+03 -3.623617499999999836e+03
1.901900000000000000e+06 -3.646722699999999804e+03 -3.623504199999999855e+03
1.902000000000000000e+06 -3.646638600000000224e+03 -3.623820400000000063e+03
1.902100000000000000e+06 -3.646737900000000081e+03 -3.623842200000000048e+03
1.902200000000000000e+06 -3.647738400000000183e+03 -3.623977499999999964e+03
1.902300000000000000e+06 -3.647058399999999892e+03 -3.624556000000000040e+03
1.902400000000000000e+06 -3.648128499999999804e+03 -3.625449099999999817e+03
1.902500000000000000e+06 -3.647460000000000036e+03 -3.625975800000000163e+03
1.902600000000000000e+06 -3.646784099999999853e+03 -3.624753400000000056e+03
1.902700000000000000e+06 -3.646346900000000005e+03 -3.623238499999999931e+03
1.902800000000000000e+06 -3.646097000000000207e+03 -3.623071399999999812e+03
1.902900000000000000e+06 -3.648217000000000098e+03 -3.624021900000000187e+03
1.903000000000000000e+06 -3.647380099999999857e+03 -3.625485299999999825e+03
1.903100000000000000e+06 -3.647695299999999861e+03 -3.626443999999999960e+03
1.903200000000000000e+06 -3.648165199999999913e+03 -3.626814400000000205e+03
1.903300000000000000e+06 -3.647168099999999868e+03 -3.624894800000000032e+03
1.903400000000000000e+06 -3.646688700000000154e+03 -3.623611499999999978e+03
1.903500000000000000e+06 -3.646090299999999843e+03 -3.623037100000000009e+03
1.903600000000000000e+06 -3.647216499999999996e+03 -3.623166099999999915e+03
1.903700000000000000e+06 -3.646977499999999964e+03 -3.624840599999999995e+03
1.903800000000000000e+06 -3.647093299999999999e+03 -3.625519800000000032e+03
1.903900000000000000e+06 -3.647827800000000025e+03 -3.624867099999999937e+03
1.904000000000000000e+06 -3.646533399999999801e+03 -3.623919199999999819e+03
1.904100000000000000e+06 -3.646360599999999977e+03 -3.623593600000000151e+03
