The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
   1608800   314.82963     -3646.4081     -3646.4081      24.091395     -3622.3167     -2800.4793      5922.0066    
   1608900   324.66073     -3647.3781     -3647.3781      24.84369      -3622.5344      2142.3322      5887.3735    
   1609000   290.25013     -3645.6613     -3645.6613      22.210522     -3623.4508     -3492.0786      5933.0786    
   1609100   284.10967     -3646.0015     -3646.0015      21.740642     -3624.2608      2434.3566      5893.8114    
   1609200   306.33675     -3648.3271     -3648.3271      23.441502     -3624.8856     -1536.8042      5893.5463    
   1609300   293.51037     -3648.0731     -3648.0731      22.460002     -3625.6131     -4385.0834      5929.1451    
   1609400   288.85549     -3648.0577     -3648.0577      22.103802     -3625.9539      1477.5574      5874.2192    
   1609500   290.02979     -3646.9396     -3646.9396      22.193661     -3624.746      -2323.3401      5907.6898    
   1609600   306.86886     -3646.6952     -3646.6952      23.482221     -3623.2129     -4605.8699      5933.5172    
   1609700   307.0065      -3646.5051     -3646.5051      23.492753     -3623.0123      6918.4944      5883.8702    
   1609800   317.20816     -3648.4369     -3648.4369      24.273405     -3624.1634      1820.8971      5913.7974    
   1609900   281.90192     -3646.951      -3646.951       21.5717       -3625.3793      2743.5989      5910.8659    
   1610000   286.78504     -3647.1914     -3647.1914      21.945366     -3625.246       365.41904      5887.7035    
   1610100   287.9598      -3646.8614     -3646.8614      22.035262     -3624.8261      4440.5935      5914.8636    
   1610200   309.5704      -3647.8955     -3647.8955      23.688948     -3624.2065      90.457027      5900.9725    
   1610300   306.22322     -3646.9347     -3646.9347      23.432815     -3623.5019      128.59223      5901.2983    
   1610400   302.97052     -3646.3463     -3646.3463      23.183912     -3623.1624     -3089.1472      5918.6056    
   1610500   293.4702      -3645.8727     -3645.8727      22.456928     -3623.4157      2283.692       5905.3746    
   1610600   289.56991     -3646.9359     -3646.9359      22.15847      -3624.7774      1409.8474      5901.1785    
   1610700   298.45624     -3648.3582     -3648.3582      22.83847      -3625.5198     -1283.7957      5914.317     
   1610800   308.50618     -3648.3921     -3648.3921      23.607512     -3624.7846     -2408.5685      5890.7913    
   1610900   319.11281     -3647.3483     -3647.3483      24.419152     -3622.9292     -529.82549      5912.497     
   1611000   312.67268     -3646.6869     -3646.6869      23.926341     -3622.7605     -1898.6634      5927.5217    
   1611100   304.68165     -3646.7632     -3646.7632      23.314851     -3623.4484      2231.0333      5894.5813    
   1611200   302.56282     -3647.4499     -3647.4499      23.152714     -3624.2972     -2640.1005      5914.0555    
   1611300   297.57957     -3647.4294     -3647.4294      22.771386     -3624.6581     -416.64638      5906.513     
   1611400   300.82339     -3647.5514     -3647.5514      23.01961      -3624.5318      2540.7387      5901.5417    
   1611500   309.53838     -3646.3051     -3646.3051      23.686497     -3622.6186      105.58548      5906.7596    
   1611600   316.52836     -3646.097      -3646.097       24.221385     -3621.8757     -3671.4343      5926.1692    
   1611700   298.67215     -3646.0539     -3646.0539      22.854992     -3623.1989     -477.69246      5915.9073    
   1611800   295.02023     -3647.0853     -3647.0853      22.57554      -3624.5097     -2496.6597      5907.0752    
   1611900   292.50007     -3647.1431     -3647.1431      22.382692     -3624.7604     -1095.4198      5902.3546    
   1612000   293.48101     -3646.7596     -3646.7596      22.457756     -3624.3019      1359.7681      5905.9689    
   1612100   319.02765     -3646.7606     -3646.7606      24.412636     -3622.3479     -473.20974      5915.3323    
   1612200   313.56192     -3645.5607     -3645.5607      23.994387     -3621.5663     -1297.015       5913.1988    
   1612300   307.02929     -3646.1552     -3646.1552      23.494497     -3622.6607      545.432        5916.9013    
   1612400   306.36452     -3647.0747     -3647.0747      23.443627     -3623.631      -1511.2817      5909.5428    
   1612500   305.88924     -3647.6866     -3647.6866      23.407258     -3624.2793      897.74468      5897.7441    
   1612600   301.54241     -3647.7568     -3647.7568      23.07463      -3624.6821     -4007.2292      5921.7098    
   1612700   301.96488     -3647.365      -3647.365       23.106958     -3624.258      -183.14669      5899.3287    
   1612800   306.40786     -3646.05       -3646.05        23.446944     -3622.603      -1821.1444      5917.983     
   1612900   301.99998     -3645.3081     -3645.3081      23.109644     -3622.1984     -317.74244      5925.2765    
   1613000   306.77815     -3647.1303     -3647.1303      23.475279     -3623.655       6155.5611      5897.0737    
   1613100   280.39211     -3646.2612     -3646.2612      21.456167     -3624.805      -2481.6764      5913.2499    
   1613200   292.71379     -3646.992      -3646.992       22.399046     -3624.593       3876.5987      5907.526     
   1613300   306.78787     -3647.3179     -3647.3179      23.476023     -3623.8419      3130.2257      5901.0035    
   1613400   303.32152     -3646.0588     -3646.0588      23.210771     -3622.848      -1320.304       5919.5996    
   1613500   327.71851     -3646.2461     -3646.2461      25.077678     -3621.1684     -597.53038      5914.2353    
   1613600   325.18959     -3646.1331     -3646.1331      24.88416      -3621.2489      606.81289      5920.0512    
   1613700   316.63908     -3647.7675     -3647.7675      24.229858     -3623.5376     -2070.2419      5936.6744    
   1613800   297.07838     -3646.9277     -3646.9277      22.733034     -3624.1947      1723.0065      5892.7345    
   1613900   276.05903     -3645.8858     -3645.8858      21.124591     -3624.7613      2172.1587      5924.0097    
   1614000   284.2242      -3646.5288     -3646.5288      21.749406     -3624.7793      727.5704       5915.5751    
   1614100   303.75258     -3646.5978     -3646.5978      23.243756     -3623.3541      3820.2803      5889.1329    
   1614200   307.04364     -3645.744      -3645.744       23.495595     -3622.2484     -4604.4887      5936.0607    
   1614300   316.35257     -3646.9978     -3646.9978      24.207933     -3622.7899      2172.8811      5909.7594    
   1614400   301.42036     -3647.927      -3647.927       23.06529      -3624.8617     -1307.9972      5896.2804    
   1614500   290.64795     -3647.2677     -3647.2677      22.240965     -3625.0268     -193.91671      5915.5145    
   1614600   307.35513     -3647.7199     -3647.7199      23.519431     -3624.2005      3995.8531      5894.3943    
   1614700   311.37214     -3647.094      -3647.094       23.82682      -3623.2672      712.00451      5913.3134    
   1614800   319.88823     -3647.2634     -3647.2634      24.478489     -3622.7849     -2934.5803      5918.8723    
   1614900   288.53268     -3645.7277     -3645.7277      22.079099     -3623.6486      2784.111       5898.3259    
   1615000   293.32954     -3647.8614     -3647.8614      22.446164     -3625.4153     -3731.6592      5914.5139    
   1615100   287.03072     -3647.256      -3647.256       21.964166     -3625.2918     -1894.7245      5902.1994    
   1615200   316.40555     -3648.2037     -3648.2037      24.211988     -3623.9917      623.42738      5900.9057    
   1615300   308.31003     -3646.6574     -3646.6574      23.592502     -3623.0649     -1104.3258      5921.9602    
   1615400   311.60422     -3647.0104     -3647.0104      23.84458      -3623.1658      1541.2664      5908.0458    
   1615500   298.07629     -3646.4135     -3646.4135      22.809396     -3623.6041      79.842012      5898.1133    
   1615600   293.77822     -3646.5266     -3646.5266      22.480499     -3624.0461     -2367.0262      5928.8086    
   1615700   296.90507     -3647.0119     -3647.0119      22.719772     -3624.2921      2597.2471      5890.8609    
   1615800   295.83902     -3647.3614     -3647.3614      22.638195     -3624.7232      226.36923      5908.6614    
   1615900   305.22507     -3648.3637     -3648.3637      23.356435     -3625.0072     -4930.4762      5923.5811    
   1616000   303.63685     -3647.2595     -3647.2595      23.234901     -3624.0246      2329.5244      5876.2757    
   1616100   295.39511     -3645.5432     -3645.5432      22.604227     -3622.939      -1467.9975      5930.7248    
   1616200   306.06192     -3645.904      -3645.904       23.420472     -3622.4835     -1563.8221      5915.0531    
   1616300   305.26587     -3646.8591     -3646.8591      23.359556     -3623.4996      4386.795       5888.3904    
   1616400   295.98898     -3647.9021     -3647.9021      22.64967      -3625.2524     -3280.3494      5938.5456    
   1616500   294.46715     -3647.4076     -3647.4076      22.533217     -3624.8744      1529.4957      5893.5874    
   1616600   293.84723     -3646.2007     -3646.2007      22.485779     -3623.7149     -2334.6471      5902.6869    
   1616700   311.16667     -3646.6214     -3646.6214      23.811098     -3622.8103     -4568.4295      5943.4648    
   1616800   323.05915     -3647.2103     -3647.2103      24.721134     -3622.4891      5178.2047      5883.3031    
   1616900   298.60194     -3646.8989     -3646.8989      22.84962      -3624.0493      1383.6461      5929.3819    
   1617000   291.86846     -3647.517      -3647.517       22.33436      -3625.1826      1926.2208      5909.6251    
   1617100   295.39996     -3647.6294     -3647.6294      22.604597     -3625.0248      918.63255      5883.1268    
   1617200   298.57766     -3646.5071     -3646.5071      22.847761     -3623.6594     -936.36497      5933.385     
   1617300   305.19664     -3645.9004     -3645.9004      23.354259     -3622.5462      3869.5692      5895.4382    
   1617400   298.56052     -3645.7996     -3645.7996      22.84645      -3622.9532      377.26879      5913.7933    
   1617500   285.05117     -3645.5695     -3645.5695      21.812687     -3623.7568     -1248.509       5931.0806    
   1617600   309.58532     -3647.6122     -3647.6122      23.69009      -3623.9221      4917.3427      5877.5626    
   1617700   303.3522      -3647.3079     -3647.3079      23.213119     -3624.0948     -2283.5005      5923.3762    
   1617800   299.31812     -3646.9003     -3646.9003      22.904423     -3623.9959     -1444.2582      5927.3846    
   1617900   304.9948      -3646.2919     -3646.2919      23.338814     -3622.9531      2650.5684      5886.0115    
   1618000   302.98005     -3645.162      -3645.162       23.184642     -3621.9773     -1844.6702      5932.8775    
   1618100   323.26575     -3647.5468     -3647.5468      24.736944     -3622.8099     -1256.2752      5921.1007    
   1618200   295.52259     -3647.2753     -3647.2753      22.613981     -3624.6613     -46.928497      5899.5645    
   1618300   300.29299     -3647.8804     -3647.8804      22.979022     -3624.9014     -1780.5657      5923.0277    
   1618400   295.22418     -3646.7906     -3646.7906      22.591147     -3624.1994     -953.40097      5917.6549    
   1618500   310.3673      -3646.5881     -3646.5881      23.749929     -3622.8381     -1373.1527      5910.7405    
   1618600   318.86396     -3646.6439     -3646.6439      24.40011      -3622.2438     -2043.4069      5924.736     
   1618700   306.5064      -3647.18       -3647.18        23.454484     -3623.7255     -641.0261       5915.1576    
   1618800   291.7123      -3647.6011     -3647.6011      22.32241      -3625.2787      335.31361      5904.9018    
   1618900   296.16847     -3647.8411     -3647.8411      22.663406     -3625.1777     -2844.1238      5918.7446    
   1619000   306.75777     -3647.2686     -3647.2686      23.47372      -3623.7949      1536.4573      5898.9508    
   1619100   318.09425     -3647.3302     -3647.3302      24.34121      -3622.989      -728.52745      5917.0176    
   1619200   312.44894     -3647.1096     -3647.1096      23.90922      -3623.2004     -1620.4318      5925.0539    
   1619300   297.54048     -3647.5743     -3647.5743      22.768394     -3624.8059     -733.33782      5897.1749    
   1619400   290.57918     -3648.5833     -3648.5833      22.235702     -3626.3476     -1331.065       5905.744     
   1619500   288.45284     -3647.451      -3647.451       22.07299      -3625.378      -2065.5899      5916.6496    
   1619600   295.79157     -3646.6611     -3646.6611      22.634564     -3624.0265      613.78551      5896.3355    
   1619700   310.14875     -3647.2009     -3647.2009      23.733204     -3623.4677     -1656.9413      5920.4593    
   1619800   306.3373      -3646.8632     -3646.8632      23.441545     -3623.4217     -1620.953       5922.9598    
   1619900   293.56017     -3646.804      -3646.804       22.463813     -3624.3402      4791.0778      5897.2959    
   1620000   287.48594     -3647.9807     -3647.9807      21.999001     -3625.9817     -806.4919       5909.9496    
   1620100   280.49593     -3647.0276     -3647.0276      21.464111     -3625.5635      546.84288      5900.3991    
   1620200   292.30958     -3646.4583     -3646.4583      22.368115     -3624.0902      3055.2465      5905.5036    
   1620300   293.92468     -3646.0812     -3646.0812      22.491706     -3623.5895     -2030.9004      5922.9783    
   1620400   303.17934     -3646.83       -3646.83        23.199891     -3623.6301      3835.3851      5897.8086    
   1620500   297.53604     -3646.9975     -3646.9975      22.768055     -3624.2295     -2285.8759      5909.5863    
   1620600   289.13713     -3648.0183     -3648.0183      22.125353     -3625.893      -2614.1905      5910.7824    
   1620700   283.92157     -3648.3636     -3648.3636      21.726248     -3626.6374      139.5319       5905.1505    
   1620800   296.95591     -3647.5813     -3647.5813      22.723662     -3624.8576      1291.6578      5904.4931    
   1620900   302.40042     -3647.0043     -3647.0043      23.140286     -3623.864      -1156.3323      5908.3676    
   1621000   292.53712     -3646.1188     -3646.1188      22.385527     -3623.7333      3447.1918      5913.8317    
   1621100   296.01808     -3646.5054     -3646.5054      22.651898     -3623.8535      4667.8943      5904.9452    
   1621200   306.51915     -3647.8669     -3647.8669      23.45546      -3624.4114     -1792.7145      5925.979     
   1621300   296.21655     -3647.7163     -3647.7163      22.667085     -3625.0492     -2007.7393      5899.8353    
   1621400   290.64082     -3647.4985     -3647.4985      22.240418     -3625.2581      2311.1895      5898.3926    
   1621500   296.75643     -3646.8069     -3646.8069      22.708398     -3624.0985     -656.88965      5923.9918    
   1621600   294.55902     -3645.3093     -3645.3093      22.540247     -3622.7691      4648.189       5894.5673    
   1621700   303.42432     -3646.3126     -3646.3126      23.218637     -3623.094      -1324.3388      5926.8777    
   1621800   298.29974     -3647.3079     -3647.3079      22.826494     -3624.4814      823.01774      5907.7018    
   1621900   279.5271      -3647.104      -3647.104       21.389974     -3625.7141      3630.0717      5884.4807    
   1622000   296.99799     -3648.2124     -3648.2124      22.726882     -3625.4855     -6346.3564      5934.7136    
   1622100   290.7309      -3646.969      -3646.969       22.247312     -3624.7217      3700.6844      5887.5411    
   1622200   288.77409     -3645.8568     -3645.8568      22.097573     -3623.7592      1249.0052      5902.5902    
   1622300   298.81067     -3645.6909     -3645.6909      22.865591     -3622.8253      388.0922       5940.0097    
   1622400   320.21556     -3646.6124     -3646.6124      24.503537     -3622.1089      2912.5112      5899.7654    
   1622500   307.23757     -3646.6923     -3646.6923      23.510435     -3623.1818     -3395.1508      5912.7428    
   1622600   286.17158     -3646.8222     -3646.8222      21.898423     -3624.9238     -3425.4099      5917.2612    
   1622700   289.70286     -3646.9706     -3646.9706      22.168644     -3624.802       2741.3183      5885.7563    
   1622800   296.20055     -3646.3862     -3646.3862      22.66586      -3623.7203     -141.07698      5924.7771    
   1622900   303.44078     -3645.6082     -3645.6082      23.219897     -3622.3883      905.27615      5931.9892    
   1623000   315.14446     -3646.6092     -3646.6092      24.115487     -3622.4937      3750.4403      5898.84      
   1623100   287.42469     -3646.3409     -3646.3409      21.994314     -3624.3466     -2067.6564      5924.1696    
   1623200   290.40502     -3647.1617     -3647.1617      22.222375     -3624.9393     -2890.4897      5913.0864    
   1623300   288.82469     -3646.5591     -3646.5591      22.101444     -3624.4577      4499.7527      5886.9579    
   1623400   284.80014     -3645.4582     -3645.4582      21.793478     -3623.6647     -4770.2277      5938.1687    
   1623500   320.06345     -3647.292      -3647.292       24.491897     -3622.8001     -2343.3639      5907.9067    
   1623600   303.44754     -3646.1276     -3646.1276      23.220414     -3622.9072      3432.9938      5895.8301    
   1623700   307.03292     -3648.2763     -3648.2763      23.494775     -3624.7815     -4361.305       5940.4533    
   1623800   301.66396     -3648.3983     -3648.3983      23.083931     -3625.3144      479.5666       5885.0226    
   1623900   284.604       -3646.5835     -3646.5835      21.778469     -3624.8051      2479.3904      5893.4423    
   1624000   295.61016     -3646.4555     -3646.4555      22.620683     -3623.8348     -4240.3158      5956.2561    
   1624100   304.10453     -3646.3416     -3646.3416      23.270689     -3623.0709      3824.1106      5870.0172    
   1624200   299.91533     -3646.3955     -3646.3955      22.950123     -3623.4454     -6555.6478      5931.2282    
   1624300   291.29979     -3646.0763     -3646.0763      22.290844     -3623.7855     -1036.3246      5932.8254    
   1624400   300.53817     -3647.0732     -3647.0732      22.997784     -3624.0754      4658.7695      5878.3431    
   1624500   292.45332     -3647.4384     -3647.4384      22.379115     -3625.0593     -6313.4969      5942.0731    
   1624600   281.76731     -3647.4727     -3647.4727      21.5614       -3625.9113     -1598.6199      5904.3965    
   1624700   296.80238     -3647.8515     -3647.8515      22.711914     -3625.1396      3967.5588      5880.3982    
   1624800   305.06366     -3646.5606     -3646.5606      23.344083     -3623.2166     -5146.4054      5953.1842    
   1624900   308.91901     -3646.4779     -3646.4779      23.639102     -3622.8388      1395.0219      5902.2498    
   1625000   315.87752     -3647.8774     -3647.8774      24.171582     -3623.7058      2789.4768      5902.741     
   1625100   293.76228     -3647.494      -3647.494       22.479279     -3625.0148     -501.1041       5923.0035    
   1625200   304.71028     -3648.4238     -3648.4238      23.317042     -3625.1067      3992.9009      5887.7862    
   1625300   296.36941     -3647.4795     -3647.4795      22.678782     -3624.8007     -3516.7906      5916.2213    
   1625400   298.46029     -3647.1088     -3647.1088      22.83878      -3624.27       -2090.0552      5910.7163    
   1625500   295.2994      -3646.1991     -3646.1991      22.596902     -3623.6022      2214.5852      5905.366     
   1625600   318.77206     -3647.4678     -3647.4678      24.393078     -3623.0747     -2136.0132      5922.1456    
   1625700   305.15628     -3646.1603     -3646.1603      23.351171     -3622.8092      2064.6281      5906.5966    
   1625800   303.61875     -3646.8478     -3646.8478      23.233516     -3623.6143      1836.8108      5905.6088    
   1625900   301.77447     -3648.0711     -3648.0711      23.092388     -3624.9788     -899.86036      5913.0858    
   1626000   286.62614     -3647.1989     -3647.1989      21.933207     -3625.2657      1950.3653      5899.2602    
   1626100   296.28166     -3646.6452     -3646.6452      22.672067     -3623.9731      606.60871      5907.3329    
   1626200   301.39223     -3645.4786     -3645.4786      23.063138     -3622.4155      1101.9493      5917.2998    
   1626300   305.81027     -3646.1761     -3646.1761      23.401216     -3622.7749     -801.12127      5910.4788    
   1626400   300.5206      -3646.829      -3646.829       22.996439     -3623.8326      102.22214      5903.2863    
   1626500   302.5413      -3647.6607     -3647.6607      23.151067     -3624.5097     -2602.736       5907.3008    
   1626600   309.64023     -3648.0631     -3648.0631      23.694291     -3624.3688      1968.7156      5916.8403    
   1626700   305.56432     -3647.4449     -3647.4449      23.382395     -3624.0625     -673.41953      5909.0145    
   1626800   292.27654     -3646.3267     -3646.3267      22.365587     -3623.9612      1679.9405      5911.5897    
   1626900   312.05339     -3647.77       -3647.77        23.878951     -3623.8911     -1590.7726      5918.3662    
   1627000   305.72157     -3647.2998     -3647.2998      23.394428     -3623.9053     -3255.3015      5914.1642    
   1627100   289.18133     -3646.2892     -3646.2892      22.128735     -3624.1605     -1784.7282      5917.9824    
   1627200   294.1886      -3647.1085     -3647.1085      22.511902     -3624.5966      2064.6787      5903.4862    
   1627300   291.00616     -3647.2804     -3647.2804      22.268375     -3625.012       2327.6184      5907.6543    
   1627400   307.69781     -3648.2143     -3648.2143      23.545653     -3624.6686      126.30018      5912.4995    
   1627500   320.42733     -3647.7474     -3647.7474      24.519742     -3623.2277     -51.990557      5905.2       
   1627600   317.01761     -3646.7808     -3646.7808      24.258824     -3622.522      -2527.5619      5936.2428    
   1627700   292.00509     -3645.7056     -3645.7056      22.344815     -3623.3608     -38.341565      5899.9024    
   1627800   288.55337     -3647.6511     -3647.6511      22.080683     -3625.5704     -582.19091      5891.9055    
   1627900   280.66556     -3646.7468     -3646.7468      21.477092     -3625.2697     -5219.7231      5936.3221    
   1628000   299.79781     -3646.8915     -3646.8915      22.94113      -3623.9504      3158.8667      5883.4804    
   1628100   316.75265     -3647.5838     -3647.5838      24.238549     -3623.3452     -1829.8664      5921.4201    
   1628200   294.71506     -3645.7546     -3645.7546      22.552187     -3623.2024     -2845.2892      5939.5185    
   1628300   294.14547     -3646.4332     -3646.4332      22.508602     -3623.9246      8046.7336      5867.876     
   1628400   273.50112     -3646.7902     -3646.7902      20.928854     -3625.8613     -3248.2027      5934.6452    
   1628500   301.40337     -3648.4388     -3648.4388      23.063991     -3625.3748     -270.87019      5914.9495    
   1628600   312.68208     -3647.8188     -3647.8188      23.92706      -3623.8918      3883.2171      5869.0806    
   1628700   301.24537     -3646.3989     -3646.3989      23.0519       -3623.347      -7336.8872      5964.7138    
   1628800   303.45868     -3646.4249     -3646.4249      23.221267     -3623.2036      3868.8125      5897.5799    
   1628900   302.02077     -3647.29       -3647.29        23.111235     -3624.1788      3947.5984      5880.135     
   1629000   276.9295      -3647.2595     -3647.2595      21.191201     -3626.0683     -5574.0665      5942.4739    
   1629100   286.31981     -3647.2747     -3647.2747      21.909766     -3625.3649      3526.4571      5870.3481    
   1629200   297.71053     -3647.011      -3647.011       22.781407     -3624.2295      260.74771      5902.2791    
   1629300   298.65252     -3646.251      -3646.251       22.85349      -3623.3975     -3125.741       5945.6253    
   1629400   318.81416     -3647.4967     -3647.4967      24.396299     -3623.1004      7866.1256      5873.9784    
   1629500   298.28875     -3647.3745     -3647.3745      22.825653     -3624.5488     -6201.8752      5935.5343    
   1629600   282.04826     -3647.7936     -3647.7936      21.582898     -3626.2107     -121.66201      5908.3597    
   1629700   290.29273     -3647.6826     -3647.6826      22.213782     -3625.4688      2560.308       5870.4602    
   1629800   290.10403     -3646.4192     -3646.4192      22.199343     -3624.2199     -5579.8853      5948.7711    
   1629900   298.50705     -3646.2403     -3646.2403      22.842358     -3623.3979      4499.5421      5895.8956    
   1630000   303.39221     -3646.761      -3646.761       23.21618      -3623.5448      2205.3889      5905.2807    
   1630100   300.1862      -3646.9817     -3646.9817      22.97085      -3624.0108     -3854.3621      5938.3801    
   1630200   295.81432     -3647.4502     -3647.4502      22.636305     -3624.8139      4373.8824      5881.0657    
   1630300   287.27874     -3648.5819     -3648.5819      21.983145     -3626.5988     -2013.6134      5916.4119    
   1630400   294.738       -3648.3936     -3648.3936      22.553943     -3625.8397     -1619.8352      5917.0562    
   1630500   296.0337      -3646.8841     -3646.8841      22.653092     -3624.231       3086.4212      5898.0799    
   1630600   296.05699     -3646.2686     -3646.2686      22.654875     -3623.6138     -1499.9942      5930.4245    
   1630700   294.09989     -3645.7633     -3645.7633      22.505113     -3623.2582      3375.8527      5897.6356    
   1630800   296.67369     -3646.5066     -3646.5066      22.702066     -3623.8045     -3075.9517      5911.0189    
   1630900   284.21061     -3647.3581     -3647.3581      21.748366     -3625.6098      1762.8126      5916.3284    
   1631000   288.26399     -3647.7663     -3647.7663      22.058539     -3625.7077     -1432.6675      5889.5754    
   1631100   298.46696     -3647.2231     -3647.2231      22.839291     -3624.3838      813.75408      5911.6789    
   1631200   304.8502      -3646.7859     -3646.7859      23.327748     -3623.4582      2329.5686      5928.0724    
   1631300   295.53972     -3646.1581     -3646.1581      22.615292     -3623.5428      2029.9343      5890.7076    
   1631400   303.1449      -3647.4048     -3647.4048      23.197256     -3624.2076     -82.216036      5919.5869    
   1631500   298.26533     -3647.8566     -3647.8566      22.823861     -3625.0327     -591.80036      5921.3105    
   1631600   285.04838     -3647.6945     -3647.6945      21.812474     -3625.882       1394.8398      5880.5991    
   1631700   294.12878     -3648.5981     -3648.5981      22.507324     -3626.0908     -3689.6693      5923.7831    
   1631800   307.89732     -3647.7789     -3647.7789      23.56092      -3624.218      -1003.6585      5919.2455    
   1631900   303.85263     -3646.5409     -3646.5409      23.251413     -3623.2895      2676.4962      5892.5804    
   1632000   299.29783     -3646.3255     -3646.3255      22.90287      -3623.4226     -2048.9366      5933.4527    
   1632100   299.54703     -3647.253      -3647.253       22.921939     -3624.331       855.5498       5904.9849    
   1632200   295.01313     -3648.5051     -3648.5051      22.574997     -3625.9301      106.68021      5889.3692    
   1632300   291.94855     -3648.3599     -3648.3599      22.340488     -3626.0194     -2612.4164      5927.815     
   1632400   295.1793      -3646.6161     -3646.6161      22.587712     -3624.0284      280.35088      5908.1003    
   1632500   308.84437     -3647.1872     -3647.1872      23.633391     -3623.5538      1026.7431      5906.2181    
   1632600   294.48595     -3646.2835     -3646.2835      22.534656     -3623.7489     -4445.9221      5939.4384    
   1632700   303.05862     -3647.1346     -3647.1346      23.190654     -3623.9439      5812.4068      5887.6866    
   1632800   301.25746     -3647.667      -3647.667       23.052825     -3624.6142     -3277.6452      5914.7423    
   1632900   303.69879     -3648.5821     -3648.5821      23.239641     -3625.3424     -3313.0725      5920.7349    
   1633000   302.62272     -3648.1614     -3648.1614      23.157297     -3625.0041      2537.5151      5872.2435    
   1633100   306.14192     -3646.7634     -3646.7634      23.426594     -3623.3368     -5019.4778      5940.5987    
   1633200   291.66467     -3644.8465     -3644.8465      22.318765     -3622.5277      2577.8668      5908.0352    
   1633300   301.77006     -3646.357      -3646.357       23.092051     -3623.265       2016.6437      5903.7411    
   1633400   298.85237     -3647.3198     -3647.3198      22.868783     -3624.451       2862.9509      5920.2101    
   1633500   297.43608     -3647.2828     -3647.2828      22.760406     -3624.5224     -1546.9898      5894.3981    
   1633600   302.10517     -3647.421      -3647.421       23.117694     -3624.3033      62.27882       5913.9064    
   1633700   288.34688     -3645.8195     -3645.8195      22.064882     -3623.7547     -2254.0715      5921.9168    
   1633800   309.33639     -3646.3663     -3646.3663      23.671041     -3622.6952      3004.5576      5901.4034    
   1633900   301.91944     -3644.9284     -3644.9284      23.103481     -3621.8249      1713.1457      5921.9542    
   1634000   317.76712     -3647.1679     -3647.1679      24.316177     -3622.8518      1669.7677      5923.1025    
   1634100   293.47434     -3647.0958     -3647.0958      22.457245     -3624.6386      1334.1679      5894.9876    
   1634200   286.33056     -3646.926      -3646.926       21.910589     -3625.0154     -791.57545      5906.0191    
   1634300   270.72902     -3645.1672     -3645.1672      20.716727     -3624.4505      856.42813      5908.6012    
   1634400   309.30203     -3646.4631     -3646.4631      23.668411     -3622.7947     -505.19062      5895.3421    
   1634500   312.50715     -3646.1482     -3646.1482      23.913674     -3622.2345     -606.24227      5932.4696    
   1634600   293.38913     -3646.4316     -3646.4316      22.450724     -3623.9809     -3562.3498      5916.1183    
   1634700   287.19037     -3647.5361     -3647.5361      21.976383     -3625.5597      3390.1268      5881.3493    
   1634800   282.46167     -3646.619      -3646.619       21.614534     -3625.0045     -1321.6897      5915.7871    
   1634900   298.42459     -3646.3879     -3646.3879      22.836048     -3623.5519     -2522.1097      5919.6656    
   1635000   310.76705     -3646.6773     -3646.6773      23.780518     -3622.8968      2355.6821      5892.3246    
   1635100   311.78606     -3647.4762     -3647.4762      23.858494     -3623.6177     -2621.1456      5919.3414    
   1635200   295.84335     -3648.0303     -3648.0303      22.638526     -3625.3918     -1630.9866      5917.5799    
   1635300   292.76356     -3648.2595     -3648.2595      22.402855     -3625.8566      1109.0224      5881.58      
