# 2theta MeanIntensity StdIntensity
6.737434358589646877e+01 5.162129721047653335e-04 1.293092068121357539e-04
6.739434858714679422e+01 5.181938954725162508e-04 1.293153036992979058e-04
6.741435358839709124e+01 5.805172487069131491e-04 2.636842945300437238e-04
6.743435858964741669e+01 6.484596812977686279e-04 4.061735650276424199e-04
6.745436359089771372e+01 6.251871338182398308e-04 2.857910244215174631e-04
6.747436859214803917e+01 5.002950790064916633e-04 2.033666076634809393e-04
6.749437359339835041e+01 5.656359673472646701e-04 2.130661695437919385e-04
6.751437859464866165e+01 5.536771767959906398e-04 2.772832576671680599e-04
6.753438359589897289e+01 5.425992640547166231e-04 1.405977715018310442e-04
6.755438859714928412e+01 6.543016592405611568e-04 3.471765853438172375e-04
6.757439359839959536e+01 6.355375982946959417e-04 3.730660551295974159e-04
6.759439859964990660e+01 5.594783113159380612e-04 2.602152162313806755e-04
6.761440360090023205e+01 5.268890993247270487e-04 1.663754518685126786e-04
6.763440860215052908e+01 5.537167491259516964e-04 1.912099339957621790e-04
6.765441360340085453e+01 5.467683287807024181e-04 1.807232779233530436e-04
6.767441860465115155e+01 6.128319551135274264e-04 2.951586763490120159e-04
6.769442360590147700e+01 6.030814572457119912e-04 2.314499648205001854e-04
6.771442860715178824e+01 5.878836757340148407e-04 2.158793447627709147e-04
6.773443360840209948e+01 5.699403811422787706e-04 2.067430425825510741e-04
6.775443860965241072e+01 5.549105906987981821e-04 1.919115936031856888e-04
6.777444361090272196e+01 5.280086557971220684e-04 1.046526200809473774e-04
6.779444861215304741e+01 5.686856625946688911e-04 2.189219354417525011e-04
6.781445361340334443e+01 5.379324051975791290e-04 1.573570755757513096e-04
6.783445861465366988e+01 5.247346383805134981e-04 1.187411024575694404e-04
6.785446361590396691e+01 5.477882098400205842e-04 1.824288067522774183e-04
6.787446861715429236e+01 5.792672531384423455e-04 1.169659816379541663e-04
6.789447361840458939e+01 5.406696721289359735e-04 1.777391087046419950e-04
6.791447861965491484e+01 5.266617558173624638e-04 1.802442799673839699e-04
6.793448362090522608e+01 5.112420717370200467e-04 1.587858267182584585e-04
6.795448862215553731e+01 5.186382534630814460e-04 1.609143910770445931e-04
6.797449362340584855e+01 5.421396843314794716e-04 1.586943190793651387e-04
6.799449862465615979e+01 5.181172910230132100e-04 1.103749735347282936e-04
6.801450362590648524e+01 4.948862470792167239e-04 1.315839923717326441e-04
6.803450862715678227e+01 5.492580901968154624e-04 1.467555454802879058e-04
6.805451362840710772e+01 5.162270891772705646e-04 1.782900398686154643e-04
6.807451862965740474e+01 5.074561433162338682e-04 1.595209900626690460e-04
6.809452363090773019e+01 4.900532701906676423e-04 1.112695086708975122e-04
6.811452863215804143e+01 4.623136269886683443e-04 1.407467731689160677e-04
6.813453363340835267e+01 4.700307426235081224e-04 1.476554529091566659e-04
6.815453863465866391e+01 4.543204877745877297e-04 1.332178245894276184e-04
6.817454363590897515e+01 4.803782053826754399e-04 1.184837826281030278e-04
6.819454863715928639e+01 5.092260930664738996e-04 1.421634977697287566e-04
6.821455363840959762e+01 5.017243096416710776e-04 1.372313814370575862e-04
6.823455863965992307e+01 5.115174446221921068e-04 1.389985024785116662e-04
6.825456364091022010e+01 4.751315476960721448e-04 1.433125525271178216e-04
6.827456864216054555e+01 4.733513534032054645e-04 1.293533837133538627e-04
6.829457364341084258e+01 4.408705356091962083e-04 1.004557946921186290e-04
6.831457864466116803e+01 5.288046274879952807e-04 1.561555626685194413e-04
6.833458364591147927e+01 5.138817316639912158e-04 1.612795865490867652e-04
6.835458864716179050e+01 4.975530719264693088e-04 1.398434424479911772e-04
6.837459364841210174e+01 5.001006695211395511e-04 1.165546233430562448e-04
6.839459864966241298e+01 4.481949829848976474e-04 1.208184496973298646e-04
6.841460365091272422e+01 4.860631999696245838e-04 1.465927185825826738e-04
6.843460865216303546e+01 4.626039755060491103e-04 1.256482935379438302e-04
6.845461365341336091e+01 4.468191604466658739e-04 1.099147262602612451e-04
6.847461865466365794e+01 4.772281226546234425e-04 1.444624651626470215e-04
6.849462365591398338e+01 4.745654960294988685e-04 1.034479099926431564e-04
6.851462865716428041e+01 4.725596414474285932e-04 1.778231198432497664e-04
6.853463365841460586e+01 4.600463910068538814e-04 1.715311115750028936e-04
6.855463865966491710e+01 4.279995868489679459e-04 1.407005394834517583e-04
6.857464366091522834e+01 4.737673426936570811e-04 1.396364900199638717e-04
6.859464866216553958e+01 4.885864567636784761e-04 1.507737791398696618e-04
6.861465366341585081e+01 4.762886377648292875e-04 1.426308865204986207e-04
6.863465866466616205e+01 4.380324369987974829e-04 1.439055228168084806e-04
6.865466366591647329e+01 4.429206866397468185e-04 1.016548593563178628e-04
6.867466866716679874e+01 5.187379510258817612e-04 1.546366796249568044e-04
6.869467366841709577e+01 4.776609609545668734e-04 1.081587815062888991e-04
6.871467866966742122e+01 5.221592434306077156e-04 1.661434255810749093e-04
6.873468367091771825e+01 4.260382978899835164e-04 1.541139187762187272e-04
6.875468867216804369e+01 4.527836997463890382e-04 1.052065979677241191e-04
6.877469367341835493e+01 5.022106319726282048e-04 1.455292494422794763e-04
6.879469867466866617e+01 4.799854257074836344e-04 1.258960894442065601e-04
6.881470367591897741e+01 4.799409861668820854e-04 1.431265103299872378e-04
6.883470867716928865e+01 4.804293293382121827e-04 1.348976147750265467e-04
6.885471367841959989e+01 4.971805893760896603e-04 1.574276244503110354e-04
6.887471867966991113e+01 4.631385272639046663e-04 1.399083026263321997e-04
6.889472368092023657e+01 4.619413494367814862e-04 1.161555348009406897e-04
6.891472868217053360e+01 4.996780548802970661e-04 1.669305288982504481e-04
6.893473368342085905e+01 5.136613172271702055e-04 2.101217856404488183e-04
6.895473868467115608e+01 5.577315626282164807e-04 1.884023724828348624e-04
6.897474368592148153e+01 5.201345249370842565e-04 1.442225119753039783e-04
6.899474868717179277e+01 4.971579225004935532e-04 1.414620845494910743e-04
6.901475368842210401e+01 4.625022867913842041e-04 1.155030111486244856e-04
6.903475868967241524e+01 5.324688767695227865e-04 2.693093256045090323e-04
6.905476369092272648e+01 5.136773268751494877e-04 1.718356584886562182e-04
6.907476869217305193e+01 4.718156344889685755e-04 1.167391690930319297e-04
6.909477369342334896e+01 4.653324919124769482e-04 1.592926989498862284e-04
6.911477869467367441e+01 5.463318146556999386e-04 2.418147390331341678e-04
6.913478369592397144e+01 5.360243432016990103e-04 2.862043943589434765e-04
6.915478869717429689e+01 5.423128845259896514e-04 2.056462503410783006e-04
6.917479369842460812e+01 4.913313926458778499e-04 1.466805571695084455e-04
6.919479869967491936e+01 4.801377734143026004e-04 1.685055756018173764e-04
6.921480370092523060e+01 5.374500451306367214e-04 2.081120460054736436e-04
6.923480870217554184e+01 5.957738375900657355e-04 3.329909426337697822e-04
6.925481370342585308e+01 6.148207461758559925e-04 1.972652572521541112e-04
6.927481870467616432e+01 6.049305793080242367e-04 2.260481257852484159e-04
6.929482370592648977e+01 6.147926076826619674e-04 2.156325979932482333e-04
6.931482870717678679e+01 6.064546978852653966e-04 2.233225115737178228e-04
6.933483370842711224e+01 5.988230266196307170e-04 2.595572618952691384e-04
6.935483870967740927e+01 8.374585595933162555e-04 3.858790266397090982e-04
6.937484371092773472e+01 5.674024165348213371e-04 1.461539269728291386e-04
6.939484871217804596e+01 6.735430950313204580e-04 4.118589158920645281e-04
6.941485371342835720e+01 6.105066110897067492e-04 1.849103596673880388e-04
6.943485871467866843e+01 6.458268810279680890e-04 2.868083980154849865e-04
6.945486371592897967e+01 6.311365584423568337e-04 3.494366457472448538e-04
6.947486871717929091e+01 7.299832782853188547e-04 2.931154314327207543e-04
6.949487371842960215e+01 6.461526153281512688e-04 2.200347432423620253e-04
6.951487871967992760e+01 6.218057468449993781e-04 2.673844400121653348e-04
6.953488372093022463e+01 7.531560207819220244e-04 2.905927580773802737e-04
6.955488872218055008e+01 7.866946063575235449e-04 4.477970673219044484e-04
6.957489372343084710e+01 7.357332727913571280e-04 3.115544142068529723e-04
6.959489872468117255e+01 7.581133199076663673e-04 3.639410860790861916e-04
6.961490372593148379e+01 6.843296889809441421e-04 2.650485011765712595e-04
6.963490872718179503e+01 8.656962767120822844e-04 2.840336650516614154e-04
6.965491372843210627e+01 7.512283221506102764e-04 3.660118033353231925e-04
6.967491872968241751e+01 8.734559445316997933e-04 3.230283377795950366e-04
6.969492373093272874e+01 9.132876140845463822e-04 1.555655078774168855e-04
6.971492873218303998e+01 8.290910360225599426e-04 3.839369268931370365e-04
6.973493373343336543e+01 7.948734050398440897e-04 3.774150313357986248e-04
6.975493873468366246e+01 7.112460190740124569e-04 2.220144380880008047e-04
6.977494373593398791e+01 6.867088113091024317e-04 2.660934285157152230e-04
6.979494873718428494e+01 7.693018709860007832e-04 2.557126583880384857e-04
6.981495373843461039e+01 7.558132932118037228e-04 2.209729994105527129e-04
6.983495873968492162e+01 6.229718530159051399e-04 2.473740207352133715e-04
6.985496374093523286e+01 8.385278825590106178e-04 2.471523976909055921e-04
6.987496874218554410e+01 6.839675446652864572e-04 2.090957503815163258e-04
6.989497374343585534e+01 8.335769170832250507e-04 3.612514518440282721e-04
6.991497874468616658e+01 8.295018056557844485e-04 2.368818218013793724e-04
6.993498374593647782e+01 6.220569493959390980e-04 2.024202245389788036e-04
6.995498874718680327e+01 8.312473958265528687e-04 3.011732340701426202e-04
6.997499374843710029e+01 6.613388502770692692e-04 2.380702383118036430e-04
6.999499874968742574e+01 6.334719464900047869e-04 1.645445810044886086e-04
7.001500375093772277e+01 7.215669143866696627e-04 2.781440583978656163e-04
7.003500875218804822e+01 6.009791045140756372e-04 2.707623770975412566e-04
7.005501375343835946e+01 5.147113486740141934e-04 1.615100633067204517e-04
7.007501875468867070e+01 6.794153642147478245e-04 2.387688850555306152e-04
7.009502375593898194e+01 6.321735821454138853e-04 1.951272477030345065e-04
7.011502875718929317e+01 5.621743989684704857e-04 1.770743541520438378e-04
7.013503375843961862e+01 6.157966594763869626e-04 1.031623828430554475e-04
7.015503875968991565e+01 4.930327633110359251e-04 1.614487403082991634e-04
7.017504376094024110e+01 6.187453208086324524e-04 2.563093264054077227e-04
7.019504876219053813e+01 7.792983098526111169e-04 2.967387291619066393e-04
7.021505376344086358e+01 5.304562693582795009e-04 1.366041285833586097e-04
7.023505876469117482e+01 6.163191423885897892e-04 1.818222457940304147e-04
7.025506376594148605e+01 4.830484075571448528e-04 1.506542417671883933e-04
7.027506876719179729e+01 4.215422670470296280e-04 1.018744295041638503e-04
7.029507376844210853e+01 4.663570582798705474e-04 8.991693216066309576e-05
7.031507876969241977e+01 5.104076730838556265e-04 1.485938216114604039e-04
7.033508377094273101e+01 4.918628560764596409e-04 1.253572973372022630e-04
7.035508877219305646e+01 4.823224457926737524e-04 1.175671343135539120e-04
7.037509377344335348e+01 4.561535076838763784e-04 1.271735300274222174e-04
7.039509877469367893e+01 4.921749039379487520e-04 1.628954894241862149e-04
7.041510377594397596e+01 5.068338524322087407e-04 1.090772363430294022e-04
7.043510877719430141e+01 4.819904861709479668e-04 1.753075337173224876e-04
7.045511377844461265e+01 4.457708824829445310e-04 1.165335127300177217e-04
7.047511877969492389e+01 4.789366302272545081e-04 1.590910726626160892e-04
7.049512378094523513e+01 4.662731046424289580e-04 1.300374696120200357e-04
7.051512878219554636e+01 4.280694735272247528e-04 1.049332042965694684e-04
7.053513378344585760e+01 4.134699617786778800e-04 1.458515154999491612e-04
7.055513878469616884e+01 4.437588793777146783e-04 1.239531075631603615e-04
7.057514378594649429e+01 4.340349406094121077e-04 1.259075831465767618e-04
7.059514878719679132e+01 4.530014647513173681e-04 1.549416343245948232e-04
7.061515378844711677e+01 4.355554147473316524e-04 1.771880379172964710e-04
7.063515878969741379e+01 4.473848377103629352e-04 1.379216940061219084e-04
7.065516379094773924e+01 4.141277344742851302e-04 1.650165423683093153e-04
7.067516879219805048e+01 4.439964823924230403e-04 1.705590529752336337e-04
7.069517379344836172e+01 4.433460774699461010e-04 1.619308290223051938e-04
7.071517879469867296e+01 4.805086508450107400e-04 1.614181600689728387e-04
7.073518379594898420e+01 4.610203735491326263e-04 1.483816059447824970e-04
7.075518879719929544e+01 4.728129196436288537e-04 1.656158874690606209e-04
7.077519379844960667e+01 5.214978230114188876e-04 1.952698556331694361e-04
7.079519879969993212e+01 4.391520659404760064e-04 1.407688845344913248e-04
7.081520380095022915e+01 4.064969284110637451e-04 1.666978073023801040e-04
7.083520880220055460e+01 4.370741288636912801e-04 1.490241824667833700e-04
7.085521380345085163e+01 4.538188421326478338e-04 1.698362141933195801e-04
7.087521880470117708e+01 4.418137560199378896e-04 1.645877613929828975e-04
7.089522380595148832e+01 4.434293873434716547e-04 1.251421298184656719e-04
7.091522880720179955e+01 4.639035073856357240e-04 1.280257162737014108e-04
7.093523380845211079e+01 4.590198083284975248e-04 1.560647793023578630e-04
7.095523880970242203e+01 4.463955410325466558e-04 1.042189046989099412e-04
7.097524381095273327e+01 4.702529735443582984e-04 1.218911794738937975e-04
7.099524881220304451e+01 4.596509781750907639e-04 1.036137885695671064e-04
7.101525381345336996e+01 5.062649470924988036e-04 1.245052566750509660e-04
7.103525881470366699e+01 5.279180468825422782e-04 1.053148820871656273e-04
7.105526381595399243e+01 5.222963377551285546e-04 1.489093518128126810e-04
7.107526881720428946e+01 5.043507828848845052e-04 1.320335725202799243e-04
7.109527381845461491e+01 4.943673438658697031e-04 1.064691756205288345e-04
7.111527881970492615e+01 5.267505782232346839e-04 1.201991936876746150e-04
7.113528382095523739e+01 4.447733949556077477e-04 1.304014330258997925e-04
7.115528882220554863e+01 4.652142128680059182e-04 1.185490896129540265e-04
7.117529382345585987e+01 5.720763565625604317e-04 1.437765461356529234e-04
7.119529882470618531e+01 5.039457711139514471e-04 2.649686391002854715e-04
7.121530382595648234e+01 5.215312949557429807e-04 2.308818835967863697e-04
7.123530882720680779e+01 4.831491981343831866e-04 1.647454683926169515e-04
7.125531382845710482e+01 4.710356654342312825e-04 1.175859310389500443e-04
7.127531882970743027e+01 4.929688770011586389e-04 1.900907936334322651e-04
7.129532383095772730e+01 5.963808548489370588e-04 3.045467512443026542e-04
7.131532883220805275e+01 4.694385639404255808e-04 1.202542846094663563e-04
7.133533383345836398e+01 4.961227594313616460e-04 1.667045859572872165e-04
7.135533883470867522e+01 5.299945053555660908e-04 1.447913837522346234e-04
7.137534383595898646e+01 5.125869630988420930e-04 1.855242148043916212e-04
7.139534883720929770e+01 6.279510169159637119e-04 3.570455737197285795e-04
7.141535383845962315e+01 5.830145092697941673e-04 3.086698125529459030e-04
7.143535883970992018e+01 5.613089537674244680e-04 3.517715861769678222e-04
7.145536384096024562e+01 5.335166198071077028e-04 2.112566662773914384e-04
7.147536884221054265e+01 6.140986768036247418e-04 3.325502208259113008e-04
7.149537384346086810e+01 5.585798356114074536e-04 2.524829907458857217e-04
7.151537884471117934e+01 6.827947593346046567e-04 5.670400192844217077e-04
7.153538384596149058e+01 5.211453716286593629e-04 2.580679331046335529e-04
7.155538884721180182e+01 5.734855060632607299e-04 3.283878534328331638e-04
7.157539384846211306e+01 5.847208553048943453e-04 2.647156994635788021e-04
7.159539884971242429e+01 7.580844806535091962e-04 6.527520263026074859e-04
7.161540385096273553e+01 5.735708591434126886e-04 2.693097496729905888e-04
7.163540885221306098e+01 6.136466875656653450e-04 2.426015504636433668e-04
7.165541385346335801e+01 7.853382341966560001e-04 4.200788883248471653e-04
7.167541885471368346e+01 6.948523940302155002e-04 4.140175723232248674e-04
7.169542385596398049e+01 7.533098297404194595e-04 5.647737815181904080e-04
7.171542885721430594e+01 7.582955649458614439e-04 5.312930957344432241e-04
7.173543385846461717e+01 7.918050038161269111e-04 4.801923774298454605e-04
7.175543885971492841e+01 9.855988543170800427e-04 5.820552691459883162e-04
7.177544386096523965e+01 7.799975441344031641e-04 3.641594892742284670e-04
7.179544886221555089e+01 7.429892312651136107e-04 5.481285214167784005e-04
7.181545386346586213e+01 8.851446037118820614e-04 4.344981069441763467e-04
7.183545886471617337e+01 7.491007503798658221e-04 3.857680193275596641e-04
7.185546386596649882e+01 9.816198419440301005e-04 5.593718789304652148e-04
7.187546886721679584e+01 8.587382012299200462e-04 5.552643588674450667e-04
7.189547386846712129e+01 8.091379526807068127e-04 5.288659571698496728e-04
7.191547886971741832e+01 8.038187265852160188e-04 4.597236295167978371e-04
7.193548387096774377e+01 8.656090384784542952e-04 4.354240275930608764e-04
7.195548887221805501e+01 1.233202831042998389e-03 6.428029170440561872e-04
7.197549387346836625e+01 9.189064769896205858e-04 3.726869844335689531e-04
7.199549887471867748e+01 1.229746345333586907e-03 5.274810786902777099e-04
7.201550387596898872e+01 7.674846675271484921e-04 4.237038301555205440e-04
7.203550887721929996e+01 1.235083395341747938e-03 5.365461406891459300e-04
7.205551387846961120e+01 9.906936980286595688e-04 5.480123705196990802e-04
7.207551887971993665e+01 1.282220384634377014e-03 6.069736364263871942e-04
7.209552388097023368e+01 1.550830022927854714e-03 9.166557772908162909e-04
7.211552888222055913e+01 1.454653256706713808e-03 9.144632651693175096e-04
7.213553388347085615e+01 1.084652107891822398e-03 5.253746972156328856e-04
7.215553888472118160e+01 8.841427163968514340e-04 4.430828827707679134e-04
7.217554388597149284e+01 9.229738372631954074e-04 3.812505117516107843e-04
7.219554888722180408e+01 1.008955890199230484e-03 4.988165217137870968e-04
7.221555388847211532e+01 7.673230750112365736e-04 3.324802685205199620e-04
7.223555888972242656e+01 1.282178444438276683e-03 9.055889998181565741e-04
7.225556389097275201e+01 1.140657153052622224e-03 6.465948479313902595e-04
7.227556889222304903e+01 9.088090832197470714e-04 5.970448821883147204e-04
7.229557389347337448e+01 9.351474265282700565e-04 5.495590711262867464e-04
7.231557889472367151e+01 1.013166598273471585e-03 6.827714737243406650e-04
7.233558389597399696e+01 1.350955477703835944e-03 7.619636839768054734e-04
7.235558889722429399e+01 1.012022973238374665e-03 3.908273119941769709e-04
7.237559389847461944e+01 1.296835968320660072e-03 6.141223659232331608e-04
7.239559889972493067e+01 1.263256954833657381e-03 5.598482166235526974e-04
7.241560390097524191e+01 1.259453399447546876e-03 4.334284857578508520e-04
7.243560890222555315e+01 1.353632986624733314e-03 6.216876314730386804e-04
7.245561390347586439e+01 1.265982099568309675e-03 4.113563830365967269e-04
7.247561890472618984e+01 1.664298667685207723e-03 5.308870086150348612e-04
7.249562390597648687e+01 1.322009691532999342e-03 5.324474604318779744e-04
7.251562890722681232e+01 1.237852863930858282e-03 6.236740544137683645e-04
7.253563390847710934e+01 1.021908776710367655e-03 5.345513830054536043e-04
7.255563890972743479e+01 9.957573630531269503e-04 5.838293537684076991e-04
7.257564391097774603e+01 1.225259211128589031e-03 5.367927874898643535e-04
7.259564891222805727e+01 1.278710213025390690e-03 6.204772846400916910e-04
7.261565391347836851e+01 1.118936819007197627e-03 4.562306143516473142e-04
7.263565891472867975e+01 1.117204663940026118e-03 5.220060788937350670e-04
7.265566391597899099e+01 1.308384942584313228e-03 6.992732963420245258e-04
7.267566891722930222e+01 1.216786346069677121e-03 5.965475481086168763e-04
7.269567391847962767e+01 1.396629628998812597e-03 5.482657899291694219e-04
7.271567891972992470e+01 1.372492290726170031e-03 6.549144554963164848e-04
7.273568392098025015e+01 1.061920340272034342e-03 5.081537039102248252e-04
7.275568892223054718e+01 1.266911657402032456e-03 4.669795786623498783e-04
7.277569392348087263e+01 1.357246140687386974e-03 5.356344141387640824e-04
7.279569892473118387e+01 1.096391887041275664e-03 4.863664538676841162e-04
7.281570392598149510e+01 1.353537550460796228e-03 6.622069349954269298e-04
7.283570892723180634e+01 1.029531151827205952e-03 4.725903843619687393e-04
7.285571392848211758e+01 1.043367781819049944e-03 6.134624504810898792e-04
7.287571892973242882e+01 9.513747511910395499e-04 4.684326731285484149e-04
7.289572393098274006e+01 1.084681837948836504e-03 5.401662608092048720e-04
7.291572893223306551e+01 9.690790932441022956e-04 3.727220455421886998e-04
7.293573393348336253e+01 1.017456823235276088e-03 4.037191786759299831e-04
7.295573893473368798e+01 8.369378610744548485e-04 2.602392563083203792e-04
7.297574393598398501e+01 1.051631292360502698e-03 4.559602307034062402e-04
7.299574893723431046e+01 1.115224775025086155e-03 5.916889243821351176e-04
7.301575393848462170e+01 1.005915888233714682e-03 3.735508528240097620e-04
7.303575893973493294e+01 9.771540834504917859e-04 4.317325363125174465e-04
7.305576394098524418e+01 1.112467037310628341e-03 3.734001474664876662e-04
7.307576894223555541e+01 9.620392991707329283e-04 2.352974675986599948e-04
7.309577394348586665e+01 8.143331346436953741e-04 1.935177589972994559e-04
7.311577894473617789e+01 7.405497276033789827e-04 2.745046551882352219e-04
7.313578394598650334e+01 6.685102303731502247e-04 4.032541502710346821e-04
7.315578894723680037e+01 8.542568141864112854e-04 4.252084249953540663e-04
7.317579394848712582e+01 6.302431693653572998e-04 2.261884674391867738e-04
7.319579894973742284e+01 6.260152202531189683e-04 2.357350152905930024e-04
7.321580395098774829e+01 8.428634004506484548e-04 4.098201809246527312e-04
7.323580895223805953e+01 7.251550917707179833e-04 2.812324310432882685e-04
7.325581395348837077e+01 6.677948391256489404e-04 3.122386857278083589e-04
7.327581895473868201e+01 6.565993732725048174e-04 2.867566000522670877e-04
7.329582395598899325e+01 7.212250197754486742e-04 2.988501546345322026e-04
7.331582895723931870e+01 6.152313071040176095e-04 1.391572804609907176e-04
7.333583395848961572e+01 4.962880682381781315e-04 1.250855287969074791e-04
7.335583895973994117e+01 7.210941602090260904e-04 2.534825573450509941e-04
7.337584396099023820e+01 6.754784568587919808e-04 3.532129318631190506e-04
7.339584896224056365e+01 6.442729677838410088e-04 1.983190749833078079e-04
7.341585396349086068e+01 7.415510557086242528e-04 2.337140927872188997e-04
7.343585896474118613e+01 5.539883617203354834e-04 1.650023145972335755e-04
7.345586396599149737e+01 5.479906534768096008e-04 1.995630378449813128e-04
7.347586896724180860e+01 4.656785183160390374e-04 1.853548356993314468e-04
7.349587396849211984e+01 4.963739631672275466e-04 1.594740515526549653e-04
7.351587896974243108e+01 5.314919603890274572e-04 2.478233760214019381e-04
7.353588397099275653e+01 5.195300116652582043e-04 1.498682739911701611e-04
7.355588897224305356e+01 4.742600151496922131e-04 1.289667189841225080e-04
7.357589397349337901e+01 5.624540474083936092e-04 1.423130238662137243e-04
7.359589897474367604e+01 5.094656864768083021e-04 1.923724625843234199e-04
7.361590397599400148e+01 4.795956720705979903e-04 2.173786914175842157e-04
7.363590897724431272e+01 5.096484123060419794e-04 2.076037602322036029e-04
7.365591397849462396e+01 4.666055631311237452e-04 1.207911173657001962e-04
7.367591897974493520e+01 4.266266034976182978e-04 1.423833207631217612e-04
7.369592398099524644e+01 4.892958239709843758e-04 1.343300704769734559e-04
7.371592898224555768e+01 5.012306625893485921e-04 1.474011659661679128e-04
7.373593398349586892e+01 4.421734172563408305e-04 1.655980416338773988e-04
7.375593898474619436e+01 4.687061695177139340e-04 1.343307289901071809e-04
7.377594398599649139e+01 4.490382384587898973e-04 1.681564555017741106e-04
7.379594898724681684e+01 4.866367706293845590e-04 1.671031966202001992e-04
7.381595398849711387e+01 5.110522728553326330e-04 1.802427525071279805e-04
7.383595898974743932e+01 5.052703511412163020e-04 1.741767093662469838e-04
7.385596399099775056e+01 4.701313168073902602e-04 2.133080163112808559e-04
7.387596899224806180e+01 4.253540528103228130e-04 9.400051133850592861e-05
7.389597399349837303e+01 4.341972494224502943e-04 1.331663249178467159e-04
7.391597899474868427e+01 4.549411851115173081e-04 1.470628816495075464e-04
7.393598399599899551e+01 5.277320057196597126e-04 2.722998238469281668e-04
7.395598899724930675e+01 4.179026668212253506e-04 1.347298898754387077e-04
7.397599399849963220e+01 4.885782748168035743e-04 2.357384504273736612e-04
7.399599899974992923e+01 4.839091657418954462e-04 1.778258421709400536e-04
7.401600400100025468e+01 5.243107641907564101e-04 1.987306025664467882e-04
7.403600900225056591e+01 5.257161530494095913e-04 2.471222140926352859e-04
7.405601400350087715e+01 5.618693656672974369e-04 1.923007689787230496e-04
7.407601900475118839e+01 5.094644357470451629e-04 2.020969229520133161e-04
7.409602400600149963e+01 5.465604328289043077e-04 2.151106478868698236e-04
7.411602900725181087e+01 5.259367596989006442e-04 1.825969866315164340e-04
7.413603400850212211e+01 5.252924657030544732e-04 1.619498225003802405e-04
7.415603900975243334e+01 5.613539092688955325e-04 1.945511445698077865e-04
7.417604401100274458e+01 6.098670541590509898e-04 2.665763093724570995e-04
7.419604901225305582e+01 5.297686150776660056e-04 2.034498364382792584e-04
7.421605401350338127e+01 5.516204337609996195e-04 2.156226056768213630e-04
7.423605901475369251e+01 6.020926153270649440e-04 2.393874149056908897e-04
7.425606401600400375e+01 4.990280009857753652e-04 1.468139588550250885e-04
7.427606901725431499e+01 5.500710270806516986e-04 2.468968569839112190e-04
7.429607401850462622e+01 5.622891344441954646e-04 1.624572912630686426e-04
7.431607901975493746e+01 7.008090048923608676e-04 2.434443775932769807e-04
7.433608402100524870e+01 5.681111535812923734e-04 1.129979413192760013e-04
7.435608902225555994e+01 5.867092873997262334e-04 1.840223350923696178e-04
7.437609402350587118e+01 6.360625048855417501e-04 2.042284164245471991e-04
7.439609902475618242e+01 6.815778913401211205e-04 1.285378700829028814e-04
7.441610402600649365e+01 5.904646604595867234e-04 1.623927417136801390e-04
7.443610902725681910e+01 5.787605325749433424e-04 1.512288167569225347e-04
7.445611402850713034e+01 7.543217644542590805e-04 2.806458986715685243e-04
7.447611902975744158e+01 5.314784322325397407e-04 1.151325411794061062e-04
7.449612403100775282e+01 5.564922788186803942e-04 1.597476212850999322e-04
7.451612903225806406e+01 6.113980999848318051e-04 1.847591126081915406e-04
7.453613403350837530e+01 5.356862512770237724e-04 1.170723710703722712e-04
7.455613903475868653e+01 6.058461229509605559e-04 2.293693232405492281e-04
7.457614403600899777e+01 5.412309885881895748e-04 1.755281965583995385e-04
7.459614903725930901e+01 6.356244151381853277e-04 1.938126071386260432e-04
7.461615403850962025e+01 5.289813571884924162e-04 1.235058089308206208e-04
7.463615903975993149e+01 5.788533087792215341e-04 2.237966276621289872e-04
7.465616404101025694e+01 5.175150331386981330e-04 1.581934230911466119e-04
7.467616904226056818e+01 5.483758109421233828e-04 1.770711618947729774e-04
7.469617404351087941e+01 5.780372996256466630e-04 2.263065430591268130e-04
7.471617904476119065e+01 5.349401907064496803e-04 1.699223816020264575e-04
7.473618404601150189e+01 5.400609257423787807e-04 3.454646187674503886e-04
7.475618904726181313e+01 6.149108890451943218e-04 2.285597038123732413e-04
7.477619404851212437e+01 5.888266450039302338e-04 2.641298074717994310e-04
7.479619904976243561e+01 5.177654590101443471e-04 1.201278232837987294e-04
7.481620405101274685e+01 6.408391276049917127e-04 2.567462563546043445e-04
7.483620905226305808e+01 6.673045308362892791e-04 4.698638337464183107e-04
7.485621405351338353e+01 4.465699596251894378e-04 1.882573307844988015e-04
7.487621905476369477e+01 6.290632153541859993e-04 2.725464398897683581e-04
7.489622405601400601e+01 6.333236472941768981e-04 2.614468533972719340e-04
7.491622905726431725e+01 5.620793734165742970e-04 2.699442068382296384e-04
7.493623405851462849e+01 6.262902773744901796e-04 5.427751134996188897e-04
7.495623905976493973e+01 6.004875796127561458e-04 3.262160133717940101e-04
7.497624406101525096e+01 5.910353976615259500e-04 3.225463351603563350e-04
7.499624906226556220e+01 6.263561528775073162e-04 3.166907993390674354e-04
7.501625406351587344e+01 6.120304581487701762e-04 3.545220583480165953e-04
7.503625906476618468e+01 6.499187415926271309e-04 2.830975422166041389e-04
7.505626406601649592e+01 6.797092274467722659e-04 3.730101091509557517e-04
7.507626906726682137e+01 7.683575007033357834e-04 5.516928728481458686e-04
7.509627406851713260e+01 7.177707461753958388e-04 3.976170417859849486e-04
7.511627906976744384e+01 6.178999991897899226e-04 3.319884183396237050e-04
