# 2theta MeanIntensity StdIntensity
7.711677919479869558e+01 9.639446884766773600e-04 9.625605806515593861e-04
7.713678419604900682e+01 1.088678449922748405e-03 9.636212853752459040e-04
7.715678919729931806e+01 7.368621453892690038e-04 6.818839875120283030e-04
7.717679419854962930e+01 6.523942889840089656e-04 4.212195148470897319e-04
7.719679919979995475e+01 6.907131645888014895e-04 7.778722992016189747e-04
7.721680420105026599e+01 4.201815385445240199e-04 3.523913064786352977e-04
7.723680920230057723e+01 5.373155867255993267e-04 3.075957654047991913e-04
7.725681420355088846e+01 7.434862568952712398e-04 6.339175157161047042e-04
7.727681920480119970e+01 3.833869214563194417e-04 2.449266937908036357e-04
7.729682420605151094e+01 3.381504265489112702e-04 1.282543147869121220e-04
7.731682920730182218e+01 5.398292470675349671e-04 5.591808195070072270e-04
7.733683420855213342e+01 2.649705745937180976e-04 5.944362328396858580e-05
7.735683920980244466e+01 2.985591497164469753e-04 9.024245038032557105e-05
7.737684421105275590e+01 4.419932008667575886e-04 2.947643228164627824e-04
7.739684921230306713e+01 4.303867864132350377e-04 5.211009472087757511e-04
7.741685421355339258e+01 2.842425662462566777e-04 1.071271349068660393e-04
7.743685921480370382e+01 3.389098057648238182e-04 2.319979086679398368e-04
7.745686421605401506e+01 3.145606385772115325e-04 1.011880105704568574e-04
7.747686921730432630e+01 2.755988050911257646e-04 1.182447098519827649e-04
7.749687421855463754e+01 2.833541479814345992e-04 7.784367164516756274e-05
7.751687921980494878e+01 3.411499039088333176e-04 2.339547720840536222e-04
7.753688422105526001e+01 2.728182356812794266e-04 6.667367575376726405e-05
7.755688922230557125e+01 2.647235476823220942e-04 7.273542635742423360e-05
7.757689422355588249e+01 3.087521187420672595e-04 2.043716976779471652e-04
7.759689922480619373e+01 2.618339277241330280e-04 7.249021874112325623e-05
7.761690422605651918e+01 2.893806776788303671e-04 8.815979363951815238e-05
7.763690922730683042e+01 2.694274071467116162e-04 8.050406720380488574e-05
7.765691422855714166e+01 5.199309958161207976e-04 4.456575634947417723e-04
7.767691922980745289e+01 2.951301492194371013e-04 9.281982968913943418e-05
7.769692423105776413e+01 3.884378903540924768e-04 3.935927303252979132e-04
7.771692923230807537e+01 3.425330053696445162e-04 1.245841898832024083e-04
7.773693423355838661e+01 2.954483163004354633e-04 8.799343072139736023e-05
7.775693923480869785e+01 4.289343332770951677e-04 2.606320345329293125e-04
7.777694423605900909e+01 3.164262696156128988e-04 1.121442194524936145e-04
7.779694923730932032e+01 4.662794200523414333e-04 4.137086410947921522e-04
7.781695423855963156e+01 4.326020045188110280e-04 2.746103568703826391e-04
7.783695923980995701e+01 4.859525162905296955e-04 5.500076631606813518e-04
7.785696424106026825e+01 5.440065964009517183e-04 5.625874731374966558e-04
7.787696924231057949e+01 2.771264944409819074e-04 7.376696017734291977e-05
7.789697424356089073e+01 4.380284543411227497e-04 3.169830446887511913e-04
7.791697924481120197e+01 4.542020044474459508e-04 2.594438944593474529e-04
7.793698424606151320e+01 6.645164877560068946e-04 7.902846745917233408e-04
7.795698924731182444e+01 6.375684544493290034e-04 4.325891283567558218e-04
7.797699424856213568e+01 9.286014659764830212e-04 8.071441811117612041e-04
7.799699924981244692e+01 5.718682734179893201e-04 4.648658288300852007e-04
7.801700425106275816e+01 4.568824422649106552e-04 2.492941214287060139e-04
7.803700925231308361e+01 7.221591253750943079e-04 5.610224362796597478e-04
7.805701425356339485e+01 8.386811287265152079e-04 8.130047409053801086e-04
7.807701925481370608e+01 6.898006936300986325e-04 6.548772368575640507e-04
7.809702425606401732e+01 8.281234310306649898e-04 7.581049719566613186e-04
7.811702925731432856e+01 8.963143792650981115e-04 1.187470106336784795e-03
7.813703425856463980e+01 6.192633153165491263e-04 4.593039006654351807e-04
7.815703925981495104e+01 7.501535256593488792e-04 4.381522467603776770e-04
7.817704426106526228e+01 7.055225887528167750e-04 6.157890722774739863e-04
7.819704926231557351e+01 9.396735905809357452e-04 6.293108751922663188e-04
7.821705426356588475e+01 1.255984713422704513e-03 8.321634315122951016e-04
7.823705926481619599e+01 1.102691260272450121e-03 9.606082580111551406e-04
7.825706426606652144e+01 7.162005099909101325e-04 4.434963921091771423e-04
7.827706926731683268e+01 1.004934720989941873e-03 8.826416231909566109e-04
7.829707426856714392e+01 6.199064657104113533e-04 4.155766669164740520e-04
7.831707926981745516e+01 1.179351823342927831e-03 8.321098072643579383e-04
7.833708427106776639e+01 1.496550872734940876e-03 8.137802529295895494e-04
7.835708927231807763e+01 1.099529952937285853e-03 8.151782415416218347e-04
7.837709427356838887e+01 1.462245244195827226e-03 6.405726357032712247e-04
7.839709927481870011e+01 1.288312991190007032e-03 6.959985192586998128e-04
7.841710427606901135e+01 1.718118696465906897e-03 1.000736380197749919e-03
7.843710927731932259e+01 9.259805500524619874e-04 8.664437312686937634e-04
7.845711427856963383e+01 1.341192287487552809e-03 8.874857750509553044e-04
7.847711927981995927e+01 1.093636646209370346e-03 5.650783144727253120e-04
7.849712428107027051e+01 9.259710597523858073e-04 5.246987732307383185e-04
7.851712928232058175e+01 1.200957239513398157e-03 8.319162915342271335e-04
7.853713428357089299e+01 1.105234805348602554e-03 8.508441329432892041e-04
7.855713928482120423e+01 7.048024688626351644e-04 4.709528241259959753e-04
7.857714428607151547e+01 9.138502884390511949e-04 9.085429963619856769e-04
7.859714928732182671e+01 8.395325705538369621e-04 4.618366359775829622e-04
7.861715428857213794e+01 1.212469416740484442e-03 7.485051755431358037e-04
7.863715928982244918e+01 1.395344212709433585e-03 1.132454495101009855e-03
7.865716429107276042e+01 1.136344914257641668e-03 8.406238159808348534e-04
7.867716929232308587e+01 1.271239496025033944e-03 1.066017624511060753e-03
7.869717429357339711e+01 1.490771115015741615e-03 8.946179258044110018e-04
7.871717929482370835e+01 6.980139203774625434e-04 4.037981165845336111e-04
7.873718429607401958e+01 8.471378933142790797e-04 4.290092787861363188e-04
7.875718929732433082e+01 4.691766744661557994e-04 2.099334576070111327e-04
7.877719429857464206e+01 5.492526031659046657e-04 3.584252741154486535e-04
7.879719929982495330e+01 1.155556447873142076e-03 8.834346432298688899e-04
7.881720430107526454e+01 8.963553955762938816e-04 5.424735931301451729e-04
7.883720930232557578e+01 6.679450963486947314e-04 4.463493575203761701e-04
7.885721430357588702e+01 6.573336194429966420e-04 4.194871790498895157e-04
7.887721930482619825e+01 6.924806110964367833e-04 6.983808586907374032e-04
7.889722430607652370e+01 6.746696730554204531e-04 4.707222364029917160e-04
7.891722930732683494e+01 5.951785744945213173e-04 4.256156971489970697e-04
7.893723430857714618e+01 6.516401333486441811e-04 6.165982329174160342e-04
7.895723930982745742e+01 4.717922586829217209e-04 2.854944260875096366e-04
7.897724431107776866e+01 4.798752948932584082e-04 3.233680861414253574e-04
7.899724931232807990e+01 6.135267299681772474e-04 4.485120990058384985e-04
7.901725431357839113e+01 3.624804619930317609e-04 1.349974844577197716e-04
7.903725931482870237e+01 3.053052937888317683e-04 1.058045953463563254e-04
7.905726431607901361e+01 3.503116535418590994e-04 1.129476474689107492e-04
7.907726931732932485e+01 6.167041854341251232e-04 4.045816851056851225e-04
7.909727431857963609e+01 4.671789119564505733e-04 3.268373501749524722e-04
7.911727931982996154e+01 4.119115348123576423e-04 2.083496059565981382e-04
7.913728432108027278e+01 4.316081075452104132e-04 1.532601353970869135e-04
7.915728932233058401e+01 3.869160725882722055e-04 1.901951917507710952e-04
7.917729432358089525e+01 4.822353240481626726e-04 2.805015600212871596e-04
7.919729932483120649e+01 4.786774699976892029e-04 3.194192511685197788e-04
7.921730432608151773e+01 4.384339574019429980e-04 2.933199467817252867e-04
7.923730932733182897e+01 3.898056972453959809e-04 1.428446880997162475e-04
7.925731432858214021e+01 3.808870877190282224e-04 1.352548229891113653e-04
7.927731932983245144e+01 5.173047807433713268e-04 1.970125402186323233e-04
7.929732433108276268e+01 4.525331038320758300e-04 1.963682916324720651e-04
7.931732933233308813e+01 3.967424156967794659e-04 1.794084196458653262e-04
7.933733433358339937e+01 3.461674543921056829e-04 1.246944274113947516e-04
7.935733933483371061e+01 3.806161968476993443e-04 1.392587611869468755e-04
7.937734433608402185e+01 4.020643536775997851e-04 2.072812953670960935e-04
7.939734933733433309e+01 3.760767530178171368e-04 1.634688451608722233e-04
7.941735433858464432e+01 4.870118052947957211e-04 1.813027316741805460e-04
7.943735933983495556e+01 4.184588512488255220e-04 1.444083682625421281e-04
7.945736434108526680e+01 4.677546046172054444e-04 2.053883087381605857e-04
7.947736934233557804e+01 5.104666901908264760e-04 2.732928341973851175e-04
7.949737434358588928e+01 4.705830480471796286e-04 2.368023794049681501e-04
7.951737934483620052e+01 5.049237402918176510e-04 1.533758653093193975e-04
7.953738434608652597e+01 5.044184168846213004e-04 2.451227519446460505e-04
7.955738934733683720e+01 4.906432220221644590e-04 3.756785721776146995e-04
7.957739434858714844e+01 4.207529505778536674e-04 1.526391685034779488e-04
7.959739934983745968e+01 4.370353951123206885e-04 1.845280406788508780e-04
7.961740435108777092e+01 5.096956393209979477e-04 2.871253822369882087e-04
7.963740935233808216e+01 4.697680701395045210e-04 1.568493750177561903e-04
7.965741435358839340e+01 6.569102790206198927e-04 2.888937253539354175e-04
7.967741935483870463e+01 4.985867871149108742e-04 3.031524070959376897e-04
7.969742435608901587e+01 6.736381821218225636e-04 2.885944312274798130e-04
7.971742935733932711e+01 4.617866590281438513e-04 1.613375962071498702e-04
7.973743435858965256e+01 4.761774048367426251e-04 2.592407427768558012e-04
7.975743935983996380e+01 5.754130578302699660e-04 3.068173696749565264e-04
7.977744436109027504e+01 5.458587252094281852e-04 2.104956708039426084e-04
7.979744936234058628e+01 4.795979127467144281e-04 1.636445729332348790e-04
7.981745436359089751e+01 4.494099955493798112e-04 1.742022875693033954e-04
7.983745936484120875e+01 5.153333274972984662e-04 2.141339864343244192e-04
7.985746436609151999e+01 5.001067307776613105e-04 2.859359813804399856e-04
7.987746936734183123e+01 5.198096404786039463e-04 2.167875840655815944e-04
7.989747436859214247e+01 7.219922971071857185e-04 4.089014282070421789e-04
7.991747936984245371e+01 5.480064127941295781e-04 3.358194587280394997e-04
7.993748437109276495e+01 6.306918050283258576e-04 2.273676090253771336e-04
7.995748937234309039e+01 4.927872140725131443e-04 2.243248499010268911e-04
7.997749437359340163e+01 5.599962105213904641e-04 2.085321807124880121e-04
7.999749937484371287e+01 5.916889774244447030e-04 2.362623645670495316e-04
8.001750437609402411e+01 4.718632493004324487e-04 1.983703744060503929e-04
8.003750937734433535e+01 6.399800062069963512e-04 2.357017677308777574e-04
8.005751437859464659e+01 4.370870707495652348e-04 1.686857774505988959e-04
8.007751937984495783e+01 5.967816170845051350e-04 2.533566649784721263e-04
8.009752438109526906e+01 4.840006684598512207e-04 1.889695883250063196e-04
8.011752938234558030e+01 4.069125558429630704e-04 1.912278142161962056e-04
8.013753438359589154e+01 6.337352346587328371e-04 3.120794967919610216e-04
8.015753938484620278e+01 4.069902815509641612e-04 1.817239879037713015e-04
8.017754438609652823e+01 5.558686593685193637e-04 1.814008087054826438e-04
8.019754938734683947e+01 5.912639515906537892e-04 2.692685862333536067e-04
8.021755438859715071e+01 5.604681212095131851e-04 1.793325361659807101e-04
8.023755938984746194e+01 7.187224433165646451e-04 2.602613557812807595e-04
8.025756439109777318e+01 5.251695469864795743e-04 1.911430536087632443e-04
8.027756939234808442e+01 5.360010499107144841e-04 2.783305082933389780e-04
8.029757439359839566e+01 4.408875429404616282e-04 1.585870261748798546e-04
8.031757939484870690e+01 4.358342597819259666e-04 2.060562529780465856e-04
8.033758439609901814e+01 4.528084443901975653e-04 2.123630501438437750e-04
8.035758939734932937e+01 3.125239540632743901e-04 1.277008310298632379e-04
8.037759439859965482e+01 4.525015397555618704e-04 2.282949700645419929e-04
8.039759939984996606e+01 3.530855426931460081e-04 1.323764027202389056e-04
8.041760440110027730e+01 3.262065991292977148e-04 1.291171856387757721e-04
8.043760940235058854e+01 5.177054879270208670e-04 1.866014742977702189e-04
8.045761440360089978e+01 4.764892643710780598e-04 3.291570198932191314e-04
8.047761940485121102e+01 4.636030073283866357e-04 2.914860836836521106e-04
8.049762440610152225e+01 4.657989557028033691e-04 2.088429379817239391e-04
8.051762940735183349e+01 4.104950771711654870e-04 1.543228814755053847e-04
8.053763440860214473e+01 3.387781134036034849e-04 1.182780563962768306e-04
8.055763940985245597e+01 2.981713476171723672e-04 5.004370250265967004e-05
8.057764441110276721e+01 3.091697515953960892e-04 1.019854054277194119e-04
8.059764941235309266e+01 2.890103224388898507e-04 7.962112300453945825e-05
8.061765441360340390e+01 4.208557943451856384e-04 2.349930835439773371e-04
8.063765941485371513e+01 4.231960671044748411e-04 2.015046268329327554e-04
8.065766441610402637e+01 2.861150048958042828e-04 1.218309366368166945e-04
8.067766941735433761e+01 3.717692514154643862e-04 1.529822199059878895e-04
8.069767441860464885e+01 2.730700582256054211e-04 7.085710221197532297e-05
8.071767941985496009e+01 2.965656593130446884e-04 1.453866838152159387e-04
8.073768442110527133e+01 3.012874223809359087e-04 1.137926135326208370e-04
8.075768942235558256e+01 2.916391124552263417e-04 1.082809771760104506e-04
8.077769442360589380e+01 2.510846061571560413e-04 7.493710807602587559e-05
8.079769942485621925e+01 2.307913229529054595e-04 4.813915055517284906e-05
8.081770442610653049e+01 2.509117849322777959e-04 7.514579471074407039e-05
8.083770942735684173e+01 2.398042134582096412e-04 6.372938704995507369e-05
8.085771442860715297e+01 2.603077732653152638e-04 3.308747256722716800e-05
8.087771942985746421e+01 2.718316326445563641e-04 7.744651635965661501e-05
8.089772443110777544e+01 2.353197213956913399e-04 4.698465827766960692e-05
8.091772943235808668e+01 2.697865514489980053e-04 9.644951146120427847e-05
8.093773443360839792e+01 2.673143019603605201e-04 9.878963310667631585e-05
8.095773943485870916e+01 2.489985211788012915e-04 4.335531527561299712e-05
8.097774443610902040e+01 2.567424243352084802e-04 5.274455729128242534e-05
8.099774943735933164e+01 2.442464389510954075e-04 6.412041806670408799e-05
8.101775443860965709e+01 2.668875100601790376e-04 4.228610411152505973e-05
8.103775943985996832e+01 2.844895448856100137e-04 3.762683680679885731e-05
8.105776444111027956e+01 2.757102704755435207e-04 6.951736824848954140e-05
8.107776944236059080e+01 2.554174975998013946e-04 4.865465625347832948e-05
8.109777444361090204e+01 2.660498291955733967e-04 5.077421975627234151e-05
8.111777944486121328e+01 2.426543276309324189e-04 5.135580613368056618e-05
8.113778444611152452e+01 2.665805801312981288e-04 4.132240073768079315e-05
8.115778944736183576e+01 2.487159846560188232e-04 7.175042428458914742e-05
8.117779444861214699e+01 2.571428368474293238e-04 5.505232287400900346e-05
8.119779944986245823e+01 2.508998502615126299e-04 3.634972324662696290e-05
8.121780445111276947e+01 2.239442069328670642e-04 3.560022577747198614e-05
8.123780945236309492e+01 2.366150311209851262e-04 5.758558704980819103e-05
8.125781445361340616e+01 2.484002626317913351e-04 5.296008640115847967e-05
8.127781945486371740e+01 2.237397580755378160e-04 5.174415180339082587e-05
8.129782445611402864e+01 2.507305696486831028e-04 3.280981255723995534e-05
8.131782945736433987e+01 2.402582916253464054e-04 6.603258878783831653e-05
8.133783445861465111e+01 2.277247677726261326e-04 4.804593601805121268e-05
8.135783945986496235e+01 2.522090802190133274e-04 4.899601076236190467e-05
8.137784446111527359e+01 2.289932272956197795e-04 6.110627541676839219e-05
8.139784946236558483e+01 2.396322774149537327e-04 5.341136409427502091e-05
8.141785446361589607e+01 2.184759079894601065e-04 3.976000532287943799e-05
8.143785946486622151e+01 2.279753976154097527e-04 6.973840868304079384e-05
8.145786446611653275e+01 2.102956782150449343e-04 5.414090154143927369e-05
8.147786946736684399e+01 2.248520445815783866e-04 5.912880059931476228e-05
8.149787446861715523e+01 2.462955015554817162e-04 5.710475303149255684e-05
8.151787946986746647e+01 2.436147831079382123e-04 5.832794376700184424e-05
8.153788447111777771e+01 2.457984797793400433e-04 7.682048642567445185e-05
8.155788947236808895e+01 2.631585139677588593e-04 7.086002710109748500e-05
8.157789447361840018e+01 2.623706254978947958e-04 1.022492137451703700e-04
8.159789947486871142e+01 2.201528935048415825e-04 5.103709576956778552e-05
8.161790447611902266e+01 2.392031855434312933e-04 5.533188125865929740e-05
8.163790947736933390e+01 2.406207186956482789e-04 7.421067985318084118e-05
8.165791447861965935e+01 2.428689708829296951e-04 5.360874005280710693e-05
8.167791947986997059e+01 2.564125510628931497e-04 6.739535690873320036e-05
8.169792448112028183e+01 2.372234128387500584e-04 6.375669186304849139e-05
8.171792948237059306e+01 3.002695423841835539e-04 1.371890043839423640e-04
8.173793448362090430e+01 2.191796214781868213e-04 5.564578079130363459e-05
8.175793948487121554e+01 2.332976659633903495e-04 6.172888365546145509e-05
8.177794448612152678e+01 2.303842269093687718e-04 8.242414210497682914e-05
8.179794948737183802e+01 2.306418597660132017e-04 5.839425145678818214e-05
8.181795448862214926e+01 2.556054972206787501e-04 6.961013868691948506e-05
8.183795948987246049e+01 2.452673408557326041e-04 4.757671872201241968e-05
8.185796449112278594e+01 2.293913571906458352e-04 7.853924389509951177e-05
8.187796949237309718e+01 2.484949043875308303e-04 6.563277043192098942e-05
8.189797449362340842e+01 2.412572192167163781e-04 4.942948730737306020e-05
8.191797949487371966e+01 2.404120260927554399e-04 4.245976183857105721e-05
8.193798449612403090e+01 2.889791486456977192e-04 8.285746650898694076e-05
8.195798949737434214e+01 2.434348094559169004e-04 4.947759307196848938e-05
8.197799449862465337e+01 2.560625715183209930e-04 4.649118091629255957e-05
8.199799949987496461e+01 2.579591396798041150e-04 8.011971894668831209e-05
8.201800450112527585e+01 2.550734377044789193e-04 7.157901605312336267e-05
8.203800950237558709e+01 3.093191258575563214e-04 9.061483330137572070e-05
8.205801450362589833e+01 2.465045813756285573e-04 8.878763977037971490e-05
8.207801950487622378e+01 2.866135054693614778e-04 9.827725839203809355e-05
8.209802450612653502e+01 2.552003186481940087e-04 9.961121628291011204e-05
8.211802950737684625e+01 2.499779798607134240e-04 7.088107323652517613e-05
8.213803450862715749e+01 2.656530947381397769e-04 7.158769398841692197e-05
8.215803950987746873e+01 2.515985020083404003e-04 6.665224979719903704e-05
8.217804451112777997e+01 2.394114945852118446e-04 5.016975297830728980e-05
8.219804951237809121e+01 2.426039742396116810e-04 7.068602170936468703e-05
8.221805451362840245e+01 2.185598890260213986e-04 5.644703937507519824e-05
8.223805951487871368e+01 2.756259267320667825e-04 8.100100644655953291e-05
8.225806451612902492e+01 3.066660188155113042e-04 1.074760035024504716e-04
8.227806951737933616e+01 2.642343509125068615e-04 8.048403946264930488e-05
8.229807451862966161e+01 2.609732920130206535e-04 9.628942821298698681e-05
8.231807951987997285e+01 3.098636512224094510e-04 1.062781628386653369e-04
8.233808452113028409e+01 2.618815634103155757e-04 6.474249318483730011e-05
8.235808952238059533e+01 2.801036700476207115e-04 9.824575807441977154e-05
8.237809452363090656e+01 2.573890841158997501e-04 9.486522529631995107e-05
8.239809952488121780e+01 2.900075989682402442e-04 1.117201495090036688e-04
8.241810452613152904e+01 2.923663437156232502e-04 1.165403692691751122e-04
8.243810952738184028e+01 2.782134010429299586e-04 8.785424624038530334e-05
8.245811452863215152e+01 3.216153181055328848e-04 1.126426663056731353e-04
8.247811952988246276e+01 3.483989960250925702e-04 1.813725332352534626e-04
8.249812453113278821e+01 2.739070191879628964e-04 1.000529866346025601e-04
8.251812953238309944e+01 2.995829342329392247e-04 1.224033721935448239e-04
8.253813453363341068e+01 3.153320902351467022e-04 1.416174864012006171e-04
8.255813953488372192e+01 3.386216948153494572e-04 2.338671914451920177e-04
8.257814453613403316e+01 3.535415662357309602e-04 1.638411452915879976e-04
8.259814953738434440e+01 2.326756096140795440e-04 6.527422836218708274e-05
8.261815453863465564e+01 2.825039645151103331e-04 6.887718032305538158e-05
8.263815953988496688e+01 2.956179049251811473e-04 8.369063941720858673e-05
8.265816454113527811e+01 3.155298232064943933e-04 1.128735734009404188e-04
8.267816954238558935e+01 4.122418497900340621e-04 1.361636574981093335e-04
8.269817454363590059e+01 3.213278285445726268e-04 1.141809682694838328e-04
8.271817954488622604e+01 3.641316986536102937e-04 1.305923615943983709e-04
8.273818454613653728e+01 3.074543398658224165e-04 9.574153892626089432e-05
8.275818954738684852e+01 2.813138799905410973e-04 9.071076922256772652e-05
8.277819454863715976e+01 4.246367329618363985e-04 2.365997980151724595e-04
8.279819954988747099e+01 3.619604151912745736e-04 1.161836078805226200e-04
8.281820455113778223e+01 3.388053757853660064e-04 1.118832585954510956e-04
8.283820955238809347e+01 4.071680863878271374e-04 1.129964589071111102e-04
8.285821455363840471e+01 3.511766771792627787e-04 1.178163176114473674e-04
8.287821955488871595e+01 4.506777347157785813e-04 1.796211702109791074e-04
8.289822455613902719e+01 3.860833427791161366e-04 9.623218395817537607e-05
8.291822955738933842e+01 3.882185902580007498e-04 1.363187265185436135e-04
8.293823455863966387e+01 4.351525537667990285e-04 1.167768322894937070e-04
8.295823955988997511e+01 3.153880044279624420e-04 7.828818746689344228e-05
8.297824456114028635e+01 3.650061724232700738e-04 1.386462826802854027e-04
8.299824956239059759e+01 4.058606718657769012e-04 1.412144615499624951e-04
8.301825456364090883e+01 3.366061387988709790e-04 1.447058024421154316e-04
8.303825956489122007e+01 3.130906453435447967e-04 7.739214003521831871e-05
8.305826456614153130e+01 3.492802028571106564e-04 1.435808756864752681e-04
8.307826956739184254e+01 3.294141895482408057e-04 1.036417401180704333e-04
8.309827456864215378e+01 4.209395366695516290e-04 8.902091045702833008e-05
8.311827956989246502e+01 3.793041957268591035e-04 1.695120770302818648e-04
8.313828457114279047e+01 3.489894309483352469e-04 9.913392863380905164e-05
8.315828957239310171e+01 3.650203999016457318e-04 1.248193191280669886e-04
8.317829457364341295e+01 3.332922978420315352e-04 1.077492352202197680e-04
8.319829957489372418e+01 2.955813698657645361e-04 6.003381899458543985e-05
8.321830457614403542e+01 3.026138439866570625e-04 9.163076424356359059e-05
8.323830957739434666e+01 2.245266595396844885e-04 3.323582637397925837e-05
8.325831457864465790e+01 2.502209943492763656e-04 6.839980677404388612e-05
8.327831957989496914e+01 3.166438413140494840e-04 1.077517072405611648e-04
8.329832458114528038e+01 3.693284379298575641e-04 1.928801413600490290e-04
8.331832958239559161e+01 3.044045567838401514e-04 6.835152538251591781e-05
8.333833458364590285e+01 2.682332568354417945e-04 1.290531531438309626e-04
8.335833958489622830e+01 2.793409444688571726e-04 6.689957306643645166e-05
8.337834458614653954e+01 2.903414719357471589e-04 7.736475479767015322e-05
8.339834958739685078e+01 2.522884998997621908e-04 7.647281069703146055e-05
8.341835458864716202e+01 2.972851029251251257e-04 1.281869608598128262e-04
8.343835958989747326e+01 2.885969908704150827e-04 1.181522544720809564e-04
8.345836459114778449e+01 2.374216043695855755e-04 5.709503288205980154e-05
8.347836959239809573e+01 2.629156985232349811e-04 7.247955619313327933e-05
8.349837459364840697e+01 2.578814977428828866e-04 7.648835153445767473e-05
8.351837959489871821e+01 2.391146649444013134e-04 5.375494732800849897e-05
8.353838459614902945e+01 2.651751989379724133e-04 8.151079752938043767e-05
8.355838959739935490e+01 2.266985705050923359e-04 5.346899648877143947e-05
8.357839459864966614e+01 2.014064989955309873e-04 4.432761977937639140e-05
8.359839959989997737e+01 2.361955683762459956e-04 6.084158074694870886e-05
8.361840460115028861e+01 2.246253476578140751e-04 5.632841997369182309e-05
8.363840960240059985e+01 2.129396010031256730e-04 4.874806212611820945e-05
8.365841460365091109e+01 2.468686458057799691e-04 5.814582541445842179e-05
8.367841960490122233e+01 2.284589888150240428e-04 5.075238972527423321e-05
8.369842460615153357e+01 2.019168557828779755e-04 6.435715065402268455e-05
8.371842960740184481e+01 2.074063285548274004e-04 4.318117561655460210e-05
8.373843460865215604e+01 2.144058114130362939e-04 4.571380826981009845e-05
8.375843960990246728e+01 2.174856807378707858e-04 4.661152378373169714e-05
8.377844461115279273e+01 2.154666317136265451e-04 5.699709886318476580e-05
8.379844961240310397e+01 1.980665751049716177e-04 4.890340955917897944e-05
8.381845461365341521e+01 2.081387882722033895e-04 4.043889361200255904e-05
8.383845961490372645e+01 2.030191104480583619e-04 6.001277208240296925e-05
8.385846461615403769e+01 2.197837782548389977e-04 5.889001706609247667e-05
8.387846961740434892e+01 2.143887649499008478e-04 5.348057220355630933e-05
8.389847461865466016e+01 1.802816964208585533e-04 4.447643142481880175e-05
8.391847961990497140e+01 2.003813807629317820e-04 4.917420335687590149e-05
8.393848462115528264e+01 1.866354621275471038e-04 3.613939648044708675e-05
8.395848962240559388e+01 1.950647525956606516e-04 6.130285069971782620e-05
8.397849462365590512e+01 2.112392410730866248e-04 8.153954227149252736e-05
8.399849962490623057e+01 2.027884575980330576e-04 4.383945252921053363e-05
8.401850462615654180e+01 1.904057671279681271e-04 5.634264524257776913e-05
8.403850962740685304e+01 2.065226226870208143e-04 7.427765030945367381e-05
8.405851462865716428e+01 2.063719364046559708e-04 4.587421973898949768e-05
8.407851962990747552e+01 2.121726065001887222e-04 4.872177253361084984e-05
8.409852463115778676e+01 1.975631935333020878e-04 5.600669777421313727e-05
8.411852963240809800e+01 1.856705574413774844e-04 5.041958627011633616e-05
8.413853463365840923e+01 1.915448463424876369e-04 4.330983323236585068e-05
8.415853963490872047e+01 2.209446011072151010e-04 9.100484324382720656e-05
8.417854463615903171e+01 2.199429329266417170e-04 5.209241093781512321e-05
8.419854963740935716e+01 2.050311751445986627e-04 7.415479040258727498e-05
8.421855463865966840e+01 1.891174932525326621e-04 6.575987560723348005e-05
8.423855963990997964e+01 2.035919545839831308e-04 4.492280504845639331e-05
8.425856464116029088e+01 1.905936156382304406e-04 3.924064615125449467e-05
8.427856964241060211e+01 1.866815826521092962e-04 3.545949151622838723e-05
8.429857464366091335e+01 1.965014133284969657e-04 6.105625579330777898e-05
8.431857964491122459e+01 1.929820384334284401e-04 5.626126553740086700e-05
8.433858464616153583e+01 2.034565108756961559e-04 3.422698926052749301e-05
8.435858964741184707e+01 2.084473325912266999e-04 5.601948064360751551e-05
8.437859464866215831e+01 2.019595043661728589e-04 5.946172743871623671e-05
8.439859964991246954e+01 2.089303642610012386e-04 3.886938241205931794e-05
8.441860465116279499e+01 2.006576167664200544e-04 5.155246814443787822e-05
8.443860965241310623e+01 1.968751035248066485e-04 7.141116569782422015e-05
8.445861465366341747e+01 2.149746254461607831e-04 5.130423706985176840e-05
8.447861965491372871e+01 2.071325140710775713e-04 4.817250751893889488e-05
8.449862465616403995e+01 2.126694246452209976e-04 1.038278405169142414e-04
8.451862965741435119e+01 2.072280721135609744e-04 7.250690952194247451e-05
8.453863465866466242e+01 2.011210864828394049e-04 4.968897262789588273e-05
8.455863965991497366e+01 2.037042456057205214e-04 7.323081812704695915e-05
8.457864466116528490e+01 2.023227102796916217e-04 4.509937538897119930e-05
8.459864966241559614e+01 2.035263354469275755e-04 5.027073944615666787e-05
8.461865466366592159e+01 2.064104518799476560e-04 4.652484867889886908e-05
8.463865966491623283e+01 1.900249692445403222e-04 5.268323543712142849e-05
8.465866466616654407e+01 2.236456985704080263e-04 5.688642760299544209e-05
8.467866966741685530e+01 2.095583527240236154e-04 5.523080310569805125e-05
8.469867466866716654e+01 2.235783739554185446e-04 5.422346019422038312e-05
8.471867966991747778e+01 2.171131962675396619e-04 6.942481586198673879e-05
8.473868467116778902e+01 2.447636541711818519e-04 1.112804130865919291e-04
8.475868967241810026e+01 2.242549784112267235e-04 9.637325476485598778e-05
8.477869467366841150e+01 2.185031251613688366e-04 7.592276218829204990e-05
8.479869967491872274e+01 2.381313204633051851e-04 6.026456355250809667e-05
8.481870467616903397e+01 2.418864480734063350e-04 9.147784869820141645e-05
8.483870967741935942e+01 2.032788958080846266e-04 5.398661706859437024e-05
8.485871467866967066e+01 2.387880926990266009e-04 7.293642561589388194e-05
