# 2theta MeanIntensity StdIntensity
7.651662915728931580e+01 2.167592665957565005e-03 1.379427606551395175e-03
7.653663415853962704e+01 1.912183474542139983e-03 1.272925449853024894e-03
7.655663915978995249e+01 1.282049261243660768e-03 7.856817149378818874e-04
7.657664416104026373e+01 2.047758717263772898e-03 1.311447993714217122e-03
7.659664916229057496e+01 1.527332395023025093e-03 9.134936268501547135e-04
7.661665416354088620e+01 1.251422703237259088e-03 7.816417322523917712e-04
7.663665916479119744e+01 2.453438653942415469e-03 1.628179153016714098e-03
7.665666416604150868e+01 2.039916428551173406e-03 1.046632394698791043e-03
7.667666916729181992e+01 1.277415830674477832e-03 7.229640260574572838e-04
7.669667416854213116e+01 2.857081942017693915e-03 2.501666997138949581e-03
7.671667916979244239e+01 8.690960411255034762e-04 6.677210514132331807e-04
7.673668417104275363e+01 1.795253878566006964e-03 1.490759366826605904e-03
7.675668917229306487e+01 1.710824804280361823e-03 1.814148468388968255e-03
7.677669417354339032e+01 2.049928004457363638e-03 1.900800251632381831e-03
7.679669917479370156e+01 1.685169150372910554e-03 1.110185102966221348e-03
7.681670417604401280e+01 1.580796310328658151e-03 1.029776242651897532e-03
7.683670917729432404e+01 9.230597103592451131e-04 5.752571666896745669e-04
7.685671417854463527e+01 1.866888620995905881e-03 7.995059734250770317e-04
7.687671917979494651e+01 1.254622824913350244e-03 9.737183119102370494e-04
7.689672418104525775e+01 1.478723752570065440e-03 1.423156514997707314e-03
7.691672918229556899e+01 1.288662009703394219e-03 8.362707827306516302e-04
7.693673418354588023e+01 8.180329644506595301e-04 4.552570876419624623e-04
7.695673918479619147e+01 9.662085437834300444e-04 5.886598958171624773e-04
7.697674418604651692e+01 1.368085771585411236e-03 8.924647221573121791e-04
7.699674918729682815e+01 9.515866126845563345e-04 7.626648037029322511e-04
7.701675418854713939e+01 1.097018604908066297e-03 7.760175041329835620e-04
7.703675918979745063e+01 1.169888849396705103e-03 1.132479237625313995e-03
7.705676419104776187e+01 5.503108900945332706e-04 2.314884232151593864e-04
7.707676919229807311e+01 6.756195974243475386e-04 4.329099206136340842e-04
7.709677419354838435e+01 7.173087216383146943e-04 5.154981888084384780e-04
7.711677919479869558e+01 6.330031332825184149e-04 3.851280097628824949e-04
7.713678419604900682e+01 6.840180009339473597e-04 3.277577053509274862e-04
7.715678919729931806e+01 7.502525350082779945e-04 4.177409179878449684e-04
7.717679419854962930e+01 4.419650587065274876e-04 2.201528628663391052e-04
7.719679919979995475e+01 5.052869131163269896e-04 2.117084384415704706e-04
7.721680420105026599e+01 5.221411695496518254e-04 3.122070945159743124e-04
7.723680920230057723e+01 4.792569261608782484e-04 2.027511856853890049e-04
7.725681420355088846e+01 5.192086241978715114e-04 2.412526315062107549e-04
7.727681920480119970e+01 4.331801139360280076e-04 1.640977123477658280e-04
7.729682420605151094e+01 4.593334504255257365e-04 1.922333879086779581e-04
7.731682920730182218e+01 4.406437804751202445e-04 1.567744408859860720e-04
7.733683420855213342e+01 4.259142048620268668e-04 1.444984322921267757e-04
7.735683920980244466e+01 4.432213367594643803e-04 1.480960578771363650e-04
7.737684421105275590e+01 4.528074950277418374e-04 1.831664470566922713e-04
7.739684921230306713e+01 4.989501753337762099e-04 2.360094063449182133e-04
7.741685421355339258e+01 5.156854331099196666e-04 1.888222615988138483e-04
7.743685921480370382e+01 4.989398488836097826e-04 2.720138993584800898e-04
7.745686421605401506e+01 5.064637166237898969e-04 3.339690357395161510e-04
7.747686921730432630e+01 7.683208986472457721e-04 5.612700066817415297e-04
7.749687421855463754e+01 5.779124449142461570e-04 5.597786809604565674e-04
7.751687921980494878e+01 6.052161117847190686e-04 3.054853373052660004e-04
7.753688422105526001e+01 7.117986719242844727e-04 3.462918154584677141e-04
7.755688922230557125e+01 5.257520147042626458e-04 2.266253262643747762e-04
7.757689422355588249e+01 4.097750588581257564e-04 1.269810505518827713e-04
7.759689922480619373e+01 6.657464540172069057e-04 4.368353656483230357e-04
7.761690422605651918e+01 5.778098369002449431e-04 3.741766678884255446e-04
7.763690922730683042e+01 8.491054277283714485e-04 9.353409124115049647e-04
7.765691422855714166e+01 7.017799035000420660e-04 2.884499997156797350e-04
7.767691922980745289e+01 6.497453979259695941e-04 5.221197525637973373e-04
7.769692423105776413e+01 5.373003183798035279e-04 2.010205472514715386e-04
7.771692923230807537e+01 4.814115939315407244e-04 1.140870165525945210e-04
7.773693423355838661e+01 5.249373575026534088e-04 2.246244350283820067e-04
7.775693923480869785e+01 6.152148366306803111e-04 2.296375355521166077e-04
7.777694423605900909e+01 7.012544551969934932e-04 3.434212554492193444e-04
7.779694923730932032e+01 9.370770302099078446e-04 6.734803784176441807e-04
7.781695423855963156e+01 8.722499742848975135e-04 7.067466440653311912e-04
7.783695923980995701e+01 7.629803908182329359e-04 3.571036489129221481e-04
7.785696424106026825e+01 6.058740948636479225e-04 3.035613247349847141e-04
7.787696924231057949e+01 9.032966491935065078e-04 5.617597864129918010e-04
7.789697424356089073e+01 8.206221500486976603e-04 4.131799672192601513e-04
7.791697924481120197e+01 8.852114125045650169e-04 5.190524417574112403e-04
7.793698424606151320e+01 1.077834579986577165e-03 7.630565498648990766e-04
7.795698924731182444e+01 9.701744628750798164e-04 4.799132891657254332e-04
7.797699424856213568e+01 1.083949760737989597e-03 6.197923975670091307e-04
7.799699924981244692e+01 1.125437294597607558e-03 6.012846197475279261e-04
7.801700425106275816e+01 9.616891227809693660e-04 7.922312824284588866e-04
7.803700925231308361e+01 7.838416356285822853e-04 3.540508832957343119e-04
7.805701425356339485e+01 1.508437400268416344e-03 9.118260986304273057e-04
7.807701925481370608e+01 1.521567657146064055e-03 1.070920679738030564e-03
7.809702425606401732e+01 1.168745680531442510e-03 9.849954324508301481e-04
7.811702925731432856e+01 1.296775088548337293e-03 6.190279639572822358e-04
7.813703425856463980e+01 1.176341211393499295e-03 6.931553604142358773e-04
7.815703925981495104e+01 9.521021301816349211e-04 4.510570467075400046e-04
7.817704426106526228e+01 1.731144987485932650e-03 8.458102623171412154e-04
7.819704926231557351e+01 1.425040786831375476e-03 9.937290793519384848e-04
7.821705426356588475e+01 1.098346699434854480e-03 5.474889780684814031e-04
7.823705926481619599e+01 1.347481695859970323e-03 8.802953084907216971e-04
7.825706426606652144e+01 1.434057963577877511e-03 6.723915971786451236e-04
7.827706926731683268e+01 1.752925212024332349e-03 1.279033705323117786e-03
7.829707426856714392e+01 1.832572611256071777e-03 9.900832325341548008e-04
7.831707926981745516e+01 1.517408971012224441e-03 6.564312231638734117e-04
7.833708427106776639e+01 1.413703583842839404e-03 3.838141217761316675e-04
7.835708927231807763e+01 2.127750955697214376e-03 1.211936181761046148e-03
7.837709427356838887e+01 1.227199809002076699e-03 1.222335888067611594e-03
7.839709927481870011e+01 1.529088716411078743e-03 1.290499387932155439e-03
7.841710427606901135e+01 1.213210869291261960e-03 7.335898676534627350e-04
7.843710927731932259e+01 1.695367596777444877e-03 8.167974621201582949e-04
7.845711427856963383e+01 1.402799934628592982e-03 6.305317573449115403e-04
7.847711927981995927e+01 1.149192612791657313e-03 8.454967578798398831e-04
7.849712428107027051e+01 9.772825059492977560e-04 5.662761843769192199e-04
7.851712928232058175e+01 1.537298921795483353e-03 7.487128568426183522e-04
7.853713428357089299e+01 1.341640317544463444e-03 7.593500706277708833e-04
7.855713928482120423e+01 1.218749270658493322e-03 1.054453190144443928e-03
7.857714428607151547e+01 9.217656715921823197e-04 6.478753526387719293e-04
7.859714928732182671e+01 7.693469434776461233e-04 4.197224029680039401e-04
7.861715428857213794e+01 9.875355023075565487e-04 5.450814066377806253e-04
7.863715928982244918e+01 1.095966518151126256e-03 4.181664347052494249e-04
7.865716429107276042e+01 7.440190100568939632e-04 4.778344743967046513e-04
7.867716929232308587e+01 9.322095814427834928e-04 3.889325058174044909e-04
7.869717429357339711e+01 9.403644844372338824e-04 5.356855765431922482e-04
7.871717929482370835e+01 1.234325307140078003e-03 8.077231419804060475e-04
7.873718429607401958e+01 7.767657450962719068e-04 3.256678000309913491e-04
7.875718929732433082e+01 5.933602248319580887e-04 4.344169178850289660e-04
7.877719429857464206e+01 5.604350018063714283e-04 1.556714577272015404e-04
7.879719929982495330e+01 7.008495361132223087e-04 2.485380183793978550e-04
7.881720430107526454e+01 5.798501743696339930e-04 3.599501911065863878e-04
7.883720930232557578e+01 6.745963773257520951e-04 4.792736432242617806e-04
7.885721430357588702e+01 5.225213909697489466e-04 2.052011915877477444e-04
7.887721930482619825e+01 4.952448063148884912e-04 1.905208815138010128e-04
7.889722430607652370e+01 5.923816571631734937e-04 2.166031868736433496e-04
7.891722930732683494e+01 6.744154983991449120e-04 2.880169106508248642e-04
7.893723430857714618e+01 5.491437460208240928e-04 1.669688990056304690e-04
7.895723930982745742e+01 6.027818040423394775e-04 2.656598471173770713e-04
7.897724431107776866e+01 6.005215450848125922e-04 2.626072900815054623e-04
7.899724931232807990e+01 6.779688839982719742e-04 4.089836272632641954e-04
7.901725431357839113e+01 5.652416415296385123e-04 1.913406785435068313e-04
7.903725931482870237e+01 6.416689608870621616e-04 4.825210288952644605e-04
7.905726431607901361e+01 5.511733104684617742e-04 1.825750000248404332e-04
7.907726931732932485e+01 5.792755493815266799e-04 1.979199696188795315e-04
7.909727431857963609e+01 5.352234155263761468e-04 2.331650816370061231e-04
7.911727931982996154e+01 6.942504994087881839e-04 3.336603810066193754e-04
7.913728432108027278e+01 6.244294418557120880e-04 2.095337749903084467e-04
7.915728932233058401e+01 8.640403272711222587e-04 6.035235844189966101e-04
7.917729432358089525e+01 6.394742995704318393e-04 2.681921297719843333e-04
7.919729932483120649e+01 6.167594246007625713e-04 2.220428013688887953e-04
7.921730432608151773e+01 5.986454393404193764e-04 2.243064508901228087e-04
7.923730932733182897e+01 7.272301011233678596e-04 2.300843363029687644e-04
7.925731432858214021e+01 7.299846772240956320e-04 5.661686320025689084e-04
7.927731932983245144e+01 6.859758418455376341e-04 3.366509042932659982e-04
7.929732433108276268e+01 8.076301951312555997e-04 3.827306827119691685e-04
7.931732933233308813e+01 6.742979142092672337e-04 2.132891635184104519e-04
7.933733433358339937e+01 8.114578610900147421e-04 4.369631899336192987e-04
7.935733933483371061e+01 7.958124756828534752e-04 3.277164088125679767e-04
7.937734433608402185e+01 6.246444178229322228e-04 2.760242713237425383e-04
7.939734933733433309e+01 6.574709058729412805e-04 2.053268261819845663e-04
7.941735433858464432e+01 7.539502738606099468e-04 3.789858891956692215e-04
7.943735933983495556e+01 7.342434288021849323e-04 3.719114920358153006e-04
7.945736434108526680e+01 6.612203590456533584e-04 2.189001157022599285e-04
7.947736934233557804e+01 7.585686954478552740e-04 4.542541496935353093e-04
7.949737434358588928e+01 7.105556558939446011e-04 2.864479301652193203e-04
7.951737934483620052e+01 7.325369435992198051e-04 3.383105976205021083e-04
7.953738434608652597e+01 7.799111176905670299e-04 3.206957583894524933e-04
7.955738934733683720e+01 6.920508104982585037e-04 2.489576308310346617e-04
7.957739434858714844e+01 7.761870647776593791e-04 3.469827472705369728e-04
7.959739934983745968e+01 7.310087781054692762e-04 3.399258707910195686e-04
7.961740435108777092e+01 6.804099257007392449e-04 2.460749411709660210e-04
7.963740935233808216e+01 7.592315646418570018e-04 3.327012796651753748e-04
7.965741435358839340e+01 6.977026228486974454e-04 6.361894499418682724e-04
7.967741935483870463e+01 9.257170948288165118e-04 6.180733620822174154e-04
7.969742435608901587e+01 7.555276736740552121e-04 2.583547086947365489e-04
7.971742935733932711e+01 7.558189392278184641e-04 4.476067282415809403e-04
7.973743435858965256e+01 8.102362068632110084e-04 3.699198845370146719e-04
7.975743935983996380e+01 7.679684881279648639e-04 2.266793956827924149e-04
7.977744436109027504e+01 7.066671115590876127e-04 2.960499013945111133e-04
7.979744936234058628e+01 9.009008442612878847e-04 4.526989056097833119e-04
7.981745436359089751e+01 6.199058559428286810e-04 2.225566878069176779e-04
7.983745936484120875e+01 6.859222753103047694e-04 3.387869789419406313e-04
7.985746436609151999e+01 8.644750522229984607e-04 2.605909453417250363e-04
7.987746936734183123e+01 8.512969773605700554e-04 4.359776444179789298e-04
7.989747436859214247e+01 8.020908736469175996e-04 6.312897076108879004e-04
7.991747936984245371e+01 7.821853881189829360e-04 4.369172614244089671e-04
7.993748437109276495e+01 6.602681035069452985e-04 1.635448061175129970e-04
7.995748937234309039e+01 8.067090520397892164e-04 3.896220978841654042e-04
7.997749437359340163e+01 7.074614262849537828e-04 2.383572669169980746e-04
7.999749937484371287e+01 8.375097048362104002e-04 3.616400921548213040e-04
8.001750437609402411e+01 6.229649713062891366e-04 2.043485164502807910e-04
8.003750937734433535e+01 8.286308258397253939e-04 3.249188695612255915e-04
8.005751437859464659e+01 7.186772078037694488e-04 3.396938034122497750e-04
8.007751937984495783e+01 7.214430029851517283e-04 2.139953987437546220e-04
8.009752438109526906e+01 7.745906659043421067e-04 3.236140668232065365e-04
8.011752938234558030e+01 7.949571340749910170e-04 2.372650559745017663e-04
8.013753438359589154e+01 7.183519452295128189e-04 3.043347876566885333e-04
8.015753938484620278e+01 7.010178595988020376e-04 3.104340542235100166e-04
8.017754438609652823e+01 6.429756231973837288e-04 2.348225562512757899e-04
8.019754938734683947e+01 6.760990533613535228e-04 4.641806811439462771e-04
8.021755438859715071e+01 6.922808807507112739e-04 2.512403863887966772e-04
8.023755938984746194e+01 6.969785623190370445e-04 3.279805770316782587e-04
8.025756439109777318e+01 6.635901789901033727e-04 2.404290328539728904e-04
8.027756939234808442e+01 6.341828739103927892e-04 1.835224109223212985e-04
8.029757439359839566e+01 6.009894284009903703e-04 2.878158484361985976e-04
8.031757939484870690e+01 5.623900129049832488e-04 1.814476513873601745e-04
8.033758439609901814e+01 6.514020299138335987e-04 2.678948368098852946e-04
8.035758939734932937e+01 5.486196587878355629e-04 2.848433971241093776e-04
8.037759439859965482e+01 6.278557699705279542e-04 2.842400808238706566e-04
8.039759939984996606e+01 4.852881356501560989e-04 1.948223332248738950e-04
8.041760440110027730e+01 5.020850582794918974e-04 1.767824819515574956e-04
8.043760940235058854e+01 4.952759486081053601e-04 2.145429898849788024e-04
8.045761440360089978e+01 5.436747630787124811e-04 2.542427187234470864e-04
8.047761940485121102e+01 4.570224321082264410e-04 1.593222831675706263e-04
8.049762440610152225e+01 5.154600410325451201e-04 2.143133996411597303e-04
8.051762940735183349e+01 5.226964524724952467e-04 2.157928942162937820e-04
8.053763440860214473e+01 5.099462955028648530e-04 1.934642946179582744e-04
8.055763940985245597e+01 3.956691227346395318e-04 1.910587092456092094e-04
8.057764441110276721e+01 4.565243913376713968e-04 2.028410405566733810e-04
8.059764941235309266e+01 3.748939782917823848e-04 1.560043252964713248e-04
8.061765441360340390e+01 3.712940698319548206e-04 1.234458658765837796e-04
8.063765941485371513e+01 3.940410856950760663e-04 1.980311402592101861e-04
8.065766441610402637e+01 4.489474238148928988e-04 2.113567071511691920e-04
8.067766941735433761e+01 4.509042224102572760e-04 1.554261368036328333e-04
8.069767441860464885e+01 4.229238528935537586e-04 1.675521950257866284e-04
8.071767941985496009e+01 3.934420874942110187e-04 1.146020731983251120e-04
8.073768442110527133e+01 4.120512347745910195e-04 1.595498248275594843e-04
8.075768942235558256e+01 4.262929730866296023e-04 1.824845149429863464e-04
8.077769442360589380e+01 4.604195663992248283e-04 1.237413628016905114e-04
8.079769942485621925e+01 4.825629445381543611e-04 2.891209964340082450e-04
8.081770442610653049e+01 3.928150188492668458e-04 1.539647970143138728e-04
8.083770942735684173e+01 4.156741073928279660e-04 7.797902401193190813e-05
8.085771442860715297e+01 3.951704480513037673e-04 1.515556963650740248e-04
8.087771942985746421e+01 3.893796305861410025e-04 1.322449421679613274e-04
8.089772443110777544e+01 4.123681440542503328e-04 1.683486506717866006e-04
8.091772943235808668e+01 4.383314546027341748e-04 1.965482415133216598e-04
8.093773443360839792e+01 4.161098322390444537e-04 1.766196512548196419e-04
8.095773943485870916e+01 4.549562351882868272e-04 1.392035159055645408e-04
8.097774443610902040e+01 3.927289104328853973e-04 1.480540877625230543e-04
8.099774943735933164e+01 4.240063492991113831e-04 1.664801287672487001e-04
8.101775443860965709e+01 3.787650469450599641e-04 1.098377826717852640e-04
8.103775943985996832e+01 3.714246053092776635e-04 1.590065439410873508e-04
8.105776444111027956e+01 3.925424916776366034e-04 1.661292777722621632e-04
8.107776944236059080e+01 3.939979483902972734e-04 1.719437700973487952e-04
8.109777444361090204e+01 3.860700006547935158e-04 1.497283081366033509e-04
8.111777944486121328e+01 3.896708758203452851e-04 1.405497203094780378e-04
8.113778444611152452e+01 4.046333943057768860e-04 1.798193789803474642e-04
8.115778944736183576e+01 3.797549690041809281e-04 1.117564810129102672e-04
8.117779444861214699e+01 3.661254941430052367e-04 1.182646562949510609e-04
8.119779944986245823e+01 4.001630376381051270e-04 1.828792763523020399e-04
8.121780445111276947e+01 3.482511417108015645e-04 1.270213546364901526e-04
8.123780945236309492e+01 3.558261380905670349e-04 1.441321809146088638e-04
8.125781445361340616e+01 3.889082662919013823e-04 1.706835912061444027e-04
8.127781945486371740e+01 3.753347674293950513e-04 1.175366913195347610e-04
8.129782445611402864e+01 3.687981362583242191e-04 1.344355670670913051e-04
8.131782945736433987e+01 3.993471440533450279e-04 1.211551605135606827e-04
8.133783445861465111e+01 3.594933954720592431e-04 1.239260896402794715e-04
8.135783945986496235e+01 3.805774941478919831e-04 1.391256707668069601e-04
8.137784446111527359e+01 3.829542566573255124e-04 1.263802353072011257e-04
8.139784946236558483e+01 3.952923589465797034e-04 1.781896387686759042e-04
8.141785446361589607e+01 3.567302913048283849e-04 1.060710521177271885e-04
8.143785946486622151e+01 3.758463666034806924e-04 1.456154336756008906e-04
8.145786446611653275e+01 3.747286701465927941e-04 1.395206943478683652e-04
8.147786946736684399e+01 4.138233538886223572e-04 1.575367459402254996e-04
8.149787446861715523e+01 3.625632570499580246e-04 1.198383878598155135e-04
8.151787946986746647e+01 4.039345332264340891e-04 1.648978962575094827e-04
8.153788447111777771e+01 3.914938494010724549e-04 1.601276836364937215e-04
8.155788947236808895e+01 4.110296130864362035e-04 1.511818250272124969e-04
8.157789447361840018e+01 3.977848564095046039e-04 1.676393865535444891e-04
8.159789947486871142e+01 4.441266981276135355e-04 1.321044032978249531e-04
8.161790447611902266e+01 3.562824642949979307e-04 1.320114602608015515e-04
8.163790947736933390e+01 3.612443435720582132e-04 1.539313564587736858e-04
8.165791447861965935e+01 4.019029794668043634e-04 1.079537672191488901e-04
8.167791947986997059e+01 4.133736743380547166e-04 1.623399079169005207e-04
8.169792448112028183e+01 3.880003219639795099e-04 1.776311461238355867e-04
8.171792948237059306e+01 3.767860554943658238e-04 1.167278421924820630e-04
8.173793448362090430e+01 3.981970663120309355e-04 1.145494476126474449e-04
8.175793948487121554e+01 3.973205847571588704e-04 1.463228681616475242e-04
8.177794448612152678e+01 4.144066565530312102e-04 1.543150497268914708e-04
8.179794948737183802e+01 4.017957390567858606e-04 1.403432840598087099e-04
8.181795448862214926e+01 3.993077888043631944e-04 1.554059154414223808e-04
8.183795948987246049e+01 4.148068435276490830e-04 1.552891567308202676e-04
8.185796449112278594e+01 3.805599891496177231e-04 1.399810679240539820e-04
8.187796949237309718e+01 4.338805467984307930e-04 1.524137071869905054e-04
8.189797449362340842e+01 4.202339761012106011e-04 1.459454494838869319e-04
8.191797949487371966e+01 4.195387402543816714e-04 1.593804536307921998e-04
8.193798449612403090e+01 3.724132746296550498e-04 1.147576865266969136e-04
8.195798949737434214e+01 4.149238553759407441e-04 1.173850633380832880e-04
8.197799449862465337e+01 4.372815383243548498e-04 1.846253506313182526e-04
8.199799949987496461e+01 3.721499255082161848e-04 1.367268146400623492e-04
8.201800450112527585e+01 4.258058689508202816e-04 1.501729960123151977e-04
8.203800950237558709e+01 4.108073805501668034e-04 1.829562317734824200e-04
8.205801450362589833e+01 4.148316392814539451e-04 1.802696421798964091e-04
8.207801950487622378e+01 4.344659080976201937e-04 2.106894744528638663e-04
8.209802450612653502e+01 4.144771814849085995e-04 1.767015464930697655e-04
8.211802950737684625e+01 3.943749746974457089e-04 1.019324776972660744e-04
8.213803450862715749e+01 3.846455380017326019e-04 1.046540676701654692e-04
8.215803950987746873e+01 4.164551718342991596e-04 1.601708875619144872e-04
8.217804451112777997e+01 3.835545674516511322e-04 1.054995348699458066e-04
8.219804951237809121e+01 4.606948976933266738e-04 2.368637837763700848e-04
8.221805451362840245e+01 4.259827093346628814e-04 1.921588704277557504e-04
8.223805951487871368e+01 4.072569481466619778e-04 1.877756840151802956e-04
8.225806451612902492e+01 3.627893412521523758e-04 1.269253710958130772e-04
8.227806951737933616e+01 4.123762611804349153e-04 1.383968297859879896e-04
8.229807451862966161e+01 4.310454406753939796e-04 2.056728243575555305e-04
8.231807951987997285e+01 4.293134549995311221e-04 1.454107100567019991e-04
8.233808452113028409e+01 4.321772740078966735e-04 2.009059991578078703e-04
8.235808952238059533e+01 4.482452848307776181e-04 2.088873823577033003e-04
8.237809452363090656e+01 4.530837241050341378e-04 1.888482801642236942e-04
8.239809952488121780e+01 4.829454025859009005e-04 1.755834727737344298e-04
8.241810452613152904e+01 4.687494470322215367e-04 1.670505359434152931e-04
8.243810952738184028e+01 5.074155417121188399e-04 1.971139637984416985e-04
8.245811452863215152e+01 4.315516229106713562e-04 1.804731437008122951e-04
8.247811952988246276e+01 4.429300163621773087e-04 1.760017617343943494e-04
8.249812453113278821e+01 5.404956774982422893e-04 1.811048984431139252e-04
8.251812953238309944e+01 4.899705077254462669e-04 2.052203531829684840e-04
8.253813453363341068e+01 4.973454349220493868e-04 2.732791018183327062e-04
8.255813953488372192e+01 5.107294304916504876e-04 2.078993903579494655e-04
8.257814453613403316e+01 4.670419206907213240e-04 1.474502059656742096e-04
8.259814953738434440e+01 4.676526322330026462e-04 1.574226666549111229e-04
8.261815453863465564e+01 5.258336096594741276e-04 1.077589631527832578e-04
8.263815953988496688e+01 5.135785492157518648e-04 1.134068683821923306e-04
8.265816454113527811e+01 4.440458368946189889e-04 1.253806654544867847e-04
8.267816954238558935e+01 5.315319253865351040e-04 1.884797768967005861e-04
8.269817454363590059e+01 4.719090841518554713e-04 1.953544220362362944e-04
8.271817954488622604e+01 5.505666722608773371e-04 1.839346297628782030e-04
8.273818454613653728e+01 5.654066237840555103e-04 1.438416324944336933e-04
8.275818954738684852e+01 6.222501321525443062e-04 2.130437687023941100e-04
8.277819454863715976e+01 4.995186518978123264e-04 1.520477372774531083e-04
8.279819954988747099e+01 5.514852298837780251e-04 2.084394992421172523e-04
8.281820455113778223e+01 6.382399676172461744e-04 2.520543987575367927e-04
8.283820955238809347e+01 5.183655590766684390e-04 1.933002112832865301e-04
8.285821455363840471e+01 5.006159421142742250e-04 1.698851659245189337e-04
8.287821955488871595e+01 5.477718383040461455e-04 2.499825813640277122e-04
8.289822455613902719e+01 5.526504296853283500e-04 2.311003691203845467e-04
8.291822955738933842e+01 5.592118552582039893e-04 2.088671114033543465e-04
8.293823455863966387e+01 4.981058268915610713e-04 1.175101844983492610e-04
8.295823955988997511e+01 4.958451143829782073e-04 1.635750431991298253e-04
8.297824456114028635e+01 5.231929104536795850e-04 1.340383877756825290e-04
8.299824956239059759e+01 5.324822350334957330e-04 2.139926768489773447e-04
8.301825456364090883e+01 5.078717513123058970e-04 2.145183241289963700e-04
8.303825956489122007e+01 4.835223667288159988e-04 1.920768033789053205e-04
8.305826456614153130e+01 4.222622989339005453e-04 1.995674871739110709e-04
8.307826956739184254e+01 4.216584810303235860e-04 1.564130175932354841e-04
8.309827456864215378e+01 4.381537321993127817e-04 1.666873915980331600e-04
8.311827956989246502e+01 4.408054936201018302e-04 1.510400839555388819e-04
8.313828457114279047e+01 4.342201197295692222e-04 1.125727578736583943e-04
8.315828957239310171e+01 4.070775363853021064e-04 1.105988929833258210e-04
8.317829457364341295e+01 3.872746328633921769e-04 1.227778575279943806e-04
8.319829957489372418e+01 4.685822583422608262e-04 1.275307472677461292e-04
8.321830457614403542e+01 4.193853037174025025e-04 1.495847449230932583e-04
8.323830957739434666e+01 3.813695575429925690e-04 1.458824623894613656e-04
8.325831457864465790e+01 3.767177418222802986e-04 1.813659955266931547e-04
8.327831957989496914e+01 3.672078068834340198e-04 1.767453424050631678e-04
8.329832458114528038e+01 4.224039817168059527e-04 1.911026334831936505e-04
8.331832958239559161e+01 4.183392556749450765e-04 1.461747568338836228e-04
8.333833458364590285e+01 3.967815022629359078e-04 1.036377187397532579e-04
8.335833958489622830e+01 3.411827627534063214e-04 1.443075068066437838e-04
8.337834458614653954e+01 3.325054531302970399e-04 1.189279322658657370e-04
8.339834958739685078e+01 3.918891022723320705e-04 1.553203719923904199e-04
8.341835458864716202e+01 3.915263395135548620e-04 1.301869723375738636e-04
8.343835958989747326e+01 3.907220282195804579e-04 2.023223012823570323e-04
8.345836459114778449e+01 3.385973950446060201e-04 1.380574313783667533e-04
8.347836959239809573e+01 3.355939867159492599e-04 1.212027832499119054e-04
8.349837459364840697e+01 3.519763725207715466e-04 1.151506345873381425e-04
8.351837959489871821e+01 3.321940539879364744e-04 7.708094092777890267e-05
8.353838459614902945e+01 3.613260959174476256e-04 1.290674658850946249e-04
8.355838959739935490e+01 3.451181674693951746e-04 1.247959439515429350e-04
8.357839459864966614e+01 3.524988877523835664e-04 1.341106192576889931e-04
8.359839959989997737e+01 3.337218708080832335e-04 1.586868687075906220e-04
8.361840460115028861e+01 3.496112642300758591e-04 1.374348183664640579e-04
8.363840960240059985e+01 3.691107771143924978e-04 1.531451326421737593e-04
8.365841460365091109e+01 3.320028381346285104e-04 1.023331614935799402e-04
8.367841960490122233e+01 3.604557574525246158e-04 1.368143332796689670e-04
8.369842460615153357e+01 3.326617203998089717e-04 1.230281240468317412e-04
8.371842960740184481e+01 3.210444999103686733e-04 1.061865346326336585e-04
8.373843460865215604e+01 3.298787901626462800e-04 1.330356755955771654e-04
8.375843960990246728e+01 3.113665142929296272e-04 1.230835984123198733e-04
8.377844461115279273e+01 3.087203593687299903e-04 1.132359214731729758e-04
8.379844961240310397e+01 3.301845199568150392e-04 1.491345554188230069e-04
8.381845461365341521e+01 3.113002168515440230e-04 1.256147198574857071e-04
8.383845961490372645e+01 3.465848742675802473e-04 1.746135872844519214e-04
8.385846461615403769e+01 2.932497102252953338e-04 8.682557110696217364e-05
8.387846961740434892e+01 3.371021548040411533e-04 1.048722738041815521e-04
8.389847461865466016e+01 3.210002864591403131e-04 1.404133036067717344e-04
8.391847961990497140e+01 3.047297593792518654e-04 1.155416452572922563e-04
8.393848462115528264e+01 3.247121834150981635e-04 1.249328992298305064e-04
8.395848962240559388e+01 2.899197748580968756e-04 9.310068604632852423e-05
8.397849462365590512e+01 3.135931502622240274e-04 1.471111210121333734e-04
8.399849962490623057e+01 3.242761577612877271e-04 1.195518706255918373e-04
8.401850462615654180e+01 3.384230708655520557e-04 1.664090147611181755e-04
8.403850962740685304e+01 2.912475807031897563e-04 9.248960846907215336e-05
8.405851462865716428e+01 3.304085624887099322e-04 1.736524723033898627e-04
8.407851962990747552e+01 3.328301585861992906e-04 1.353676577739508198e-04
8.409852463115778676e+01 3.379339683354225395e-04 1.229994148714592820e-04
8.411852963240809800e+01 3.139588155912906081e-04 1.169160510186705064e-04
8.413853463365840923e+01 3.360881549108626866e-04 1.339727229062165749e-04
8.415853963490872047e+01 3.292379476794789098e-04 1.726287378296312693e-04
8.417854463615903171e+01 2.986765538424775200e-04 1.184359097497725993e-04
8.419854963740935716e+01 3.281878044116057604e-04 1.087727773905189230e-04
8.421855463865966840e+01 3.384963898644550973e-04 1.303612398517007100e-04
8.423855963990997964e+01 3.256443132523099840e-04 1.204117250018224214e-04
8.425856464116029088e+01 3.214812794435374091e-04 1.087863509349772432e-04
