# 2theta MeanIntensity StdIntensity
7.129532383095772730e+01 5.915333044516082276e-04 3.095527620548371413e-04
7.131532883220805275e+01 5.738227953363542666e-04 2.893587636453381299e-04
7.133533383345836398e+01 6.422976509554846180e-04 2.490157784156790829e-04
7.135533883470867522e+01 5.602314932447794490e-04 2.325888643990464981e-04
7.137534383595898646e+01 6.113313539301684901e-04 2.578173146420163005e-04
7.139534883720929770e+01 6.183379847769187015e-04 3.558172260883265799e-04
7.141535383845962315e+01 6.136353633420954133e-04 2.804781365571194199e-04
7.143535883970992018e+01 7.088424159962978480e-04 6.050064511077744541e-04
7.145536384096024562e+01 5.014817059429292406e-04 2.099960931030213048e-04
7.147536884221054265e+01 8.782170121660927160e-04 7.675709130853760514e-04
7.149537384346086810e+01 7.121697360576093039e-04 4.539020602548494011e-04
7.151537884471117934e+01 9.058702770897500423e-04 8.301394271153344486e-04
7.153538384596149058e+01 7.239714860007112575e-04 1.999348173129640799e-04
7.155538884721180182e+01 7.341125351719923146e-04 4.445204939170360205e-04
7.157539384846211306e+01 7.575859788678141350e-04 3.600463056945596061e-04
7.159539884971242429e+01 8.381241600812638784e-04 4.026960407624397779e-04
7.161540385096273553e+01 7.868192929817600717e-04 4.579650574608442530e-04
7.163540885221306098e+01 8.370537084484942422e-04 3.197210382822561871e-04
7.165541385346335801e+01 6.022082169410116143e-04 1.857870091040228217e-04
7.167541885471368346e+01 5.891786367081465903e-04 2.081126886707901965e-04
7.169542385596398049e+01 7.130742671383404844e-04 2.957164612164494850e-04
7.171542885721430594e+01 7.392506884542644069e-04 4.494397449296128858e-04
7.173543385846461717e+01 8.975904690594798188e-04 7.197295913968556474e-04
7.175543885971492841e+01 9.629765218320882189e-04 5.762106572114717275e-04
7.177544386096523965e+01 8.324429831151920886e-04 4.304169244001169255e-04
7.179544886221555089e+01 1.137746865536710473e-03 7.293848702435821877e-04
7.181545386346586213e+01 9.550814683158892005e-04 5.353473171703322436e-04
7.183545886471617337e+01 7.011079489763036472e-04 2.290127027233498154e-04
7.185546386596649882e+01 8.932952179960586010e-04 3.771120263292345050e-04
7.187546886721679584e+01 8.784658635872941634e-04 5.785213307711188548e-04
7.189547386846712129e+01 1.247103088698921745e-03 8.626709355010187246e-04
7.191547886971741832e+01 1.333888641650788145e-03 7.917387651883035088e-04
7.193548387096774377e+01 1.129550157500891234e-03 3.712424900849132245e-04
7.195548887221805501e+01 1.104288735295063913e-03 5.467685689910592320e-04
7.197549387346836625e+01 9.945696434296943424e-04 4.819385274286725200e-04
7.199549887471867748e+01 1.431703395622741263e-03 1.008931645843291194e-03
7.201550387596898872e+01 1.301087183105022497e-03 5.391011169769806743e-04
7.203550887721929996e+01 1.414424495217764428e-03 9.855245953972041877e-04
7.205551387846961120e+01 1.092372003493426559e-03 5.629048326950512882e-04
7.207551887971993665e+01 8.803988846303583424e-04 4.805838794124354810e-04
7.209552388097023368e+01 9.439661745085968850e-04 7.484152301217431632e-04
7.211552888222055913e+01 1.123543267694428541e-03 5.635492898250820054e-04
7.213553388347085615e+01 8.995218639154377999e-04 5.747527554329058888e-04
7.215553888472118160e+01 8.941878836852198975e-04 3.095073725531019104e-04
7.217554388597149284e+01 1.117917536056017022e-03 5.688367952697389240e-04
7.219554888722180408e+01 1.367427882001513110e-03 3.743183117943386148e-04
7.221555388847211532e+01 1.176980922530784833e-03 1.023391147378903800e-03
7.223555888972242656e+01 1.285520245699754011e-03 5.481325241031329660e-04
7.225556389097275201e+01 1.095386361338854513e-03 5.523654883531959638e-04
7.227556889222304903e+01 1.220606829967548629e-03 5.436463004991255342e-04
7.229557389347337448e+01 1.590774978650582759e-03 1.322689584480455293e-03
7.231557889472367151e+01 1.175497802664725007e-03 5.713496111350730702e-04
7.233558389597399696e+01 1.396178311539710785e-03 5.702496745348354257e-04
7.235558889722429399e+01 1.277467166796323510e-03 6.379887197122895799e-04
7.237559389847461944e+01 1.320531722254737793e-03 6.076970740053548288e-04
7.239559889972493067e+01 1.316411184245163150e-03 6.732402531213453611e-04
7.241560390097524191e+01 1.289507663722588241e-03 7.140437498047912069e-04
7.243560890222555315e+01 1.274282340366576349e-03 7.548994680612949740e-04
7.245561390347586439e+01 1.235944105924522730e-03 5.647135247364274855e-04
7.247561890472618984e+01 1.787209548512645350e-03 1.027388701326290401e-03
7.249562390597648687e+01 1.234439106402490487e-03 6.871900364240383311e-04
7.251562890722681232e+01 1.276930781542868522e-03 6.207327357262216235e-04
7.253563390847710934e+01 1.232250162993450606e-03 5.752245344137025748e-04
7.255563890972743479e+01 1.027454666709889681e-03 4.546322688264704229e-04
7.257564391097774603e+01 1.850145118305024719e-03 7.370659416389101475e-04
7.259564891222805727e+01 1.146678316393027162e-03 2.755180631740639487e-04
7.261565391347836851e+01 1.099176754975958372e-03 3.320125590426083401e-04
7.263565891472867975e+01 1.476627775270907689e-03 6.875089434897103816e-04
7.265566391597899099e+01 1.277330389595427015e-03 6.339463885594924476e-04
7.267566891722930222e+01 1.384182412752014502e-03 5.544070804119357156e-04
7.269567391847962767e+01 1.462878477558212948e-03 8.488605526244163892e-04
7.271567891972992470e+01 1.192478888204250237e-03 7.301084060397719381e-04
7.273568392098025015e+01 1.032511626921982272e-03 3.257504796605793524e-04
7.275568892223054718e+01 1.099025969136012328e-03 4.632005965819382932e-04
7.277569392348087263e+01 1.386620746895765805e-03 6.756809113194502505e-04
7.279569892473118387e+01 1.126245590023914602e-03 5.559327489740584216e-04
7.281570392598149510e+01 1.131734403545560808e-03 4.478851962362457033e-04
7.283570892723180634e+01 1.108652250113744287e-03 4.036746784876077561e-04
7.285571392848211758e+01 1.189095866830532523e-03 3.066444634951504228e-04
7.287571892973242882e+01 1.276985630802239232e-03 6.481940453257120909e-04
7.289572393098274006e+01 1.144896735408993966e-03 7.360921367646649539e-04
7.291572893223306551e+01 1.445237148292740107e-03 5.997502757072988109e-04
7.293573393348336253e+01 1.021257593066250647e-03 6.040349466774894756e-04
7.295573893473368798e+01 1.013567989306017473e-03 4.289826347709028943e-04
7.297574393598398501e+01 1.055074431772610967e-03 4.587181091930155725e-04
7.299574893723431046e+01 9.997750572060667626e-04 3.994009633717738521e-04
7.301575393848462170e+01 1.312094305619878340e-03 5.888138560987870099e-04
7.303575893973493294e+01 1.071881879551932161e-03 5.477984871817022632e-04
7.305576394098524418e+01 8.787411392579633912e-04 3.859036117127676740e-04
7.307576894223555541e+01 1.213387363087086238e-03 4.433897641512212287e-04
7.309577394348586665e+01 8.549331705799137959e-04 3.665847326457863094e-04
7.311577894473617789e+01 8.739246603710398506e-04 6.452763629956929318e-04
7.313578394598650334e+01 7.569045270489347440e-04 4.292889460693452065e-04
7.315578894723680037e+01 6.898277690246077277e-04 1.655434707690780550e-04
7.317579394848712582e+01 1.096447666732624799e-03 4.621276368879550828e-04
7.319579894973742284e+01 8.445474840389549306e-04 2.583149029031479665e-04
7.321580395098774829e+01 8.019220700368744634e-04 2.925125918320923201e-04
7.323580895223805953e+01 8.383256608743592598e-04 3.552989019389005587e-04
7.325581395348837077e+01 6.926172345769031216e-04 3.384751378043267885e-04
7.327581895473868201e+01 7.800048193117619299e-04 2.688843588711855312e-04
7.329582395598899325e+01 6.660765300561675073e-04 2.822797248775053228e-04
7.331582895723931870e+01 6.187095903661422045e-04 3.582408414100761744e-04
7.333583395848961572e+01 6.022479644576916435e-04 2.062506978041370360e-04
7.335583895973994117e+01 6.701645178810537989e-04 2.194179427200538656e-04
7.337584396099023820e+01 5.924014639495985696e-04 2.904614579368962985e-04
7.339584896224056365e+01 5.865932651039232424e-04 2.698616859596612350e-04
7.341585396349086068e+01 5.397416148170406432e-04 2.333584443682572762e-04
7.343585896474118613e+01 4.699458891532498216e-04 1.327303339864461498e-04
7.345586396599149737e+01 5.829007617595884788e-04 1.891218370803357865e-04
7.347586896724180860e+01 5.440151471785527803e-04 2.054075058342422298e-04
7.349587396849211984e+01 4.907563326682662678e-04 2.074573256825111816e-04
7.351587896974243108e+01 4.964689306477502876e-04 2.268593346768534686e-04
7.353588397099275653e+01 5.480603508296367794e-04 1.974362954080997542e-04
7.355588897224305356e+01 6.394806927643989026e-04 2.702474886536764855e-04
7.357589397349337901e+01 5.124998772899797298e-04 2.174791913129212029e-04
7.359589897474367604e+01 4.713160662740203954e-04 1.526786372428863385e-04
7.361590397599400148e+01 5.037428241679101906e-04 2.237789376117112238e-04
7.363590897724431272e+01 5.187673819797428143e-04 2.152397632256190069e-04
7.365591397849462396e+01 4.760998001028000502e-04 1.187569132001929135e-04
7.367591897974493520e+01 4.919691548631239305e-04 2.040385941246045218e-04
7.369592398099524644e+01 5.234249371126111243e-04 2.193067936553020725e-04
7.371592898224555768e+01 5.628241362972887397e-04 2.506392339861985099e-04
7.373593398349586892e+01 5.201310776081050124e-04 2.272346909631498555e-04
7.375593898474619436e+01 4.567829352473547449e-04 1.663452351350462068e-04
7.377594398599649139e+01 5.147495734547457126e-04 2.357558707648280626e-04
7.379594898724681684e+01 5.068169371643700813e-04 1.828231797035300592e-04
7.381595398849711387e+01 5.435211969520634253e-04 2.608495765734187384e-04
7.383595898974743932e+01 5.224637179183866604e-04 2.445446968598448617e-04
7.385596399099775056e+01 6.186411106984795322e-04 4.128191280744546122e-04
7.387596899224806180e+01 4.863214885772972800e-04 1.494264406158482257e-04
7.389597399349837303e+01 5.346669083553907357e-04 2.699254823009815027e-04
7.391597899474868427e+01 5.356157339205514217e-04 1.981631054608536525e-04
7.393598399599899551e+01 5.935841566288309725e-04 3.353736662629155821e-04
7.395598899724930675e+01 5.871974771365470920e-04 2.915559863327917911e-04
7.397599399849963220e+01 5.673780203676511433e-04 2.970040273186676369e-04
7.399599899974992923e+01 5.146306967616679721e-04 2.138309882978925566e-04
7.401600400100025468e+01 5.525763696628758744e-04 2.421960503239855352e-04
7.403600900225056591e+01 5.351435385472601411e-04 2.515468482960206203e-04
7.405601400350087715e+01 5.344996680714286016e-04 2.503904595432951473e-04
7.407601900475118839e+01 5.593053424528921739e-04 2.621403684159933582e-04
7.409602400600149963e+01 6.460998929913148135e-04 3.975070134978001143e-04
7.411602900725181087e+01 6.924047575669484969e-04 3.013869125492426096e-04
7.413603400850212211e+01 6.167931043409597292e-04 1.968178997190021915e-04
7.415603900975243334e+01 6.887816907844680021e-04 3.022121282248731557e-04
7.417604401100274458e+01 6.417215986787952768e-04 2.659240498281109405e-04
7.419604901225305582e+01 6.142675353278937139e-04 2.785895732803451096e-04
7.421605401350338127e+01 6.215073459595806286e-04 2.163377350446650939e-04
7.423605901475369251e+01 6.184432753308045840e-04 2.830573868594040733e-04
7.425606401600400375e+01 6.810235907432713592e-04 2.694477853006520046e-04
7.427606901725431499e+01 6.357675267332838073e-04 3.080533881195426623e-04
7.429607401850462622e+01 6.846908365202734664e-04 2.469631302947262346e-04
7.431607901975493746e+01 7.436884496461994504e-04 2.885795569670588073e-04
7.433608402100524870e+01 5.894251326003857247e-04 2.169734942545257866e-04
7.435608902225555994e+01 6.165660706368483995e-04 2.518841261661628741e-04
7.437609402350587118e+01 6.675841453971743727e-04 3.038505599143203522e-04
7.439609902475618242e+01 6.596902387584810791e-04 2.397991565675265885e-04
7.441610402600649365e+01 7.609685236181234656e-04 3.568140022959069568e-04
7.443610902725681910e+01 6.658265097350291473e-04 2.941806572147526232e-04
7.445611402850713034e+01 8.740492263808409459e-04 3.230654230483477477e-04
7.447611902975744158e+01 6.539335108023695744e-04 2.388212252123669940e-04
7.449612403100775282e+01 6.133994210882401637e-04 2.412979008703649230e-04
7.451612903225806406e+01 5.866973798590801280e-04 2.317548426688447545e-04
7.453613403350837530e+01 6.856529920289706082e-04 2.490424075776605782e-04
7.455613903475868653e+01 6.756922274602293436e-04 2.293925880940469596e-04
7.457614403600899777e+01 7.000052004136486389e-04 3.332558407587732775e-04
7.459614903725930901e+01 6.259091292660995745e-04 1.817446016175288390e-04
7.461615403850962025e+01 7.260474277644893672e-04 3.313958394862547702e-04
7.463615903975993149e+01 6.816780727277637134e-04 2.315894333096498337e-04
7.465616404101025694e+01 5.436636636185820720e-04 2.110037865563166597e-04
7.467616904226056818e+01 7.263555910465364007e-04 3.652676672487952902e-04
7.469617404351087941e+01 5.281758711841534398e-04 2.363385977181907242e-04
7.471617904476119065e+01 5.858140013295985802e-04 2.530975321632131605e-04
7.473618404601150189e+01 6.528708169538623629e-04 4.670544496402258272e-04
7.475618904726181313e+01 5.383801460114351258e-04 1.392814182596472912e-04
7.477619404851212437e+01 6.364249847239363076e-04 2.644641512336144522e-04
7.479619904976243561e+01 5.372415119027051629e-04 2.289803823606316750e-04
7.481620405101274685e+01 6.941316373476792570e-04 4.040374348801179676e-04
7.483620905226305808e+01 6.595434237343228683e-04 2.854225396239054753e-04
7.485621405351338353e+01 6.418023277507756488e-04 3.327876619612782968e-04
7.487621905476369477e+01 6.973517700417030622e-04 2.540710073222209281e-04
7.489622405601400601e+01 6.438697700911148302e-04 2.793744335742121086e-04
7.491622905726431725e+01 5.723747490779034983e-04 2.616952080385556148e-04
7.493623405851462849e+01 6.808170412955489139e-04 4.317680464481998500e-04
7.495623905976493973e+01 9.974568468138905741e-04 8.543884593919553365e-04
7.497624406101525096e+01 6.372395445543245409e-04 3.789071224025368869e-04
7.499624906226556220e+01 7.062710147341713087e-04 2.900424452297865907e-04
7.501625406351587344e+01 7.085103843207549938e-04 3.298076382009359955e-04
7.503625906476618468e+01 6.618247933336004031e-04 3.739050167133409490e-04
7.505626406601649592e+01 7.697904749478874566e-04 4.890056342882244129e-04
7.507626906726682137e+01 7.585084301296610241e-04 4.735830629726625347e-04
7.509627406851713260e+01 7.052513235702352222e-04 3.404028744554708275e-04
7.511627906976744384e+01 8.575670957050353111e-04 5.978762893185515445e-04
7.513628407101775508e+01 7.508630230917060075e-04 3.935233117620699967e-04
7.515628907226806632e+01 7.863541908687271412e-04 3.681698831246140780e-04
7.517629407351837756e+01 8.567171053941501167e-04 3.279628523038077728e-04
7.519629907476868880e+01 8.688932689132516148e-04 3.773784893316237685e-04
7.521630407601900004e+01 7.204589307166117370e-04 1.807452279430558743e-04
7.523630907726931127e+01 8.928554114970580153e-04 4.649265742794038165e-04
7.525631407851962251e+01 1.098396108953116242e-03 6.405913588375683086e-04
7.527631907976993375e+01 1.088666184301543063e-03 5.682978435049265481e-04
7.529632408102025920e+01 1.131900282467957798e-03 3.996192791194484034e-04
7.531632908227057044e+01 8.364469375391972309e-04 4.626028726525494516e-04
7.533633408352088168e+01 1.058826369026093879e-03 4.010637963599611075e-04
7.535633908477119292e+01 1.167698379913728948e-03 3.566988815243203018e-04
7.537634408602150415e+01 9.016448736400475145e-04 3.286480429560503531e-04
7.539634908727181539e+01 1.146428946704413764e-03 4.933695010929109925e-04
7.541635408852212663e+01 8.778988145537340365e-04 3.054140363359841891e-04
7.543635908977243787e+01 1.101882419231336920e-03 8.718328043683178400e-04
7.545636409102274911e+01 7.383214339112741066e-04 2.730217553552971642e-04
7.547636909227306035e+01 6.849205153338531679e-04 3.134720351719812908e-04
7.549637409352338580e+01 9.345055258262499175e-04 5.653074259097061851e-04
7.551637909477369703e+01 7.296320701611284498e-04 3.537734236062240888e-04
7.553638409602400827e+01 8.711900844723199661e-04 4.578590345684966333e-04
7.555638909727431951e+01 7.331841409878071553e-04 1.993250751755860320e-04
7.557639409852463075e+01 9.359909725499451338e-04 3.921216539398988087e-04
7.559639909977494199e+01 7.770548360444679264e-04 4.034783364691095476e-04
7.561640410102525323e+01 6.680145011631646564e-04 2.534850461438489582e-04
7.563640910227556446e+01 6.251481706543228793e-04 2.531314443514023254e-04
7.565641410352587570e+01 7.943621096497606882e-04 5.425489343723054496e-04
7.567641910477618694e+01 7.088604174214409043e-04 2.493086063598490016e-04
7.569642410602649818e+01 8.036826861904658925e-04 3.783826258903761719e-04
7.571642910727682363e+01 6.847530071870952875e-04 3.874996709916296881e-04
7.573643410852713487e+01 7.942629682636557836e-04 4.267694583630870348e-04
7.575643910977744611e+01 5.613777349477570063e-04 2.738208283400749487e-04
7.577644411102775734e+01 6.586418762081719478e-04 1.955382828033170976e-04
7.579644911227806858e+01 6.868360496706827365e-04 3.284055952562723170e-04
7.581645411352837982e+01 5.554029411594879964e-04 2.166690568670716615e-04
7.583645911477869106e+01 5.862678942673436779e-04 2.848188513445155511e-04
7.585646411602900230e+01 4.821607999119158173e-04 1.990876555121460286e-04
7.587646911727931354e+01 6.434281283832435231e-04 3.063693417646838483e-04
7.589647411852962477e+01 6.428959569029075961e-04 3.261082686604172389e-04
7.591647911977995022e+01 7.303233172446715665e-04 6.457247850506570496e-04
7.593648412103026146e+01 6.156349027293098099e-04 3.213121504536544477e-04
7.595648912228057270e+01 7.982508561508450118e-04 7.285312574762276569e-04
7.597649412353088394e+01 5.853061315518064047e-04 2.634644291361682615e-04
7.599649912478119518e+01 6.048223518860500062e-04 2.708367859390139500e-04
7.601650412603150642e+01 5.366453793897060483e-04 2.354744476718166656e-04
7.603650912728181765e+01 9.280691896593591889e-04 9.219277155222751216e-04
7.605651412853212889e+01 5.189172847591842557e-04 2.412548602340784871e-04
7.607651912978244013e+01 7.100371942879317227e-04 4.565354828781588914e-04
7.609652413103275137e+01 7.903879046991755261e-04 4.082631076861880010e-04
7.611652913228306261e+01 7.939670879337328013e-04 5.120171709127916511e-04
7.613653413353338806e+01 7.935539168368239190e-04 5.996181575228069771e-04
7.615653913478369930e+01 1.160875945462762565e-03 1.115236310044505613e-03
7.617654413603401053e+01 9.645724779639918648e-04 5.182019913441236877e-04
7.619654913728432177e+01 8.464130424876842307e-04 6.198944633890269770e-04
7.621655413853463301e+01 7.560049144041700118e-04 3.837923372013876222e-04
7.623655913978494425e+01 7.960812853732831878e-04 2.507417061015171714e-04
7.625656414103525549e+01 1.426484783265883575e-03 1.592145763568348412e-03
7.627656914228556673e+01 1.670244793539186600e-03 1.422496821506548641e-03
7.629657414353587797e+01 1.257882787384662126e-03 1.268068326291482131e-03
7.631657914478618920e+01 1.026751205752977165e-03 5.234036115259370694e-04
7.633658414603650044e+01 6.401530149755996126e-04 3.618258555522000210e-04
7.635658914728682589e+01 1.341421689003626915e-03 1.178840193872711514e-03
7.637659414853713713e+01 1.070779630779881888e-03 8.192737029612739627e-04
7.639659914978744837e+01 1.150038308562512709e-03 6.522521449436537340e-04
7.641660415103775961e+01 1.555963680510468556e-03 9.150599722065579566e-04
7.643660915228807085e+01 7.784673619195030736e-04 4.448403487501263287e-04
7.645661415353838208e+01 1.209752801383103026e-03 8.791406234584007258e-04
7.647661915478869332e+01 1.502001866438030901e-03 1.384436831551611596e-03
7.649662415603900456e+01 1.435481913175094739e-03 6.829767733423024829e-04
7.651662915728931580e+01 1.241847814809413000e-03 9.765826842160498476e-04
7.653663415853962704e+01 1.319000145594988616e-03 8.868522524864382636e-04
7.655663915978995249e+01 1.267414374202513504e-03 1.019447961418062064e-03
7.657664416104026373e+01 1.020116861828454470e-03 5.669137867653801111e-04
7.659664916229057496e+01 1.352099842791171106e-03 9.357912759805240774e-04
7.661665416354088620e+01 1.235719885424470645e-03 4.853239678303529849e-04
7.663665916479119744e+01 1.014217125098991045e-03 7.544982460925835251e-04
7.665666416604150868e+01 1.545306914528855186e-03 9.773519295488944554e-04
7.667666916729181992e+01 1.076438803746789484e-03 5.332594600594159221e-04
7.669667416854213116e+01 1.186600839539377148e-03 6.588819377405209180e-04
7.671667916979244239e+01 9.693849486020579076e-04 4.949940243464176883e-04
7.673668417104275363e+01 1.212076431282289261e-03 1.135440948709029885e-03
7.675668917229306487e+01 6.529346637304327908e-04 2.709090191946546592e-04
7.677669417354339032e+01 2.170849919542259480e-03 8.547754510429887665e-04
7.679669917479370156e+01 1.199067538815456937e-03 7.053716709963820395e-04
7.681670417604401280e+01 1.078493871809844398e-03 1.087731006143401527e-03
7.683670917729432404e+01 1.544360064023042991e-03 1.160011996883712803e-03
7.685671417854463527e+01 1.098796782158296872e-03 1.215528185337494925e-03
7.687671917979494651e+01 8.015771523016961431e-04 4.945795208870283708e-04
7.689672418104525775e+01 1.807989087798897790e-03 9.897327665630030729e-04
7.691672918229556899e+01 1.007607776391345519e-03 1.103975314432510939e-03
7.693673418354588023e+01 7.585844991966825528e-04 6.479990796473423381e-04
7.695673918479619147e+01 8.918953039193409449e-04 5.723331827423045349e-04
7.697674418604651692e+01 8.557326048232678567e-04 5.844682199865635676e-04
7.699674918729682815e+01 1.263908740805928538e-03 1.191507742014364952e-03
7.701675418854713939e+01 7.965420091044266493e-04 5.944013415486195089e-04
7.703675918979745063e+01 7.753482454786479652e-04 6.786899102564128948e-04
7.705676419104776187e+01 6.450917630909604097e-04 3.434301369655833351e-04
7.707676919229807311e+01 6.330583157365811224e-04 5.542119164119239764e-04
7.709677419354838435e+01 5.803469097896646420e-04 2.806256565862624689e-04
7.711677919479869558e+01 7.984246571222490280e-04 6.050017679014267754e-04
7.713678419604900682e+01 4.352773944228254281e-04 2.292730931043225086e-04
7.715678919729931806e+01 4.869250997670612887e-04 2.022218719080487047e-04
7.717679419854962930e+01 7.792378969700909826e-04 6.751937141306362834e-04
7.719679919979995475e+01 5.054037649798923375e-04 2.720295557904550210e-04
7.721680420105026599e+01 4.518438743053109874e-04 2.350575243578728460e-04
7.723680920230057723e+01 3.779435137637516986e-04 1.538562273814784043e-04
7.725681420355088846e+01 3.798972107444470382e-04 1.588757582622553929e-04
7.727681920480119970e+01 4.409908964098318250e-04 1.771335177146417727e-04
7.729682420605151094e+01 5.970480105023284788e-04 4.003906206166366207e-04
7.731682920730182218e+01 3.579323342467439855e-04 1.635722137083051063e-04
7.733683420855213342e+01 3.812527181363751833e-04 1.423462064725575390e-04
7.735683920980244466e+01 4.590254449354690060e-04 1.986765128193902037e-04
7.737684421105275590e+01 4.032209246096045700e-04 1.735521956169837061e-04
7.739684921230306713e+01 3.820933791655781826e-04 1.181233866235960333e-04
7.741685421355339258e+01 3.625573991215315112e-04 1.488193890694915623e-04
7.743685921480370382e+01 4.090899302508068996e-04 2.331029943942905210e-04
7.745686421605401506e+01 4.482248156228196595e-04 2.276700047913826706e-04
7.747686921730432630e+01 4.784708907899048839e-04 3.019604685305828096e-04
7.749687421855463754e+01 4.048001157899928015e-04 1.818904387417335719e-04
7.751687921980494878e+01 4.264809552948414101e-04 1.866182807565535523e-04
7.753688422105526001e+01 5.290202981650764507e-04 2.776435662559618230e-04
7.755688922230557125e+01 5.809881090256592160e-04 4.191860454271054311e-04
7.757689422355588249e+01 4.806493895112139039e-04 3.387978906676484690e-04
7.759689922480619373e+01 6.240655232436062485e-04 5.768933583306469276e-04
7.761690422605651918e+01 5.093015000014462605e-04 2.655819311322724454e-04
7.763690922730683042e+01 4.962282242428915418e-04 2.365762703220917302e-04
7.765691422855714166e+01 4.795826794723426385e-04 2.476600669311138331e-04
7.767691922980745289e+01 8.008556588690030325e-04 8.616059801842239222e-04
7.769692423105776413e+01 5.870102902741933595e-04 3.263516290640886409e-04
7.771692923230807537e+01 5.674233402046631111e-04 2.535423586062342726e-04
7.773693423355838661e+01 6.734068657419938105e-04 3.380151171885710168e-04
7.775693923480869785e+01 5.754093000723133847e-04 3.189342749309953345e-04
7.777694423605900909e+01 6.960630939863790296e-04 4.648771513184362303e-04
7.779694923730932032e+01 8.608350264659371965e-04 6.202556058513579093e-04
7.781695423855963156e+01 7.198125556595166754e-04 3.889367064082849940e-04
7.783695923980995701e+01 7.881237199660465816e-04 6.135508250490478857e-04
7.785696424106026825e+01 9.145291941386095649e-04 5.462913642874824135e-04
7.787696924231057949e+01 5.532091850200587715e-04 3.432034516071294462e-04
7.789697424356089073e+01 7.116859543011582650e-04 6.156036305892405953e-04
7.791697924481120197e+01 8.916807692448298905e-04 5.772130653171873458e-04
7.793698424606151320e+01 9.482604704829939585e-04 7.442965417391362746e-04
7.795698924731182444e+01 1.049917642750261689e-03 6.726626140926296980e-04
7.797699424856213568e+01 7.876443224247165874e-04 3.289121304596801117e-04
7.799699924981244692e+01 1.217127525299922190e-03 1.148010244612274102e-03
7.801700425106275816e+01 9.962323523694683464e-04 5.538631279683401678e-04
7.803700925231308361e+01 8.026492206971368951e-04 3.790794122406862966e-04
7.805701425356339485e+01 9.847063961599231315e-04 4.714247992115466247e-04
7.807701925481370608e+01 1.180987625701710375e-03 5.881179774871033925e-04
7.809702425606401732e+01 8.658532380617781684e-04 4.646150935434979084e-04
7.811702925731432856e+01 1.479458244412659284e-03 1.203346544574493892e-03
7.813703425856463980e+01 1.316951288161596597e-03 8.657412979820426364e-04
7.815703925981495104e+01 1.546897558668795672e-03 8.219255662896198401e-04
7.817704426106526228e+01 1.172313206323166799e-03 7.704807594001908790e-04
7.819704926231557351e+01 1.122276134387238927e-03 6.822131342277160549e-04
7.821705426356588475e+01 1.077967244921478268e-03 6.379192863314522843e-04
7.823705926481619599e+01 9.240118032481951446e-04 5.931864380122511392e-04
7.825706426606652144e+01 1.173008683041248034e-03 6.655802817567851469e-04
7.827706926731683268e+01 1.479960835360513618e-03 9.786494476933438238e-04
7.829707426856714392e+01 1.173767030028749925e-03 6.503518947415722496e-04
7.831707926981745516e+01 1.586222389268830690e-03 8.966332053713907705e-04
7.833708427106776639e+01 1.082980587037084622e-03 4.867727869616525894e-04
7.835708927231807763e+01 1.074027424401586325e-03 7.104173910347524011e-04
7.837709427356838887e+01 8.759130688150435894e-04 4.726338892698831807e-04
7.839709927481870011e+01 1.047059628112022170e-03 9.497332498521326039e-04
7.841710427606901135e+01 8.948417504489943487e-04 3.553884293455291201e-04
7.843710927731932259e+01 1.806744960025994566e-03 8.869454949342819123e-04
7.845711427856963383e+01 1.161438096901717650e-03 8.728861115947258824e-04
7.847711927981995927e+01 1.092392311658894411e-03 8.666408277219879658e-04
7.849712428107027051e+01 1.331207357619663533e-03 9.296790386328011553e-04
7.851712928232058175e+01 1.010229846854480713e-03 6.033893586636422625e-04
7.853713428357089299e+01 1.105393231623752167e-03 2.684647050674256641e-04
7.855713928482120423e+01 1.793663552514004195e-03 8.461753922558592047e-04
7.857714428607151547e+01 7.119081913505827600e-04 5.150265725655046910e-04
7.859714928732182671e+01 1.055525318111052990e-03 5.568385095993820446e-04
7.861715428857213794e+01 7.051559197627571204e-04 3.112640258774868464e-04
7.863715928982244918e+01 8.339388402400435552e-04 6.604968109882559339e-04
7.865716429107276042e+01 9.513416660767231529e-04 7.368228444923063123e-04
7.867716929232308587e+01 8.295944328555722534e-04 5.465582780665907432e-04
7.869717429357339711e+01 6.830345134893173707e-04 4.394253028108592476e-04
7.871717929482370835e+01 8.260016111741091873e-04 3.452796105892389856e-04
7.873718429607401958e+01 8.051174382774858602e-04 4.811039818181303551e-04
7.875718929732433082e+01 8.676151636165792356e-04 8.575155700892419727e-04
7.877719429857464206e+01 7.102853303225114840e-04 2.697988741108058941e-04
7.879719929982495330e+01 5.399865604822748529e-04 3.277308678702996951e-04
7.881720430107526454e+01 4.408390573443576139e-04 1.118131910309337829e-04
7.883720930232557578e+01 7.146773556028256568e-04 3.241882203797654825e-04
7.885721430357588702e+01 7.063413500600154585e-04 5.051335422029547923e-04
7.887721930482619825e+01 5.961136415794096111e-04 2.004300426523431141e-04
7.889722430607652370e+01 5.128017281441745248e-04 2.573346579781664312e-04
7.891722930732683494e+01 6.285304968291161249e-04 2.733124981296035936e-04
7.893723430857714618e+01 5.996154497396878310e-04 3.250252184302601524e-04
7.895723930982745742e+01 5.381311089649793615e-04 1.857773911815204513e-04
7.897724431107776866e+01 6.463514462383930037e-04 4.181557128371002439e-04
7.899724931232807990e+01 4.557487594965486206e-04 2.171737906255524157e-04
7.901725431357839113e+01 5.455369416503348581e-04 2.711763980285182194e-04
7.903725931482870237e+01 5.894330919148548431e-04 3.954216219234141564e-04
