# 2theta MeanIntensity StdIntensity
6.943485871467866843e+01 9.749114082440484474e-04 4.033087119505110864e-04
6.945486371592897967e+01 8.891044417573748656e-04 4.219720832778997175e-04
6.947486871717929091e+01 8.830578632012678689e-04 3.195037782599100830e-04
6.949487371842960215e+01 8.250741933327714181e-04 3.222193164570494751e-04
6.951487871967992760e+01 9.252492040770898124e-04 4.762563624728894198e-04
6.953488372093022463e+01 8.841485887441256821e-04 5.185941629265277807e-04
6.955488872218055008e+01 9.337739394770280116e-04 4.183457455200500249e-04
6.957489372343084710e+01 7.591274106163349447e-04 2.884036387809871000e-04
6.959489872468117255e+01 8.146478762718829033e-04 4.146973705733108650e-04
6.961490372593148379e+01 7.224733556757392469e-04 1.523950061836035902e-04
6.963490872718179503e+01 7.625381967974476918e-04 4.453906427753926887e-04
6.965491372843210627e+01 9.119371058553829784e-04 4.733208745630347321e-04
6.967491872968241751e+01 9.810616842233338929e-04 4.156609806981971717e-04
6.969492373093272874e+01 1.024606546094235541e-03 4.715450179700644276e-04
6.971492873218303998e+01 9.383906362605293899e-04 5.058697586212972282e-04
6.973493373343336543e+01 7.938618173392260119e-04 1.900798283594289908e-04
6.975493873468366246e+01 8.134099081698882138e-04 2.227876590020955757e-04
6.977494373593398791e+01 9.258387977530034216e-04 4.507585039922742888e-04
6.979494873718428494e+01 1.119722389306548448e-03 6.833096772081252972e-04
6.981495373843461039e+01 8.106590168366317305e-04 4.092159888564800892e-04
6.983495873968492162e+01 8.041737547195438457e-04 3.388766509349330704e-04
6.985496374093523286e+01 7.227918459688082147e-04 2.779534849422456481e-04
6.987496874218554410e+01 1.152018336170662150e-03 6.637348805484947134e-04
6.989497374343585534e+01 7.762555235948075940e-04 3.968273318065920091e-04
6.991497874468616658e+01 9.518309951848738255e-04 4.361682683911007551e-04
6.993498374593647782e+01 9.776290040915225181e-04 4.836621241838345397e-04
6.995498874718680327e+01 7.131957781273342862e-04 2.367427506509493492e-04
6.997499374843710029e+01 7.881422270440906989e-04 3.485173604368258502e-04
6.999499874968742574e+01 6.796642071542636490e-04 2.886823317160369749e-04
7.001500375093772277e+01 7.761277773602637698e-04 4.399986160857013192e-04
7.003500875218804822e+01 6.538672787041613452e-04 3.196845195237210105e-04
7.005501375343835946e+01 6.894620501686019726e-04 3.561814094793066469e-04
7.007501875468867070e+01 6.384394855116899649e-04 3.127420887283682079e-04
7.009502375593898194e+01 7.614186096924231012e-04 3.646894113820477483e-04
7.011502875718929317e+01 6.317674236060134233e-04 2.687279609475188950e-04
7.013503375843961862e+01 6.796341767574463856e-04 2.416828548032291303e-04
7.015503875968991565e+01 8.131836370783419952e-04 3.398103004146826736e-04
7.017504376094024110e+01 6.121189931827476696e-04 3.085872789077806922e-04
7.019504876219053813e+01 6.411332361197932079e-04 2.563257966557552629e-04
7.021505376344086358e+01 5.089895216177579406e-04 2.051536130302844324e-04
7.023505876469117482e+01 5.418215811892067345e-04 1.864166685504281649e-04
7.025506376594148605e+01 6.347407946171317083e-04 2.402559425213297373e-04
7.027506876719179729e+01 6.081987900853540272e-04 3.168337159482475531e-04
7.029507376844210853e+01 5.876815158550529553e-04 2.604922156495209445e-04
7.031507876969241977e+01 6.190818413914890919e-04 3.455622130467678318e-04
7.033508377094273101e+01 4.964433458778365208e-04 1.754350716167916698e-04
7.035508877219305646e+01 5.142197750405020501e-04 2.130944499870049500e-04
7.037509377344335348e+01 6.037369149717237201e-04 3.318060398838678835e-04
7.039509877469367893e+01 6.062835479036089801e-04 2.366444624195543822e-04
7.041510377594397596e+01 5.511857349432089815e-04 2.025306267254384468e-04
7.043510877719430141e+01 5.620355251587038584e-04 2.745628083052224018e-04
7.045511377844461265e+01 5.514775127845349730e-04 2.530969034675672157e-04
7.047511877969492389e+01 6.169437299104521804e-04 3.056685196653802683e-04
7.049512378094523513e+01 6.321656981008728611e-04 3.189601294941803752e-04
7.051512878219554636e+01 5.502245276959815117e-04 2.695830292218406561e-04
7.053513378344585760e+01 6.380416279275653033e-04 2.448437319006936566e-04
7.055513878469616884e+01 5.969179271639652633e-04 3.384887144620117041e-04
7.057514378594649429e+01 6.641812867365104196e-04 3.667589678349323290e-04
7.059514878719679132e+01 5.577402358957942547e-04 2.571351515406913152e-04
7.061515378844711677e+01 6.146909863119272982e-04 2.911808072840655378e-04
7.063515878969741379e+01 5.513175287799407936e-04 2.640409932158467522e-04
7.065516379094773924e+01 5.496950062092364683e-04 1.771948997009458089e-04
7.067516879219805048e+01 6.172135318912800716e-04 3.097295074848134110e-04
7.069517379344836172e+01 5.190094340757742033e-04 1.969202018638482063e-04
7.071517879469867296e+01 6.009675550930849899e-04 3.021682071499894474e-04
7.073518379594898420e+01 5.530923318127682706e-04 2.074471593097573969e-04
7.075518879719929544e+01 5.399091758742285757e-04 2.113980549194791048e-04
7.077519379844960667e+01 5.745736824145203890e-04 2.462915994591764073e-04
7.079519879969993212e+01 5.978344725288596779e-04 2.134839623414765966e-04
7.081520380095022915e+01 6.450243452309406328e-04 2.870112940720950107e-04
7.083520880220055460e+01 5.960556685526215322e-04 2.911455560655500292e-04
7.085521380345085163e+01 5.720192126962464658e-04 2.200484016773999237e-04
7.087521880470117708e+01 5.389934016457081012e-04 2.226067363012912621e-04
7.089522380595148832e+01 6.181857490761136827e-04 3.113488745875332827e-04
7.091522880720179955e+01 6.348704152376165874e-04 2.763885862167768056e-04
7.093523380845211079e+01 5.811292646125390191e-04 2.376387845156755711e-04
7.095523880970242203e+01 5.180489352689202640e-04 1.985159407116336911e-04
7.097524381095273327e+01 5.731108316689530451e-04 2.101294055750339590e-04
7.099524881220304451e+01 6.566206879062983425e-04 2.631499929082276533e-04
7.101525381345336996e+01 6.734184292094421397e-04 2.405056502381009548e-04
7.103525881470366699e+01 6.488285186432911312e-04 3.313342550523410866e-04
7.105526381595399243e+01 6.272686723150565444e-04 2.622820777875058953e-04
7.107526881720428946e+01 6.283033427637405455e-04 2.368194188867309494e-04
7.109527381845461491e+01 5.599167289757287771e-04 2.225817207631369885e-04
7.111527881970492615e+01 7.077210434790137065e-04 3.587131090924213276e-04
7.113528382095523739e+01 5.943937630185616629e-04 2.137381708510260815e-04
7.115528882220554863e+01 6.183711113039856060e-04 2.117125973500827776e-04
7.117529382345585987e+01 5.812161448819901533e-04 2.484364923599754809e-04
7.119529882470618531e+01 6.475021386758314469e-04 2.348316631066698496e-04
7.121530382595648234e+01 5.848894287084533978e-04 2.281298201104844979e-04
7.123530882720680779e+01 7.227082523578315376e-04 4.525380458735808091e-04
7.125531382845710482e+01 7.602630052304300843e-04 3.810162950908632293e-04
7.127531882970743027e+01 7.822612514070485237e-04 4.335469025881880404e-04
7.129532383095772730e+01 5.939209421933470566e-04 2.498531821656930878e-04
7.131532883220805275e+01 6.368758824449501912e-04 2.898238986995145799e-04
7.133533383345836398e+01 5.678610697618591751e-04 2.173086888434908070e-04
7.135533883470867522e+01 6.745497478899628325e-04 4.786639995346652081e-04
7.137534383595898646e+01 5.843183799929000050e-04 2.816909039530827107e-04
7.139534883720929770e+01 5.677999110094242730e-04 2.732190887359834601e-04
7.141535383845962315e+01 6.607701730565509459e-04 3.478678923789141125e-04
7.143535883970992018e+01 7.723886942196559824e-04 4.025522253044349166e-04
7.145536384096024562e+01 5.627038778367815736e-04 2.461910817572381203e-04
7.147536884221054265e+01 5.945082784615758403e-04 2.467993860302448994e-04
7.149537384346086810e+01 6.566183850170911060e-04 2.930213368808467578e-04
7.151537884471117934e+01 7.799886247337289554e-04 4.356235165463172212e-04
7.153538384596149058e+01 7.203122933179980075e-04 3.039607826193269123e-04
7.155538884721180182e+01 7.777729371056565618e-04 4.842877517948700303e-04
7.157539384846211306e+01 7.186665412813027318e-04 3.965727265951819540e-04
7.159539884971242429e+01 9.437742769364451103e-04 6.432010811841549222e-04
7.161540385096273553e+01 8.154787046551606250e-04 4.311601489994981631e-04
7.163540885221306098e+01 8.831789747347301928e-04 6.069376585865441254e-04
7.165541385346335801e+01 1.007460394606754343e-03 7.801732295148009356e-04
7.167541885471368346e+01 9.158992365857990953e-04 5.928872451808998379e-04
7.169542385596398049e+01 6.616874793557729530e-04 2.985928507299069612e-04
7.171542885721430594e+01 9.827828927955815745e-04 8.491226993156671208e-04
7.173543385846461717e+01 7.924226845664310856e-04 3.802766446013829886e-04
7.175543885971492841e+01 8.316219210426176612e-04 4.255622979787952731e-04
7.177544386096523965e+01 8.895680277391084054e-04 3.926649110374568798e-04
7.179544886221555089e+01 9.666865631833710532e-04 7.002470618210262501e-04
7.181545386346586213e+01 1.293145591693960856e-03 9.785990652263676284e-04
7.183545886471617337e+01 9.920943739158603024e-04 5.845124412536017219e-04
7.185546386596649882e+01 1.378753056628604290e-03 9.250374749916748717e-04
7.187546886721679584e+01 1.215545224427771022e-03 9.972827053072912465e-04
7.189547386846712129e+01 1.263788736287548356e-03 8.415068541641064189e-04
7.191547886971741832e+01 1.308765289986327631e-03 9.991132225875827381e-04
7.193548387096774377e+01 1.124709308568842565e-03 6.808391179099255617e-04
7.195548887221805501e+01 1.791671116290610710e-03 1.605125329558333746e-03
7.197549387346836625e+01 1.264893275207674365e-03 9.172063915625168398e-04
7.199549887471867748e+01 1.005349501942653457e-03 6.619839778775471603e-04
7.201550387596898872e+01 1.236110219074290292e-03 8.848662760383454963e-04
7.203550887721929996e+01 1.135176211573954647e-03 7.082112522081582609e-04
7.205551387846961120e+01 1.819311990859338261e-03 1.085981891568816356e-03
7.207551887971993665e+01 9.675798925582665411e-04 5.812654663529612112e-04
7.209552388097023368e+01 1.585028792618225438e-03 8.437529609107562601e-04
7.211552888222055913e+01 8.113279255543781815e-04 3.976157874605464027e-04
7.213553388347085615e+01 1.489789529495035968e-03 7.291015200216971557e-04
7.215553888472118160e+01 1.609346586960106601e-03 1.164215005068207701e-03
7.217554388597149284e+01 1.302054908353681957e-03 1.235434797216145844e-03
7.219554888722180408e+01 1.120869944125636643e-03 8.293125663579233595e-04
7.221555388847211532e+01 1.137850905088770353e-03 8.976520674273570774e-04
7.223555888972242656e+01 1.612165327838678552e-03 1.054379845234231818e-03
7.225556389097275201e+01 1.446865281831537144e-03 1.037047650687595310e-03
7.227556889222304903e+01 1.325358562457259809e-03 1.083613818593687174e-03
7.229557389347337448e+01 1.647019945505983837e-03 1.134312822944636215e-03
7.231557889472367151e+01 1.387823153414080319e-03 9.406063240565059940e-04
7.233558389597399696e+01 1.781784882329038189e-03 1.417084197823060762e-03
7.235558889722429399e+01 1.053647562635752878e-03 5.079393396813014277e-04
7.237559389847461944e+01 1.006125250825869047e-03 5.853766623267037637e-04
7.239559889972493067e+01 9.972813413716672976e-04 4.040908596755436039e-04
7.241560390097524191e+01 1.008634157505226749e-03 5.354136723431095635e-04
7.243560890222555315e+01 1.647959351394682071e-03 7.448140626950304835e-04
7.245561390347586439e+01 1.722041925659837519e-03 9.430620072101310834e-04
7.247561890472618984e+01 1.940279254392963991e-03 1.578736782515614660e-03
7.249562390597648687e+01 1.434679164771667350e-03 9.834148339948607480e-04
7.251562890722681232e+01 1.402004826659326592e-03 6.614461399891217444e-04
7.253563390847710934e+01 1.762148367818886950e-03 9.502472891240641923e-04
7.255563890972743479e+01 1.562598672840229174e-03 1.020337178355103539e-03
7.257564391097774603e+01 1.900236611925994277e-03 1.736826573638102205e-03
7.259564891222805727e+01 1.584403180369035533e-03 8.432827162187005524e-04
7.261565391347836851e+01 1.107488259667709649e-03 4.662924991456407139e-04
7.263565891472867975e+01 1.434593075891295050e-03 9.145168739871495627e-04
7.265566391597899099e+01 1.792939435381053813e-03 1.766976349480772193e-03
7.267566891722930222e+01 1.989494935155656542e-03 1.395213853447285898e-03
7.269567391847962767e+01 1.470072938745214160e-03 9.236623691873590766e-04
7.271567891972992470e+01 1.374053939830261438e-03 9.280726370447952255e-04
7.273568392098025015e+01 1.486591096002464873e-03 7.829206754121005888e-04
7.275568892223054718e+01 1.284114960897334403e-03 4.635980101605859842e-04
7.277569392348087263e+01 1.167462261239118632e-03 9.231977147722182512e-04
7.279569892473118387e+01 1.361134845550486788e-03 8.138714247338315212e-04
7.281570392598149510e+01 1.582554283915704437e-03 8.359731788711678236e-04
7.283570892723180634e+01 1.539999395497261038e-03 7.324593306071614136e-04
7.285571392848211758e+01 1.327238299467901981e-03 1.007221073294271461e-03
7.287571892973242882e+01 1.326068866977957216e-03 1.108960818876046379e-03
7.289572393098274006e+01 1.593194385103358741e-03 9.621573015814435716e-04
7.291572893223306551e+01 1.451770528981121289e-03 1.179624521223904743e-03
7.293573393348336253e+01 1.536568209106831335e-03 1.053090294755492816e-03
7.295573893473368798e+01 1.159391620450993168e-03 6.975461905063500131e-04
7.297574393598398501e+01 9.059889851821027133e-04 5.838383719547513310e-04
7.299574893723431046e+01 8.397133991455017678e-04 4.752590920034399256e-04
7.301575393848462170e+01 1.113752598404208968e-03 7.668631200760026414e-04
7.303575893973493294e+01 1.120740063943992740e-03 8.628069832628070370e-04
7.305576394098524418e+01 1.193505061868566997e-03 6.119352620473050538e-04
7.307576894223555541e+01 1.255231739765253060e-03 7.561240611344988843e-04
7.309577394348586665e+01 9.766944282678551633e-04 6.301602169317253475e-04
7.311577894473617789e+01 8.932037680183856163e-04 2.627470571867410979e-04
7.313578394598650334e+01 1.157863757565191646e-03 9.661482903975802299e-04
7.315578894723680037e+01 8.718720598163613809e-04 3.844707811459757403e-04
7.317579394848712582e+01 9.640770114346137055e-04 6.391337738148578475e-04
7.319579894973742284e+01 1.137468149167951198e-03 7.858154310977602834e-04
7.321580395098774829e+01 8.388672155130543189e-04 6.538198860757400525e-04
7.323580895223805953e+01 8.116472618854653296e-04 5.382456844498090254e-04
7.325581395348837077e+01 9.487812988804401404e-04 6.567324103533341440e-04
7.327581895473868201e+01 1.108014165244360343e-03 7.106798160428737677e-04
7.329582395598899325e+01 8.584683750455966104e-04 8.333099586848676703e-04
7.331582895723931870e+01 7.016089709018481172e-04 3.641567032184281241e-04
7.333583395848961572e+01 6.788777306410661346e-04 2.943117434781301976e-04
7.335583895973994117e+01 6.721285313237095570e-04 4.218831708146074800e-04
7.337584396099023820e+01 5.723889356036862769e-04 2.463620713968691809e-04
7.339584896224056365e+01 5.294090374931817358e-04 1.861953248246946775e-04
7.341585396349086068e+01 5.598320767774137615e-04 1.804871437198143783e-04
7.343585896474118613e+01 6.029041952654737389e-04 3.154479842270499620e-04
7.345586396599149737e+01 7.480866998785687481e-04 4.496416043987878810e-04
7.347586896724180860e+01 5.919692109449693068e-04 2.968044319203932903e-04
7.349587396849211984e+01 6.409230189659642727e-04 3.515623465718806023e-04
7.351587896974243108e+01 4.938559616768590978e-04 1.695951790111731587e-04
7.353588397099275653e+01 5.390990992210159755e-04 2.559413866539067355e-04
7.355588897224305356e+01 6.578736211583152216e-04 3.126947752606430882e-04
7.357589397349337901e+01 6.017390907489216217e-04 3.918216782187807661e-04
7.359589897474367604e+01 5.632337904151432824e-04 2.282095619420315864e-04
7.361590397599400148e+01 5.948141471274924139e-04 2.796557067216443320e-04
7.363590897724431272e+01 5.540763367797468027e-04 2.249261718366215321e-04
7.365591397849462396e+01 5.476981235685525256e-04 2.485243668468057753e-04
7.367591897974493520e+01 4.927891038900590864e-04 1.444625834018279189e-04
7.369592398099524644e+01 6.133458733580413264e-04 3.013027024590554247e-04
7.371592898224555768e+01 6.107314742536410152e-04 3.340851589812392219e-04
7.373593398349586892e+01 6.029578438918800892e-04 2.966672930944873983e-04
7.375593898474619436e+01 5.438607196874107545e-04 1.987126376009312311e-04
7.377594398599649139e+01 5.692010825338164517e-04 1.895892656659664294e-04
7.379594898724681684e+01 5.646709344358130959e-04 3.013491633341751959e-04
7.381595398849711387e+01 5.039617020722264541e-04 1.345442769305815528e-04
7.383595898974743932e+01 5.452610439953226940e-04 2.131109664701527932e-04
7.385596399099775056e+01 5.654148464839003126e-04 2.543380958204949881e-04
7.387596899224806180e+01 5.765797660249661390e-04 2.360721581734304207e-04
7.389597399349837303e+01 6.113189014506639155e-04 2.694528765332820952e-04
7.391597899474868427e+01 5.419772649007429614e-04 2.538538902912840104e-04
7.393598399599899551e+01 5.702964830406886954e-04 2.378601910544330734e-04
7.395598899724930675e+01 5.746280685593293169e-04 2.239756129244712779e-04
7.397599399849963220e+01 6.941257889484155758e-04 3.392423144212116303e-04
7.399599899974992923e+01 6.084149592231524522e-04 3.138632349828906760e-04
7.401600400100025468e+01 5.900765729676068789e-04 1.920546090056415584e-04
7.403600900225056591e+01 6.188799679270657770e-04 2.992448523727123393e-04
7.405601400350087715e+01 5.476104445834870191e-04 2.201245533635522817e-04
7.407601900475118839e+01 6.168467809568578802e-04 2.375968773171157852e-04
7.409602400600149963e+01 7.165438947093936365e-04 3.799000044303793675e-04
7.411602900725181087e+01 6.837688149975620217e-04 5.011892174707373564e-04
7.413603400850212211e+01 6.161447785397371289e-04 2.161630698508182553e-04
7.415603900975243334e+01 5.937428891429803474e-04 2.154995519038449905e-04
7.417604401100274458e+01 6.412347415977667775e-04 2.816865244822258922e-04
7.419604901225305582e+01 7.660541599788969454e-04 3.656962290275155296e-04
7.421605401350338127e+01 7.080439740086043451e-04 2.612482139822255509e-04
7.423605901475369251e+01 6.582721117261184848e-04 3.107351559412249655e-04
7.425606401600400375e+01 7.324730969794696804e-04 3.206325269422242324e-04
7.427606901725431499e+01 7.781034345211760260e-04 4.441139985185878496e-04
7.429607401850462622e+01 6.567465776005507660e-04 2.261012519092313311e-04
7.431607901975493746e+01 7.286865837663065440e-04 3.910513973166498025e-04
7.433608402100524870e+01 6.427466312087330973e-04 2.186372876576293117e-04
7.435608902225555994e+01 6.510704531357364112e-04 3.128399379513108897e-04
7.437609402350587118e+01 6.176346257630584927e-04 1.759947933670043447e-04
7.439609902475618242e+01 6.959564200032456859e-04 4.675799456253536593e-04
7.441610402600649365e+01 8.640421397178753770e-04 3.694823617997959847e-04
7.443610902725681910e+01 8.691637488375889963e-04 3.956317608063389564e-04
7.445611402850713034e+01 8.235249897257541094e-04 4.486046867965505286e-04
7.447611902975744158e+01 8.326846623164223943e-04 3.612750095630899434e-04
7.449612403100775282e+01 7.522635138401209285e-04 3.547649843174967396e-04
7.451612903225806406e+01 7.444766520486511760e-04 3.713287711811085346e-04
7.453613403350837530e+01 6.580670168184690619e-04 3.404361058006471650e-04
7.455613903475868653e+01 6.100831627570989018e-04 2.766855044108164309e-04
7.457614403600899777e+01 6.711024562071752535e-04 3.364193559836472017e-04
7.459614903725930901e+01 6.212671490656743005e-04 3.243224875861771520e-04
7.461615403850962025e+01 7.645936208038215873e-04 4.063428293535072773e-04
7.463615903975993149e+01 7.548702660916656705e-04 3.885768349390279243e-04
7.465616404101025694e+01 7.459554182756685187e-04 4.293881244749239148e-04
7.467616904226056818e+01 6.768645214324858425e-04 4.828753898559637694e-04
7.469617404351087941e+01 6.598133841674683241e-04 2.448341239784228860e-04
7.471617904476119065e+01 6.161037794316954076e-04 2.368565449467830895e-04
7.473618404601150189e+01 8.339940138240121504e-04 3.616180677241494961e-04
7.475618904726181313e+01 5.233666471052284951e-04 2.079124899847612721e-04
7.477619404851212437e+01 5.215126156033033766e-04 1.524159752514064165e-04
7.479619904976243561e+01 6.281963179864964286e-04 3.060745080774066821e-04
7.481620405101274685e+01 6.035461386346794178e-04 3.340313293279797502e-04
7.483620905226305808e+01 6.967981953134836943e-04 3.406559874998729264e-04
7.485621405351338353e+01 6.630274575683710574e-04 3.014985145103117213e-04
7.487621905476369477e+01 5.656218964619414476e-04 2.336800022849587607e-04
7.489622405601400601e+01 7.136477719037559540e-04 3.996748237317119461e-04
7.491622905726431725e+01 6.657512614670117951e-04 5.226904841108818327e-04
7.493623405851462849e+01 1.076454026821547063e-03 1.151756826145019022e-03
7.495623905976493973e+01 7.736237749578639151e-04 4.656379386362526269e-04
7.497624406101525096e+01 6.583444337872704786e-04 4.286583538457001919e-04
7.499624906226556220e+01 6.516971740560724164e-04 3.200209046570828223e-04
7.501625406351587344e+01 7.304858389567427373e-04 3.871344235790086436e-04
7.503625906476618468e+01 6.611883079118586071e-04 3.271018528251099541e-04
7.505626406601649592e+01 7.562916247229164914e-04 3.778461539659294026e-04
7.507626906726682137e+01 8.351634373355808216e-04 6.446792672314250296e-04
7.509627406851713260e+01 5.961787793641615827e-04 2.410149551488761769e-04
7.511627906976744384e+01 7.002388794879038907e-04 3.296002824465499152e-04
7.513628407101775508e+01 6.325205864510571180e-04 3.434842871392831281e-04
7.515628907226806632e+01 5.806595444435437136e-04 2.419287515744503853e-04
7.517629407351837756e+01 9.245588143241818910e-04 6.251704910970942849e-04
7.519629907476868880e+01 1.014227185061323177e-03 9.725721041601173783e-04
7.521630407601900004e+01 9.716858409378788123e-04 6.336297138009835180e-04
7.523630907726931127e+01 9.489113966340143513e-04 1.016263095344304822e-03
7.525631407851962251e+01 8.814215128976441316e-04 4.431235980754920367e-04
7.527631907976993375e+01 1.219835922019747504e-03 1.460712077851105415e-03
7.529632408102025920e+01 1.015709587303110714e-03 5.632326707006321759e-04
7.531632908227057044e+01 8.139578014808919893e-04 4.774857175979725123e-04
7.533633408352088168e+01 7.235456899915447201e-04 3.592777927571844652e-04
7.535633908477119292e+01 7.453708226221053904e-04 3.630709256397977262e-04
7.537634408602150415e+01 7.524441744139717713e-04 3.737363497047379332e-04
7.539634908727181539e+01 1.056345666265997218e-03 6.291242692223696607e-04
7.541635408852212663e+01 1.085486639838719640e-03 6.710484773163188921e-04
7.543635908977243787e+01 9.445347876285627598e-04 3.290609388093130010e-04
7.545636409102274911e+01 1.021958325852333725e-03 4.065892972685562399e-04
7.547636909227306035e+01 1.016719738240069682e-03 6.029132758490001690e-04
7.549637409352338580e+01 6.694339700866688576e-04 2.360289374123064946e-04
7.551637909477369703e+01 1.065975373456475202e-03 5.327476631055552475e-04
7.553638409602400827e+01 1.081599353823918443e-03 5.025012782041057271e-04
7.555638909727431951e+01 1.262613926368569631e-03 1.224741309815965962e-03
7.557639409852463075e+01 1.028967416163195691e-03 9.716127625728686280e-04
7.559639909977494199e+01 7.149695582469868093e-04 3.654830030855273819e-04
7.561640410102525323e+01 8.538972150586646159e-04 4.038502389659276437e-04
7.563640910227556446e+01 1.103610656439521108e-03 1.172441005255201851e-03
7.565641410352587570e+01 8.374041292872885919e-04 4.374282458969446928e-04
7.567641910477618694e+01 8.917894783114945064e-04 5.792256069804402460e-04
7.569642410602649818e+01 7.527232996339403362e-04 5.916649540199293454e-04
7.571642910727682363e+01 7.799032059640438651e-04 3.923917242123446799e-04
7.573643410852713487e+01 5.864298075162136924e-04 2.939418398646518747e-04
7.575643910977744611e+01 6.511381882299445423e-04 2.746749625144447537e-04
7.577644411102775734e+01 7.191652494840417324e-04 4.223305227971842365e-04
7.579644911227806858e+01 6.305249047758698221e-04 3.364869087883042573e-04
7.581645411352837982e+01 7.046932146875982622e-04 2.342629843374806667e-04
7.583645911477869106e+01 6.901936164913377667e-04 2.675043825633304667e-04
7.585646411602900230e+01 5.786476632035180952e-04 2.531443592558951751e-04
7.587646911727931354e+01 5.667190956235191191e-04 2.302477982941236690e-04
7.589647411852962477e+01 5.416279789623769120e-04 2.877201006606436556e-04
7.591647911977995022e+01 5.294654737353908817e-04 2.237983829592204749e-04
7.593648412103026146e+01 5.850947296733375724e-04 2.737531347072483462e-04
7.595648912228057270e+01 5.694233356096468435e-04 2.154747994090105089e-04
7.597649412353088394e+01 5.929538815985533956e-04 2.618522651266234815e-04
7.599649912478119518e+01 6.233120233182351446e-04 2.614662034790806648e-04
7.601650412603150642e+01 6.770570088318651498e-04 3.843264299808801039e-04
7.603650912728181765e+01 6.020451717322709275e-04 1.993422538766407963e-04
7.605651412853212889e+01 7.244276646936279734e-04 3.806421030573384255e-04
7.607651912978244013e+01 7.509355333660102045e-04 3.863726643577662353e-04
7.609652413103275137e+01 7.758297761131861033e-04 2.562662248507759674e-04
7.611652913228306261e+01 5.991484867260601487e-04 3.380006836970893703e-04
7.613653413353338806e+01 8.740175273843047831e-04 8.108265788907117935e-04
7.615653913478369930e+01 9.371630983453661107e-04 7.197611192760398598e-04
7.617654413603401053e+01 6.564334695278112655e-04 3.820835335902176590e-04
7.619654913728432177e+01 1.061438478760974493e-03 1.381527744906800104e-03
7.621655413853463301e+01 1.233454979280384795e-03 1.841736671140318951e-03
7.623655913978494425e+01 6.774979951956313024e-04 3.410884090770402249e-04
7.625656414103525549e+01 1.382617853033676946e-03 1.436111145464847097e-03
7.627656914228556673e+01 8.616599297122526846e-04 6.813803133890806215e-04
7.629657414353587797e+01 7.654932933874166942e-04 6.912035255869557280e-04
7.631657914478618920e+01 1.729328039132271453e-03 1.440691896958255303e-03
7.633658414603650044e+01 9.462496589921629486e-04 1.091634945154952531e-03
7.635658914728682589e+01 6.543644799718914941e-04 2.834713179840936837e-04
7.637659414853713713e+01 1.694804544439720796e-03 1.656730972369123292e-03
7.639659914978744837e+01 1.810412998294856678e-03 1.968422544127240281e-03
7.641660415103775961e+01 1.776642226092553902e-03 1.575424050687659547e-03
7.643660915228807085e+01 1.544569425482517685e-03 1.718692528164681875e-03
7.645661415353838208e+01 1.061963897690870826e-03 1.118705036667905044e-03
7.647661915478869332e+01 1.660635404989680179e-03 1.817093617069285303e-03
7.649662415603900456e+01 1.593785355234423164e-03 1.494493855592992238e-03
7.651662915728931580e+01 2.735218660195645746e-03 3.643446049374675626e-03
7.653663415853962704e+01 1.261558214049721387e-03 9.725493013938272830e-04
7.655663915978995249e+01 8.637908120036292886e-04 5.621940743448774949e-04
7.657664416104026373e+01 8.961301304024902117e-04 5.681391415546543401e-04
7.659664916229057496e+01 1.304468624173812279e-03 1.004891588998105658e-03
7.661665416354088620e+01 1.601857973046869141e-03 1.278287777887858207e-03
7.663665916479119744e+01 1.546721657519154174e-03 1.816164109609756921e-03
7.665666416604150868e+01 1.911859736142618778e-03 1.670606361179458781e-03
7.667666916729181992e+01 1.991772546235034795e-03 1.938214071991402809e-03
7.669667416854213116e+01 1.967029369967385199e-03 1.840057316344746816e-03
7.671667916979244239e+01 1.656954277204598664e-03 1.385026730850785629e-03
7.673668417104275363e+01 2.365664455432037096e-03 2.246367924518570622e-03
7.675668917229306487e+01 1.845517721322343947e-03 2.150750348454744543e-03
7.677669417354339032e+01 1.351003604895949445e-03 1.366207347625203287e-03
7.679669917479370156e+01 1.715787063133611488e-03 1.787373085209980651e-03
7.681670417604401280e+01 1.729676406650554246e-03 1.536604653840983967e-03
7.683670917729432404e+01 8.829864087535066203e-04 5.756212835378256070e-04
7.685671417854463527e+01 1.480778754048658235e-03 1.320251227886811785e-03
7.687671917979494651e+01 3.078820137581834721e-03 2.978101247035577250e-03
7.689672418104525775e+01 1.336845039614149118e-03 2.006218646320107393e-03
7.691672918229556899e+01 1.885518077887249257e-03 2.363771231305038245e-03
7.693673418354588023e+01 1.069156728328544536e-03 7.794607031696516777e-04
7.695673918479619147e+01 5.748869652603605038e-04 2.853491203225986270e-04
7.697674418604651692e+01 5.401881742171917109e-04 4.446154494135158260e-04
7.699674918729682815e+01 1.205157506958083472e-03 9.409371197531694918e-04
7.701675418854713939e+01 7.540740980397613990e-04 7.327038983335141522e-04
7.703675918979745063e+01 8.163339136109873514e-04 8.624512673853494031e-04
7.705676419104776187e+01 5.242161585056810029e-04 2.236967695189659444e-04
7.707676919229807311e+01 9.944788804667184425e-04 1.644080424495701414e-03
7.709677419354838435e+01 6.388331053064437957e-04 4.760666959848919842e-04
7.711677919479869558e+01 5.173972329624509318e-04 3.090929962538132387e-04
7.713678419604900682e+01 5.042629063937905396e-04 2.500133226379166475e-04
7.715678919729931806e+01 4.432537016714283235e-04 1.895413750224377936e-04
7.717679419854962930e+01 4.805312608021278025e-04 2.550279495851074957e-04
