1.924600000000000000e+06 -3.644514200000000073e+03 -3.621336179999999786e+03
1.924700000000000000e+06 -3.644315280000000257e+03 -3.621444720000000416e+03
1.924800000000000000e+06 -3.644399710000000141e+03 -3.621576520000000073e+03
1.924900000000000000e+06 -3.644471850000000359e+03 -3.621856249999999818e+03
1.925000000000000000e+06 -3.644379310000000260e+03 -3.621746339999999236e+03
1.925100000000000000e+06 -3.644359139999999570e+03 -3.621293189999999413e+03
1.925200000000000000e+06 -3.643742809999999736e+03 -3.620649270000000342e+03
1.925300000000000000e+06 -3.643812329999999747e+03 -3.620545189999999820e+03
1.925400000000000000e+06 -3.644365249999999833e+03 -3.621381930000000466e+03
1.925500000000000000e+06 -3.644830799999999726e+03 -3.622364639999999781e+03
1.925600000000000000e+06 -3.644736220000000230e+03 -3.622053890000000138e+03
1.925700000000000000e+06 -3.644423159999999825e+03 -3.621492759999999635e+03
1.925800000000000000e+06 -3.643967040000000452e+03 -3.620970470000001114e+03
1.925900000000000000e+06 -3.644039050000000316e+03 -3.620583069999999680e+03
1.926000000000000000e+06 -3.643960479999999279e+03 -3.620659850000000915e+03
1.926100000000000000e+06 -3.644451069999999163e+03 -3.621500880000000507e+03
1.926200000000000000e+06 -3.644643149999999878e+03 -3.621906910000000607e+03
1.926300000000000000e+06 -3.644519439999999122e+03 -3.621784130000000005e+03
1.926400000000000000e+06 -3.644343480000000454e+03 -3.621509430000000521e+03
1.926500000000000000e+06 -3.644304080000000340e+03 -3.621059739999999692e+03
1.926600000000000000e+06 -3.643711980000000040e+03 -3.620591480000000502e+03
1.926700000000000000e+06 -3.643920849999999973e+03 -3.620626549999999952e+03
1.926800000000000000e+06 -3.644272179999999935e+03 -3.621320220000000518e+03
1.926900000000000000e+06 -3.644684879999999794e+03 -3.621909089999999651e+03
1.927000000000000000e+06 -3.644658039999999801e+03 -3.621666400000000522e+03
1.927100000000000000e+06 -3.644328260000000682e+03 -3.621172370000000228e+03
1.927200000000000000e+06 -3.644106380000000172e+03 -3.621093480000000454e+03
1.927300000000000000e+06 -3.644254379999999855e+03 -3.621171590000000378e+03
1.927400000000000000e+06 -3.644024930000000495e+03 -3.621276329999999689e+03
1.927500000000000000e+06 -3.644092030000000705e+03 -3.621480459999999766e+03
1.927600000000000000e+06 -3.644428800000000138e+03 -3.621647789999999986e+03
1.927700000000000000e+06 -3.644572600000000421e+03 -3.621782639999999901e+03
1.927800000000000000e+06 -3.644768660000000182e+03 -3.621752459999999701e+03
1.927900000000000000e+06 -3.644340499999999793e+03 -3.621313500000000204e+03
1.928000000000000000e+06 -3.643993489999999838e+03 -3.620969139999999697e+03
1.928100000000000000e+06 -3.643883159999999862e+03 -3.620728609999999662e+03
1.928200000000000000e+06 -3.644146300000000338e+03 -3.621122949999999946e+03
1.928300000000000000e+06 -3.644450780000000123e+03 -3.621795569999999771e+03
1.928400000000000000e+06 -3.644569690000000264e+03 -3.621567809999999554e+03
1.928500000000000000e+06 -3.644409700000000157e+03 -3.621339800000000196e+03
1.928600000000000000e+06 -3.644182329999999638e+03 -3.620976959999999963e+03
1.928700000000000000e+06 -3.644025009999999838e+03 -3.621040490000000318e+03
1.928800000000000000e+06 -3.644459219999999732e+03 -3.621478849999999511e+03
1.928900000000000000e+06 -3.644206419999999980e+03 -3.621874020000000201e+03
1.929000000000000000e+06 -3.644712999999999738e+03 -3.621868940000000293e+03
1.929100000000000000e+06 -3.643958320000000185e+03 -3.621539690000000519e+03
1.929200000000000000e+06 -3.644212069999999130e+03 -3.620884889999999814e+03
1.929300000000000000e+06 -3.643987899999999172e+03 -3.620807869999999639e+03
1.929400000000000000e+06 -3.644119939999999588e+03 -3.621157079999999951e+03
1.929500000000000000e+06 -3.644620460000000548e+03 -3.621801989999999932e+03
1.929600000000000000e+06 -3.644658070000000407e+03 -3.622171900000000278e+03
1.929700000000000000e+06 -3.644425129999999626e+03 -3.621698480000000473e+03
1.929800000000000000e+06 -3.644087080000000242e+03 -3.620850929999999607e+03
1.929900000000000000e+06 -3.643712910000000647e+03 -3.620154430000000048e+03
1.930000000000000000e+06 -3.643496990000001006e+03 -3.620608009999999922e+03
1.930100000000000000e+06 -3.644414340000000720e+03 -3.621511959999999817e+03
1.930200000000000000e+06 -3.644599279999999453e+03 -3.622020480000000134e+03
1.930300000000000000e+06 -3.644551049999999577e+03 -3.621784489999999550e+03
1.930400000000000000e+06 -3.644233470000000580e+03 -3.621288739999999962e+03
1.930500000000000000e+06 -3.643583619999999883e+03 -3.620576319999999214e+03
1.930600000000000000e+06 -3.643740749999999480e+03 -3.620320409999999356e+03
1.930700000000000000e+06 -3.644330530000000181e+03 -3.620838529999999537e+03
1.930800000000000000e+06 -3.644546609999999873e+03 -3.621623959999999897e+03
1.930900000000000000e+06 -3.644360289999999623e+03 -3.621689960000000610e+03
1.931000000000000000e+06 -3.644371390000000247e+03 -3.621434050000000752e+03
1.931100000000000000e+06 -3.644351439999999911e+03 -3.621283229999999548e+03
1.931200000000000000e+06 -3.644286020000000462e+03 -3.621261669999998958e+03
1.931300000000000000e+06 -3.643994809999999234e+03 -3.620839869999999792e+03
1.931400000000000000e+06 -3.643815280000000257e+03 -3.620484600000000682e+03
1.931500000000000000e+06 -3.643951420000000326e+03 -3.620710820000000240e+03
1.931600000000000000e+06 -3.644353780000000370e+03 -3.621466459999999643e+03
1.931700000000000000e+06 -3.644080569999999625e+03 -3.621546569999999974e+03
1.931800000000000000e+06 -3.644082519999999931e+03 -3.621062780000000203e+03
1.931900000000000000e+06 -3.644244010000000799e+03 -3.620889570000000276e+03
1.932000000000000000e+06 -3.643967610000000604e+03 -3.620945440000000417e+03
1.932100000000000000e+06 -3.643847950000000310e+03 -3.620885600000000068e+03
1.932200000000000000e+06 -3.644186300000000301e+03 -3.621169989999999871e+03
1.932300000000000000e+06 -3.644116580000000340e+03 -3.621427150000000438e+03
1.932400000000000000e+06 -3.644040249999999560e+03 -3.621326320000000123e+03
1.932500000000000000e+06 -3.644321979999999712e+03 -3.620981679999999869e+03
1.932600000000000000e+06 -3.644086479999999483e+03 -3.620886919999999918e+03
1.932700000000000000e+06 -3.643851059999999961e+03 -3.620968690000000151e+03
1.932800000000000000e+06 -3.644429340000000138e+03 -3.621212730000000192e+03
1.932900000000000000e+06 -3.644214890000000196e+03 -3.621473119999999653e+03
1.933000000000000000e+06 -3.644103919999999107e+03 -3.621193150000000514e+03
1.933100000000000000e+06 -3.643802060000000438e+03 -3.620968439999999646e+03
1.933200000000000000e+06 -3.643959379999999328e+03 -3.620922299999999723e+03
1.933300000000000000e+06 -3.644041130000000521e+03 -3.620858909999999923e+03
1.933400000000000000e+06 -3.643914359999999760e+03 -3.621109590000000026e+03
1.933500000000000000e+06 -3.644397490000000289e+03 -3.621580599999999777e+03
1.933600000000000000e+06 -3.644099300000000312e+03 -3.621359610000000430e+03
1.933700000000000000e+06 -3.644060269999999491e+03 -3.620893379999999979e+03
1.933800000000000000e+06 -3.643904649999999492e+03 -3.620873349999999391e+03
1.933900000000000000e+06 -3.644755130000000008e+03 -3.621296510000000126e+03
1.934000000000000000e+06 -3.644273449999999684e+03 -3.621378490000000056e+03
1.934100000000000000e+06 -3.644054570000000240e+03 -3.620848440000000210e+03
1.934200000000000000e+06 -3.643921540000000277e+03 -3.620708230000000185e+03
1.934300000000000000e+06 -3.644149639999999636e+03 -3.620924090000000433e+03
1.934400000000000000e+06 -3.643958980000000338e+03 -3.620822760000000017e+03
1.934500000000000000e+06 -3.643894200000000183e+03 -3.621129909999999654e+03
1.934600000000000000e+06 -3.644256149999999707e+03 -3.621389609999999720e+03
1.934700000000000000e+06 -3.644274739999999838e+03 -3.621323459999999614e+03
1.934800000000000000e+06 -3.644087179999999989e+03 -3.621092719999999645e+03
1.934900000000000000e+06 -3.644093319999999949e+03 -3.621259709999999814e+03
1.935000000000000000e+06 -3.644097210000000814e+03 -3.621076049999999668e+03
1.935100000000000000e+06 -3.644456650000000081e+03 -3.621019009999999980e+03
1.935200000000000000e+06 -3.644250689999999850e+03 -3.621043029999999817e+03
1.935300000000000000e+06 -3.644261879999999564e+03 -3.621080939999999828e+03
1.935400000000000000e+06 -3.644326729999999316e+03 -3.621206789999999273e+03
1.935500000000000000e+06 -3.644089939999999388e+03 -3.621237309999999525e+03
1.935600000000000000e+06 -3.644285510000000158e+03 -3.621080210000000079e+03
1.935700000000000000e+06 -3.644341309999999794e+03 -3.621218089999999847e+03
1.935800000000000000e+06 -3.644169000000000324e+03 -3.621504009999999653e+03
1.935900000000000000e+06 -3.644254899999999907e+03 -3.621212950000000092e+03
1.936000000000000000e+06 -3.643752330000000256e+03 -3.620636529999999766e+03
1.936100000000000000e+06 -3.643611219999999776e+03 -3.620599750000000313e+03
1.936200000000000000e+06 -3.644058939999999893e+03 -3.621086229999999887e+03
1.936300000000000000e+06 -3.644160130000000208e+03 -3.621464890000000196e+03
1.936400000000000000e+06 -3.644327369999999974e+03 -3.621268959999999879e+03
1.936500000000000000e+06 -3.644313690000000406e+03 -3.621063479999999799e+03
1.936600000000000000e+06 -3.643591870000000199e+03 -3.620699160000000120e+03
1.936700000000000000e+06 -3.643772809999999936e+03 -3.620773429999999735e+03
1.936800000000000000e+06 -3.643924070000000029e+03 -3.621000019999999495e+03
1.936900000000000000e+06 -3.644481759999999667e+03 -3.621257559999999557e+03
1.937000000000000000e+06 -3.644390190000000530e+03 -3.621602420000000166e+03
1.937100000000000000e+06 -3.644555829999999787e+03 -3.621773760000000038e+03
1.937200000000000000e+06 -3.644176400000000285e+03 -3.621281880000000001e+03
1.937300000000000000e+06 -3.644024999999999181e+03 -3.620771719999999732e+03
1.937400000000000000e+06 -3.643984820000000127e+03 -3.620597789999999804e+03
1.937500000000000000e+06 -3.644111640000000079e+03 -3.620867940000000090e+03
1.937600000000000000e+06 -3.643863420000000133e+03 -3.621379189999999653e+03
1.937700000000000000e+06 -3.644370390000000043e+03 -3.621687169999999696e+03
1.937800000000000000e+06 -3.644063679999999295e+03 -3.621465259999999944e+03
1.937900000000000000e+06 -3.644074700000000121e+03 -3.621214609999999993e+03
1.938000000000000000e+06 -3.644027100000000246e+03 -3.621065999999999804e+03
1.938100000000000000e+06 -3.644031669999999394e+03 -3.620903890000000047e+03
1.938200000000000000e+06 -3.644431770000000142e+03 -3.621269980000000032e+03
1.938300000000000000e+06 -3.644350470000000314e+03 -3.621715929999999844e+03
1.938400000000000000e+06 -3.644613879999999426e+03 -3.621649190000000090e+03
1.938500000000000000e+06 -3.644059250000000702e+03 -3.621250310000000354e+03
1.938600000000000000e+06 -3.644203810000000431e+03 -3.621154700000000503e+03
1.938700000000000000e+06 -3.644381599999999708e+03 -3.621248169999999845e+03
1.938800000000000000e+06 -3.643980859999999666e+03 -3.621273700000000190e+03
1.938900000000000000e+06 -3.643972940000000563e+03 -3.621214109999999891e+03
1.939000000000000000e+06 -3.644238349999999627e+03 -3.621406430000000000e+03
1.939100000000000000e+06 -3.644396609999999782e+03 -3.621270719999999528e+03
1.939200000000000000e+06 -3.644223590000000058e+03 -3.621182680000000346e+03
1.939300000000000000e+06 -3.643950740000000224e+03 -3.621106279999999970e+03
1.939400000000000000e+06 -3.643750899999999092e+03 -3.620625149999999849e+03
1.939500000000000000e+06 -3.643968369999999595e+03 -3.620760970000000270e+03
1.939600000000000000e+06 -3.644082669999999780e+03 -3.621378409999999803e+03
1.939700000000000000e+06 -3.644496700000000601e+03 -3.621406950000000506e+03
1.939800000000000000e+06 -3.644040619999999763e+03 -3.620996200000000044e+03
1.939900000000000000e+06 -3.644216699999999946e+03 -3.620879510000000209e+03
1.940000000000000000e+06 -3.643904279999999744e+03 -3.620729899999999361e+03
1.940100000000000000e+06 -3.644022159999999531e+03 -3.620765129999999772e+03
1.940200000000000000e+06 -3.644338249999999789e+03 -3.621067470000000412e+03
1.940300000000000000e+06 -3.644235419999999976e+03 -3.621695040000000063e+03
1.940400000000000000e+06 -3.644403960000000552e+03 -3.621718949999999950e+03
1.940500000000000000e+06 -3.644415339999999560e+03 -3.621152010000000246e+03
1.940600000000000000e+06 -3.643960359999999582e+03 -3.620714129999999386e+03
1.940700000000000000e+06 -3.643990419999999631e+03 -3.620906560000000354e+03
1.940800000000000000e+06 -3.644407190000000355e+03 -3.621373300000000199e+03
1.940900000000000000e+06 -3.644120659999999589e+03 -3.621829859999999371e+03
1.941000000000000000e+06 -3.644596230000000105e+03 -3.621923309999999674e+03
1.941100000000000000e+06 -3.644442240000000311e+03 -3.621629069999999956e+03
1.941200000000000000e+06 -3.644432939999999689e+03 -3.621115099999999984e+03
1.941300000000000000e+06 -3.644203610000000481e+03 -3.620974640000000363e+03
1.941400000000000000e+06 -3.644206100000000333e+03 -3.621076049999999668e+03
1.941500000000000000e+06 -3.644329549999999927e+03 -3.621484379999999419e+03
1.941600000000000000e+06 -3.644476929999999811e+03 -3.621716229999999541e+03
1.941700000000000000e+06 -3.644260920000000624e+03 -3.621480670000000828e+03
1.941800000000000000e+06 -3.643978700000000572e+03 -3.621026849999999740e+03
1.941900000000000000e+06 -3.644355309999999918e+03 -3.620943029999999908e+03
1.942000000000000000e+06 -3.644314980000000105e+03 -3.621052969999999732e+03
1.942100000000000000e+06 -3.644080510000000686e+03 -3.621098959999999352e+03
1.942200000000000000e+06 -3.644485270000000128e+03 -3.621490679999999884e+03
1.942300000000000000e+06 -3.644287370000000465e+03 -3.621838060000000496e+03
1.942400000000000000e+06 -3.644533230000000003e+03 -3.621604519999999866e+03
1.942500000000000000e+06 -3.644121869999999944e+03 -3.620957629999999881e+03
1.942600000000000000e+06 -3.644195979999999508e+03 -3.620970809999999801e+03
1.942700000000000000e+06 -3.644043210000000727e+03 -3.620938119999999799e+03
1.942800000000000000e+06 -3.644227969999999914e+03 -3.621167390000000069e+03
1.942900000000000000e+06 -3.644586379999999735e+03 -3.621641709999999875e+03
1.943000000000000000e+06 -3.644375270000000455e+03 -3.621825289999999768e+03
1.943100000000000000e+06 -3.644312019999999848e+03 -3.621091300000000047e+03
1.943200000000000000e+06 -3.643914569999999912e+03 -3.620585599999999886e+03
1.943300000000000000e+06 -3.643792519999999968e+03 -3.620555640000000039e+03
1.943400000000000000e+06 -3.643699119999999766e+03 -3.620886710000000221e+03
1.943500000000000000e+06 -3.644717129999999997e+03 -3.621593370000000050e+03
1.943600000000000000e+06 -3.644602850000000672e+03 -3.621960900000000493e+03
1.943700000000000000e+06 -3.644276780000000144e+03 -3.621590830000000096e+03
1.943800000000000000e+06 -3.643481899999999769e+03 -3.620392519999999877e+03
1.943900000000000000e+06 -3.643846119999999701e+03 -3.619767020000000230e+03
1.944000000000000000e+06 -3.643629719999999907e+03 -3.620521130000000085e+03
1.944100000000000000e+06 -3.644503529999999500e+03 -3.621643149999999878e+03
1.944200000000000000e+06 -3.644289999999999509e+03 -3.621928410000000440e+03
1.944300000000000000e+06 -3.644537090000000262e+03 -3.621697919999999613e+03
1.944400000000000000e+06 -3.644354340000000320e+03 -3.621177369999999883e+03
1.944500000000000000e+06 -3.643606209999999464e+03 -3.620314869999999701e+03
1.944600000000000000e+06 -3.643944049999999606e+03 -3.620329899999999725e+03
1.944700000000000000e+06 -3.644211630000000241e+03 -3.621289359999999760e+03
1.944800000000000000e+06 -3.644186090000000149e+03 -3.621618499999999585e+03
1.944900000000000000e+06 -3.644303549999999632e+03 -3.621288579999999456e+03
1.945000000000000000e+06 -3.644177850000000035e+03 -3.621248840000000200e+03
1.945100000000000000e+06 -3.644219470000000001e+03 -3.621151380000000245e+03
1.945200000000000000e+06 -3.643756159999999909e+03 -3.620876339999999800e+03
1.945300000000000000e+06 -3.644528350000000501e+03 -3.621281809999999496e+03
1.945400000000000000e+06 -3.644489789999999630e+03 -3.621837750000000142e+03
1.945500000000000000e+06 -3.644557539999999335e+03 -3.621764179999999669e+03
1.945600000000000000e+06 -3.644257020000000011e+03 -3.621441830000000664e+03
1.945700000000000000e+06 -3.644165959999999814e+03 -3.621204039999999623e+03
1.945800000000000000e+06 -3.644074609999999666e+03 -3.620998919999999544e+03
1.945900000000000000e+06 -3.644238389999999981e+03 -3.620948359999999866e+03
1.946000000000000000e+06 -3.644381900000000314e+03 -3.621361620000000585e+03
1.946100000000000000e+06 -3.644147199999999430e+03 -3.621480249999999614e+03
1.946200000000000000e+06 -3.644393879999999626e+03 -3.621570650000000114e+03
1.946300000000000000e+06 -3.644573789999999917e+03 -3.621507649999999558e+03
1.946400000000000000e+06 -3.644181149999999434e+03 -3.621320760000000064e+03
1.946500000000000000e+06 -3.644250579999999900e+03 -3.621275839999999789e+03
1.946600000000000000e+06 -3.644200010000000475e+03 -3.621493629999999939e+03
1.946700000000000000e+06 -3.644187910000000556e+03 -3.621388559999999416e+03
1.946800000000000000e+06 -3.644600890000000163e+03 -3.621551710000000639e+03
1.946900000000000000e+06 -3.644509140000000571e+03 -3.621681660000000647e+03
1.947000000000000000e+06 -3.644841730000001007e+03 -3.621594619999998940e+03
1.947100000000000000e+06 -3.644621540000000095e+03 -3.621356160000000273e+03
1.947200000000000000e+06 -3.644087230000000091e+03 -3.621125149999999849e+03
1.947300000000000000e+06 -3.644014229999999770e+03 -3.621236069999999927e+03
1.947400000000000000e+06 -3.644567120000000614e+03 -3.621571289999999863e+03
1.947500000000000000e+06 -3.644633730000000014e+03 -3.621834730000000036e+03
1.947600000000000000e+06 -3.644392670000000180e+03 -3.621528170000000046e+03
1.947700000000000000e+06 -3.644305879999999888e+03 -3.621464729999999690e+03
1.947800000000000000e+06 -3.644595000000000255e+03 -3.621317209999999704e+03
1.947900000000000000e+06 -3.644219249999999647e+03 -3.621072610000000168e+03
1.948000000000000000e+06 -3.644037489999999707e+03 -3.621396399999999176e+03
1.948100000000000000e+06 -3.644416969999999765e+03 -3.621834490000000187e+03
1.948200000000000000e+06 -3.645128759999999602e+03 -3.621858159999999771e+03
1.948300000000000000e+06 -3.644503019999999196e+03 -3.621592949999999746e+03
1.948400000000000000e+06 -3.643978570000000218e+03 -3.621186630000000150e+03
1.948500000000000000e+06 -3.643971799999999348e+03 -3.620863919999999780e+03
1.948600000000000000e+06 -3.644119209999999839e+03 -3.621074509999999918e+03
1.948700000000000000e+06 -3.644775049999999283e+03 -3.621754740000000311e+03
1.948800000000000000e+06 -3.644729279999999562e+03 -3.622029799999999341e+03
1.948900000000000000e+06 -3.644572569999999359e+03 -3.621722749999999905e+03
1.949000000000000000e+06 -3.644333860000000186e+03 -3.621101110000000517e+03
1.949100000000000000e+06 -3.644217730000000302e+03 -3.620869160000000647e+03
1.949200000000000000e+06 -3.644146630000000187e+03 -3.621148329999999987e+03
1.949300000000000000e+06 -3.644140989999998965e+03 -3.621526179999999840e+03
1.949400000000000000e+06 -3.644823859999999513e+03 -3.621993729999999687e+03
1.949500000000000000e+06 -3.644567860000000564e+03 -3.622253539999999248e+03
1.949600000000000000e+06 -3.644370780000000195e+03 -3.621486939999999777e+03
1.949700000000000000e+06 -3.643760630000000674e+03 -3.620851489999999558e+03
1.949800000000000000e+06 -3.643567560000000412e+03 -3.620762610000000222e+03
1.949900000000000000e+06 -3.644247000000000298e+03 -3.621065230000000156e+03
1.950000000000000000e+06 -3.644648729999999432e+03 -3.621652790000000095e+03
1.950100000000000000e+06 -3.644826739999999518e+03 -3.621998859999999695e+03
1.950200000000000000e+06 -3.644350959999999759e+03 -3.621504800000000159e+03
1.950300000000000000e+06 -3.644039769999999407e+03 -3.620972080000000460e+03
1.950400000000000000e+06 -3.643776810000000296e+03 -3.620754120000000057e+03
1.950500000000000000e+06 -3.644173130000000583e+03 -3.620911389999999756e+03
1.950600000000000000e+06 -3.643856140000000778e+03 -3.621001460000000407e+03
1.950700000000000000e+06 -3.644228229999999712e+03 -3.620999659999999949e+03
1.950800000000000000e+06 -3.644073179999999411e+03 -3.620943949999999859e+03
1.950900000000000000e+06 -3.643926339999999527e+03 -3.621121200000000044e+03
1.951000000000000000e+06 -3.643911409999999705e+03 -3.621298739999999725e+03
1.951100000000000000e+06 -3.644060300000000097e+03 -3.621112679999999727e+03
1.951200000000000000e+06 -3.644112520000000131e+03 -3.620966950000000452e+03
1.951300000000000000e+06 -3.644338580000000547e+03 -3.621021119999999883e+03
1.951400000000000000e+06 -3.644467770000000201e+03 -3.621102359999999862e+03
1.951500000000000000e+06 -3.644104280000000472e+03 -3.621026539999999841e+03
1.951600000000000000e+06 -3.643799090000000433e+03 -3.620652950000000601e+03
1.951700000000000000e+06 -3.643781420000000253e+03 -3.620627489999999852e+03
1.951800000000000000e+06 -3.644303919999999835e+03 -3.621167249999999967e+03
1.951900000000000000e+06 -3.644235329999999522e+03 -3.621492859999999837e+03
1.952000000000000000e+06 -3.644173270000000230e+03 -3.621442410000000564e+03
1.952100000000000000e+06 -3.644290100000000621e+03 -3.621194010000000162e+03
1.952200000000000000e+06 -3.643834839999999531e+03 -3.621113129999999273e+03
1.952300000000000000e+06 -3.644150640000000749e+03 -3.621169690000000173e+03
1.952400000000000000e+06 -3.644240430000000288e+03 -3.621579080000000431e+03
1.952500000000000000e+06 -3.644899049999999988e+03 -3.621761009999999715e+03
1.952600000000000000e+06 -3.644383310000000165e+03 -3.621321470000000318e+03
1.952700000000000000e+06 -3.644086130000000594e+03 -3.621089579999999842e+03
1.952800000000000000e+06 -3.644009140000000571e+03 -3.621177460000000337e+03
1.952900000000000000e+06 -3.644352249999999913e+03 -3.621483339999999771e+03
1.953000000000000000e+06 -3.644456370000000788e+03 -3.621518860000000132e+03
1.953100000000000000e+06 -3.644285819999999603e+03 -3.621527109999999993e+03
1.953200000000000000e+06 -3.644596770000000106e+03 -3.621641479999999774e+03
1.953300000000000000e+06 -3.644483909999999923e+03 -3.621485749999999825e+03
1.953400000000000000e+06 -3.644279030000000148e+03 -3.621408519999999498e+03
1.953500000000000000e+06 -3.644655600000000504e+03 -3.621414770000000317e+03
1.953600000000000000e+06 -3.644578950000000077e+03 -3.621597649999999703e+03
1.953700000000000000e+06 -3.644193630000000212e+03 -3.621692880000000059e+03
1.953800000000000000e+06 -3.644593940000000202e+03 -3.621429850000000442e+03
1.953900000000000000e+06 -3.644149700000000394e+03 -3.621422929999999724e+03
1.954000000000000000e+06 -3.644252830000000358e+03 -3.621611400000000231e+03
1.954100000000000000e+06 -3.644348720000000412e+03 -3.621587640000000192e+03
1.954200000000000000e+06 -3.644589639999999690e+03 -3.621703029999999671e+03
1.954300000000000000e+06 -3.644236809999999878e+03 -3.621626250000000255e+03
1.954400000000000000e+06 -3.644182799999999588e+03 -3.621360639999999876e+03
1.954500000000000000e+06 -3.644444459999999708e+03 -3.621164960000000519e+03
1.954600000000000000e+06 -3.644121819999999389e+03 -3.621121160000000145e+03
1.954700000000000000e+06 -3.644308660000000145e+03 -3.621229129999999714e+03
1.954800000000000000e+06 -3.644220189999999093e+03 -3.621511460000000170e+03
1.954900000000000000e+06 -3.644333710000000337e+03 -3.621723830000000362e+03
1.955000000000000000e+06 -3.644402709999999843e+03 -3.621563469999999597e+03
1.955100000000000000e+06 -3.644026210000000901e+03 -3.620957390000000487e+03
1.955200000000000000e+06 -3.643857669999999871e+03 -3.620725479999999607e+03
1.955300000000000000e+06 -3.644454240000000027e+03 -3.621153890000000047e+03
1.955400000000000000e+06 -3.644467859999999746e+03 -3.621637830000000577e+03
1.955500000000000000e+06 -3.644573019999999815e+03 -3.621899480000000040e+03
1.955600000000000000e+06 -3.644370690000000650e+03 -3.621620359999999437e+03
1.955700000000000000e+06 -3.644238930000000437e+03 -3.621122580000000198e+03
1.955800000000000000e+06 -3.643848840000000109e+03 -3.620975210000000516e+03
1.955900000000000000e+06 -3.644325920000000224e+03 -3.621200280000000021e+03
1.956000000000000000e+06 -3.644492949999999837e+03 -3.621437189999999646e+03
1.956100000000000000e+06 -3.644064019999999346e+03 -3.621529629999999997e+03
1.956200000000000000e+06 -3.644047450000000481e+03 -3.621507200000000012e+03
1.956300000000000000e+06 -3.644398989999999230e+03 -3.621401219999999739e+03
1.956400000000000000e+06 -3.644371229999999287e+03 -3.621413349999999809e+03
1.956500000000000000e+06 -3.643736540000000332e+03 -3.621227939999999762e+03
1.956600000000000000e+06 -3.644190590000000611e+03 -3.620920269999999618e+03
1.956700000000000000e+06 -3.644145950000000539e+03 -3.621152199999999539e+03
1.956800000000000000e+06 -3.644783879999999954e+03 -3.621804820000000291e+03
1.956900000000000000e+06 -3.644707949999999983e+03 -3.621960199999999986e+03
1.957000000000000000e+06 -3.644566000000000258e+03 -3.621628139999999803e+03
1.957100000000000000e+06 -3.644177209999999377e+03 -3.621128309999999146e+03
1.957200000000000000e+06 -3.643891800000000330e+03 -3.620684449999999288e+03
1.957300000000000000e+06 -3.644040799999999763e+03 -3.620939139999999952e+03
1.957400000000000000e+06 -3.644224799999999959e+03 -3.621875699999999597e+03
1.957500000000000000e+06 -3.644466470000000299e+03 -3.621967580000000453e+03
1.957600000000000000e+06 -3.644118289999999888e+03 -3.621338519999999789e+03
1.957700000000000000e+06 -3.643975390000000516e+03 -3.620958579999999984e+03
1.957800000000000000e+06 -3.644325170000000981e+03 -3.620986869999999726e+03
1.957900000000000000e+06 -3.644252579999999398e+03 -3.621278949999999895e+03
1.958000000000000000e+06 -3.644742699999999786e+03 -3.621913900000000467e+03
1.958100000000000000e+06 -3.644878420000000006e+03 -3.622084109999999782e+03
1.958200000000000000e+06 -3.644337139999999636e+03 -3.621657369999999901e+03
1.958300000000000000e+06 -3.644213590000000295e+03 -3.621453590000000077e+03
1.958400000000000000e+06 -3.644588539999999739e+03 -3.621460680000001048e+03
1.958500000000000000e+06 -3.644049579999999878e+03 -3.621365980000000036e+03
1.958600000000000000e+06 -3.644240819999999985e+03 -3.621347609999999349e+03
1.958700000000000000e+06 -3.644169230000000425e+03 -3.621735270000000128e+03
1.958800000000000000e+06 -3.644929029999999329e+03 -3.622133890000000065e+03
1.958900000000000000e+06 -3.644685549999999694e+03 -3.622125119999999697e+03
1.959000000000000000e+06 -3.644353359999999611e+03 -3.621474629999999706e+03
1.959100000000000000e+06 -3.644257389999999759e+03 -3.621226729999999861e+03
1.959200000000000000e+06 -3.644307840000000397e+03 -3.621377410000000054e+03
1.959300000000000000e+06 -3.644611269999999877e+03 -3.621779460000000199e+03
1.959400000000000000e+06 -3.644688599999999951e+03 -3.621791430000000219e+03
1.959500000000000000e+06 -3.644326110000000426e+03 -3.621210829999999987e+03
1.959600000000000000e+06 -3.644166520000000219e+03 -3.621055849999999737e+03
1.959700000000000000e+06 -3.644271600000000035e+03 -3.621271410000000287e+03
1.959800000000000000e+06 -3.644622560000000703e+03 -3.621653299999999490e+03
1.959900000000000000e+06 -3.644312979999999698e+03 -3.621531190000000151e+03
1.960000000000000000e+06 -3.644370399999999790e+03 -3.621164920000000166e+03
1.960100000000000000e+06 -3.644067109999999957e+03 -3.621086559999999736e+03
1.960200000000000000e+06 -3.643993289999999888e+03 -3.621338670000000093e+03
1.960300000000000000e+06 -3.644458550000000287e+03 -3.621526359999999841e+03
1.960400000000000000e+06 -3.644392639999999574e+03 -3.621511320000000069e+03
1.960500000000000000e+06 -3.644170670000000428e+03 -3.621409220000000005e+03
1.960600000000000000e+06 -3.644331130000000030e+03 -3.621366030000000137e+03
1.960700000000000000e+06 -3.644190340000000106e+03 -3.621210399999999936e+03
1.960800000000000000e+06 -3.644081460000000334e+03 -3.621250399999999900e+03
1.960900000000000000e+06 -3.644212249999999585e+03 -3.621288770000000113e+03
1.961000000000000000e+06 -3.644301560000000791e+03 -3.621604829999999311e+03
1.961100000000000000e+06 -3.644483630000000176e+03 -3.621577040000000125e+03
1.961200000000000000e+06 -3.644666080000000420e+03 -3.621785310000000209e+03
1.961300000000000000e+06 -3.644409300000000258e+03 -3.621718129999999746e+03
