# Step PE TE
1.694400000000000000e+06 -3.671785800000000108e+03 -3.649179799999999886e+03
1.694500000000000000e+06 -3.671416000000000167e+03 -3.647710000000000036e+03
1.694600000000000000e+06 -3.671012000000000171e+03 -3.647282700000000204e+03
1.694700000000000000e+06 -3.671497100000000046e+03 -3.647295500000000175e+03
1.694800000000000000e+06 -3.671446699999999964e+03 -3.647749499999999898e+03
1.694900000000000000e+06 -3.670968499999999949e+03 -3.649264500000000226e+03
1.695000000000000000e+06 -3.671581900000000132e+03 -3.649543900000000122e+03
1.695100000000000000e+06 -3.671352699999999913e+03 -3.647794899999999870e+03
1.695200000000000000e+06 -3.670518700000000081e+03 -3.647001400000000103e+03
1.695300000000000000e+06 -3.671284900000000107e+03 -3.647059299999999894e+03
1.695400000000000000e+06 -3.670969000000000051e+03 -3.647684799999999996e+03
1.695500000000000000e+06 -3.671913300000000163e+03 -3.649362399999999980e+03
1.695600000000000000e+06 -3.671476099999999860e+03 -3.649746399999999994e+03
1.695700000000000000e+06 -3.670948199999999815e+03 -3.647864999999999782e+03
1.695800000000000000e+06 -3.670555600000000140e+03 -3.647100199999999859e+03
1.695900000000000000e+06 -3.671224600000000009e+03 -3.647113499999999931e+03
1.696000000000000000e+06 -3.670597800000000007e+03 -3.647704299999999876e+03
1.696100000000000000e+06 -3.671320000000000164e+03 -3.648485000000000127e+03
1.696200000000000000e+06 -3.671989399999999932e+03 -3.648907400000000052e+03
1.696300000000000000e+06 -3.670485999999999876e+03 -3.648336699999999837e+03
1.696400000000000000e+06 -3.670545399999999972e+03 -3.646649699999999939e+03
1.696500000000000000e+06 -3.669362399999999980e+03 -3.646100100000000111e+03
1.696600000000000000e+06 -3.670929399999999987e+03 -3.647125100000000202e+03
1.696700000000000000e+06 -3.671209499999999935e+03 -3.648570099999999911e+03
1.696800000000000000e+06 -3.672307400000000143e+03 -3.648508499999999913e+03
1.696900000000000000e+06 -3.670576000000000022e+03 -3.648003700000000208e+03
1.697000000000000000e+06 -3.670126400000000103e+03 -3.647175099999999929e+03
1.697100000000000000e+06 -3.669186400000000049e+03 -3.646259100000000217e+03
1.697200000000000000e+06 -3.669292699999999968e+03 -3.644796600000000126e+03
1.697300000000000000e+06 -3.669276400000000194e+03 -3.645578500000000076e+03
1.697400000000000000e+06 -3.670797099999999773e+03 -3.647420900000000074e+03
1.697500000000000000e+06 -3.671549899999999980e+03 -3.648105000000000018e+03
1.697600000000000000e+06 -3.670668799999999919e+03 -3.648066600000000108e+03
1.697700000000000000e+06 -3.669517899999999827e+03 -3.647011199999999917e+03
1.697800000000000000e+06 -3.669907099999999900e+03 -3.645395500000000084e+03
1.697900000000000000e+06 -3.669351700000000164e+03 -3.645523099999999886e+03
1.698000000000000000e+06 -3.671587100000000191e+03 -3.647831999999999880e+03
1.698100000000000000e+06 -3.671412200000000212e+03 -3.648140499999999975e+03
1.698200000000000000e+06 -3.671467000000000098e+03 -3.647784400000000005e+03
1.698300000000000000e+06 -3.671065500000000156e+03 -3.646934000000000196e+03
1.698400000000000000e+06 -3.669752500000000055e+03 -3.645878799999999956e+03
1.698500000000000000e+06 -3.669994299999999839e+03 -3.646451599999999871e+03
1.698600000000000000e+06 -3.671129800000000159e+03 -3.648568900000000212e+03
1.698700000000000000e+06 -3.672071100000000115e+03 -3.648921400000000176e+03
1.698800000000000000e+06 -3.671482899999999972e+03 -3.648035300000000007e+03
1.698900000000000000e+06 -3.671055400000000191e+03 -3.646677999999999884e+03
1.699000000000000000e+06 -3.670582499999999982e+03 -3.646564400000000205e+03
1.699100000000000000e+06 -3.669444599999999809e+03 -3.646965499999999793e+03
1.699200000000000000e+06 -3.670869400000000041e+03 -3.647457399999999780e+03
1.699300000000000000e+06 -3.671251299999999901e+03 -3.647826300000000174e+03
1.699400000000000000e+06 -3.671858799999999974e+03 -3.648148200000000088e+03
1.699500000000000000e+06 -3.669984699999999975e+03 -3.648882399999999961e+03
1.699600000000000000e+06 -3.670983799999999974e+03 -3.648903999999999996e+03
1.699700000000000000e+06 -3.671294800000000123e+03 -3.647370699999999943e+03
1.699800000000000000e+06 -3.670869700000000194e+03 -3.646687500000000000e+03
1.699900000000000000e+06 -3.670474499999999807e+03 -3.646762499999999818e+03
1.700000000000000000e+06 -3.671604899999999816e+03 -3.648039499999999862e+03
1.700100000000000000e+06 -3.671264599999999973e+03 -3.649636899999999969e+03
1.700200000000000000e+06 -3.671192599999999857e+03 -3.648897100000000137e+03
1.700300000000000000e+06 -3.670863100000000031e+03 -3.647638600000000224e+03
1.700400000000000000e+06 -3.669737599999999929e+03 -3.647212199999999939e+03
1.700500000000000000e+06 -3.670996000000000095e+03 -3.647131400000000212e+03
1.700600000000000000e+06 -3.670173999999999978e+03 -3.647539900000000216e+03
1.700700000000000000e+06 -3.671625599999999849e+03 -3.649742400000000089e+03
1.700800000000000000e+06 -3.671250500000000102e+03 -3.649737999999999829e+03
1.700900000000000000e+06 -3.670517600000000130e+03 -3.648112099999999828e+03
1.701000000000000000e+06 -3.670889999999999873e+03 -3.647341399999999794e+03
1.701100000000000000e+06 -3.671030000000000200e+03 -3.646991599999999835e+03
1.701200000000000000e+06 -3.670965900000000147e+03 -3.647368300000000090e+03
1.701300000000000000e+06 -3.671168599999999969e+03 -3.649334100000000035e+03
1.701400000000000000e+06 -3.671574999999999818e+03 -3.649476599999999962e+03
1.701500000000000000e+06 -3.672363600000000133e+03 -3.648141500000000178e+03
1.701600000000000000e+06 -3.670751900000000205e+03 -3.647421899999999823e+03
1.701700000000000000e+06 -3.670629699999999957e+03 -3.647329299999999876e+03
1.701800000000000000e+06 -3.670265699999999924e+03 -3.647375900000000001e+03
1.701900000000000000e+06 -3.671143500000000131e+03 -3.648443299999999908e+03
1.702000000000000000e+06 -3.670868800000000192e+03 -3.649655699999999797e+03
1.702100000000000000e+06 -3.671902199999999993e+03 -3.649024800000000141e+03
1.702200000000000000e+06 -3.670483999999999924e+03 -3.646999899999999798e+03
1.702300000000000000e+06 -3.670408199999999852e+03 -3.646696399999999812e+03
1.702400000000000000e+06 -3.670626000000000204e+03 -3.647408500000000004e+03
1.702500000000000000e+06 -3.671056500000000142e+03 -3.648555600000000140e+03
1.702600000000000000e+06 -3.671238699999999881e+03 -3.648862999999999829e+03
1.702700000000000000e+06 -3.670255099999999857e+03 -3.647140100000000075e+03
1.702800000000000000e+06 -3.669104699999999866e+03 -3.645910199999999804e+03
1.702900000000000000e+06 -3.669676699999999983e+03 -3.646412200000000212e+03
1.703000000000000000e+06 -3.671842900000000100e+03 -3.648032400000000052e+03
1.703100000000000000e+06 -3.670564800000000105e+03 -3.648598800000000210e+03
1.703200000000000000e+06 -3.671115899999999783e+03 -3.648077600000000075e+03
1.703300000000000000e+06 -3.671137499999999818e+03 -3.647418999999999869e+03
1.703400000000000000e+06 -3.669652099999999791e+03 -3.647293200000000070e+03
1.703500000000000000e+06 -3.670908800000000156e+03 -3.647117600000000039e+03
1.703600000000000000e+06 -3.670831000000000131e+03 -3.646626299999999901e+03
1.703700000000000000e+06 -3.669922300000000178e+03 -3.647344200000000001e+03
1.703800000000000000e+06 -3.671742400000000089e+03 -3.648301699999999983e+03
1.703900000000000000e+06 -3.671943400000000111e+03 -3.648827099999999973e+03
1.704000000000000000e+06 -3.669963400000000092e+03 -3.648490099999999984e+03
1.704100000000000000e+06 -3.670133299999999963e+03 -3.646496799999999894e+03
1.704200000000000000e+06 -3.669414200000000164e+03 -3.646301300000000083e+03
1.704300000000000000e+06 -3.670431199999999990e+03 -3.647385099999999966e+03
1.704400000000000000e+06 -3.671217799999999897e+03 -3.648226799999999912e+03
1.704500000000000000e+06 -3.670115800000000036e+03 -3.648309999999999945e+03
1.704600000000000000e+06 -3.671342900000000100e+03 -3.648165300000000116e+03
1.704700000000000000e+06 -3.671123000000000047e+03 -3.647775900000000092e+03
1.704800000000000000e+06 -3.670026699999999892e+03 -3.647447500000000218e+03
1.704900000000000000e+06 -3.670436499999999796e+03 -3.647321199999999862e+03
1.705000000000000000e+06 -3.668977400000000216e+03 -3.647259399999999914e+03
1.705100000000000000e+06 -3.670781899999999951e+03 -3.647452000000000226e+03
1.705200000000000000e+06 -3.670266399999999976e+03 -3.648295200000000023e+03
1.705300000000000000e+06 -3.672310399999999845e+03 -3.648592200000000048e+03
1.705400000000000000e+06 -3.671157400000000052e+03 -3.647510900000000220e+03
1.705500000000000000e+06 -3.671236399999999776e+03 -3.646056199999999990e+03
1.705600000000000000e+06 -3.670236600000000180e+03 -3.645820299999999861e+03
1.705700000000000000e+06 -3.671294100000000071e+03 -3.647778899999999794e+03
1.705800000000000000e+06 -3.672362799999999879e+03 -3.648902099999999791e+03
1.705900000000000000e+06 -3.670565099999999802e+03 -3.648263699999999972e+03
1.706000000000000000e+06 -3.670122499999999945e+03 -3.647018399999999929e+03
1.706100000000000000e+06 -3.669314100000000053e+03 -3.646524699999999939e+03
1.706200000000000000e+06 -3.670684200000000146e+03 -3.646939400000000205e+03
1.706300000000000000e+06 -3.670707100000000082e+03 -3.649028699999999844e+03
1.706400000000000000e+06 -3.671498500000000149e+03 -3.649336999999999989e+03
1.706500000000000000e+06 -3.670060599999999795e+03 -3.648030900000000202e+03
1.706600000000000000e+06 -3.671322099999999864e+03 -3.647062300000000050e+03
1.706700000000000000e+06 -3.668994299999999839e+03 -3.646900700000000143e+03
1.706800000000000000e+06 -3.671333700000000135e+03 -3.647152300000000196e+03
1.706900000000000000e+06 -3.671800299999999879e+03 -3.648500100000000202e+03
1.707000000000000000e+06 -3.671477199999999812e+03 -3.650341499999999996e+03
1.707100000000000000e+06 -3.672079999999999927e+03 -3.649787100000000009e+03
1.707200000000000000e+06 -3.671541600000000017e+03 -3.648752899999999954e+03
1.707300000000000000e+06 -3.670588900000000194e+03 -3.647745600000000195e+03
1.707400000000000000e+06 -3.670364599999999882e+03 -3.646919699999999921e+03
1.707500000000000000e+06 -3.670991700000000037e+03 -3.646824500000000171e+03
1.707600000000000000e+06 -3.670238600000000133e+03 -3.648350600000000213e+03
1.707700000000000000e+06 -3.671453700000000026e+03 -3.649566499999999905e+03
1.707800000000000000e+06 -3.671385900000000220e+03 -3.649035100000000057e+03
1.707900000000000000e+06 -3.670940300000000207e+03 -3.647543900000000122e+03
1.708000000000000000e+06 -3.671454900000000180e+03 -3.647088200000000143e+03
1.708100000000000000e+06 -3.670870800000000145e+03 -3.647399199999999837e+03
1.708200000000000000e+06 -3.671329799999999977e+03 -3.648076799999999821e+03
1.708300000000000000e+06 -3.670460999999999785e+03 -3.649074300000000221e+03
1.708400000000000000e+06 -3.672047099999999773e+03 -3.650006600000000162e+03
1.708500000000000000e+06 -3.672177799999999934e+03 -3.648900599999999940e+03
1.708600000000000000e+06 -3.669532200000000103e+03 -3.647101700000000164e+03
1.708700000000000000e+06 -3.670465299999999843e+03 -3.646573899999999867e+03
1.708800000000000000e+06 -3.670614599999999882e+03 -3.646947299999999814e+03
1.708900000000000000e+06 -3.670064899999999852e+03 -3.648335300000000188e+03
1.709000000000000000e+06 -3.671733700000000226e+03 -3.649159599999999955e+03
1.709100000000000000e+06 -3.671437199999999848e+03 -3.647648099999999886e+03
1.709200000000000000e+06 -3.669497699999999895e+03 -3.646130799999999908e+03
1.709300000000000000e+06 -3.670914099999999962e+03 -3.646468800000000101e+03
1.709400000000000000e+06 -3.671903299999999945e+03 -3.647728500000000167e+03
1.709500000000000000e+06 -3.672216800000000148e+03 -3.648687699999999950e+03
1.709600000000000000e+06 -3.671228000000000065e+03 -3.648373799999999846e+03
1.709700000000000000e+06 -3.670064899999999852e+03 -3.647653800000000047e+03
1.709800000000000000e+06 -3.670805199999999786e+03 -3.647256400000000212e+03
1.709900000000000000e+06 -3.670227100000000064e+03 -3.647274300000000039e+03
1.710000000000000000e+06 -3.671300200000000132e+03 -3.647519200000000183e+03
1.710100000000000000e+06 -3.670608799999999974e+03 -3.648302200000000084e+03
1.710200000000000000e+06 -3.670994099999999889e+03 -3.648923600000000079e+03
1.710300000000000000e+06 -3.670823699999999917e+03 -3.648110999999999876e+03
1.710400000000000000e+06 -3.670897399999999834e+03 -3.646519999999999982e+03
1.710500000000000000e+06 -3.670107800000000225e+03 -3.645957300000000032e+03
1.710600000000000000e+06 -3.670464199999999892e+03 -3.647026299999999992e+03
1.710700000000000000e+06 -3.671345899999999801e+03 -3.648578300000000127e+03
1.710800000000000000e+06 -3.672591899999999896e+03 -3.648383800000000065e+03
1.710900000000000000e+06 -3.671177400000000034e+03 -3.647612000000000080e+03
1.711000000000000000e+06 -3.670391399999999976e+03 -3.646636399999999867e+03
1.711100000000000000e+06 -3.668801899999999932e+03 -3.645686599999999999e+03
1.711200000000000000e+06 -3.669387600000000020e+03 -3.644939100000000053e+03
1.711300000000000000e+06 -3.668982700000000023e+03 -3.646665500000000065e+03
1.711400000000000000e+06 -3.671378600000000006e+03 -3.648010600000000068e+03
1.711500000000000000e+06 -3.671929399999999987e+03 -3.648540300000000116e+03
1.711600000000000000e+06 -3.671221599999999853e+03 -3.648110200000000077e+03
1.711700000000000000e+06 -3.670579699999999775e+03 -3.646190099999999802e+03
1.711800000000000000e+06 -3.671105900000000020e+03 -3.645971300000000156e+03
1.711900000000000000e+06 -3.670069199999999910e+03 -3.646762299999999868e+03
1.712000000000000000e+06 -3.670722900000000209e+03 -3.647307600000000093e+03
1.712100000000000000e+06 -3.671306500000000142e+03 -3.647983499999999822e+03
1.712200000000000000e+06 -3.670772800000000188e+03 -3.648350899999999911e+03
1.712300000000000000e+06 -3.671187500000000000e+03 -3.647819199999999910e+03
1.712400000000000000e+06 -3.669675200000000132e+03 -3.646223599999999806e+03
1.712500000000000000e+06 -3.669457800000000134e+03 -3.645702000000000226e+03
1.712600000000000000e+06 -3.669587100000000191e+03 -3.647003700000000208e+03
1.712700000000000000e+06 -3.670681900000000041e+03 -3.648374499999999898e+03
1.712800000000000000e+06 -3.671629100000000108e+03 -3.648288599999999860e+03
1.712900000000000000e+06 -3.670905999999999949e+03 -3.647711699999999837e+03
1.713000000000000000e+06 -3.670650500000000193e+03 -3.646396799999999985e+03
1.713100000000000000e+06 -3.669221799999999803e+03 -3.644824300000000221e+03
1.713200000000000000e+06 -3.669588499999999840e+03 -3.645910199999999804e+03
1.713300000000000000e+06 -3.670308399999999892e+03 -3.646908399999999801e+03
1.713400000000000000e+06 -3.670828599999999824e+03 -3.647444800000000214e+03
1.713500000000000000e+06 -3.670747400000000198e+03 -3.648260099999999966e+03
1.713600000000000000e+06 -3.671064499999999953e+03 -3.648514099999999871e+03
1.713700000000000000e+06 -3.670265899999999874e+03 -3.647299500000000080e+03
1.713800000000000000e+06 -3.670428699999999935e+03 -3.645828300000000127e+03
1.713900000000000000e+06 -3.670324000000000069e+03 -3.646327200000000175e+03
1.714000000000000000e+06 -3.672208999999999833e+03 -3.647820700000000215e+03
1.714100000000000000e+06 -3.671344700000000103e+03 -3.648289800000000014e+03
1.714200000000000000e+06 -3.671918200000000070e+03 -3.647933799999999792e+03
1.714300000000000000e+06 -3.671443200000000161e+03 -3.647304200000000037e+03
1.714400000000000000e+06 -3.670245600000000195e+03 -3.646512999999999920e+03
1.714500000000000000e+06 -3.670625900000000001e+03 -3.645513399999999820e+03
1.714600000000000000e+06 -3.670717700000000150e+03 -3.645643099999999777e+03
1.714700000000000000e+06 -3.670098800000000210e+03 -3.647701599999999871e+03
1.714800000000000000e+06 -3.671648099999999886e+03 -3.648275700000000143e+03
1.714900000000000000e+06 -3.671169899999999870e+03 -3.648128000000000156e+03
1.715000000000000000e+06 -3.670064800000000105e+03 -3.647127199999999903e+03
1.715100000000000000e+06 -3.670195000000000164e+03 -3.645393399999999929e+03
1.715200000000000000e+06 -3.669850199999999859e+03 -3.645914600000000064e+03
1.715300000000000000e+06 -3.669764000000000124e+03 -3.647061400000000049e+03
1.715400000000000000e+06 -3.670387200000000121e+03 -3.647521799999999985e+03
1.715500000000000000e+06 -3.670755400000000009e+03 -3.647765400000000227e+03
1.715600000000000000e+06 -3.671603599999999915e+03 -3.648301100000000133e+03
1.715700000000000000e+06 -3.671441400000000158e+03 -3.649424100000000180e+03
1.715800000000000000e+06 -3.672090000000000146e+03 -3.649657000000000153e+03
1.715900000000000000e+06 -3.670099000000000160e+03 -3.647751699999999801e+03
1.716000000000000000e+06 -3.669974400000000060e+03 -3.646732100000000173e+03
1.716100000000000000e+06 -3.670552599999999984e+03 -3.646817300000000159e+03
1.716200000000000000e+06 -3.671397100000000137e+03 -3.648035800000000108e+03
1.716300000000000000e+06 -3.671215700000000197e+03 -3.649063500000000204e+03
1.716400000000000000e+06 -3.670965200000000095e+03 -3.648644899999999780e+03
1.716500000000000000e+06 -3.669320700000000215e+03 -3.646221300000000156e+03
1.716600000000000000e+06 -3.669496200000000044e+03 -3.645846199999999953e+03
1.716700000000000000e+06 -3.670200899999999820e+03 -3.647358099999999922e+03
1.716800000000000000e+06 -3.670695700000000215e+03 -3.648184000000000196e+03
1.716900000000000000e+06 -3.672075200000000223e+03 -3.647981600000000071e+03
1.717000000000000000e+06 -3.670748300000000199e+03 -3.647351500000000215e+03
1.717100000000000000e+06 -3.670364700000000084e+03 -3.645168799999999919e+03
1.717200000000000000e+06 -3.669426300000000083e+03 -3.645354699999999866e+03
1.717300000000000000e+06 -3.671047999999999774e+03 -3.646826500000000124e+03
1.717400000000000000e+06 -3.671193600000000060e+03 -3.647624099999999999e+03
1.717500000000000000e+06 -3.671210099999999784e+03 -3.647904700000000048e+03
1.717600000000000000e+06 -3.671210799999999836e+03 -3.647829799999999977e+03
1.717700000000000000e+06 -3.670282600000000002e+03 -3.646778499999999894e+03
1.717800000000000000e+06 -3.670334299999999985e+03 -3.645538799999999810e+03
1.717900000000000000e+06 -3.669545099999999820e+03 -3.646013600000000224e+03
1.718000000000000000e+06 -3.671695400000000063e+03 -3.647949200000000019e+03
1.718100000000000000e+06 -3.671082300000000032e+03 -3.648330899999999929e+03
1.718200000000000000e+06 -3.671136300000000119e+03 -3.647937500000000000e+03
1.718300000000000000e+06 -3.670722299999999905e+03 -3.646950299999999970e+03
1.718400000000000000e+06 -3.669541499999999814e+03 -3.645350500000000011e+03
1.718500000000000000e+06 -3.669506400000000212e+03 -3.644777700000000095e+03
1.718600000000000000e+06 -3.670972400000000107e+03 -3.647339599999999791e+03
1.718700000000000000e+06 -3.670576500000000124e+03 -3.648225699999999961e+03
1.718800000000000000e+06 -3.671011100000000170e+03 -3.648594399999999951e+03
1.718900000000000000e+06 -3.670721500000000106e+03 -3.647755000000000109e+03
1.719000000000000000e+06 -3.670200400000000172e+03 -3.646407200000000103e+03
1.719100000000000000e+06 -3.669512400000000071e+03 -3.646367299999999886e+03
1.719200000000000000e+06 -3.671751699999999801e+03 -3.648371200000000044e+03
1.719300000000000000e+06 -3.672417899999999918e+03 -3.649536599999999908e+03
1.719400000000000000e+06 -3.672006100000000060e+03 -3.648598399999999856e+03
1.719500000000000000e+06 -3.671034000000000106e+03 -3.647230199999999968e+03
1.719600000000000000e+06 -3.671422799999999825e+03 -3.647117699999999786e+03
1.719700000000000000e+06 -3.670377899999999954e+03 -3.647493800000000192e+03
1.719800000000000000e+06 -3.671621900000000096e+03 -3.648443200000000161e+03
1.719900000000000000e+06 -3.671889700000000175e+03 -3.649985999999999876e+03
1.720000000000000000e+06 -3.671472400000000107e+03 -3.649195299999999861e+03
1.720100000000000000e+06 -3.669710900000000038e+03 -3.647668799999999919e+03
1.720200000000000000e+06 -3.670956200000000081e+03 -3.647222200000000157e+03
1.720300000000000000e+06 -3.670571399999999812e+03 -3.647150599999999940e+03
1.720400000000000000e+06 -3.670229200000000219e+03 -3.647841399999999794e+03
1.720500000000000000e+06 -3.670849400000000060e+03 -3.649564100000000053e+03
1.720600000000000000e+06 -3.671289000000000215e+03 -3.649512700000000223e+03
1.720700000000000000e+06 -3.671338799999999992e+03 -3.648006600000000162e+03
1.720800000000000000e+06 -3.672012499999999818e+03 -3.647430699999999888e+03
1.720900000000000000e+06 -3.671207300000000032e+03 -3.647270399999999881e+03
1.721000000000000000e+06 -3.671303100000000086e+03 -3.647482800000000225e+03
1.721100000000000000e+06 -3.670096300000000156e+03 -3.648416400000000067e+03
1.721200000000000000e+06 -3.671752300000000105e+03 -3.649449000000000069e+03
1.721300000000000000e+06 -3.672066699999999855e+03 -3.649341499999999996e+03
1.721400000000000000e+06 -3.670411999999999807e+03 -3.647263500000000022e+03
1.721500000000000000e+06 -3.670905400000000100e+03 -3.646592999999999847e+03
1.721600000000000000e+06 -3.670569599999999809e+03 -3.647182499999999891e+03
1.721700000000000000e+06 -3.671831400000000031e+03 -3.648396299999999883e+03
1.721800000000000000e+06 -3.670804299999999785e+03 -3.649446500000000015e+03
1.721900000000000000e+06 -3.671940300000000207e+03 -3.648858600000000024e+03
1.722000000000000000e+06 -3.669620800000000145e+03 -3.646814199999999801e+03
1.722100000000000000e+06 -3.670117600000000039e+03 -3.646219799999999850e+03
1.722200000000000000e+06 -3.670080599999999777e+03 -3.646629300000000057e+03
1.722300000000000000e+06 -3.670838200000000143e+03 -3.648414099999999962e+03
1.722400000000000000e+06 -3.671045700000000124e+03 -3.648624099999999999e+03
1.722500000000000000e+06 -3.671234500000000025e+03 -3.647826300000000174e+03
1.722600000000000000e+06 -3.670820600000000013e+03 -3.647374899999999798e+03
1.722700000000000000e+06 -3.671483299999999872e+03 -3.647090200000000095e+03
1.722800000000000000e+06 -3.669643199999999979e+03 -3.645930800000000090e+03
1.722900000000000000e+06 -3.668469500000000153e+03 -3.645037899999999809e+03
1.723000000000000000e+06 -3.669644200000000183e+03 -3.646338299999999890e+03
1.723100000000000000e+06 -3.670977899999999863e+03 -3.647910100000000057e+03
1.723200000000000000e+06 -3.671987000000000080e+03 -3.648569399999999860e+03
1.723300000000000000e+06 -3.670272699999999986e+03 -3.647983200000000124e+03
1.723400000000000000e+06 -3.670218899999999849e+03 -3.646390499999999975e+03
1.723500000000000000e+06 -3.669623000000000047e+03 -3.646272699999999986e+03
1.723600000000000000e+06 -3.671699300000000221e+03 -3.648236699999999928e+03
1.723700000000000000e+06 -3.671900900000000092e+03 -3.649653600000000097e+03
1.723800000000000000e+06 -3.670688000000000102e+03 -3.648859399999999823e+03
1.723900000000000000e+06 -3.669426800000000185e+03 -3.647257500000000164e+03
1.724000000000000000e+06 -3.670330399999999827e+03 -3.646766099999999824e+03
1.724100000000000000e+06 -3.671398099999999886e+03 -3.647517899999999827e+03
1.724200000000000000e+06 -3.671102899999999863e+03 -3.648911599999999908e+03
1.724300000000000000e+06 -3.671858299999999872e+03 -3.650238299999999981e+03
1.724400000000000000e+06 -3.672876200000000154e+03 -3.650691400000000158e+03
1.724500000000000000e+06 -3.671138100000000122e+03 -3.648307299999999941e+03
1.724600000000000000e+06 -3.671445000000000164e+03 -3.647421600000000126e+03
1.724700000000000000e+06 -3.671129500000000007e+03 -3.646876200000000154e+03
1.724800000000000000e+06 -3.670601799999999912e+03 -3.646773999999999887e+03
1.724900000000000000e+06 -3.669951100000000224e+03 -3.647950899999999820e+03
1.725000000000000000e+06 -3.671327900000000227e+03 -3.649231499999999869e+03
1.725100000000000000e+06 -3.670117900000000191e+03 -3.648682899999999790e+03
1.725200000000000000e+06 -3.669716399999999794e+03 -3.647339800000000196e+03
1.725300000000000000e+06 -3.670868399999999838e+03 -3.646784099999999853e+03
1.725400000000000000e+06 -3.670131100000000060e+03 -3.647095600000000104e+03
1.725500000000000000e+06 -3.670550000000000182e+03 -3.648101299999999810e+03
1.725600000000000000e+06 -3.672128799999999956e+03 -3.648677099999999882e+03
1.725700000000000000e+06 -3.671499299999999948e+03 -3.648170900000000074e+03
1.725800000000000000e+06 -3.669512000000000171e+03 -3.646294100000000071e+03
1.725900000000000000e+06 -3.670108099999999922e+03 -3.645793599999999969e+03
1.726000000000000000e+06 -3.670933799999999792e+03 -3.646972600000000057e+03
1.726100000000000000e+06 -3.670901299999999992e+03 -3.648188599999999951e+03
1.726200000000000000e+06 -3.671615099999999984e+03 -3.647973899999999958e+03
1.726300000000000000e+06 -3.670711699999999837e+03 -3.647477800000000116e+03
1.726400000000000000e+06 -3.670954600000000028e+03 -3.646902799999999843e+03
1.726500000000000000e+06 -3.670266900000000078e+03 -3.645918099999999868e+03
1.726600000000000000e+06 -3.669734500000000025e+03 -3.645876999999999953e+03
1.726700000000000000e+06 -3.671559900000000198e+03 -3.647753799999999956e+03
1.726800000000000000e+06 -3.670423499999999876e+03 -3.648449799999999868e+03
1.726900000000000000e+06 -3.671142499999999927e+03 -3.648050799999999981e+03
1.727000000000000000e+06 -3.669493500000000040e+03 -3.646847200000000157e+03
1.727100000000000000e+06 -3.669551800000000185e+03 -3.645111100000000079e+03
1.727200000000000000e+06 -3.669190399999999954e+03 -3.644793200000000070e+03
1.727300000000000000e+06 -3.670039999999999964e+03 -3.647466600000000199e+03
1.727400000000000000e+06 -3.671482399999999870e+03 -3.648364999999999782e+03
1.727500000000000000e+06 -3.670903699999999844e+03 -3.648573499999999967e+03
1.727600000000000000e+06 -3.669999800000000050e+03 -3.647861300000000028e+03
1.727700000000000000e+06 -3.669656800000000203e+03 -3.646371500000000196e+03
1.727800000000000000e+06 -3.669549300000000130e+03 -3.646122199999999793e+03
1.727900000000000000e+06 -3.670687800000000152e+03 -3.647618899999999940e+03
1.728000000000000000e+06 -3.671503700000000208e+03 -3.648951000000000022e+03
1.728100000000000000e+06 -3.670897100000000137e+03 -3.648581299999999828e+03
1.728200000000000000e+06 -3.671273900000000140e+03 -3.647548600000000079e+03
1.728300000000000000e+06 -3.671221399999999903e+03 -3.646564800000000105e+03
1.728400000000000000e+06 -3.669539800000000014e+03 -3.646779199999999946e+03
1.728500000000000000e+06 -3.671928800000000138e+03 -3.649031199999999899e+03
1.728600000000000000e+06 -3.671051899999999932e+03 -3.649324799999999868e+03
1.728700000000000000e+06 -3.671134799999999814e+03 -3.648421600000000126e+03
1.728800000000000000e+06 -3.670068000000000211e+03 -3.647206900000000132e+03
1.728900000000000000e+06 -3.670612599999999929e+03 -3.646851900000000114e+03
1.729000000000000000e+06 -3.670577099999999973e+03 -3.647298299999999927e+03
1.729100000000000000e+06 -3.670242000000000189e+03 -3.647574200000000019e+03
1.729200000000000000e+06 -3.671445999999999913e+03 -3.647644400000000132e+03
1.729300000000000000e+06 -3.671204600000000028e+03 -3.648358799999999974e+03
1.729400000000000000e+06 -3.671577099999999973e+03 -3.649653200000000197e+03
1.729500000000000000e+06 -3.670587500000000091e+03 -3.648951700000000073e+03
1.729600000000000000e+06 -3.670092599999999948e+03 -3.647556700000000092e+03
1.729700000000000000e+06 -3.670882999999999811e+03 -3.646649699999999939e+03
1.729800000000000000e+06 -3.670950299999999970e+03 -3.646792800000000170e+03
1.729900000000000000e+06 -3.670822099999999864e+03 -3.647717500000000200e+03
1.730000000000000000e+06 -3.670542600000000220e+03 -3.647975899999999911e+03
1.730100000000000000e+06 -3.670586699999999837e+03 -3.647838799999999992e+03
1.730200000000000000e+06 -3.670232399999999870e+03 -3.647783500000000004e+03
1.730300000000000000e+06 -3.670330300000000079e+03 -3.647343499999999949e+03
1.730400000000000000e+06 -3.670209199999999782e+03 -3.646390100000000075e+03
1.730500000000000000e+06 -3.670255599999999959e+03 -3.645739700000000084e+03
1.730600000000000000e+06 -3.669706400000000031e+03 -3.646669100000000071e+03
1.730700000000000000e+06 -3.671177200000000084e+03 -3.648447599999999966e+03
1.730800000000000000e+06 -3.672138699999999972e+03 -3.648634100000000217e+03
1.730900000000000000e+06 -3.671327000000000226e+03 -3.647688200000000052e+03
1.731000000000000000e+06 -3.669438599999999951e+03 -3.646488299999999981e+03
1.731100000000000000e+06 -3.670661300000000210e+03 -3.646055499999999938e+03
