# Step PE TE
1.757800000000000000e+06 -3.642312699999999950e+03 -3.619456900000000132e+03
1.757900000000000000e+06 -3.641891399999999976e+03 -3.618780400000000100e+03
1.758000000000000000e+06 -3.640856099999999969e+03 -3.618311799999999948e+03
1.758100000000000000e+06 -3.640988899999999830e+03 -3.617324599999999919e+03
1.758200000000000000e+06 -3.639672099999999773e+03 -3.614711999999999989e+03
1.758300000000000000e+06 -3.639552900000000136e+03 -3.616104499999999916e+03
1.758400000000000000e+06 -3.641183899999999994e+03 -3.617745800000000145e+03
1.758500000000000000e+06 -3.642534400000000005e+03 -3.618778200000000197e+03
1.758600000000000000e+06 -3.641002899999999954e+03 -3.619403400000000147e+03
1.758700000000000000e+06 -3.641312199999999848e+03 -3.618848199999999906e+03
1.758800000000000000e+06 -3.640524399999999787e+03 -3.616876099999999951e+03
1.758900000000000000e+06 -3.640559600000000046e+03 -3.616634100000000217e+03
1.759000000000000000e+06 -3.641160800000000108e+03 -3.617543900000000122e+03
1.759100000000000000e+06 -3.641372699999999895e+03 -3.618390699999999924e+03
1.759200000000000000e+06 -3.642024600000000191e+03 -3.618706700000000183e+03
1.759300000000000000e+06 -3.641937699999999950e+03 -3.618693600000000060e+03
1.759400000000000000e+06 -3.641729299999999967e+03 -3.618332699999999932e+03
1.759500000000000000e+06 -3.639110999999999876e+03 -3.617139299999999821e+03
1.759600000000000000e+06 -3.639872499999999945e+03 -3.616780699999999797e+03
1.759700000000000000e+06 -3.641337199999999939e+03 -3.618083200000000033e+03
1.759800000000000000e+06 -3.641827800000000025e+03 -3.619269899999999780e+03
1.759900000000000000e+06 -3.641971799999999803e+03 -3.619382999999999811e+03
1.760000000000000000e+06 -3.641483099999999922e+03 -3.618844900000000052e+03
1.760100000000000000e+06 -3.642284500000000207e+03 -3.618444100000000162e+03
1.760200000000000000e+06 -3.642298499999999876e+03 -3.618434000000000196e+03
1.760300000000000000e+06 -3.640994499999999789e+03 -3.618464399999999841e+03
1.760400000000000000e+06 -3.641552299999999832e+03 -3.618178499999999985e+03
1.760500000000000000e+06 -3.640174199999999928e+03 -3.617947700000000168e+03
1.760600000000000000e+06 -3.641982899999999972e+03 -3.617863800000000083e+03
1.760700000000000000e+06 -3.640115899999999783e+03 -3.618441499999999905e+03
1.760800000000000000e+06 -3.642056099999999788e+03 -3.619639200000000073e+03
1.760900000000000000e+06 -3.642073899999999867e+03 -3.619855000000000018e+03
1.761000000000000000e+06 -3.641722000000000207e+03 -3.617913599999999860e+03
1.761100000000000000e+06 -3.640302999999999884e+03 -3.617113800000000083e+03
1.761200000000000000e+06 -3.640955800000000181e+03 -3.617560699999999997e+03
1.761300000000000000e+06 -3.641996000000000095e+03 -3.618781500000000051e+03
1.761400000000000000e+06 -3.641893900000000031e+03 -3.619597000000000207e+03
1.761500000000000000e+06 -3.642231299999999919e+03 -3.619246799999999894e+03
1.761600000000000000e+06 -3.641383299999999963e+03 -3.618969999999999800e+03
1.761700000000000000e+06 -3.640859899999999925e+03 -3.618235200000000077e+03
1.761800000000000000e+06 -3.639249099999999999e+03 -3.616868399999999838e+03
1.761900000000000000e+06 -3.641282799999999952e+03 -3.616545799999999872e+03
1.762000000000000000e+06 -3.641284400000000005e+03 -3.618759900000000016e+03
1.762100000000000000e+06 -3.642577999999999975e+03 -3.619643300000000181e+03
1.762200000000000000e+06 -3.641056599999999889e+03 -3.619429700000000139e+03
1.762300000000000000e+06 -3.641257799999999861e+03 -3.617879500000000007e+03
1.762400000000000000e+06 -3.641096700000000055e+03 -3.617210500000000138e+03
1.762500000000000000e+06 -3.640550699999999779e+03 -3.617795500000000175e+03
1.762600000000000000e+06 -3.642242299999999886e+03 -3.618250500000000102e+03
1.762700000000000000e+06 -3.641731200000000172e+03 -3.618466600000000199e+03
1.762800000000000000e+06 -3.641985599999999977e+03 -3.618626900000000205e+03
1.762900000000000000e+06 -3.640882799999999861e+03 -3.618285899999999856e+03
1.763000000000000000e+06 -3.640822999999999865e+03 -3.616946500000000015e+03
1.763100000000000000e+06 -3.639836600000000089e+03 -3.616462300000000141e+03
1.763200000000000000e+06 -3.640369000000000142e+03 -3.617836800000000039e+03
1.763300000000000000e+06 -3.641493500000000040e+03 -3.619148900000000140e+03
1.763400000000000000e+06 -3.641639700000000175e+03 -3.619180600000000140e+03
1.763500000000000000e+06 -3.642233499999999822e+03 -3.618366399999999885e+03
1.763600000000000000e+06 -3.640678699999999935e+03 -3.617230599999999868e+03
1.763700000000000000e+06 -3.639249099999999999e+03 -3.615092299999999796e+03
1.763800000000000000e+06 -3.638226700000000164e+03 -3.614693499999999858e+03
1.763900000000000000e+06 -3.640615200000000186e+03 -3.616860000000000127e+03
1.764000000000000000e+06 -3.641422300000000178e+03 -3.617844399999999951e+03
1.764100000000000000e+06 -3.643218100000000049e+03 -3.619057200000000194e+03
1.764200000000000000e+06 -3.642239099999999780e+03 -3.619800699999999779e+03
1.764300000000000000e+06 -3.642040700000000015e+03 -3.619052299999999832e+03
1.764400000000000000e+06 -3.643138899999999921e+03 -3.617499699999999848e+03
1.764500000000000000e+06 -3.640472099999999955e+03 -3.617394899999999780e+03
1.764600000000000000e+06 -3.640979899999999816e+03 -3.617906599999999798e+03
1.764700000000000000e+06 -3.640797700000000077e+03 -3.618434099999999944e+03
1.764800000000000000e+06 -3.642021799999999985e+03 -3.618587599999999838e+03
1.764900000000000000e+06 -3.641550999999999931e+03 -3.618506300000000010e+03
1.765000000000000000e+06 -3.641203300000000127e+03 -3.618051199999999881e+03
1.765100000000000000e+06 -3.641329999999999927e+03 -3.617050200000000132e+03
1.765200000000000000e+06 -3.640081099999999878e+03 -3.616277700000000095e+03
1.765300000000000000e+06 -3.640774600000000191e+03 -3.617789499999999862e+03
1.765400000000000000e+06 -3.640186700000000201e+03 -3.618952999999999975e+03
1.765500000000000000e+06 -3.641683799999999792e+03 -3.618763800000000174e+03
1.765600000000000000e+06 -3.640579400000000078e+03 -3.618435399999999845e+03
1.765700000000000000e+06 -3.639862200000000030e+03 -3.616869999999999891e+03
1.765800000000000000e+06 -3.640732100000000173e+03 -3.615983200000000124e+03
1.765900000000000000e+06 -3.641213000000000193e+03 -3.617570200000000114e+03
1.766000000000000000e+06 -3.641767100000000028e+03 -3.618410199999999804e+03
1.766100000000000000e+06 -3.641249200000000201e+03 -3.618830599999999777e+03
1.766200000000000000e+06 -3.642162699999999859e+03 -3.619065900000000056e+03
1.766300000000000000e+06 -3.640785400000000209e+03 -3.618711699999999837e+03
1.766400000000000000e+06 -3.641193000000000211e+03 -3.617286200000000008e+03
1.766500000000000000e+06 -3.639780000000000200e+03 -3.616651699999999892e+03
1.766600000000000000e+06 -3.641795200000000023e+03 -3.617974999999999909e+03
1.766700000000000000e+06 -3.642304299999999785e+03 -3.619402999999999793e+03
1.766800000000000000e+06 -3.641776199999999790e+03 -3.619238100000000031e+03
1.766900000000000000e+06 -3.640628299999999854e+03 -3.618314300000000003e+03
1.767000000000000000e+06 -3.640286999999999807e+03 -3.617300299999999879e+03
1.767100000000000000e+06 -3.639541900000000169e+03 -3.616546200000000226e+03
1.767200000000000000e+06 -3.640700600000000122e+03 -3.616304099999999835e+03
1.767300000000000000e+06 -3.641677900000000136e+03 -3.617958999999999833e+03
1.767400000000000000e+06 -3.642534900000000107e+03 -3.619176500000000033e+03
1.767500000000000000e+06 -3.641789600000000064e+03 -3.619460399999999936e+03
1.767600000000000000e+06 -3.641887700000000223e+03 -3.618568299999999908e+03
1.767700000000000000e+06 -3.641159599999999955e+03 -3.616794300000000021e+03
1.767800000000000000e+06 -3.640809699999999793e+03 -3.616836200000000190e+03
1.767900000000000000e+06 -3.641213799999999992e+03 -3.617686599999999999e+03
1.768000000000000000e+06 -3.641393900000000031e+03 -3.618319599999999809e+03
1.768100000000000000e+06 -3.640853200000000015e+03 -3.618618699999999990e+03
1.768200000000000000e+06 -3.640708200000000033e+03 -3.618581799999999930e+03
1.768300000000000000e+06 -3.640875100000000202e+03 -3.618404100000000199e+03
1.768400000000000000e+06 -3.640311700000000201e+03 -3.617962599999999838e+03
1.768500000000000000e+06 -3.641253099999999904e+03 -3.617629300000000057e+03
1.768600000000000000e+06 -3.641676100000000133e+03 -3.618384000000000015e+03
1.768700000000000000e+06 -3.642251400000000103e+03 -3.619672500000000127e+03
1.768800000000000000e+06 -3.642615800000000036e+03 -3.619802700000000186e+03
1.768900000000000000e+06 -3.641382999999999811e+03 -3.618169600000000173e+03
1.769000000000000000e+06 -3.640639900000000125e+03 -3.616695600000000013e+03
1.769100000000000000e+06 -3.640485799999999927e+03 -3.617307699999999841e+03
1.769200000000000000e+06 -3.640912800000000061e+03 -3.618736800000000130e+03
1.769300000000000000e+06 -3.641989999999999782e+03 -3.619006899999999860e+03
1.769400000000000000e+06 -3.641636700000000019e+03 -3.618746000000000095e+03
1.769500000000000000e+06 -3.641557400000000143e+03 -3.618238499999999931e+03
1.769600000000000000e+06 -3.640720400000000154e+03 -3.616196699999999964e+03
1.769700000000000000e+06 -3.640023499999999785e+03 -3.616262200000000121e+03
1.769800000000000000e+06 -3.641670200000000023e+03 -3.617916999999999916e+03
1.769900000000000000e+06 -3.641671200000000226e+03 -3.618628099999999904e+03
1.770000000000000000e+06 -3.640848899999999958e+03 -3.618919600000000173e+03
1.770100000000000000e+06 -3.640455800000000181e+03 -3.618422099999999773e+03
1.770200000000000000e+06 -3.640293799999999919e+03 -3.616372800000000097e+03
1.770300000000000000e+06 -3.640367099999999937e+03 -3.616361399999999776e+03
1.770400000000000000e+06 -3.640085900000000038e+03 -3.617641900000000078e+03
1.770500000000000000e+06 -3.641493599999999788e+03 -3.618430299999999988e+03
1.770600000000000000e+06 -3.641319399999999860e+03 -3.618776600000000144e+03
1.770700000000000000e+06 -3.641659500000000207e+03 -3.618398200000000088e+03
1.770800000000000000e+06 -3.640422999999999774e+03 -3.617334699999999884e+03
1.770900000000000000e+06 -3.641048200000000179e+03 -3.615986499999999978e+03
1.771000000000000000e+06 -3.640127800000000207e+03 -3.616121799999999894e+03
1.771100000000000000e+06 -3.641761899999999969e+03 -3.618474400000000060e+03
1.771200000000000000e+06 -3.641660699999999906e+03 -3.618976500000000215e+03
1.771300000000000000e+06 -3.641694800000000214e+03 -3.618871299999999792e+03
1.771400000000000000e+06 -3.640469599999999900e+03 -3.617979499999999916e+03
1.771500000000000000e+06 -3.640473199999999906e+03 -3.616651499999999942e+03
1.771600000000000000e+06 -3.640389400000000023e+03 -3.616551100000000133e+03
1.771700000000000000e+06 -3.641427200000000084e+03 -3.618908300000000054e+03
1.771800000000000000e+06 -3.642831900000000132e+03 -3.619405600000000049e+03
1.771900000000000000e+06 -3.641766200000000026e+03 -3.618914299999999912e+03
1.772000000000000000e+06 -3.641293099999999868e+03 -3.617397199999999884e+03
1.772100000000000000e+06 -3.641635699999999815e+03 -3.617005700000000161e+03
1.772200000000000000e+06 -3.642148599999999988e+03 -3.617721799999999803e+03
1.772300000000000000e+06 -3.640508400000000165e+03 -3.618105500000000120e+03
1.772400000000000000e+06 -3.640843600000000151e+03 -3.618588299999999890e+03
1.772500000000000000e+06 -3.641396099999999933e+03 -3.618840799999999945e+03
1.772600000000000000e+06 -3.640420799999999872e+03 -3.617789900000000216e+03
1.772700000000000000e+06 -3.640505500000000211e+03 -3.616267699999999877e+03
1.772800000000000000e+06 -3.640204000000000178e+03 -3.616974000000000160e+03
1.772900000000000000e+06 -3.641353300000000218e+03 -3.618638399999999820e+03
1.773000000000000000e+06 -3.641518700000000081e+03 -3.619008899999999812e+03
1.773100000000000000e+06 -3.642063500000000204e+03 -3.618754199999999855e+03
1.773200000000000000e+06 -3.640814499999999953e+03 -3.617832300000000032e+03
1.773300000000000000e+06 -3.640939100000000053e+03 -3.616543500000000222e+03
1.773400000000000000e+06 -3.639832899999999881e+03 -3.615423600000000079e+03
1.773500000000000000e+06 -3.640059799999999996e+03 -3.616506600000000162e+03
1.773600000000000000e+06 -3.640861199999999826e+03 -3.618536999999999807e+03
1.773700000000000000e+06 -3.641790599999999813e+03 -3.618992900000000191e+03
1.773800000000000000e+06 -3.642002899999999954e+03 -3.618810399999999845e+03
1.773900000000000000e+06 -3.640705100000000130e+03 -3.618212399999999889e+03
1.774000000000000000e+06 -3.640819599999999809e+03 -3.616758200000000215e+03
1.774100000000000000e+06 -3.640581999999999880e+03 -3.616543200000000070e+03
1.774200000000000000e+06 -3.642776199999999790e+03 -3.618598500000000058e+03
1.774300000000000000e+06 -3.641059099999999944e+03 -3.619241199999999935e+03
1.774400000000000000e+06 -3.640904599999999846e+03 -3.618867400000000089e+03
1.774500000000000000e+06 -3.641423099999999977e+03 -3.617883800000000065e+03
1.774600000000000000e+06 -3.640497199999999793e+03 -3.616729699999999866e+03
1.774700000000000000e+06 -3.640831200000000081e+03 -3.617027300000000196e+03
1.774800000000000000e+06 -3.641677400000000034e+03 -3.619207499999999982e+03
1.774900000000000000e+06 -3.642409500000000207e+03 -3.619688900000000103e+03
1.775000000000000000e+06 -3.643002500000000055e+03 -3.618872400000000198e+03
1.775100000000000000e+06 -3.641352499999999964e+03 -3.617407999999999902e+03
1.775200000000000000e+06 -3.641007700000000114e+03 -3.617208900000000085e+03
1.775300000000000000e+06 -3.641224000000000160e+03 -3.617764099999999871e+03
1.775400000000000000e+06 -3.640655999999999949e+03 -3.618109100000000126e+03
1.775500000000000000e+06 -3.640422199999999975e+03 -3.618454900000000180e+03
1.775600000000000000e+06 -3.641338600000000042e+03 -3.618746399999999994e+03
1.775700000000000000e+06 -3.641928600000000188e+03 -3.619753000000000156e+03
1.775800000000000000e+06 -3.642639900000000125e+03 -3.620462599999999838e+03
1.775900000000000000e+06 -3.642112399999999980e+03 -3.619370399999999790e+03
1.776000000000000000e+06 -3.640895100000000184e+03 -3.617954400000000078e+03
1.776100000000000000e+06 -3.640313999999999851e+03 -3.617588799999999992e+03
1.776200000000000000e+06 -3.640705100000000130e+03 -3.618186599999999999e+03
1.776300000000000000e+06 -3.642116199999999935e+03 -3.619789000000000215e+03
1.776400000000000000e+06 -3.642771200000000135e+03 -3.621032799999999952e+03
1.776500000000000000e+06 -3.642308199999999943e+03 -3.620252700000000004e+03
1.776600000000000000e+06 -3.642310800000000199e+03 -3.619486800000000130e+03
1.776700000000000000e+06 -3.641799700000000030e+03 -3.618361499999999978e+03
1.776800000000000000e+06 -3.641396400000000085e+03 -3.617477499999999964e+03
1.776900000000000000e+06 -3.641252399999999852e+03 -3.617407099999999900e+03
1.777000000000000000e+06 -3.642317599999999857e+03 -3.618992999999999938e+03
1.777100000000000000e+06 -3.641677900000000136e+03 -3.620224900000000162e+03
1.777200000000000000e+06 -3.641723700000000008e+03 -3.619464199999999892e+03
1.777300000000000000e+06 -3.643152199999999993e+03 -3.618293400000000020e+03
1.777400000000000000e+06 -3.641130799999999908e+03 -3.617980500000000120e+03
1.777500000000000000e+06 -3.640583999999999833e+03 -3.618109399999999823e+03
1.777600000000000000e+06 -3.642338400000000092e+03 -3.618630299999999806e+03
1.777700000000000000e+06 -3.641475300000000061e+03 -3.620542600000000220e+03
1.777800000000000000e+06 -3.643200299999999970e+03 -3.621255500000000211e+03
1.777900000000000000e+06 -3.642062600000000202e+03 -3.620140100000000075e+03
1.778000000000000000e+06 -3.641856800000000021e+03 -3.619106699999999819e+03
1.778100000000000000e+06 -3.642269600000000082e+03 -3.618344300000000203e+03
1.778200000000000000e+06 -3.641515400000000227e+03 -3.618032299999999850e+03
1.778300000000000000e+06 -3.640787499999999909e+03 -3.617891599999999926e+03
1.778400000000000000e+06 -3.641124400000000151e+03 -3.618485700000000179e+03
1.778500000000000000e+06 -3.641958599999999933e+03 -3.619625199999999950e+03
1.778600000000000000e+06 -3.642449200000000019e+03 -3.619777700000000095e+03
1.778700000000000000e+06 -3.641318400000000111e+03 -3.618181500000000142e+03
1.778800000000000000e+06 -3.639985700000000179e+03 -3.617100500000000011e+03
1.778900000000000000e+06 -3.641669699999999921e+03 -3.617378700000000208e+03
1.779000000000000000e+06 -3.641137600000000020e+03 -3.618210199999999986e+03
1.779100000000000000e+06 -3.641545599999999922e+03 -3.618924199999999928e+03
1.779200000000000000e+06 -3.641650999999999840e+03 -3.619199700000000121e+03
1.779300000000000000e+06 -3.642159999999999854e+03 -3.618637999999999920e+03
1.779400000000000000e+06 -3.640413799999999810e+03 -3.617623999999999796e+03
1.779500000000000000e+06 -3.640242200000000139e+03 -3.617217700000000150e+03
1.779600000000000000e+06 -3.640522699999999986e+03 -3.617866300000000138e+03
1.779700000000000000e+06 -3.641847000000000207e+03 -3.619355900000000020e+03
1.779800000000000000e+06 -3.642604800000000068e+03 -3.619698300000000017e+03
1.779900000000000000e+06 -3.641385699999999815e+03 -3.618551399999999830e+03
1.780000000000000000e+06 -3.640483299999999872e+03 -3.616688700000000154e+03
1.780100000000000000e+06 -3.640779500000000098e+03 -3.616995800000000145e+03
1.780200000000000000e+06 -3.642016399999999976e+03 -3.618245199999999841e+03
1.780300000000000000e+06 -3.642396999999999935e+03 -3.619108499999999822e+03
1.780400000000000000e+06 -3.641137099999999919e+03 -3.619085700000000088e+03
1.780500000000000000e+06 -3.641073199999999815e+03 -3.617939300000000003e+03
1.780600000000000000e+06 -3.639281399999999849e+03 -3.616125300000000152e+03
1.780700000000000000e+06 -3.641071899999999914e+03 -3.616590999999999894e+03
1.780800000000000000e+06 -3.641771799999999985e+03 -3.618119299999999839e+03
1.780900000000000000e+06 -3.640344999999999800e+03 -3.618579400000000078e+03
1.781000000000000000e+06 -3.641301699999999983e+03 -3.618469799999999850e+03
1.781100000000000000e+06 -3.640319199999999910e+03 -3.617939199999999801e+03
1.781200000000000000e+06 -3.640709199999999782e+03 -3.616396200000000135e+03
1.781300000000000000e+06 -3.639860000000000127e+03 -3.615909200000000055e+03
1.781400000000000000e+06 -3.640969700000000103e+03 -3.618043900000000122e+03
1.781500000000000000e+06 -3.641469799999999850e+03 -3.618815099999999802e+03
1.781600000000000000e+06 -3.641490999999999985e+03 -3.618801500000000033e+03
1.781700000000000000e+06 -3.640409799999999905e+03 -3.618191800000000057e+03
1.781800000000000000e+06 -3.640140899999999874e+03 -3.617025000000000091e+03
1.781900000000000000e+06 -3.641080899999999929e+03 -3.616321199999999862e+03
1.782000000000000000e+06 -3.641291000000000167e+03 -3.617758899999999812e+03
1.782100000000000000e+06 -3.641845499999999902e+03 -3.619314699999999903e+03
1.782200000000000000e+06 -3.641671499999999924e+03 -3.619182400000000143e+03
1.782300000000000000e+06 -3.640789800000000014e+03 -3.618096500000000106e+03
1.782400000000000000e+06 -3.639233000000000175e+03 -3.616902700000000095e+03
1.782500000000000000e+06 -3.640344000000000051e+03 -3.617206000000000131e+03
1.782600000000000000e+06 -3.642967700000000150e+03 -3.619767899999999827e+03
1.782700000000000000e+06 -3.642306199999999990e+03 -3.619733900000000176e+03
1.782800000000000000e+06 -3.642726000000000113e+03 -3.618439600000000155e+03
1.782900000000000000e+06 -3.640595299999999952e+03 -3.617331599999999980e+03
1.783000000000000000e+06 -3.640984800000000178e+03 -3.617416299999999865e+03
1.783100000000000000e+06 -3.641397500000000036e+03 -3.618853500000000167e+03
1.783200000000000000e+06 -3.642125900000000001e+03 -3.620308100000000195e+03
1.783300000000000000e+06 -3.642489900000000034e+03 -3.619817300000000159e+03
1.783400000000000000e+06 -3.642515300000000025e+03 -3.618975500000000011e+03
1.783500000000000000e+06 -3.641751699999999801e+03 -3.617883299999999963e+03
1.783600000000000000e+06 -3.639944100000000162e+03 -3.617402900000000045e+03
1.783700000000000000e+06 -3.641721000000000004e+03 -3.618276899999999841e+03
1.783800000000000000e+06 -3.642497699999999895e+03 -3.620336200000000190e+03
1.783900000000000000e+06 -3.641995399999999790e+03 -3.620046200000000226e+03
1.784000000000000000e+06 -3.640905200000000150e+03 -3.618965599999999995e+03
1.784100000000000000e+06 -3.641077800000000025e+03 -3.618034900000000107e+03
1.784200000000000000e+06 -3.642148599999999988e+03 -3.617940200000000004e+03
1.784300000000000000e+06 -3.641237599999999929e+03 -3.618464899999999943e+03
1.784400000000000000e+06 -3.641318299999999908e+03 -3.618579200000000128e+03
1.784500000000000000e+06 -3.641181000000000040e+03 -3.617909599999999955e+03
1.784600000000000000e+06 -3.640371000000000095e+03 -3.616875799999999799e+03
1.784700000000000000e+06 -3.639836899999999787e+03 -3.617071899999999914e+03
1.784800000000000000e+06 -3.642442000000000007e+03 -3.618623300000000199e+03
1.784900000000000000e+06 -3.641945400000000063e+03 -3.619459400000000187e+03
1.785000000000000000e+06 -3.641783399999999801e+03 -3.619087899999999991e+03
1.785100000000000000e+06 -3.641487900000000081e+03 -3.617694800000000214e+03
1.785200000000000000e+06 -3.640103399999999965e+03 -3.616474999999999909e+03
1.785300000000000000e+06 -3.638846900000000005e+03 -3.615070799999999963e+03
1.785400000000000000e+06 -3.640245399999999790e+03 -3.615130000000000109e+03
1.785500000000000000e+06 -3.640725300000000061e+03 -3.617356099999999969e+03
1.785600000000000000e+06 -3.642025200000000041e+03 -3.618583000000000084e+03
1.785700000000000000e+06 -3.640759599999999864e+03 -3.619377399999999852e+03
1.785800000000000000e+06 -3.641356099999999969e+03 -3.619133200000000215e+03
1.785900000000000000e+06 -3.640536999999999807e+03 -3.617461800000000039e+03
1.786000000000000000e+06 -3.641087399999999889e+03 -3.616724400000000060e+03
1.786100000000000000e+06 -3.641150299999999788e+03 -3.617298099999999977e+03
1.786200000000000000e+06 -3.642004300000000057e+03 -3.618118199999999888e+03
1.786300000000000000e+06 -3.640544300000000021e+03 -3.618363400000000183e+03
1.786400000000000000e+06 -3.641000100000000202e+03 -3.618269800000000032e+03
1.786500000000000000e+06 -3.641868899999999940e+03 -3.618068900000000212e+03
1.786600000000000000e+06 -3.641598199999999906e+03 -3.618425299999999879e+03
1.786700000000000000e+06 -3.642979499999999916e+03 -3.619020899999999983e+03
1.786800000000000000e+06 -3.642728900000000067e+03 -3.619670500000000175e+03
1.786900000000000000e+06 -3.642232700000000023e+03 -3.619430100000000039e+03
1.787000000000000000e+06 -3.641542399999999816e+03 -3.617613699999999881e+03
1.787100000000000000e+06 -3.641203199999999924e+03 -3.617224900000000162e+03
1.787200000000000000e+06 -3.640569899999999961e+03 -3.617915899999999965e+03
1.787300000000000000e+06 -3.642310100000000148e+03 -3.619155699999999797e+03
1.787400000000000000e+06 -3.642395399999999881e+03 -3.620897199999999884e+03
1.787500000000000000e+06 -3.642628400000000056e+03 -3.622126200000000154e+03
1.787600000000000000e+06 -3.642030299999999897e+03 -3.620599999999999909e+03
1.787700000000000000e+06 -3.641439899999999852e+03 -3.618695799999999963e+03
1.787800000000000000e+06 -3.641626900000000205e+03 -3.617431099999999788e+03
1.787900000000000000e+06 -3.641128600000000006e+03 -3.616999299999999948e+03
1.788000000000000000e+06 -3.641519600000000082e+03 -3.618059400000000096e+03
1.788100000000000000e+06 -3.641930100000000039e+03 -3.619456999999999880e+03
1.788200000000000000e+06 -3.642216100000000097e+03 -3.619561799999999948e+03
1.788300000000000000e+06 -3.641546400000000176e+03 -3.618844500000000153e+03
1.788400000000000000e+06 -3.641616599999999835e+03 -3.618452600000000075e+03
1.788500000000000000e+06 -3.641575600000000122e+03 -3.618386800000000221e+03
1.788600000000000000e+06 -3.641653099999999995e+03 -3.618436999999999898e+03
1.788700000000000000e+06 -3.641566600000000108e+03 -3.618578399999999874e+03
1.788800000000000000e+06 -3.641946399999999812e+03 -3.618897399999999834e+03
1.788900000000000000e+06 -3.642186200000000099e+03 -3.618922999999999774e+03
1.789000000000000000e+06 -3.640839599999999791e+03 -3.618081499999999778e+03
1.789100000000000000e+06 -3.640455399999999827e+03 -3.617169899999999870e+03
1.789200000000000000e+06 -3.640179200000000037e+03 -3.616979899999999816e+03
1.789300000000000000e+06 -3.641010200000000168e+03 -3.618549500000000080e+03
1.789400000000000000e+06 -3.642489999999999782e+03 -3.619876299999999901e+03
1.789500000000000000e+06 -3.642052999999999884e+03 -3.619451300000000174e+03
1.789600000000000000e+06 -3.641403200000000197e+03 -3.618125399999999900e+03
1.789700000000000000e+06 -3.641378299999999854e+03 -3.617432099999999991e+03
1.789800000000000000e+06 -3.641612700000000132e+03 -3.617661300000000210e+03
1.789900000000000000e+06 -3.641445999999999913e+03 -3.618075600000000122e+03
1.790000000000000000e+06 -3.641016099999999824e+03 -3.618638500000000022e+03
1.790100000000000000e+06 -3.641731299999999919e+03 -3.618933899999999994e+03
1.790200000000000000e+06 -3.641957100000000082e+03 -3.619077900000000227e+03
1.790300000000000000e+06 -3.640677700000000186e+03 -3.618353200000000015e+03
1.790400000000000000e+06 -3.639957399999999780e+03 -3.617061900000000151e+03
1.790500000000000000e+06 -3.641249499999999898e+03 -3.617172000000000025e+03
1.790600000000000000e+06 -3.641264000000000124e+03 -3.618826100000000224e+03
1.790700000000000000e+06 -3.640552900000000136e+03 -3.619602400000000216e+03
1.790800000000000000e+06 -3.641533800000000156e+03 -3.619388800000000174e+03
1.790900000000000000e+06 -3.641575899999999820e+03 -3.618659900000000107e+03
1.791000000000000000e+06 -3.641573100000000068e+03 -3.618033399999999801e+03
1.791100000000000000e+06 -3.640834499999999935e+03 -3.617919699999999921e+03
1.791200000000000000e+06 -3.641432099999999991e+03 -3.618203799999999774e+03
1.791300000000000000e+06 -3.642037600000000111e+03 -3.619711699999999837e+03
1.791400000000000000e+06 -3.641899499999999989e+03 -3.620539099999999962e+03
1.791500000000000000e+06 -3.642822400000000016e+03 -3.619526899999999841e+03
1.791600000000000000e+06 -3.642322299999999814e+03 -3.617996799999999894e+03
1.791700000000000000e+06 -3.640666400000000067e+03 -3.617716300000000047e+03
1.791800000000000000e+06 -3.641136500000000069e+03 -3.618211099999999988e+03
1.791900000000000000e+06 -3.642982599999999820e+03 -3.619189800000000105e+03
1.792000000000000000e+06 -3.642547300000000178e+03 -3.621042300000000068e+03
1.792100000000000000e+06 -3.642135800000000017e+03 -3.620418099999999868e+03
1.792200000000000000e+06 -3.641148599999999988e+03 -3.619099900000000162e+03
1.792300000000000000e+06 -3.641212599999999838e+03 -3.618518099999999777e+03
1.792400000000000000e+06 -3.640926500000000033e+03 -3.617873399999999947e+03
1.792500000000000000e+06 -3.640611899999999878e+03 -3.617516700000000128e+03
1.792600000000000000e+06 -3.640337399999999889e+03 -3.618076300000000174e+03
1.792700000000000000e+06 -3.642614000000000033e+03 -3.619396400000000085e+03
1.792800000000000000e+06 -3.641938799999999901e+03 -3.619885099999999966e+03
1.792900000000000000e+06 -3.641450299999999970e+03 -3.618838499999999840e+03
1.793000000000000000e+06 -3.641677400000000034e+03 -3.617090099999999893e+03
1.793100000000000000e+06 -3.640657099999999900e+03 -3.617302499999999782e+03
1.793200000000000000e+06 -3.641012700000000223e+03 -3.618210900000000038e+03
1.793300000000000000e+06 -3.641394099999999980e+03 -3.618841399999999794e+03
1.793400000000000000e+06 -3.641568800000000010e+03 -3.618998399999999947e+03
1.793500000000000000e+06 -3.642406300000000101e+03 -3.617928199999999833e+03
1.793600000000000000e+06 -3.639969500000000153e+03 -3.616659599999999955e+03
1.793700000000000000e+06 -3.641463200000000143e+03 -3.617090499999999793e+03
1.793800000000000000e+06 -3.640638500000000022e+03 -3.618662400000000162e+03
1.793900000000000000e+06 -3.641540399999999863e+03 -3.619314800000000105e+03
1.794000000000000000e+06 -3.641355100000000220e+03 -3.619100199999999859e+03
1.794100000000000000e+06 -3.640778299999999945e+03 -3.617360200000000077e+03
1.794200000000000000e+06 -3.641616399999999885e+03 -3.616096500000000106e+03
1.794300000000000000e+06 -3.641104699999999866e+03 -3.617087199999999939e+03
1.794400000000000000e+06 -3.640954400000000078e+03 -3.618263100000000122e+03
1.794500000000000000e+06 -3.641953899999999976e+03 -3.618999699999999848e+03
