# Step PE TE
1.574500000000000000e+06 -3.645095899999999801e+03 -3.623059900000000198e+03
1.574600000000000000e+06 -3.645399499999999989e+03 -3.622358099999999922e+03
1.574700000000000000e+06 -3.643237200000000030e+03 -3.619956700000000183e+03
1.574800000000000000e+06 -3.643356800000000021e+03 -3.620225300000000061e+03
1.574900000000000000e+06 -3.645819800000000214e+03 -3.621588699999999790e+03
1.575000000000000000e+06 -3.645019499999999880e+03 -3.622626499999999851e+03
1.575100000000000000e+06 -3.645314100000000053e+03 -3.622541600000000017e+03
1.575200000000000000e+06 -3.643771600000000035e+03 -3.622100899999999911e+03
1.575300000000000000e+06 -3.644875500000000102e+03 -3.620651600000000144e+03
1.575400000000000000e+06 -3.644472800000000007e+03 -3.619286000000000058e+03
1.575500000000000000e+06 -3.644827999999999975e+03 -3.620621099999999842e+03
1.575600000000000000e+06 -3.644402300000000196e+03 -3.621831900000000132e+03
1.575700000000000000e+06 -3.645621099999999842e+03 -3.622295599999999922e+03
1.575800000000000000e+06 -3.645746000000000095e+03 -3.622548499999999876e+03
1.575900000000000000e+06 -3.645348300000000108e+03 -3.622369799999999941e+03
1.576000000000000000e+06 -3.644364199999999983e+03 -3.621388500000000022e+03
1.576100000000000000e+06 -3.643574000000000069e+03 -3.620451300000000174e+03
1.576200000000000000e+06 -3.643600100000000111e+03 -3.620587899999999991e+03
1.576300000000000000e+06 -3.645472099999999955e+03 -3.622660699999999906e+03
1.576400000000000000e+06 -3.645535600000000159e+03 -3.622997600000000148e+03
1.576500000000000000e+06 -3.645939100000000053e+03 -3.622381800000000112e+03
1.576600000000000000e+06 -3.644674899999999980e+03 -3.621359300000000076e+03
1.576700000000000000e+06 -3.643063900000000103e+03 -3.619710999999999785e+03
1.576800000000000000e+06 -3.642806300000000192e+03 -3.618855799999999817e+03
1.576900000000000000e+06 -3.643859899999999925e+03 -3.621528999999999996e+03
1.577000000000000000e+06 -3.645450200000000223e+03 -3.622301500000000033e+03
1.577100000000000000e+06 -3.645640100000000075e+03 -3.622944899999999961e+03
1.577200000000000000e+06 -3.645357899999999972e+03 -3.622920799999999872e+03
1.577300000000000000e+06 -3.645210900000000038e+03 -3.621702299999999923e+03
1.577400000000000000e+06 -3.644265199999999822e+03 -3.620663599999999860e+03
1.577500000000000000e+06 -3.642594200000000001e+03 -3.620749899999999798e+03
1.577600000000000000e+06 -3.646154100000000199e+03 -3.623074799999999868e+03
1.577700000000000000e+06 -3.645820200000000114e+03 -3.623674899999999980e+03
1.577800000000000000e+06 -3.644746500000000196e+03 -3.622486100000000079e+03
1.577900000000000000e+06 -3.645362999999999829e+03 -3.621425200000000132e+03
1.578000000000000000e+06 -3.643535300000000007e+03 -3.621467500000000200e+03
1.578100000000000000e+06 -3.645628799999999956e+03 -3.621962399999999889e+03
1.578200000000000000e+06 -3.646037699999999859e+03 -3.623958900000000085e+03
1.578300000000000000e+06 -3.645860799999999927e+03 -3.624332699999999932e+03
1.578400000000000000e+06 -3.645386599999999817e+03 -3.622898599999999988e+03
1.578500000000000000e+06 -3.645668700000000172e+03 -3.622109800000000178e+03
1.578600000000000000e+06 -3.644350300000000061e+03 -3.621725100000000111e+03
1.578700000000000000e+06 -3.644287100000000009e+03 -3.621312600000000202e+03
1.578800000000000000e+06 -3.644729699999999866e+03 -3.621705100000000130e+03
1.578900000000000000e+06 -3.646633299999999963e+03 -3.622906899999999951e+03
1.579000000000000000e+06 -3.645777500000000146e+03 -3.623452699999999822e+03
1.579100000000000000e+06 -3.644845600000000104e+03 -3.622958000000000084e+03
1.579200000000000000e+06 -3.645147399999999834e+03 -3.621042600000000220e+03
1.579300000000000000e+06 -3.644498599999999897e+03 -3.620881100000000060e+03
1.579400000000000000e+06 -3.644636399999999867e+03 -3.621776499999999942e+03
1.579500000000000000e+06 -3.645271600000000035e+03 -3.622590200000000095e+03
1.579600000000000000e+06 -3.644909299999999803e+03 -3.623012999999999920e+03
1.579700000000000000e+06 -3.644847099999999955e+03 -3.621505799999999908e+03
1.579800000000000000e+06 -3.643856299999999919e+03 -3.619901299999999992e+03
1.579900000000000000e+06 -3.645297700000000077e+03 -3.621023999999999887e+03
1.580000000000000000e+06 -3.645503700000000208e+03 -3.622449599999999919e+03
1.580100000000000000e+06 -3.645975100000000111e+03 -3.623101299999999810e+03
1.580200000000000000e+06 -3.645440900000000056e+03 -3.622691299999999956e+03
1.580300000000000000e+06 -3.643205199999999877e+03 -3.620608299999999872e+03
1.580400000000000000e+06 -3.644818000000000211e+03 -3.620509300000000167e+03
1.580500000000000000e+06 -3.644462500000000091e+03 -3.621302700000000186e+03
1.580600000000000000e+06 -3.645230700000000070e+03 -3.622081400000000031e+03
1.580700000000000000e+06 -3.643958099999999831e+03 -3.622538399999999911e+03
1.580800000000000000e+06 -3.644538700000000063e+03 -3.622351299999999810e+03
1.580900000000000000e+06 -3.644437399999999798e+03 -3.620965200000000095e+03
1.581000000000000000e+06 -3.644275700000000143e+03 -3.619085599999999886e+03
1.581100000000000000e+06 -3.644031700000000001e+03 -3.620319500000000062e+03
1.581200000000000000e+06 -3.645597600000000057e+03 -3.621952000000000226e+03
1.581300000000000000e+06 -3.644291000000000167e+03 -3.622615600000000086e+03
1.581400000000000000e+06 -3.645511100000000170e+03 -3.622322599999999966e+03
1.581500000000000000e+06 -3.642940900000000056e+03 -3.621013899999999921e+03
1.581600000000000000e+06 -3.641875100000000202e+03 -3.619580399999999827e+03
1.581700000000000000e+06 -3.644265199999999822e+03 -3.620285300000000007e+03
1.581800000000000000e+06 -3.644673299999999927e+03 -3.622614799999999832e+03
1.581900000000000000e+06 -3.646680400000000191e+03 -3.622821899999999914e+03
1.582000000000000000e+06 -3.645539099999999962e+03 -3.622149199999999837e+03
1.582100000000000000e+06 -3.646442300000000159e+03 -3.621047500000000127e+03
1.582200000000000000e+06 -3.644885800000000017e+03 -3.620834800000000087e+03
1.582300000000000000e+06 -3.645332899999999881e+03 -3.622451399999999921e+03
1.582400000000000000e+06 -3.646034000000000106e+03 -3.623793000000000120e+03
1.582500000000000000e+06 -3.645937399999999798e+03 -3.623153200000000197e+03
1.582600000000000000e+06 -3.644938799999999901e+03 -3.621803600000000188e+03
1.582700000000000000e+06 -3.644465200000000095e+03 -3.621650700000000143e+03
1.582800000000000000e+06 -3.645485900000000129e+03 -3.621831299999999828e+03
1.582900000000000000e+06 -3.644876499999999851e+03 -3.622318499999999858e+03
1.583000000000000000e+06 -3.646199900000000071e+03 -3.624409400000000005e+03
1.583100000000000000e+06 -3.646202699999999822e+03 -3.624571600000000217e+03
1.583200000000000000e+06 -3.644858099999999922e+03 -3.623278299999999945e+03
1.583300000000000000e+06 -3.645576199999999972e+03 -3.622367200000000139e+03
1.583400000000000000e+06 -3.645856600000000071e+03 -3.621810899999999947e+03
1.583500000000000000e+06 -3.644986100000000079e+03 -3.621660199999999804e+03
1.583600000000000000e+06 -3.645214100000000144e+03 -3.622018599999999878e+03
1.583700000000000000e+06 -3.645351900000000114e+03 -3.623225100000000111e+03
1.583800000000000000e+06 -3.646118399999999838e+03 -3.623771699999999782e+03
1.583900000000000000e+06 -3.644956499999999778e+03 -3.622632599999999911e+03
1.584000000000000000e+06 -3.644793200000000070e+03 -3.621084199999999782e+03
1.584100000000000000e+06 -3.644205300000000079e+03 -3.621209600000000137e+03
1.584200000000000000e+06 -3.644830500000000029e+03 -3.622022199999999884e+03
1.584300000000000000e+06 -3.645461099999999988e+03 -3.622921800000000076e+03
1.584400000000000000e+06 -3.646238400000000183e+03 -3.623960199999999986e+03
1.584500000000000000e+06 -3.647163300000000163e+03 -3.625393799999999828e+03
1.584600000000000000e+06 -3.646095899999999801e+03 -3.624167600000000220e+03
1.584700000000000000e+06 -3.644102300000000014e+03 -3.622533600000000206e+03
1.584800000000000000e+06 -3.645233299999999872e+03 -3.621594700000000103e+03
1.584900000000000000e+06 -3.644434000000000196e+03 -3.621511700000000019e+03
1.585000000000000000e+06 -3.644777300000000196e+03 -3.622285499999999956e+03
1.585100000000000000e+06 -3.646088499999999840e+03 -3.623751699999999801e+03
1.585200000000000000e+06 -3.645534000000000106e+03 -3.624363699999999881e+03
1.585300000000000000e+06 -3.645827099999999973e+03 -3.622316600000000108e+03
1.585400000000000000e+06 -3.644732199999999921e+03 -3.621249899999999798e+03
1.585500000000000000e+06 -3.645523999999999887e+03 -3.621642899999999827e+03
1.585600000000000000e+06 -3.645359199999999873e+03 -3.622540199999999913e+03
1.585700000000000000e+06 -3.645434299999999894e+03 -3.623188599999999951e+03
1.585800000000000000e+06 -3.645038700000000063e+03 -3.623556399999999940e+03
1.585900000000000000e+06 -3.644398700000000190e+03 -3.622332100000000082e+03
1.586000000000000000e+06 -3.644644099999999980e+03 -3.621000900000000001e+03
1.586100000000000000e+06 -3.644638899999999921e+03 -3.621049100000000180e+03
1.586200000000000000e+06 -3.645252199999999903e+03 -3.622345200000000204e+03
1.586300000000000000e+06 -3.646521000000000186e+03 -3.623838699999999790e+03
1.586400000000000000e+06 -3.645837700000000041e+03 -3.623477499999999964e+03
1.586500000000000000e+06 -3.645389000000000124e+03 -3.622496200000000044e+03
1.586600000000000000e+06 -3.644271000000000186e+03 -3.621882900000000063e+03
1.586700000000000000e+06 -3.643508499999999913e+03 -3.621440000000000055e+03
1.586800000000000000e+06 -3.644305100000000039e+03 -3.620727699999999913e+03
1.586900000000000000e+06 -3.643501400000000103e+03 -3.620046800000000076e+03
1.587000000000000000e+06 -3.644102600000000166e+03 -3.621268799999999828e+03
1.587100000000000000e+06 -3.645632799999999861e+03 -3.622667899999999918e+03
1.587200000000000000e+06 -3.645711499999999887e+03 -3.623199599999999919e+03
1.587300000000000000e+06 -3.646448699999999917e+03 -3.622525299999999788e+03
1.587400000000000000e+06 -3.643126600000000053e+03 -3.620615699999999833e+03
1.587500000000000000e+06 -3.644752899999999954e+03 -3.620555299999999988e+03
1.587600000000000000e+06 -3.645146200000000135e+03 -3.621249299999999948e+03
1.587700000000000000e+06 -3.645461600000000089e+03 -3.622313700000000154e+03
1.587800000000000000e+06 -3.645296699999999873e+03 -3.623134799999999814e+03
1.587900000000000000e+06 -3.645162800000000061e+03 -3.623117499999999836e+03
1.588000000000000000e+06 -3.644012400000000071e+03 -3.620811700000000201e+03
1.588100000000000000e+06 -3.645827600000000075e+03 -3.620470600000000104e+03
1.588200000000000000e+06 -3.645371399999999994e+03 -3.621632000000000062e+03
1.588300000000000000e+06 -3.646610200000000077e+03 -3.622696600000000217e+03
1.588400000000000000e+06 -3.645500399999999900e+03 -3.622998099999999795e+03
1.588500000000000000e+06 -3.646480900000000020e+03 -3.622564100000000053e+03
1.588600000000000000e+06 -3.644721700000000055e+03 -3.622150099999999838e+03
1.588700000000000000e+06 -3.644292300000000068e+03 -3.622057200000000194e+03
1.588800000000000000e+06 -3.645222299999999905e+03 -3.621616100000000188e+03
1.588900000000000000e+06 -3.645517199999999775e+03 -3.620999499999999898e+03
1.589000000000000000e+06 -3.644223100000000159e+03 -3.620096300000000156e+03
1.589100000000000000e+06 -3.644806700000000092e+03 -3.620438299999999799e+03
1.589200000000000000e+06 -3.645827200000000175e+03 -3.622220299999999952e+03
1.589300000000000000e+06 -3.645859199999999873e+03 -3.622985000000000127e+03
1.589400000000000000e+06 -3.645967799999999897e+03 -3.622629800000000159e+03
1.589500000000000000e+06 -3.644092700000000150e+03 -3.621253499999999804e+03
1.589600000000000000e+06 -3.642829400000000078e+03 -3.619716399999999794e+03
1.589700000000000000e+06 -3.643752500000000055e+03 -3.620320600000000013e+03
1.589800000000000000e+06 -3.644742299999999886e+03 -3.622532799999999952e+03
1.589900000000000000e+06 -3.645445700000000215e+03 -3.622580500000000029e+03
1.590000000000000000e+06 -3.645107599999999820e+03 -3.622128799999999956e+03
1.590100000000000000e+06 -3.644460199999999986e+03 -3.621409000000000106e+03
1.590200000000000000e+06 -3.643674300000000130e+03 -3.621075899999999820e+03
1.590300000000000000e+06 -3.644039900000000216e+03 -3.621585900000000038e+03
1.590400000000000000e+06 -3.645170799999999872e+03 -3.623209800000000087e+03
1.590500000000000000e+06 -3.646977800000000116e+03 -3.623869400000000041e+03
1.590600000000000000e+06 -3.645776100000000042e+03 -3.622865800000000036e+03
1.590700000000000000e+06 -3.645867600000000039e+03 -3.621779500000000098e+03
1.590800000000000000e+06 -3.644568800000000010e+03 -3.621847800000000007e+03
1.590900000000000000e+06 -3.646005400000000009e+03 -3.622053399999999783e+03
1.591000000000000000e+06 -3.645696600000000217e+03 -3.622813700000000154e+03
1.591100000000000000e+06 -3.646176800000000185e+03 -3.624113199999999779e+03
1.591200000000000000e+06 -3.646531100000000151e+03 -3.623814600000000155e+03
1.591300000000000000e+06 -3.644674899999999980e+03 -3.621618899999999940e+03
1.591400000000000000e+06 -3.644432499999999891e+03 -3.621215900000000147e+03
1.591500000000000000e+06 -3.645212599999999838e+03 -3.621708000000000084e+03
1.591600000000000000e+06 -3.645762200000000121e+03 -3.623310899999999947e+03
1.591700000000000000e+06 -3.645539200000000164e+03 -3.623551399999999830e+03
1.591800000000000000e+06 -3.645765699999999924e+03 -3.622857500000000073e+03
1.591900000000000000e+06 -3.644543400000000020e+03 -3.622456799999999930e+03
1.592000000000000000e+06 -3.645686499999999796e+03 -3.621931500000000142e+03
1.592100000000000000e+06 -3.643988400000000183e+03 -3.621705699999999979e+03
1.592200000000000000e+06 -3.645644699999999830e+03 -3.622391700000000128e+03
1.592300000000000000e+06 -3.645733600000000024e+03 -3.623794100000000071e+03
1.592400000000000000e+06 -3.645594500000000153e+03 -3.623863600000000133e+03
1.592500000000000000e+06 -3.644644899999999780e+03 -3.622257999999999811e+03
1.592600000000000000e+06 -3.644523299999999836e+03 -3.621193699999999808e+03
1.592700000000000000e+06 -3.645553800000000138e+03 -3.621461899999999787e+03
1.592800000000000000e+06 -3.645485799999999927e+03 -3.622395899999999983e+03
1.592900000000000000e+06 -3.645320099999999911e+03 -3.623190799999999854e+03
1.593000000000000000e+06 -3.646009000000000015e+03 -3.624663399999999911e+03
1.593100000000000000e+06 -3.646809299999999894e+03 -3.625401100000000042e+03
1.593200000000000000e+06 -3.645773999999999887e+03 -3.623630200000000059e+03
1.593300000000000000e+06 -3.645692399999999907e+03 -3.622591800000000148e+03
1.593400000000000000e+06 -3.645746700000000146e+03 -3.621818900000000212e+03
1.593500000000000000e+06 -3.643067199999999957e+03 -3.621330500000000029e+03
1.593600000000000000e+06 -3.644885400000000118e+03 -3.621905499999999847e+03
1.593700000000000000e+06 -3.646744400000000041e+03 -3.623716300000000047e+03
1.593800000000000000e+06 -3.645987500000000182e+03 -3.624043099999999868e+03
1.593900000000000000e+06 -3.645586200000000190e+03 -3.622821699999999964e+03
1.594000000000000000e+06 -3.644469599999999900e+03 -3.621894999999999982e+03
1.594100000000000000e+06 -3.644441200000000208e+03 -3.621851999999999862e+03
1.594200000000000000e+06 -3.645046699999999873e+03 -3.622100300000000061e+03
1.594300000000000000e+06 -3.645441200000000208e+03 -3.622954900000000180e+03
1.594400000000000000e+06 -3.646305400000000191e+03 -3.624161799999999857e+03
1.594500000000000000e+06 -3.645891599999999926e+03 -3.624204299999999876e+03
1.594600000000000000e+06 -3.644729200000000219e+03 -3.622224400000000060e+03
1.594700000000000000e+06 -3.643798400000000129e+03 -3.621369599999999991e+03
1.594800000000000000e+06 -3.644366700000000037e+03 -3.621654599999999846e+03
1.594900000000000000e+06 -3.645121399999999994e+03 -3.622898299999999836e+03
1.595000000000000000e+06 -3.646007700000000114e+03 -3.623803800000000138e+03
1.595100000000000000e+06 -3.646022500000000036e+03 -3.624005599999999959e+03
1.595200000000000000e+06 -3.645347999999999956e+03 -3.622621599999999944e+03
1.595300000000000000e+06 -3.645051399999999830e+03 -3.621214399999999841e+03
1.595400000000000000e+06 -3.644728599999999915e+03 -3.621211499999999887e+03
1.595500000000000000e+06 -3.644540399999999863e+03 -3.622489700000000084e+03
1.595600000000000000e+06 -3.645705300000000079e+03 -3.623606099999999969e+03
1.595700000000000000e+06 -3.645934600000000046e+03 -3.623506499999999960e+03
1.595800000000000000e+06 -3.644246399999999994e+03 -3.621240699999999833e+03
1.595900000000000000e+06 -3.644210500000000138e+03 -3.620517600000000130e+03
1.596000000000000000e+06 -3.645093499999999949e+03 -3.621712599999999838e+03
1.596100000000000000e+06 -3.645432999999999993e+03 -3.622922900000000027e+03
1.596200000000000000e+06 -3.646490400000000136e+03 -3.623279700000000048e+03
1.596300000000000000e+06 -3.645748199999999997e+03 -3.622432299999999941e+03
1.596400000000000000e+06 -3.643681199999999990e+03 -3.620531300000000101e+03
1.596500000000000000e+06 -3.644340400000000045e+03 -3.620649600000000191e+03
1.596600000000000000e+06 -3.646479499999999916e+03 -3.621695900000000165e+03
1.596700000000000000e+06 -3.644385800000000017e+03 -3.622475199999999859e+03
1.596800000000000000e+06 -3.645358000000000175e+03 -3.622493800000000192e+03
1.596900000000000000e+06 -3.645511199999999917e+03 -3.622284200000000055e+03
1.597000000000000000e+06 -3.645453899999999976e+03 -3.621918599999999969e+03
1.597100000000000000e+06 -3.644714800000000196e+03 -3.620689100000000053e+03
1.597200000000000000e+06 -3.644143599999999878e+03 -3.620687300000000050e+03
1.597300000000000000e+06 -3.645443600000000060e+03 -3.622246099999999842e+03
1.597400000000000000e+06 -3.645882700000000114e+03 -3.623149199999999837e+03
1.597500000000000000e+06 -3.646128000000000156e+03 -3.623120800000000145e+03
1.597600000000000000e+06 -3.646041900000000169e+03 -3.622209600000000137e+03
1.597700000000000000e+06 -3.644861800000000130e+03 -3.621397699999999986e+03
1.597800000000000000e+06 -3.644499899999999798e+03 -3.621656199999999899e+03
1.597900000000000000e+06 -3.647464500000000044e+03 -3.624362799999999879e+03
1.598000000000000000e+06 -3.647387299999999868e+03 -3.624811999999999898e+03
1.598100000000000000e+06 -3.645215000000000146e+03 -3.623137900000000172e+03
1.598200000000000000e+06 -3.645729800000000068e+03 -3.621591100000000097e+03
1.598300000000000000e+06 -3.643896099999999933e+03 -3.621154899999999998e+03
1.598400000000000000e+06 -3.645432800000000043e+03 -3.622111100000000079e+03
1.598500000000000000e+06 -3.645967399999999998e+03 -3.623367200000000139e+03
1.598600000000000000e+06 -3.646875599999999849e+03 -3.623730900000000020e+03
1.598700000000000000e+06 -3.645000799999999799e+03 -3.621810899999999947e+03
1.598800000000000000e+06 -3.645052900000000136e+03 -3.620555899999999838e+03
1.598900000000000000e+06 -3.644728700000000117e+03 -3.621290100000000166e+03
1.599000000000000000e+06 -3.645598300000000108e+03 -3.622675400000000081e+03
1.599100000000000000e+06 -3.645390300000000025e+03 -3.622972900000000209e+03
1.599200000000000000e+06 -3.646315099999999802e+03 -3.622263699999999972e+03
1.599300000000000000e+06 -3.644259500000000116e+03 -3.620004100000000108e+03
1.599400000000000000e+06 -3.645272100000000137e+03 -3.619801500000000033e+03
1.599500000000000000e+06 -3.644555699999999888e+03 -3.621264400000000023e+03
1.599600000000000000e+06 -3.644748500000000149e+03 -3.622055499999999938e+03
1.599700000000000000e+06 -3.645374299999999948e+03 -3.622355199999999968e+03
1.599800000000000000e+06 -3.644675000000000182e+03 -3.622610700000000179e+03
1.599900000000000000e+06 -3.644415100000000166e+03 -3.622208799999999883e+03
1.600000000000000000e+06 -3.644263699999999972e+03 -3.620911000000000058e+03
1.600100000000000000e+06 -3.644306000000000040e+03 -3.620481900000000223e+03
1.600200000000000000e+06 -3.644792100000000119e+03 -3.621738699999999881e+03
1.600300000000000000e+06 -3.644919499999999971e+03 -3.623152300000000196e+03
1.600400000000000000e+06 -3.645624299999999948e+03 -3.623113600000000133e+03
1.600500000000000000e+06 -3.645334499999999935e+03 -3.622380799999999908e+03
1.600600000000000000e+06 -3.644770399999999881e+03 -3.621778099999999995e+03
1.600700000000000000e+06 -3.644236800000000130e+03 -3.621856400000000122e+03
1.600800000000000000e+06 -3.645134100000000217e+03 -3.622056900000000041e+03
1.600900000000000000e+06 -3.644639500000000226e+03 -3.622215900000000147e+03
1.601000000000000000e+06 -3.645925200000000132e+03 -3.622189800000000105e+03
1.601100000000000000e+06 -3.644731499999999869e+03 -3.622005400000000009e+03
1.601200000000000000e+06 -3.645096300000000156e+03 -3.621836099999999988e+03
1.601300000000000000e+06 -3.644487399999999980e+03 -3.621873999999999796e+03
1.601400000000000000e+06 -3.643947200000000066e+03 -3.621874099999999999e+03
1.601500000000000000e+06 -3.644960700000000088e+03 -3.622132000000000062e+03
1.601600000000000000e+06 -3.645638300000000072e+03 -3.622763199999999870e+03
1.601700000000000000e+06 -3.645183399999999892e+03 -3.623026699999999892e+03
1.601800000000000000e+06 -3.645266599999999926e+03 -3.622596300000000156e+03
1.601900000000000000e+06 -3.644207199999999830e+03 -3.621080800000000181e+03
1.602000000000000000e+06 -3.644547000000000025e+03 -3.620414699999999812e+03
1.602100000000000000e+06 -3.646102499999999964e+03 -3.621796800000000076e+03
1.602200000000000000e+06 -3.645685699999999997e+03 -3.622783600000000206e+03
1.602300000000000000e+06 -3.645541600000000017e+03 -3.622563900000000103e+03
1.602400000000000000e+06 -3.644907099999999900e+03 -3.622333099999999831e+03
1.602500000000000000e+06 -3.643973300000000108e+03 -3.621224799999999959e+03
1.602600000000000000e+06 -3.644307200000000194e+03 -3.619899499999999989e+03
1.602700000000000000e+06 -3.644289900000000216e+03 -3.620944399999999860e+03
1.602800000000000000e+06 -3.644939600000000155e+03 -3.622861499999999978e+03
1.602900000000000000e+06 -3.645312199999999848e+03 -3.622968899999999849e+03
1.603000000000000000e+06 -3.645908600000000206e+03 -3.622235900000000129e+03
1.603100000000000000e+06 -3.643846700000000055e+03 -3.620940399999999954e+03
1.603200000000000000e+06 -3.644844099999999798e+03 -3.620630799999999908e+03
1.603300000000000000e+06 -3.644609899999999925e+03 -3.622802599999999984e+03
1.603400000000000000e+06 -3.645826700000000073e+03 -3.623659000000000106e+03
1.603500000000000000e+06 -3.644534700000000157e+03 -3.623043099999999868e+03
1.603600000000000000e+06 -3.644632599999999911e+03 -3.621620199999999841e+03
1.603700000000000000e+06 -3.644622899999999845e+03 -3.621160800000000108e+03
1.603800000000000000e+06 -3.645362299999999777e+03 -3.621588600000000042e+03
1.603900000000000000e+06 -3.644846199999999953e+03 -3.621948199999999815e+03
1.604000000000000000e+06 -3.645295799999999872e+03 -3.622096300000000156e+03
1.604100000000000000e+06 -3.645451900000000023e+03 -3.622149699999999939e+03
1.604200000000000000e+06 -3.644349999999999909e+03 -3.622000000000000000e+03
1.604300000000000000e+06 -3.645889900000000125e+03 -3.621774399999999787e+03
1.604400000000000000e+06 -3.645522599999999784e+03 -3.621600100000000111e+03
1.604500000000000000e+06 -3.645644099999999980e+03 -3.621829999999999927e+03
1.604600000000000000e+06 -3.645016700000000128e+03 -3.622612799999999879e+03
1.604700000000000000e+06 -3.645474999999999909e+03 -3.623180800000000090e+03
1.604800000000000000e+06 -3.645251400000000103e+03 -3.622716699999999946e+03
1.604900000000000000e+06 -3.645346900000000005e+03 -3.621035300000000007e+03
1.605000000000000000e+06 -3.643541700000000219e+03 -3.620303399999999783e+03
1.605100000000000000e+06 -3.645073199999999815e+03 -3.621295099999999820e+03
1.605200000000000000e+06 -3.645557200000000194e+03 -3.622621099999999842e+03
1.605300000000000000e+06 -3.644879399999999805e+03 -3.622670200000000023e+03
1.605400000000000000e+06 -3.645385600000000068e+03 -3.622339500000000044e+03
1.605500000000000000e+06 -3.643675000000000182e+03 -3.621628499999999804e+03
1.605600000000000000e+06 -3.644376800000000003e+03 -3.620670599999999922e+03
1.605700000000000000e+06 -3.644637200000000121e+03 -3.620624800000000050e+03
1.605800000000000000e+06 -3.645441100000000006e+03 -3.622519200000000183e+03
1.605900000000000000e+06 -3.645599799999999959e+03 -3.623283300000000054e+03
1.606000000000000000e+06 -3.646566600000000108e+03 -3.622959699999999884e+03
1.606100000000000000e+06 -3.644529100000000199e+03 -3.621543999999999869e+03
1.606200000000000000e+06 -3.644415399999999863e+03 -3.620211800000000039e+03
1.606300000000000000e+06 -3.645154899999999998e+03 -3.620851299999999810e+03
1.606400000000000000e+06 -3.644982599999999820e+03 -3.621703700000000026e+03
1.606500000000000000e+06 -3.645173999999999978e+03 -3.622452099999999973e+03
1.606600000000000000e+06 -3.645383499999999913e+03 -3.622740499999999884e+03
1.606700000000000000e+06 -3.645308899999999994e+03 -3.622649800000000141e+03
1.606800000000000000e+06 -3.645106299999999919e+03 -3.621594999999999800e+03
1.606900000000000000e+06 -3.643766599999999926e+03 -3.620670300000000225e+03
1.607000000000000000e+06 -3.644835799999999836e+03 -3.621264900000000125e+03
1.607100000000000000e+06 -3.645834699999999884e+03 -3.622861300000000028e+03
1.607200000000000000e+06 -3.645303600000000188e+03 -3.623482100000000173e+03
1.607300000000000000e+06 -3.644755900000000111e+03 -3.623021600000000035e+03
1.607400000000000000e+06 -3.645139900000000125e+03 -3.622399600000000191e+03
1.607500000000000000e+06 -3.646359699999999975e+03 -3.622253499999999804e+03
1.607600000000000000e+06 -3.644521400000000085e+03 -3.622106400000000122e+03
1.607700000000000000e+06 -3.645350100000000111e+03 -3.621667699999999968e+03
1.607800000000000000e+06 -3.644992000000000189e+03 -3.621000399999999900e+03
1.607900000000000000e+06 -3.644285100000000057e+03 -3.620995399999999790e+03
1.608000000000000000e+06 -3.645247100000000046e+03 -3.622419100000000071e+03
1.608100000000000000e+06 -3.644856900000000223e+03 -3.623479100000000017e+03
1.608200000000000000e+06 -3.645662899999999809e+03 -3.623160600000000159e+03
1.608300000000000000e+06 -3.645315300000000207e+03 -3.621899100000000089e+03
1.608400000000000000e+06 -3.643430499999999938e+03 -3.620146299999999883e+03
1.608500000000000000e+06 -3.645288799999999810e+03 -3.620177499999999782e+03
1.608600000000000000e+06 -3.644940200000000004e+03 -3.621123300000000199e+03
1.608700000000000000e+06 -3.645509700000000066e+03 -3.622324999999999818e+03
1.608800000000000000e+06 -3.645054700000000139e+03 -3.623340400000000045e+03
1.608900000000000000e+06 -3.646489300000000185e+03 -3.623519099999999980e+03
1.609000000000000000e+06 -3.645109899999999925e+03 -3.621750500000000102e+03
1.609100000000000000e+06 -3.644742200000000139e+03 -3.620779700000000048e+03
1.609200000000000000e+06 -3.645053399999999783e+03 -3.621394699999999830e+03
1.609300000000000000e+06 -3.645438700000000154e+03 -3.622402999999999793e+03
1.609400000000000000e+06 -3.645725899999999911e+03 -3.623159799999999905e+03
1.609500000000000000e+06 -3.646150099999999838e+03 -3.623067000000000007e+03
1.609600000000000000e+06 -3.644040700000000015e+03 -3.620341899999999896e+03
1.609700000000000000e+06 -3.643903999999999996e+03 -3.620257900000000063e+03
1.609800000000000000e+06 -3.644824799999999868e+03 -3.621715700000000197e+03
1.609900000000000000e+06 -3.646429900000000089e+03 -3.622891099999999824e+03
1.610000000000000000e+06 -3.645640699999999924e+03 -3.623282499999999800e+03
1.610100000000000000e+06 -3.644637999999999920e+03 -3.622212899999999991e+03
1.610200000000000000e+06 -3.644329400000000078e+03 -3.620524800000000141e+03
1.610300000000000000e+06 -3.644528499999999894e+03 -3.620804700000000139e+03
1.610400000000000000e+06 -3.645306599999999889e+03 -3.621518799999999828e+03
1.610500000000000000e+06 -3.644872400000000198e+03 -3.622616700000000037e+03
1.610600000000000000e+06 -3.645532099999999900e+03 -3.623091600000000199e+03
1.610700000000000000e+06 -3.644840599999999995e+03 -3.622502899999999954e+03
1.610800000000000000e+06 -3.644676899999999932e+03 -3.620273599999999988e+03
1.610900000000000000e+06 -3.643144099999999980e+03 -3.619347299999999905e+03
1.611000000000000000e+06 -3.644291700000000219e+03 -3.620661700000000110e+03
1.611100000000000000e+06 -3.645646600000000035e+03 -3.622118399999999838e+03
1.611200000000000000e+06 -3.644538399999999911e+03 -3.622878700000000208e+03
