# Step PE TE
1.845700000000000000e+06 -3.647118100000000140e+03 -3.623551599999999780e+03
1.845800000000000000e+06 -3.645670900000000074e+03 -3.621896000000000186e+03
1.845900000000000000e+06 -3.645106200000000172e+03 -3.621145799999999781e+03
1.846000000000000000e+06 -3.644724200000000110e+03 -3.621731900000000223e+03
1.846100000000000000e+06 -3.644615200000000186e+03 -3.622578500000000076e+03
1.846200000000000000e+06 -3.645550699999999779e+03 -3.623178399999999783e+03
1.846300000000000000e+06 -3.647408100000000104e+03 -3.623601599999999962e+03
1.846400000000000000e+06 -3.646047099999999773e+03 -3.624145500000000084e+03
1.846500000000000000e+06 -3.646052200000000084e+03 -3.623907799999999952e+03
1.846600000000000000e+06 -3.645302200000000084e+03 -3.622657099999999900e+03
1.846700000000000000e+06 -3.644614700000000084e+03 -3.621756300000000010e+03
1.846800000000000000e+06 -3.645556300000000192e+03 -3.622016099999999824e+03
1.846900000000000000e+06 -3.647216399999999794e+03 -3.624065399999999954e+03
1.847000000000000000e+06 -3.646868199999999888e+03 -3.624672000000000025e+03
1.847100000000000000e+06 -3.645265600000000177e+03 -3.623956700000000183e+03
1.847200000000000000e+06 -3.646117099999999937e+03 -3.622644999999999982e+03
1.847300000000000000e+06 -3.645766700000000128e+03 -3.622430499999999938e+03
1.847400000000000000e+06 -3.645700899999999820e+03 -3.622766999999999825e+03
1.847500000000000000e+06 -3.645925600000000031e+03 -3.623191400000000158e+03
1.847600000000000000e+06 -3.646775200000000041e+03 -3.624612799999999879e+03
1.847700000000000000e+06 -3.646775900000000092e+03 -3.625530299999999897e+03
1.847800000000000000e+06 -3.647723300000000108e+03 -3.624059200000000146e+03
1.847900000000000000e+06 -3.645552200000000084e+03 -3.622808700000000044e+03
1.848000000000000000e+06 -3.645344399999999951e+03 -3.622513100000000122e+03
1.848100000000000000e+06 -3.645393500000000131e+03 -3.622721799999999803e+03
1.848200000000000000e+06 -3.646045900000000074e+03 -3.623716499999999996e+03
1.848300000000000000e+06 -3.647576000000000022e+03 -3.624777199999999993e+03
1.848400000000000000e+06 -3.647423200000000179e+03 -3.624870600000000195e+03
1.848500000000000000e+06 -3.646202999999999975e+03 -3.622724600000000009e+03
1.848600000000000000e+06 -3.644999400000000151e+03 -3.621889099999999871e+03
1.848700000000000000e+06 -3.644584899999999834e+03 -3.622360999999999876e+03
1.848800000000000000e+06 -3.646344200000000001e+03 -3.623534700000000157e+03
1.848900000000000000e+06 -3.647612299999999777e+03 -3.624620499999999993e+03
1.849000000000000000e+06 -3.645908199999999852e+03 -3.623579999999999927e+03
1.849100000000000000e+06 -3.645138699999999972e+03 -3.621653099999999995e+03
1.849200000000000000e+06 -3.644539600000000064e+03 -3.621934699999999793e+03
1.849300000000000000e+06 -3.645267800000000079e+03 -3.622909500000000207e+03
1.849400000000000000e+06 -3.645455300000000079e+03 -3.623819199999999910e+03
1.849500000000000000e+06 -3.646465200000000095e+03 -3.624527000000000044e+03
1.849600000000000000e+06 -3.646262799999999970e+03 -3.623804700000000139e+03
1.849700000000000000e+06 -3.645822900000000118e+03 -3.621989000000000033e+03
1.849800000000000000e+06 -3.644717599999999948e+03 -3.621709600000000137e+03
1.849900000000000000e+06 -3.645566100000000006e+03 -3.622571100000000115e+03
1.850000000000000000e+06 -3.645813099999999849e+03 -3.624300400000000081e+03
1.850100000000000000e+06 -3.646571199999999862e+03 -3.624264000000000124e+03
1.850200000000000000e+06 -3.646017600000000130e+03 -3.623569800000000214e+03
1.850300000000000000e+06 -3.646447099999999864e+03 -3.622911900000000060e+03
1.850400000000000000e+06 -3.644694100000000162e+03 -3.622632799999999861e+03
1.850500000000000000e+06 -3.646884599999999864e+03 -3.622604499999999916e+03
1.850600000000000000e+06 -3.646239500000000135e+03 -3.623465700000000197e+03
1.850700000000000000e+06 -3.647886800000000221e+03 -3.624477499999999964e+03
1.850800000000000000e+06 -3.646871599999999944e+03 -3.624285600000000159e+03
1.850900000000000000e+06 -3.645812399999999798e+03 -3.622830199999999877e+03
1.851000000000000000e+06 -3.645365999999999985e+03 -3.621850399999999809e+03
1.851100000000000000e+06 -3.646262299999999868e+03 -3.622133899999999812e+03
1.851200000000000000e+06 -3.646303600000000188e+03 -3.623529899999999998e+03
1.851300000000000000e+06 -3.646572999999999865e+03 -3.624963900000000194e+03
1.851400000000000000e+06 -3.646534000000000106e+03 -3.625933599999999842e+03
1.851500000000000000e+06 -3.647370100000000093e+03 -3.625918700000000172e+03
1.851600000000000000e+06 -3.647570700000000215e+03 -3.623866500000000087e+03
1.851700000000000000e+06 -3.645852100000000064e+03 -3.622544600000000173e+03
1.851800000000000000e+06 -3.644924399999999878e+03 -3.621655200000000150e+03
1.851900000000000000e+06 -3.645138399999999820e+03 -3.621902999999999793e+03
1.852000000000000000e+06 -3.646501600000000053e+03 -3.623764000000000124e+03
1.852100000000000000e+06 -3.646310699999999997e+03 -3.624030000000000200e+03
1.852200000000000000e+06 -3.646408899999999903e+03 -3.623446500000000015e+03
1.852300000000000000e+06 -3.646393900000000031e+03 -3.622883699999999862e+03
1.852400000000000000e+06 -3.645674799999999777e+03 -3.622305499999999938e+03
1.852500000000000000e+06 -3.645537699999999859e+03 -3.621811400000000049e+03
1.852600000000000000e+06 -3.644324900000000071e+03 -3.622074900000000071e+03
1.852700000000000000e+06 -3.645693600000000060e+03 -3.623156100000000151e+03
1.852800000000000000e+06 -3.647511100000000170e+03 -3.624130099999999857e+03
1.852900000000000000e+06 -3.646004100000000108e+03 -3.624338099999999940e+03
1.853000000000000000e+06 -3.644916400000000067e+03 -3.622742900000000191e+03
1.853100000000000000e+06 -3.645021000000000186e+03 -3.621888500000000022e+03
1.853200000000000000e+06 -3.646128700000000208e+03 -3.622176500000000033e+03
1.853300000000000000e+06 -3.645837700000000041e+03 -3.623044499999999971e+03
1.853400000000000000e+06 -3.646471399999999903e+03 -3.623646499999999833e+03
1.853500000000000000e+06 -3.645829600000000028e+03 -3.623564600000000155e+03
1.853600000000000000e+06 -3.646817700000000059e+03 -3.623117000000000189e+03
1.853700000000000000e+06 -3.645217099999999846e+03 -3.622698100000000068e+03
1.853800000000000000e+06 -3.645660800000000108e+03 -3.621635400000000118e+03
1.853900000000000000e+06 -3.644284200000000055e+03 -3.620364099999999780e+03
1.854000000000000000e+06 -3.645013199999999870e+03 -3.621705199999999877e+03
1.854100000000000000e+06 -3.646059900000000198e+03 -3.623195099999999911e+03
1.854200000000000000e+06 -3.646271999999999935e+03 -3.623346000000000004e+03
1.854300000000000000e+06 -3.646314899999999852e+03 -3.623199000000000069e+03
1.854400000000000000e+06 -3.645394099999999980e+03 -3.622304200000000037e+03
1.854500000000000000e+06 -3.645682999999999993e+03 -3.621069100000000162e+03
1.854600000000000000e+06 -3.644649100000000089e+03 -3.621715000000000146e+03
1.854700000000000000e+06 -3.646778099999999995e+03 -3.623850500000000011e+03
1.854800000000000000e+06 -3.646595400000000154e+03 -3.624153200000000197e+03
1.854900000000000000e+06 -3.645953100000000177e+03 -3.623362500000000182e+03
1.855000000000000000e+06 -3.645905900000000202e+03 -3.622073400000000220e+03
1.855100000000000000e+06 -3.645024699999999939e+03 -3.622006699999999910e+03
1.855200000000000000e+06 -3.645226400000000012e+03 -3.623130299999999806e+03
1.855300000000000000e+06 -3.646865099999999984e+03 -3.625392800000000079e+03
1.855400000000000000e+06 -3.647470699999999852e+03 -3.624980599999999868e+03
1.855500000000000000e+06 -3.647135299999999916e+03 -3.623380799999999908e+03
1.855600000000000000e+06 -3.645279599999999846e+03 -3.622418200000000070e+03
1.855700000000000000e+06 -3.644987599999999929e+03 -3.622650500000000193e+03
1.855800000000000000e+06 -3.645393000000000029e+03 -3.623374099999999999e+03
1.855900000000000000e+06 -3.647470299999999952e+03 -3.625120600000000195e+03
1.856000000000000000e+06 -3.646856800000000021e+03 -3.625310300000000097e+03
1.856100000000000000e+06 -3.646199799999999868e+03 -3.623688299999999799e+03
1.856200000000000000e+06 -3.646363499999999931e+03 -3.623057200000000194e+03
1.856300000000000000e+06 -3.646322900000000118e+03 -3.622873900000000049e+03
1.856400000000000000e+06 -3.645578599999999824e+03 -3.622705599999999777e+03
1.856500000000000000e+06 -3.646057400000000143e+03 -3.622744000000000142e+03
1.856600000000000000e+06 -3.645863299999999981e+03 -3.623202200000000175e+03
1.856700000000000000e+06 -3.646678300000000036e+03 -3.623682899999999790e+03
1.856800000000000000e+06 -3.646534599999999955e+03 -3.624462199999999939e+03
1.856900000000000000e+06 -3.645493399999999838e+03 -3.623668099999999868e+03
1.857000000000000000e+06 -3.645950100000000020e+03 -3.621929999999999836e+03
1.857100000000000000e+06 -3.645314199999999801e+03 -3.622186200000000099e+03
1.857200000000000000e+06 -3.644898000000000138e+03 -3.622728599999999915e+03
1.857300000000000000e+06 -3.646070400000000063e+03 -3.624083399999999983e+03
1.857400000000000000e+06 -3.646941100000000006e+03 -3.625611800000000130e+03
1.857500000000000000e+06 -3.647021200000000135e+03 -3.624667300000000068e+03
1.857600000000000000e+06 -3.647116199999999935e+03 -3.623527500000000146e+03
1.857700000000000000e+06 -3.645718400000000202e+03 -3.622949500000000171e+03
1.857800000000000000e+06 -3.645628299999999854e+03 -3.622219300000000203e+03
1.857900000000000000e+06 -3.645777300000000196e+03 -3.621602699999999913e+03
1.858000000000000000e+06 -3.645336999999999989e+03 -3.622520599999999831e+03
1.858100000000000000e+06 -3.646585799999999836e+03 -3.623913900000000012e+03
1.858200000000000000e+06 -3.646940599999999904e+03 -3.624502100000000155e+03
1.858300000000000000e+06 -3.646313700000000154e+03 -3.623833999999999833e+03
1.858400000000000000e+06 -3.645954799999999977e+03 -3.621928699999999935e+03
1.858500000000000000e+06 -3.645483499999999822e+03 -3.622077299999999923e+03
1.858600000000000000e+06 -3.646628099999999904e+03 -3.623061599999999999e+03
1.858700000000000000e+06 -3.646196100000000115e+03 -3.623836699999999837e+03
1.858800000000000000e+06 -3.646994000000000142e+03 -3.624536599999999908e+03
1.858900000000000000e+06 -3.648262099999999919e+03 -3.625586299999999937e+03
1.859000000000000000e+06 -3.648125199999999950e+03 -3.625059699999999793e+03
1.859100000000000000e+06 -3.645005299999999806e+03 -3.623182899999999790e+03
1.859200000000000000e+06 -3.645642499999999927e+03 -3.622325200000000223e+03
1.859300000000000000e+06 -3.645532499999999800e+03 -3.622395700000000033e+03
1.859400000000000000e+06 -3.646266200000000026e+03 -3.623305199999999786e+03
1.859500000000000000e+06 -3.647211600000000089e+03 -3.624987700000000132e+03
1.859600000000000000e+06 -3.647223700000000008e+03 -3.625119999999999891e+03
1.859700000000000000e+06 -3.646651100000000042e+03 -3.623587199999999939e+03
1.859800000000000000e+06 -3.646332300000000032e+03 -3.622928600000000188e+03
1.859900000000000000e+06 -3.646453199999999924e+03 -3.622954999999999927e+03
1.860000000000000000e+06 -3.646303300000000036e+03 -3.623092000000000098e+03
1.860100000000000000e+06 -3.645505599999999959e+03 -3.622778600000000097e+03
1.860200000000000000e+06 -3.645727800000000116e+03 -3.622121399999999994e+03
1.860300000000000000e+06 -3.644905000000000200e+03 -3.621582699999999932e+03
1.860400000000000000e+06 -3.645596199999999953e+03 -3.622005000000000109e+03
1.860500000000000000e+06 -3.645439800000000105e+03 -3.623768000000000029e+03
1.860600000000000000e+06 -3.646033500000000004e+03 -3.624208900000000085e+03
1.860700000000000000e+06 -3.645971500000000106e+03 -3.623289900000000216e+03
1.860800000000000000e+06 -3.645753000000000156e+03 -3.622401600000000144e+03
1.860900000000000000e+06 -3.645464599999999791e+03 -3.622100600000000213e+03
1.861000000000000000e+06 -3.645990200000000186e+03 -3.623482399999999870e+03
1.861100000000000000e+06 -3.647276800000000094e+03 -3.625309900000000198e+03
1.861200000000000000e+06 -3.646110499999999774e+03 -3.624325100000000020e+03
1.861300000000000000e+06 -3.646827200000000175e+03 -3.622755200000000059e+03
1.861400000000000000e+06 -3.645564899999999852e+03 -3.621909700000000157e+03
1.861500000000000000e+06 -3.645760400000000118e+03 -3.622163000000000011e+03
1.861600000000000000e+06 -3.646580100000000130e+03 -3.623893500000000131e+03
1.861700000000000000e+06 -3.646376600000000053e+03 -3.624392100000000028e+03
1.861800000000000000e+06 -3.645692399999999907e+03 -3.623993399999999838e+03
1.861900000000000000e+06 -3.645382599999999911e+03 -3.623454699999999775e+03
1.862000000000000000e+06 -3.646289400000000114e+03 -3.622749800000000050e+03
1.862100000000000000e+06 -3.645442000000000007e+03 -3.622676699999999983e+03
1.862200000000000000e+06 -3.645748900000000049e+03 -3.623072999999999865e+03
1.862300000000000000e+06 -3.647010800000000017e+03 -3.625027599999999893e+03
1.862400000000000000e+06 -3.646859300000000076e+03 -3.625353500000000167e+03
1.862500000000000000e+06 -3.646784099999999853e+03 -3.623824999999999818e+03
1.862600000000000000e+06 -3.646023099999999886e+03 -3.622776199999999790e+03
1.862700000000000000e+06 -3.646110400000000027e+03 -3.622580300000000079e+03
1.862800000000000000e+06 -3.644835799999999836e+03 -3.622778999999999996e+03
1.862900000000000000e+06 -3.645705300000000079e+03 -3.623906199999999899e+03
1.863000000000000000e+06 -3.647629600000000210e+03 -3.625242900000000191e+03
1.863100000000000000e+06 -3.647981999999999971e+03 -3.624534200000000055e+03
1.863200000000000000e+06 -3.645905299999999897e+03 -3.622937300000000050e+03
1.863300000000000000e+06 -3.646026400000000194e+03 -3.622698800000000119e+03
1.863400000000000000e+06 -3.646804500000000189e+03 -3.622984100000000126e+03
1.863500000000000000e+06 -3.645913700000000063e+03 -3.623644299999999930e+03
1.863600000000000000e+06 -3.646774699999999939e+03 -3.624686000000000149e+03
1.863700000000000000e+06 -3.646927799999999934e+03 -3.625304700000000139e+03
1.863800000000000000e+06 -3.647289200000000164e+03 -3.623668999999999869e+03
1.863900000000000000e+06 -3.644895700000000033e+03 -3.622443600000000060e+03
1.864000000000000000e+06 -3.645637200000000121e+03 -3.622263100000000122e+03
1.864100000000000000e+06 -3.645507700000000114e+03 -3.622932699999999841e+03
1.864200000000000000e+06 -3.645897199999999884e+03 -3.624528699999999844e+03
1.864300000000000000e+06 -3.645969000000000051e+03 -3.624556900000000041e+03
1.864400000000000000e+06 -3.645549300000000130e+03 -3.622696300000000065e+03
1.864500000000000000e+06 -3.644813900000000103e+03 -3.621281500000000051e+03
1.864600000000000000e+06 -3.644777999999999793e+03 -3.622060199999999895e+03
1.864700000000000000e+06 -3.646252500000000055e+03 -3.623508299999999963e+03
1.864800000000000000e+06 -3.646701100000000224e+03 -3.624004899999999907e+03
1.864900000000000000e+06 -3.647163900000000012e+03 -3.623274499999999989e+03
1.865000000000000000e+06 -3.645707199999999830e+03 -3.621464300000000094e+03
1.865100000000000000e+06 -3.644962700000000041e+03 -3.620981099999999969e+03
1.865200000000000000e+06 -3.645292100000000119e+03 -3.621865400000000136e+03
1.865300000000000000e+06 -3.645272399999999834e+03 -3.622599600000000009e+03
1.865400000000000000e+06 -3.645931099999999788e+03 -3.623255500000000211e+03
1.865500000000000000e+06 -3.646568299999999908e+03 -3.623707600000000184e+03
1.865600000000000000e+06 -3.645954600000000028e+03 -3.623895100000000184e+03
1.865700000000000000e+06 -3.647108900000000176e+03 -3.622950600000000122e+03
1.865800000000000000e+06 -3.644505099999999857e+03 -3.621472900000000209e+03
1.865900000000000000e+06 -3.645110099999999875e+03 -3.621275099999999838e+03
1.866000000000000000e+06 -3.645833500000000186e+03 -3.623030600000000049e+03
1.866100000000000000e+06 -3.646241599999999835e+03 -3.623679700000000139e+03
1.866200000000000000e+06 -3.646155400000000100e+03 -3.623413300000000163e+03
1.866300000000000000e+06 -3.645790100000000166e+03 -3.622929500000000189e+03
1.866400000000000000e+06 -3.644800099999999929e+03 -3.621483099999999922e+03
1.866500000000000000e+06 -3.645419300000000021e+03 -3.620447099999999864e+03
1.866600000000000000e+06 -3.645333799999999883e+03 -3.622224000000000160e+03
1.866700000000000000e+06 -3.645677099999999882e+03 -3.623282299999999850e+03
1.866800000000000000e+06 -3.646010900000000220e+03 -3.623483900000000176e+03
1.866900000000000000e+06 -3.647142100000000028e+03 -3.623257900000000063e+03
1.867000000000000000e+06 -3.646944399999999860e+03 -3.622710099999999784e+03
1.867100000000000000e+06 -3.644634900000000016e+03 -3.622103500000000167e+03
1.867200000000000000e+06 -3.645361800000000130e+03 -3.621834299999999985e+03
1.867300000000000000e+06 -3.645603200000000015e+03 -3.623072299999999814e+03
1.867400000000000000e+06 -3.646953100000000177e+03 -3.624284599999999955e+03
1.867500000000000000e+06 -3.646530200000000150e+03 -3.624283800000000156e+03
1.867600000000000000e+06 -3.644814100000000053e+03 -3.622548499999999876e+03
1.867700000000000000e+06 -3.645601200000000063e+03 -3.621623799999999846e+03
1.867800000000000000e+06 -3.645142499999999927e+03 -3.622288199999999961e+03
1.867900000000000000e+06 -3.645776299999999992e+03 -3.623214199999999892e+03
1.868000000000000000e+06 -3.646034999999999854e+03 -3.624191699999999855e+03
1.868100000000000000e+06 -3.645989700000000084e+03 -3.624887000000000171e+03
1.868200000000000000e+06 -3.647248799999999846e+03 -3.623696500000000015e+03
1.868300000000000000e+06 -3.645299500000000080e+03 -3.622157799999999952e+03
1.868400000000000000e+06 -3.645702400000000125e+03 -3.621905499999999847e+03
1.868500000000000000e+06 -3.646418799999999919e+03 -3.623009700000000066e+03
1.868600000000000000e+06 -3.646088999999999942e+03 -3.624486899999999878e+03
1.868700000000000000e+06 -3.645356800000000021e+03 -3.624302200000000084e+03
1.868800000000000000e+06 -3.646781300000000101e+03 -3.623503299999999854e+03
1.868900000000000000e+06 -3.645714399999999841e+03 -3.623009000000000015e+03
1.869000000000000000e+06 -3.646114500000000135e+03 -3.622646499999999833e+03
1.869100000000000000e+06 -3.646591899999999896e+03 -3.622746700000000146e+03
1.869200000000000000e+06 -3.645820200000000114e+03 -3.622970100000000002e+03
1.869300000000000000e+06 -3.646546800000000076e+03 -3.622938099999999849e+03
1.869400000000000000e+06 -3.646148900000000140e+03 -3.623185699999999997e+03
1.869500000000000000e+06 -3.646219300000000203e+03 -3.623510900000000220e+03
1.869600000000000000e+06 -3.646699700000000121e+03 -3.624519299999999930e+03
1.869700000000000000e+06 -3.646983999999999924e+03 -3.625125799999999799e+03
1.869800000000000000e+06 -3.646540100000000166e+03 -3.623806099999999788e+03
1.869900000000000000e+06 -3.645520700000000033e+03 -3.622534799999999905e+03
1.870000000000000000e+06 -3.645043500000000222e+03 -3.622382799999999861e+03
1.870100000000000000e+06 -3.645941600000000108e+03 -3.622706799999999930e+03
1.870200000000000000e+06 -3.646858299999999872e+03 -3.624694700000000012e+03
1.870300000000000000e+06 -3.646344500000000153e+03 -3.625095699999999852e+03
1.870400000000000000e+06 -3.646314499999999953e+03 -3.623838499999999840e+03
1.870500000000000000e+06 -3.646235599999999977e+03 -3.623045300000000225e+03
1.870600000000000000e+06 -3.645958500000000186e+03 -3.622699000000000069e+03
1.870700000000000000e+06 -3.646056799999999839e+03 -3.622704099999999926e+03
1.870800000000000000e+06 -3.645961600000000089e+03 -3.624092399999999998e+03
1.870900000000000000e+06 -3.646526100000000042e+03 -3.625360799999999927e+03
1.871000000000000000e+06 -3.646850399999999809e+03 -3.624489399999999932e+03
1.871100000000000000e+06 -3.646127199999999903e+03 -3.622967299999999796e+03
1.871200000000000000e+06 -3.645446399999999812e+03 -3.622578799999999774e+03
1.871300000000000000e+06 -3.646238800000000083e+03 -3.623152900000000045e+03
1.871400000000000000e+06 -3.645135400000000118e+03 -3.623754699999999957e+03
1.871500000000000000e+06 -3.647267699999999877e+03 -3.624013300000000072e+03
1.871600000000000000e+06 -3.646236399999999776e+03 -3.624050400000000081e+03
1.871700000000000000e+06 -3.646242200000000139e+03 -3.622868199999999888e+03
1.871800000000000000e+06 -3.645177700000000186e+03 -3.621882999999999811e+03
1.871900000000000000e+06 -3.645646299999999883e+03 -3.622059200000000146e+03
1.872000000000000000e+06 -3.646402199999999993e+03 -3.624023000000000138e+03
1.872100000000000000e+06 -3.647171299999999974e+03 -3.624693400000000111e+03
1.872200000000000000e+06 -3.646553100000000086e+03 -3.623950400000000172e+03
1.872300000000000000e+06 -3.645592999999999847e+03 -3.622977800000000116e+03
1.872400000000000000e+06 -3.645567100000000210e+03 -3.622788700000000063e+03
1.872500000000000000e+06 -3.645450299999999970e+03 -3.622742099999999937e+03
1.872600000000000000e+06 -3.646168400000000020e+03 -3.622993500000000040e+03
1.872700000000000000e+06 -3.646191800000000057e+03 -3.623999800000000050e+03
1.872800000000000000e+06 -3.647306599999999889e+03 -3.625885099999999966e+03
1.872900000000000000e+06 -3.646495899999999892e+03 -3.625085599999999886e+03
1.873000000000000000e+06 -3.646202999999999975e+03 -3.623472999999999956e+03
1.873100000000000000e+06 -3.646011899999999969e+03 -3.622790800000000218e+03
1.873200000000000000e+06 -3.645172999999999774e+03 -3.622593400000000202e+03
1.873300000000000000e+06 -3.645343100000000049e+03 -3.622682600000000093e+03
1.873400000000000000e+06 -3.646681700000000092e+03 -3.623505400000000009e+03
1.873500000000000000e+06 -3.646696899999999914e+03 -3.624554700000000139e+03
1.873600000000000000e+06 -3.646348300000000108e+03 -3.624496700000000146e+03
1.873700000000000000e+06 -3.645702299999999923e+03 -3.622610299999999825e+03
1.873800000000000000e+06 -3.644935500000000047e+03 -3.621962899999999991e+03
1.873900000000000000e+06 -3.645047000000000025e+03 -3.622387600000000020e+03
1.874000000000000000e+06 -3.646210999999999785e+03 -3.623445400000000063e+03
1.874100000000000000e+06 -3.645792500000000018e+03 -3.624683199999999943e+03
1.874200000000000000e+06 -3.647661500000000160e+03 -3.626616199999999935e+03
1.874300000000000000e+06 -3.646964800000000196e+03 -3.626526299999999992e+03
1.874400000000000000e+06 -3.647800299999999879e+03 -3.624607399999999870e+03
1.874500000000000000e+06 -3.646854400000000169e+03 -3.623601500000000215e+03
1.874600000000000000e+06 -3.645375000000000000e+03 -3.622329400000000078e+03
1.874700000000000000e+06 -3.645788000000000011e+03 -3.621888100000000122e+03
1.874800000000000000e+06 -3.646389400000000023e+03 -3.622918099999999868e+03
1.874900000000000000e+06 -3.646906100000000151e+03 -3.624440399999999954e+03
1.875000000000000000e+06 -3.646475600000000213e+03 -3.624408199999999852e+03
1.875100000000000000e+06 -3.646068000000000211e+03 -3.623810300000000097e+03
1.875200000000000000e+06 -3.645641000000000076e+03 -3.623277700000000095e+03
1.875300000000000000e+06 -3.647036999999999807e+03 -3.623028699999999844e+03
1.875400000000000000e+06 -3.644930400000000191e+03 -3.622965900000000147e+03
1.875500000000000000e+06 -3.644446600000000217e+03 -3.622133100000000013e+03
1.875600000000000000e+06 -3.645251400000000103e+03 -3.621459699999999884e+03
1.875700000000000000e+06 -3.645447299999999814e+03 -3.622132000000000062e+03
1.875800000000000000e+06 -3.646271499999999833e+03 -3.623720400000000154e+03
1.875900000000000000e+06 -3.646423800000000028e+03 -3.624237200000000030e+03
1.876000000000000000e+06 -3.645503000000000156e+03 -3.623682999999999993e+03
1.876100000000000000e+06 -3.645831599999999980e+03 -3.622579400000000078e+03
1.876200000000000000e+06 -3.645607100000000173e+03 -3.622260200000000168e+03
1.876300000000000000e+06 -3.645668700000000172e+03 -3.622498300000000199e+03
1.876400000000000000e+06 -3.645754399999999805e+03 -3.623097800000000007e+03
1.876500000000000000e+06 -3.647441899999999805e+03 -3.624191899999999805e+03
1.876600000000000000e+06 -3.646721700000000055e+03 -3.624383699999999862e+03
1.876700000000000000e+06 -3.645592399999999998e+03 -3.622627399999999852e+03
1.876800000000000000e+06 -3.644784200000000055e+03 -3.621511899999999969e+03
1.876900000000000000e+06 -3.645197400000000016e+03 -3.622117400000000089e+03
1.877000000000000000e+06 -3.645931099999999788e+03 -3.623186799999999948e+03
1.877100000000000000e+06 -3.646735700000000179e+03 -3.624249099999999999e+03
1.877200000000000000e+06 -3.646898000000000138e+03 -3.623954299999999876e+03
1.877300000000000000e+06 -3.645271999999999935e+03 -3.621092500000000200e+03
1.877400000000000000e+06 -3.645844099999999798e+03 -3.621409400000000005e+03
1.877500000000000000e+06 -3.645565500000000156e+03 -3.623003999999999905e+03
1.877600000000000000e+06 -3.647330899999999929e+03 -3.623999800000000050e+03
1.877700000000000000e+06 -3.646698300000000017e+03 -3.624120199999999841e+03
1.877800000000000000e+06 -3.645327699999999822e+03 -3.623023400000000038e+03
1.877900000000000000e+06 -3.644681599999999889e+03 -3.621455599999999777e+03
1.878000000000000000e+06 -3.645154700000000048e+03 -3.621748199999999997e+03
1.878100000000000000e+06 -3.646286500000000160e+03 -3.622952200000000175e+03
1.878200000000000000e+06 -3.646032000000000153e+03 -3.623459400000000187e+03
1.878300000000000000e+06 -3.645227499999999964e+03 -3.623259300000000167e+03
1.878400000000000000e+06 -3.647175200000000132e+03 -3.623204299999999876e+03
1.878500000000000000e+06 -3.645737099999999828e+03 -3.622912499999999909e+03
1.878600000000000000e+06 -3.646688299999999799e+03 -3.621476599999999962e+03
1.878700000000000000e+06 -3.645645100000000184e+03 -3.621268500000000131e+03
1.878800000000000000e+06 -3.647024100000000089e+03 -3.622863699999999881e+03
1.878900000000000000e+06 -3.645086200000000190e+03 -3.623871599999999944e+03
1.879000000000000000e+06 -3.646247100000000046e+03 -3.623751800000000003e+03
1.879100000000000000e+06 -3.646169800000000123e+03 -3.623074399999999969e+03
1.879200000000000000e+06 -3.645123300000000199e+03 -3.621902500000000146e+03
1.879300000000000000e+06 -3.644789499999999862e+03 -3.619818999999999960e+03
1.879400000000000000e+06 -3.644578399999999874e+03 -3.620267600000000130e+03
1.879500000000000000e+06 -3.646198400000000220e+03 -3.622060100000000148e+03
1.879600000000000000e+06 -3.645857399999999870e+03 -3.622903299999999945e+03
1.879700000000000000e+06 -3.646996399999999994e+03 -3.623484599999999773e+03
1.879800000000000000e+06 -3.646379399999999805e+03 -3.623942100000000210e+03
1.879900000000000000e+06 -3.645640100000000075e+03 -3.624097000000000207e+03
1.880000000000000000e+06 -3.646098500000000058e+03 -3.622663700000000063e+03
1.880100000000000000e+06 -3.645156500000000051e+03 -3.621746099999999842e+03
1.880200000000000000e+06 -3.646422900000000027e+03 -3.622351599999999962e+03
1.880300000000000000e+06 -3.646817500000000109e+03 -3.624233600000000024e+03
1.880400000000000000e+06 -3.647381499999999960e+03 -3.624680299999999988e+03
1.880500000000000000e+06 -3.647622100000000046e+03 -3.624003900000000158e+03
1.880600000000000000e+06 -3.645717399999999998e+03 -3.622820299999999861e+03
1.880700000000000000e+06 -3.644903499999999894e+03 -3.622288399999999911e+03
1.880800000000000000e+06 -3.645564199999999801e+03 -3.622439199999999801e+03
1.880900000000000000e+06 -3.646719900000000052e+03 -3.624254500000000007e+03
1.881000000000000000e+06 -3.647893199999999979e+03 -3.625456499999999778e+03
1.881100000000000000e+06 -3.646715900000000147e+03 -3.624407900000000154e+03
1.881200000000000000e+06 -3.645787400000000162e+03 -3.623257200000000012e+03
1.881300000000000000e+06 -3.646024800000000141e+03 -3.622651100000000042e+03
1.881400000000000000e+06 -3.645990299999999934e+03 -3.622402700000000095e+03
1.881500000000000000e+06 -3.645592399999999998e+03 -3.623223899999999958e+03
1.881600000000000000e+06 -3.646424799999999777e+03 -3.624831900000000132e+03
1.881700000000000000e+06 -3.646841300000000047e+03 -3.624771499999999833e+03
1.881800000000000000e+06 -3.645957600000000184e+03 -3.623097699999999804e+03
1.881900000000000000e+06 -3.645461899999999787e+03 -3.622338600000000042e+03
1.882000000000000000e+06 -3.646096500000000106e+03 -3.622714300000000094e+03
1.882100000000000000e+06 -3.645082399999999780e+03 -3.623497800000000097e+03
1.882200000000000000e+06 -3.646650700000000143e+03 -3.624155400000000100e+03
1.882300000000000000e+06 -3.646351799999999912e+03 -3.625245699999999943e+03
1.882400000000000000e+06 -3.647268599999999878e+03 -3.625276600000000144e+03
