# Step PE TE
1.678400000000000000e+06 -3.646672500000000127e+03 -3.623554500000000189e+03
1.678500000000000000e+06 -3.645900099999999838e+03 -3.624472600000000057e+03
1.678600000000000000e+06 -3.647124699999999848e+03 -3.625069899999999961e+03
1.678700000000000000e+06 -3.646772100000000137e+03 -3.624174500000000080e+03
1.678800000000000000e+06 -3.645036399999999958e+03 -3.622684200000000146e+03
1.678900000000000000e+06 -3.644681500000000142e+03 -3.622023999999999887e+03
1.679000000000000000e+06 -3.645893900000000031e+03 -3.623048499999999876e+03
1.679100000000000000e+06 -3.646965900000000147e+03 -3.624426899999999932e+03
1.679200000000000000e+06 -3.646843499999999949e+03 -3.624396499999999833e+03
1.679300000000000000e+06 -3.646773900000000140e+03 -3.624004899999999907e+03
1.679400000000000000e+06 -3.646343199999999797e+03 -3.623018700000000081e+03
1.679500000000000000e+06 -3.645187300000000050e+03 -3.622245800000000145e+03
1.679600000000000000e+06 -3.646646699999999782e+03 -3.623170000000000073e+03
1.679700000000000000e+06 -3.647331799999999930e+03 -3.625049399999999878e+03
1.679800000000000000e+06 -3.648298899999999776e+03 -3.624912200000000212e+03
1.679900000000000000e+06 -3.647158600000000206e+03 -3.623463000000000193e+03
1.680000000000000000e+06 -3.645858999999999924e+03 -3.622677999999999884e+03
1.680100000000000000e+06 -3.645984500000000025e+03 -3.623015600000000177e+03
1.680200000000000000e+06 -3.646284999999999854e+03 -3.623569500000000062e+03
1.680300000000000000e+06 -3.647353099999999813e+03 -3.624071800000000167e+03
1.680400000000000000e+06 -3.647484399999999823e+03 -3.625546600000000126e+03
1.680500000000000000e+06 -3.647613100000000031e+03 -3.625761199999999917e+03
1.680600000000000000e+06 -3.646344599999999900e+03 -3.623939400000000205e+03
1.680700000000000000e+06 -3.645998900000000049e+03 -3.623182299999999941e+03
1.680800000000000000e+06 -3.645868500000000040e+03 -3.622953599999999824e+03
1.680900000000000000e+06 -3.646676899999999932e+03 -3.623407700000000204e+03
1.681000000000000000e+06 -3.647648400000000038e+03 -3.625161999999999807e+03
1.681100000000000000e+06 -3.647056300000000192e+03 -3.625501800000000003e+03
1.681200000000000000e+06 -3.646185800000000199e+03 -3.624163700000000063e+03
1.681300000000000000e+06 -3.646659200000000055e+03 -3.623208799999999883e+03
1.681400000000000000e+06 -3.646475800000000163e+03 -3.623197500000000218e+03
1.681500000000000000e+06 -3.646440900000000056e+03 -3.623664000000000215e+03
1.681600000000000000e+06 -3.646763300000000072e+03 -3.624304500000000189e+03
1.681700000000000000e+06 -3.647042300000000068e+03 -3.624908100000000104e+03
1.681800000000000000e+06 -3.647458900000000085e+03 -3.624757099999999809e+03
1.681900000000000000e+06 -3.645276699999999892e+03 -3.623096399999999903e+03
1.682000000000000000e+06 -3.645531100000000151e+03 -3.622276400000000194e+03
1.682100000000000000e+06 -3.646783100000000104e+03 -3.622693000000000211e+03
1.682200000000000000e+06 -3.647607700000000023e+03 -3.624329000000000178e+03
1.682300000000000000e+06 -3.647406500000000051e+03 -3.625169100000000071e+03
1.682400000000000000e+06 -3.646487700000000132e+03 -3.624593499999999949e+03
1.682500000000000000e+06 -3.645138399999999820e+03 -3.623528200000000197e+03
1.682600000000000000e+06 -3.646614300000000185e+03 -3.622785400000000209e+03
1.682700000000000000e+06 -3.645883699999999862e+03 -3.622613100000000031e+03
1.682800000000000000e+06 -3.647335799999999836e+03 -3.623910100000000057e+03
1.682900000000000000e+06 -3.646973800000000210e+03 -3.625256899999999860e+03
1.683000000000000000e+06 -3.648295000000000073e+03 -3.624728799999999865e+03
1.683100000000000000e+06 -3.646505500000000211e+03 -3.623079299999999876e+03
1.683200000000000000e+06 -3.644764999999999873e+03 -3.622698800000000119e+03
1.683300000000000000e+06 -3.646307499999999891e+03 -3.623213600000000042e+03
1.683400000000000000e+06 -3.646341600000000199e+03 -3.623939699999999903e+03
1.683500000000000000e+06 -3.647011500000000069e+03 -3.624610400000000027e+03
1.683600000000000000e+06 -3.647642299999999977e+03 -3.625973199999999906e+03
1.683700000000000000e+06 -3.647734500000000025e+03 -3.625112599999999929e+03
1.683800000000000000e+06 -3.646709400000000187e+03 -3.623618199999999888e+03
1.683900000000000000e+06 -3.646204099999999926e+03 -3.622967999999999847e+03
1.684000000000000000e+06 -3.645453399999999874e+03 -3.622674799999999777e+03
1.684100000000000000e+06 -3.646795599999999922e+03 -3.623920200000000023e+03
1.684200000000000000e+06 -3.648229899999999816e+03 -3.625361600000000180e+03
1.684300000000000000e+06 -3.647704900000000180e+03 -3.624898400000000038e+03
1.684400000000000000e+06 -3.646461800000000039e+03 -3.623669300000000021e+03
1.684500000000000000e+06 -3.645917500000000018e+03 -3.623179700000000139e+03
1.684600000000000000e+06 -3.646928300000000036e+03 -3.623414600000000064e+03
1.684700000000000000e+06 -3.647498700000000099e+03 -3.624005599999999959e+03
1.684800000000000000e+06 -3.647411099999999806e+03 -3.624378200000000106e+03
1.684900000000000000e+06 -3.646674500000000080e+03 -3.624447999999999865e+03
1.685000000000000000e+06 -3.647482399999999870e+03 -3.623279700000000048e+03
1.685100000000000000e+06 -3.645939899999999852e+03 -3.622175699999999779e+03
1.685200000000000000e+06 -3.646193499999999858e+03 -3.622372100000000046e+03
1.685300000000000000e+06 -3.647155600000000049e+03 -3.624384500000000116e+03
1.685400000000000000e+06 -3.647352199999999812e+03 -3.624956700000000183e+03
1.685500000000000000e+06 -3.646319500000000062e+03 -3.624163199999999961e+03
1.685600000000000000e+06 -3.646765600000000177e+03 -3.623207600000000184e+03
1.685700000000000000e+06 -3.646871999999999844e+03 -3.622975300000000061e+03
1.685800000000000000e+06 -3.645907200000000103e+03 -3.623336699999999837e+03
1.685900000000000000e+06 -3.646750000000000000e+03 -3.623636500000000069e+03
1.686000000000000000e+06 -3.647918900000000122e+03 -3.624986600000000180e+03
1.686100000000000000e+06 -3.648111399999999776e+03 -3.625443499999999858e+03
1.686200000000000000e+06 -3.645874200000000201e+03 -3.624146200000000135e+03
1.686300000000000000e+06 -3.646145599999999831e+03 -3.622833399999999983e+03
1.686400000000000000e+06 -3.645471500000000106e+03 -3.622630099999999857e+03
1.686500000000000000e+06 -3.647013899999999921e+03 -3.623427400000000034e+03
1.686600000000000000e+06 -3.647501000000000204e+03 -3.625364799999999832e+03
1.686700000000000000e+06 -3.648398999999999887e+03 -3.625418900000000122e+03
1.686800000000000000e+06 -3.646410699999999906e+03 -3.624442700000000059e+03
1.686900000000000000e+06 -3.645842299999999796e+03 -3.623673800000000028e+03
1.687000000000000000e+06 -3.645514799999999923e+03 -3.623170799999999872e+03
1.687100000000000000e+06 -3.645993199999999888e+03 -3.622869900000000143e+03
1.687200000000000000e+06 -3.646108600000000024e+03 -3.622828799999999774e+03
1.687300000000000000e+06 -3.647345899999999801e+03 -3.623743199999999888e+03
1.687400000000000000e+06 -3.647133200000000215e+03 -3.624586600000000089e+03
1.687500000000000000e+06 -3.647470499999999902e+03 -3.624545300000000225e+03
1.687600000000000000e+06 -3.646314499999999953e+03 -3.622944899999999961e+03
1.687700000000000000e+06 -3.644841100000000097e+03 -3.621913399999999911e+03
1.687800000000000000e+06 -3.644674700000000030e+03 -3.622467099999999846e+03
1.687900000000000000e+06 -3.647071399999999812e+03 -3.623433399999999892e+03
1.688000000000000000e+06 -3.646361699999999928e+03 -3.623755099999999857e+03
1.688100000000000000e+06 -3.647101299999999810e+03 -3.623725100000000111e+03
1.688200000000000000e+06 -3.646472099999999955e+03 -3.623270899999999983e+03
1.688300000000000000e+06 -3.645569899999999961e+03 -3.621926699999999983e+03
1.688400000000000000e+06 -3.645756600000000162e+03 -3.620565300000000207e+03
1.688500000000000000e+06 -3.644620199999999841e+03 -3.621878499999999804e+03
1.688600000000000000e+06 -3.646906199999999899e+03 -3.623429799999999886e+03
1.688700000000000000e+06 -3.646409599999999955e+03 -3.623877399999999852e+03
1.688800000000000000e+06 -3.647530400000000100e+03 -3.623859800000000178e+03
1.688900000000000000e+06 -3.646739000000000033e+03 -3.623292800000000170e+03
1.689000000000000000e+06 -3.647344700000000103e+03 -3.622195900000000165e+03
1.689100000000000000e+06 -3.645901299999999992e+03 -3.621416999999999916e+03
1.689200000000000000e+06 -3.646258800000000065e+03 -3.622773499999999785e+03
1.689300000000000000e+06 -3.646654399999999896e+03 -3.624219700000000103e+03
1.689400000000000000e+06 -3.645818999999999960e+03 -3.624248500000000149e+03
1.689500000000000000e+06 -3.645508299999999963e+03 -3.623543700000000172e+03
1.689600000000000000e+06 -3.646195999999999913e+03 -3.621836699999999837e+03
1.689700000000000000e+06 -3.644861199999999826e+03 -3.621578599999999824e+03
1.689800000000000000e+06 -3.646174300000000130e+03 -3.622805299999999988e+03
1.689900000000000000e+06 -3.646509599999999864e+03 -3.623241700000000037e+03
1.690000000000000000e+06 -3.647417699999999968e+03 -3.623685699999999997e+03
1.690100000000000000e+06 -3.647114900000000034e+03 -3.624007000000000062e+03
1.690200000000000000e+06 -3.647071399999999812e+03 -3.623665399999999863e+03
1.690300000000000000e+06 -3.646177000000000135e+03 -3.622670599999999922e+03
1.690400000000000000e+06 -3.644897599999999784e+03 -3.621563400000000001e+03
1.690500000000000000e+06 -3.645805199999999786e+03 -3.621969099999999798e+03
1.690600000000000000e+06 -3.646620699999999943e+03 -3.624143300000000181e+03
1.690700000000000000e+06 -3.646151499999999942e+03 -3.624271099999999933e+03
1.690800000000000000e+06 -3.646155799999999999e+03 -3.623587300000000141e+03
1.690900000000000000e+06 -3.645356200000000172e+03 -3.622460599999999886e+03
1.691000000000000000e+06 -3.644184000000000196e+03 -3.621168500000000222e+03
1.691100000000000000e+06 -3.646124600000000100e+03 -3.621634199999999964e+03
1.691200000000000000e+06 -3.647867900000000191e+03 -3.623916799999999967e+03
1.691300000000000000e+06 -3.646226500000000215e+03 -3.624464399999999841e+03
1.691400000000000000e+06 -3.646849999999999909e+03 -3.624276600000000144e+03
1.691500000000000000e+06 -3.645070200000000114e+03 -3.622880400000000009e+03
1.691600000000000000e+06 -3.645867799999999988e+03 -3.621887400000000071e+03
1.691700000000000000e+06 -3.645683199999999943e+03 -3.622532400000000052e+03
1.691800000000000000e+06 -3.647093800000000101e+03 -3.623741899999999987e+03
1.691900000000000000e+06 -3.647900000000000091e+03 -3.624283199999999852e+03
1.692000000000000000e+06 -3.645203500000000076e+03 -3.623946500000000015e+03
1.692100000000000000e+06 -3.646319500000000062e+03 -3.623014500000000226e+03
1.692200000000000000e+06 -3.646038199999999961e+03 -3.622684099999999944e+03
1.692300000000000000e+06 -3.645965099999999893e+03 -3.622993599999999788e+03
1.692400000000000000e+06 -3.647562800000000152e+03 -3.624324799999999868e+03
1.692500000000000000e+06 -3.646944300000000112e+03 -3.625476099999999860e+03
1.692600000000000000e+06 -3.646197099999999864e+03 -3.624525000000000091e+03
1.692700000000000000e+06 -3.645988800000000083e+03 -3.623436000000000149e+03
1.692800000000000000e+06 -3.645675299999999879e+03 -3.623310100000000148e+03
1.692900000000000000e+06 -3.646758899999999812e+03 -3.623060599999999795e+03
1.693000000000000000e+06 -3.646594500000000153e+03 -3.622938500000000204e+03
1.693100000000000000e+06 -3.646290599999999813e+03 -3.623974200000000110e+03
1.693200000000000000e+06 -3.647613499999999931e+03 -3.624765499999999975e+03
1.693300000000000000e+06 -3.647846700000000055e+03 -3.624619099999999889e+03
1.693400000000000000e+06 -3.645095899999999801e+03 -3.622634199999999964e+03
1.693500000000000000e+06 -3.644799399999999878e+03 -3.621923600000000079e+03
1.693600000000000000e+06 -3.646089100000000144e+03 -3.622989999999999782e+03
1.693700000000000000e+06 -3.646961499999999887e+03 -3.623907999999999902e+03
1.693800000000000000e+06 -3.647389200000000073e+03 -3.623954900000000180e+03
1.693900000000000000e+06 -3.645719599999999900e+03 -3.623924300000000130e+03
1.694000000000000000e+06 -3.646493500000000040e+03 -3.623601200000000063e+03
1.694100000000000000e+06 -3.647054799999999886e+03 -3.623435800000000199e+03
1.694200000000000000e+06 -3.646931099999999788e+03 -3.623580399999999827e+03
1.694300000000000000e+06 -3.646164200000000164e+03 -3.623461400000000140e+03
1.694400000000000000e+06 -3.646256800000000112e+03 -3.622709499999999935e+03
1.694500000000000000e+06 -3.645810699999999997e+03 -3.622031300000000101e+03
1.694600000000000000e+06 -3.646556900000000041e+03 -3.622430699999999888e+03
1.694700000000000000e+06 -3.647014999999999873e+03 -3.624253200000000106e+03
1.694800000000000000e+06 -3.646970899999999801e+03 -3.624763300000000072e+03
1.694900000000000000e+06 -3.646883499999999913e+03 -3.623920599999999922e+03
1.695000000000000000e+06 -3.646523000000000138e+03 -3.623034999999999854e+03
1.695100000000000000e+06 -3.645568299999999908e+03 -3.622705699999999979e+03
1.695200000000000000e+06 -3.645660400000000209e+03 -3.622868199999999888e+03
1.695300000000000000e+06 -3.645007399999999961e+03 -3.623281899999999951e+03
1.695400000000000000e+06 -3.646182299999999941e+03 -3.623626699999999801e+03
1.695500000000000000e+06 -3.645803199999999833e+03 -3.624014400000000023e+03
1.695600000000000000e+06 -3.646703100000000177e+03 -3.624502100000000155e+03
1.695700000000000000e+06 -3.647139799999999923e+03 -3.624269600000000082e+03
1.695800000000000000e+06 -3.645460799999999836e+03 -3.622681199999999990e+03
1.695900000000000000e+06 -3.644756699999999910e+03 -3.621929500000000189e+03
1.696000000000000000e+06 -3.645725500000000011e+03 -3.622576399999999921e+03
1.696100000000000000e+06 -3.647529700000000048e+03 -3.624657200000000103e+03
1.696200000000000000e+06 -3.647711999999999989e+03 -3.624858999999999924e+03
1.696300000000000000e+06 -3.646750700000000052e+03 -3.624020100000000184e+03
1.696400000000000000e+06 -3.646794100000000071e+03 -3.622920300000000225e+03
1.696500000000000000e+06 -3.645684299999999894e+03 -3.622489099999999780e+03
1.696600000000000000e+06 -3.646857500000000073e+03 -3.623150799999999890e+03
1.696700000000000000e+06 -3.647040199999999913e+03 -3.625177700000000186e+03
1.696800000000000000e+06 -3.648073300000000017e+03 -3.625081200000000081e+03
1.696900000000000000e+06 -3.647359399999999823e+03 -3.623570799999999963e+03
1.697000000000000000e+06 -3.645524199999999837e+03 -3.622785100000000057e+03
1.697100000000000000e+06 -3.645069599999999809e+03 -3.622824500000000171e+03
1.697200000000000000e+06 -3.646114599999999882e+03 -3.623423999999999978e+03
1.697300000000000000e+06 -3.646081000000000131e+03 -3.625350399999999809e+03
1.697400000000000000e+06 -3.647750300000000152e+03 -3.626137999999999920e+03
1.697500000000000000e+06 -3.647320299999999861e+03 -3.625115299999999934e+03
1.697600000000000000e+06 -3.646472000000000207e+03 -3.624012099999999919e+03
1.697700000000000000e+06 -3.646385999999999967e+03 -3.623063200000000052e+03
1.697800000000000000e+06 -3.646008299999999963e+03 -3.622745499999999993e+03
1.697900000000000000e+06 -3.645994900000000143e+03 -3.623358700000000226e+03
1.698000000000000000e+06 -3.646869400000000041e+03 -3.625166000000000167e+03
1.698100000000000000e+06 -3.647766599999999926e+03 -3.625536200000000008e+03
1.698200000000000000e+06 -3.646789000000000215e+03 -3.624076000000000022e+03
1.698300000000000000e+06 -3.646364099999999780e+03 -3.623160499999999956e+03
1.698400000000000000e+06 -3.646312100000000100e+03 -3.623159099999999853e+03
1.698500000000000000e+06 -3.646823100000000068e+03 -3.623311000000000149e+03
1.698600000000000000e+06 -3.646219500000000153e+03 -3.624118699999999990e+03
1.698700000000000000e+06 -3.647540399999999863e+03 -3.625311299999999846e+03
1.698800000000000000e+06 -3.647846599999999853e+03 -3.625308399999999892e+03
1.698900000000000000e+06 -3.646778299999999945e+03 -3.623188500000000204e+03
1.699000000000000000e+06 -3.646550999999999931e+03 -3.622594999999999800e+03
1.699100000000000000e+06 -3.645585199999999986e+03 -3.622919899999999870e+03
1.699200000000000000e+06 -3.647332199999999830e+03 -3.624173600000000079e+03
1.699300000000000000e+06 -3.647468600000000151e+03 -3.625333200000000033e+03
1.699400000000000000e+06 -3.647231400000000122e+03 -3.624646900000000187e+03
1.699500000000000000e+06 -3.644251900000000205e+03 -3.622256300000000010e+03
1.699600000000000000e+06 -3.645642100000000028e+03 -3.622190300000000207e+03
1.699700000000000000e+06 -3.646395500000000084e+03 -3.623396799999999985e+03
1.699800000000000000e+06 -3.646842799999999897e+03 -3.624437899999999900e+03
1.699900000000000000e+06 -3.647099499999999807e+03 -3.624125100000000202e+03
1.700000000000000000e+06 -3.645348599999999806e+03 -3.622492900000000191e+03
1.700100000000000000e+06 -3.644120399999999790e+03 -3.620991199999999935e+03
1.700200000000000000e+06 -3.645574399999999969e+03 -3.621652399999999943e+03
1.700300000000000000e+06 -3.646812800000000152e+03 -3.622968800000000101e+03
1.700400000000000000e+06 -3.647563299999999799e+03 -3.623763600000000224e+03
1.700500000000000000e+06 -3.646741500000000087e+03 -3.624002399999999852e+03
1.700600000000000000e+06 -3.646607399999999870e+03 -3.624073400000000220e+03
1.700700000000000000e+06 -3.646681599999999889e+03 -3.623065500000000156e+03
1.700800000000000000e+06 -3.646501299999999901e+03 -3.621973899999999958e+03
1.700900000000000000e+06 -3.645707899999999881e+03 -3.622315200000000004e+03
1.701000000000000000e+06 -3.645074200000000019e+03 -3.623999099999999999e+03
1.701100000000000000e+06 -3.647360999999999876e+03 -3.624811499999999796e+03
1.701200000000000000e+06 -3.646802299999999832e+03 -3.624401400000000194e+03
1.701300000000000000e+06 -3.647256499999999960e+03 -3.623666499999999814e+03
1.701400000000000000e+06 -3.646145799999999781e+03 -3.623299300000000130e+03
1.701500000000000000e+06 -3.645925400000000081e+03 -3.623069800000000214e+03
1.701600000000000000e+06 -3.646185500000000047e+03 -3.622807999999999993e+03
1.701700000000000000e+06 -3.646935899999999947e+03 -3.623174300000000130e+03
1.701800000000000000e+06 -3.646810199999999895e+03 -3.623999899999999798e+03
1.701900000000000000e+06 -3.647716399999999794e+03 -3.624547199999999975e+03
1.702000000000000000e+06 -3.647800999999999931e+03 -3.624470200000000204e+03
1.702100000000000000e+06 -3.645675499999999829e+03 -3.622798400000000129e+03
1.702200000000000000e+06 -3.644615099999999984e+03 -3.621992699999999786e+03
1.702300000000000000e+06 -3.645806399999999940e+03 -3.622715200000000095e+03
1.702400000000000000e+06 -3.646344099999999798e+03 -3.623813500000000204e+03
1.702500000000000000e+06 -3.647054000000000087e+03 -3.624274199999999837e+03
1.702600000000000000e+06 -3.646661399999999958e+03 -3.624031500000000051e+03
1.702700000000000000e+06 -3.646229100000000017e+03 -3.623513500000000022e+03
1.702800000000000000e+06 -3.646245100000000093e+03 -3.622727699999999913e+03
1.702900000000000000e+06 -3.645797999999999774e+03 -3.621832899999999881e+03
1.703000000000000000e+06 -3.646184699999999793e+03 -3.621873500000000149e+03
1.703100000000000000e+06 -3.646970800000000054e+03 -3.623732199999999921e+03
1.703200000000000000e+06 -3.645940500000000156e+03 -3.624530600000000049e+03
1.703300000000000000e+06 -3.646825100000000020e+03 -3.624505000000000109e+03
1.703400000000000000e+06 -3.646373099999999795e+03 -3.622860900000000129e+03
1.703500000000000000e+06 -3.646275099999999838e+03 -3.621783500000000004e+03
1.703600000000000000e+06 -3.644908300000000054e+03 -3.622616399999999885e+03
1.703700000000000000e+06 -3.646297900000000027e+03 -3.623310599999999795e+03
1.703800000000000000e+06 -3.646961999999999989e+03 -3.624012799999999970e+03
1.703900000000000000e+06 -3.646638500000000022e+03 -3.624951799999999821e+03
1.704000000000000000e+06 -3.646963499999999840e+03 -3.626230199999999968e+03
1.704100000000000000e+06 -3.648654899999999998e+03 -3.625800600000000031e+03
1.704200000000000000e+06 -3.646978900000000067e+03 -3.623746700000000146e+03
1.704300000000000000e+06 -3.647221199999999953e+03 -3.622851099999999860e+03
1.704400000000000000e+06 -3.646183899999999994e+03 -3.622963600000000042e+03
1.704500000000000000e+06 -3.647049100000000180e+03 -3.623784799999999905e+03
1.704600000000000000e+06 -3.647209499999999935e+03 -3.625140300000000025e+03
1.704700000000000000e+06 -3.647662800000000061e+03 -3.625761700000000019e+03
1.704800000000000000e+06 -3.646726700000000164e+03 -3.623685500000000047e+03
1.704900000000000000e+06 -3.645632399999999961e+03 -3.622644499999999880e+03
1.705000000000000000e+06 -3.646554799999999886e+03 -3.622855500000000120e+03
1.705100000000000000e+06 -3.647688200000000052e+03 -3.624003400000000056e+03
1.705200000000000000e+06 -3.647202200000000175e+03 -3.624992499999999836e+03
1.705300000000000000e+06 -3.647376200000000154e+03 -3.624612700000000132e+03
1.705400000000000000e+06 -3.644123999999999796e+03 -3.622242099999999937e+03
1.705500000000000000e+06 -3.645487200000000030e+03 -3.622003799999999956e+03
1.705600000000000000e+06 -3.647388800000000174e+03 -3.623134300000000167e+03
1.705700000000000000e+06 -3.646304099999999835e+03 -3.624351700000000164e+03
1.705800000000000000e+06 -3.647090999999999894e+03 -3.624326100000000224e+03
1.705900000000000000e+06 -3.645815200000000004e+03 -3.623784599999999955e+03
1.706000000000000000e+06 -3.646295900000000074e+03 -3.623475600000000213e+03
1.706100000000000000e+06 -3.646231900000000223e+03 -3.623317199999999957e+03
1.706200000000000000e+06 -3.646262499999999818e+03 -3.623250799999999799e+03
1.706300000000000000e+06 -3.646912899999999809e+03 -3.623426899999999932e+03
1.706400000000000000e+06 -3.646498399999999947e+03 -3.624307499999999891e+03
1.706500000000000000e+06 -3.647857100000000173e+03 -3.625044800000000123e+03
1.706600000000000000e+06 -3.647604400000000169e+03 -3.624327400000000125e+03
1.706700000000000000e+06 -3.645762000000000171e+03 -3.622618599999999788e+03
1.706800000000000000e+06 -3.645277300000000196e+03 -3.622476099999999860e+03
1.706900000000000000e+06 -3.646766399999999976e+03 -3.623225500000000011e+03
1.707000000000000000e+06 -3.647488699999999881e+03 -3.624115200000000186e+03
1.707100000000000000e+06 -3.646887099999999919e+03 -3.625501699999999801e+03
1.707200000000000000e+06 -3.648564800000000105e+03 -3.627062600000000202e+03
1.707300000000000000e+06 -3.646629699999999957e+03 -3.625740299999999934e+03
1.707400000000000000e+06 -3.647470899999999801e+03 -3.624411900000000060e+03
1.707500000000000000e+06 -3.646638500000000022e+03 -3.623252100000000155e+03
1.707600000000000000e+06 -3.645364300000000185e+03 -3.622630000000000109e+03
1.707700000000000000e+06 -3.646293099999999868e+03 -3.622823600000000170e+03
1.707800000000000000e+06 -3.646540100000000166e+03 -3.624281399999999849e+03
1.707900000000000000e+06 -3.647602499999999964e+03 -3.625443000000000211e+03
1.708000000000000000e+06 -3.647786300000000210e+03 -3.624554599999999937e+03
1.708100000000000000e+06 -3.646548099999999977e+03 -3.623535899999999856e+03
1.708200000000000000e+06 -3.647325800000000072e+03 -3.623331999999999880e+03
1.708300000000000000e+06 -3.646106299999999919e+03 -3.623175200000000132e+03
1.708400000000000000e+06 -3.646688999999999851e+03 -3.623220800000000054e+03
1.708500000000000000e+06 -3.646445200000000114e+03 -3.624397800000000188e+03
1.708600000000000000e+06 -3.647804099999999835e+03 -3.625295500000000175e+03
1.708700000000000000e+06 -3.647025500000000193e+03 -3.624640300000000025e+03
1.708800000000000000e+06 -3.646682099999999991e+03 -3.622766099999999824e+03
1.708900000000000000e+06 -3.646316200000000208e+03 -3.622576399999999921e+03
1.709000000000000000e+06 -3.646332600000000184e+03 -3.623151499999999942e+03
1.709100000000000000e+06 -3.647700499999999920e+03 -3.624259500000000116e+03
1.709200000000000000e+06 -3.647581799999999930e+03 -3.625701199999999972e+03
1.709300000000000000e+06 -3.647853999999999814e+03 -3.626906700000000001e+03
1.709400000000000000e+06 -3.647124800000000050e+03 -3.624972000000000207e+03
1.709500000000000000e+06 -3.646714800000000196e+03 -3.623539000000000215e+03
1.709600000000000000e+06 -3.645376099999999951e+03 -3.622813599999999951e+03
1.709700000000000000e+06 -3.646405299999999897e+03 -3.622589699999999993e+03
1.709800000000000000e+06 -3.645834299999999985e+03 -3.623376299999999901e+03
1.709900000000000000e+06 -3.646336899999999787e+03 -3.624787899999999809e+03
1.710000000000000000e+06 -3.647222400000000107e+03 -3.624988600000000133e+03
1.710100000000000000e+06 -3.646716199999999844e+03 -3.623056099999999788e+03
1.710200000000000000e+06 -3.645510499999999865e+03 -3.621933899999999994e+03
1.710300000000000000e+06 -3.646440500000000156e+03 -3.622575200000000223e+03
1.710400000000000000e+06 -3.645800299999999879e+03 -3.623960799999999836e+03
1.710500000000000000e+06 -3.647292600000000220e+03 -3.624301800000000185e+03
1.710600000000000000e+06 -3.646654100000000199e+03 -3.623814300000000003e+03
1.710700000000000000e+06 -3.645194199999999910e+03 -3.621695000000000164e+03
1.710800000000000000e+06 -3.644158199999999852e+03 -3.620836699999999837e+03
1.710900000000000000e+06 -3.645894299999999930e+03 -3.622121399999999994e+03
1.711000000000000000e+06 -3.646180699999999888e+03 -3.623384100000000217e+03
1.711100000000000000e+06 -3.646057699999999841e+03 -3.623757200000000012e+03
1.711200000000000000e+06 -3.646502199999999903e+03 -3.623974799999999959e+03
1.711300000000000000e+06 -3.645510999999999967e+03 -3.624300499999999829e+03
1.711400000000000000e+06 -3.646514299999999821e+03 -3.623823899999999867e+03
1.711500000000000000e+06 -3.646638100000000122e+03 -3.622818999999999960e+03
1.711600000000000000e+06 -3.644791600000000017e+03 -3.622012700000000223e+03
1.711700000000000000e+06 -3.645867600000000039e+03 -3.622098800000000210e+03
1.711800000000000000e+06 -3.646723700000000008e+03 -3.624274699999999939e+03
1.711900000000000000e+06 -3.646871900000000096e+03 -3.624578399999999874e+03
1.712000000000000000e+06 -3.647447700000000168e+03 -3.623718600000000151e+03
1.712100000000000000e+06 -3.644691800000000057e+03 -3.622557800000000043e+03
1.712200000000000000e+06 -3.646006699999999910e+03 -3.621290899999999965e+03
1.712300000000000000e+06 -3.645269600000000082e+03 -3.620137900000000172e+03
1.712400000000000000e+06 -3.644671400000000176e+03 -3.621469700000000103e+03
1.712500000000000000e+06 -3.646334499999999935e+03 -3.623292100000000119e+03
1.712600000000000000e+06 -3.647443000000000211e+03 -3.624252399999999852e+03
1.712700000000000000e+06 -3.646624899999999798e+03 -3.624448899999999867e+03
1.712800000000000000e+06 -3.646230300000000170e+03 -3.623216699999999946e+03
1.712900000000000000e+06 -3.645981299999999919e+03 -3.621986300000000028e+03
1.713000000000000000e+06 -3.646115499999999884e+03 -3.622268700000000081e+03
1.713100000000000000e+06 -3.647126699999999801e+03 -3.623138199999999870e+03
1.713200000000000000e+06 -3.646441899999999805e+03 -3.623525000000000091e+03
1.713300000000000000e+06 -3.647050600000000031e+03 -3.623496099999999842e+03
1.713400000000000000e+06 -3.646826900000000023e+03 -3.623360499999999774e+03
1.713500000000000000e+06 -3.645944199999999910e+03 -3.622997100000000046e+03
1.713600000000000000e+06 -3.645785600000000159e+03 -3.622318400000000111e+03
1.713700000000000000e+06 -3.645316600000000108e+03 -3.622406399999999849e+03
1.713800000000000000e+06 -3.646145799999999781e+03 -3.623952200000000175e+03
1.713900000000000000e+06 -3.647134399999999914e+03 -3.624743500000000040e+03
1.714000000000000000e+06 -3.647439400000000205e+03 -3.624448800000000119e+03
1.714100000000000000e+06 -3.645042500000000018e+03 -3.622316299999999956e+03
1.714200000000000000e+06 -3.645326900000000023e+03 -3.621595400000000154e+03
1.714300000000000000e+06 -3.645324900000000071e+03 -3.622673099999999977e+03
1.714400000000000000e+06 -3.647417199999999866e+03 -3.623830199999999877e+03
1.714500000000000000e+06 -3.646643599999999878e+03 -3.624257000000000062e+03
1.714600000000000000e+06 -3.645807800000000043e+03 -3.623693600000000060e+03
1.714700000000000000e+06 -3.645805299999999988e+03 -3.621432499999999891e+03
1.714800000000000000e+06 -3.645804599999999937e+03 -3.621450299999999970e+03
1.714900000000000000e+06 -3.646445400000000063e+03 -3.622927000000000135e+03
1.715000000000000000e+06 -3.646347900000000209e+03 -3.623659200000000055e+03
1.715100000000000000e+06 -3.647362900000000081e+03 -3.623795099999999820e+03
