# Step PE TE
1.495300000000000000e+06 -3.645270799999999781e+03 -3.622316699999999855e+03
1.495400000000000000e+06 -3.645156399999999849e+03 -3.623941899999999805e+03
1.495500000000000000e+06 -3.646053199999999833e+03 -3.624216899999999896e+03
1.495600000000000000e+06 -3.645084699999999884e+03 -3.622774499999999989e+03
1.495700000000000000e+06 -3.646549799999999777e+03 -3.621762299999999868e+03
1.495800000000000000e+06 -3.645657299999999850e+03 -3.622017100000000028e+03
1.495900000000000000e+06 -3.645906500000000051e+03 -3.622655699999999797e+03
1.496000000000000000e+06 -3.645821699999999964e+03 -3.624189600000000155e+03
1.496100000000000000e+06 -3.647243699999999990e+03 -3.625433700000000044e+03
1.496200000000000000e+06 -3.646407200000000103e+03 -3.624128099999999904e+03
1.496300000000000000e+06 -3.645755099999999857e+03 -3.623213099999999940e+03
1.496400000000000000e+06 -3.645537400000000162e+03 -3.622422099999999773e+03
1.496500000000000000e+06 -3.645737000000000080e+03 -3.621558799999999792e+03
1.496600000000000000e+06 -3.644930699999999888e+03 -3.621627800000000207e+03
1.496700000000000000e+06 -3.645255299999999806e+03 -3.622780799999999999e+03
1.496800000000000000e+06 -3.646366899999999987e+03 -3.624267100000000028e+03
1.496900000000000000e+06 -3.645640300000000025e+03 -3.624127599999999802e+03
1.497000000000000000e+06 -3.646769899999999780e+03 -3.622903099999999995e+03
1.497100000000000000e+06 -3.646705199999999877e+03 -3.622456799999999930e+03
1.497200000000000000e+06 -3.645379100000000108e+03 -3.622429099999999835e+03
1.497300000000000000e+06 -3.646101900000000114e+03 -3.622475600000000213e+03
1.497400000000000000e+06 -3.643802000000000135e+03 -3.622193099999999959e+03
1.497500000000000000e+06 -3.645434999999999945e+03 -3.621661300000000210e+03
1.497600000000000000e+06 -3.644926899999999932e+03 -3.621577699999999822e+03
1.497700000000000000e+06 -3.645122499999999945e+03 -3.622606600000000071e+03
1.497800000000000000e+06 -3.646094200000000001e+03 -3.623926199999999881e+03
1.497900000000000000e+06 -3.645998199999999997e+03 -3.623788199999999961e+03
1.498000000000000000e+06 -3.644992900000000191e+03 -3.621788199999999961e+03
1.498100000000000000e+06 -3.644545900000000074e+03 -3.621346599999999853e+03
1.498200000000000000e+06 -3.644981299999999919e+03 -3.621726900000000114e+03
1.498300000000000000e+06 -3.645466499999999996e+03 -3.622768300000000181e+03
1.498400000000000000e+06 -3.646232100000000173e+03 -3.623741599999999835e+03
1.498500000000000000e+06 -3.647076300000000174e+03 -3.623009799999999814e+03
1.498600000000000000e+06 -3.645103900000000067e+03 -3.620813200000000052e+03
1.498700000000000000e+06 -3.643535100000000057e+03 -3.621106000000000222e+03
1.498800000000000000e+06 -3.645429000000000087e+03 -3.622087300000000141e+03
1.498900000000000000e+06 -3.645206900000000132e+03 -3.623533899999999903e+03
1.499000000000000000e+06 -3.645971100000000206e+03 -3.623767499999999927e+03
1.499100000000000000e+06 -3.645327299999999923e+03 -3.623068600000000060e+03
1.499200000000000000e+06 -3.646009799999999814e+03 -3.622685599999999795e+03
1.499300000000000000e+06 -3.644051500000000033e+03 -3.622260699999999815e+03
1.499400000000000000e+06 -3.644783699999999953e+03 -3.621148499999999785e+03
1.499500000000000000e+06 -3.644831700000000183e+03 -3.620100800000000163e+03
1.499600000000000000e+06 -3.644922500000000127e+03 -3.621604499999999916e+03
1.499700000000000000e+06 -3.646166900000000169e+03 -3.623202099999999973e+03
1.499800000000000000e+06 -3.645825600000000122e+03 -3.623438900000000103e+03
1.499900000000000000e+06 -3.645687899999999900e+03 -3.622797199999999975e+03
1.500000000000000000e+06 -3.645610900000000129e+03 -3.621074099999999817e+03
1.500100000000000000e+06 -3.643976400000000012e+03 -3.621018399999999929e+03
1.500200000000000000e+06 -3.645177799999999934e+03 -3.621783100000000104e+03
1.500300000000000000e+06 -3.644865299999999934e+03 -3.622260699999999815e+03
1.500400000000000000e+06 -3.645683700000000044e+03 -3.622637999999999920e+03
1.500500000000000000e+06 -3.646217900000000100e+03 -3.622766399999999976e+03
1.500600000000000000e+06 -3.645101700000000164e+03 -3.622761300000000119e+03
1.500700000000000000e+06 -3.645689400000000205e+03 -3.622510999999999967e+03
1.500800000000000000e+06 -3.645358600000000024e+03 -3.622156500000000051e+03
1.500900000000000000e+06 -3.644891399999999976e+03 -3.621705300000000079e+03
1.501000000000000000e+06 -3.645447799999999916e+03 -3.622084800000000087e+03
1.501100000000000000e+06 -3.646286200000000008e+03 -3.623300499999999829e+03
1.501200000000000000e+06 -3.645893700000000081e+03 -3.624321100000000115e+03
1.501300000000000000e+06 -3.646407700000000204e+03 -3.623806300000000192e+03
1.501400000000000000e+06 -3.644295200000000023e+03 -3.621581700000000183e+03
1.501500000000000000e+06 -3.645636700000000019e+03 -3.621446800000000167e+03
1.501600000000000000e+06 -3.646337199999999939e+03 -3.622263399999999820e+03
1.501700000000000000e+06 -3.646644999999999982e+03 -3.623560599999999795e+03
1.501800000000000000e+06 -3.645818999999999960e+03 -3.623832600000000184e+03
1.501900000000000000e+06 -3.645155699999999797e+03 -3.622016000000000076e+03
1.502000000000000000e+06 -3.644060699999999997e+03 -3.620562600000000202e+03
1.502100000000000000e+06 -3.644936200000000099e+03 -3.621495699999999943e+03
1.502200000000000000e+06 -3.645452099999999973e+03 -3.622805400000000191e+03
1.502300000000000000e+06 -3.645286000000000058e+03 -3.623402999999999793e+03
1.502400000000000000e+06 -3.645631100000000060e+03 -3.623024199999999837e+03
1.502500000000000000e+06 -3.644161700000000110e+03 -3.620817000000000007e+03
1.502600000000000000e+06 -3.643991399999999885e+03 -3.620562500000000000e+03
1.502700000000000000e+06 -3.645122100000000046e+03 -3.621849700000000212e+03
1.502800000000000000e+06 -3.646005000000000109e+03 -3.622768000000000029e+03
1.502900000000000000e+06 -3.645579900000000180e+03 -3.623101099999999860e+03
1.503000000000000000e+06 -3.645831700000000183e+03 -3.622713200000000143e+03
1.503100000000000000e+06 -3.643602800000000116e+03 -3.621028299999999945e+03
1.503200000000000000e+06 -3.644198300000000017e+03 -3.619671800000000076e+03
1.503300000000000000e+06 -3.643263199999999870e+03 -3.620566299999999956e+03
1.503400000000000000e+06 -3.644731400000000122e+03 -3.621688500000000204e+03
1.503500000000000000e+06 -3.645925699999999779e+03 -3.622682400000000143e+03
1.503600000000000000e+06 -3.646321100000000115e+03 -3.623203300000000127e+03
1.503700000000000000e+06 -3.646375900000000001e+03 -3.622602600000000166e+03
1.503800000000000000e+06 -3.644197799999999916e+03 -3.620378099999999904e+03
1.503900000000000000e+06 -3.643170099999999820e+03 -3.620428899999999885e+03
1.504000000000000000e+06 -3.644593699999999899e+03 -3.621583000000000084e+03
1.504100000000000000e+06 -3.644959699999999884e+03 -3.622727300000000014e+03
1.504200000000000000e+06 -3.644701900000000023e+03 -3.622816699999999855e+03
1.504300000000000000e+06 -3.644987000000000080e+03 -3.622408300000000054e+03
1.504400000000000000e+06 -3.644477199999999812e+03 -3.621699099999999817e+03
1.504500000000000000e+06 -3.644255799999999908e+03 -3.620469099999999798e+03
1.504600000000000000e+06 -3.644747800000000097e+03 -3.620085799999999836e+03
1.504700000000000000e+06 -3.645731999999999971e+03 -3.622068600000000060e+03
1.504800000000000000e+06 -3.646255599999999959e+03 -3.622908699999999953e+03
1.504900000000000000e+06 -3.645934999999999945e+03 -3.622992999999999938e+03
1.505000000000000000e+06 -3.645867000000000189e+03 -3.622405999999999949e+03
1.505100000000000000e+06 -3.645021299999999883e+03 -3.620777599999999893e+03
1.505200000000000000e+06 -3.645264500000000226e+03 -3.620157499999999800e+03
1.505300000000000000e+06 -3.645318200000000161e+03 -3.622164400000000114e+03
1.505400000000000000e+06 -3.646391900000000078e+03 -3.622850699999999961e+03
1.505500000000000000e+06 -3.644858000000000175e+03 -3.622868300000000090e+03
1.505600000000000000e+06 -3.645444399999999860e+03 -3.622508499999999913e+03
1.505700000000000000e+06 -3.645159000000000106e+03 -3.621350399999999809e+03
1.505800000000000000e+06 -3.643986499999999978e+03 -3.620303800000000138e+03
1.505900000000000000e+06 -3.644236899999999878e+03 -3.621042199999999866e+03
1.506000000000000000e+06 -3.646267800000000079e+03 -3.623132700000000114e+03
1.506100000000000000e+06 -3.645632900000000063e+03 -3.623580699999999979e+03
1.506200000000000000e+06 -3.645572599999999966e+03 -3.622920099999999820e+03
1.506300000000000000e+06 -3.644382300000000214e+03 -3.621438299999999799e+03
1.506400000000000000e+06 -3.644937399999999798e+03 -3.621203199999999924e+03
1.506500000000000000e+06 -3.645150799999999890e+03 -3.622198100000000068e+03
1.506600000000000000e+06 -3.646582100000000082e+03 -3.623512999999999920e+03
1.506700000000000000e+06 -3.645665599999999813e+03 -3.626114099999999780e+03
1.506800000000000000e+06 -3.646750900000000001e+03 -3.626236899999999878e+03
1.506900000000000000e+06 -3.647698800000000119e+03 -3.624237099999999828e+03
1.507000000000000000e+06 -3.645389900000000125e+03 -3.622777399999999943e+03
1.507100000000000000e+06 -3.644947099999999864e+03 -3.621646699999999782e+03
1.507200000000000000e+06 -3.645504800000000159e+03 -3.621223399999999856e+03
1.507300000000000000e+06 -3.645422300000000178e+03 -3.622538199999999961e+03
1.507400000000000000e+06 -3.646532000000000153e+03 -3.623704200000000128e+03
1.507500000000000000e+06 -3.645963299999999890e+03 -3.623406899999999951e+03
1.507600000000000000e+06 -3.646359699999999975e+03 -3.622940999999999804e+03
1.507700000000000000e+06 -3.645136500000000069e+03 -3.622414000000000215e+03
1.507800000000000000e+06 -3.644488699999999881e+03 -3.622212500000000091e+03
1.507900000000000000e+06 -3.646067700000000059e+03 -3.622415599999999813e+03
1.508000000000000000e+06 -3.645240999999999985e+03 -3.622364700000000084e+03
1.508100000000000000e+06 -3.644966800000000148e+03 -3.621657299999999850e+03
1.508200000000000000e+06 -3.643442500000000109e+03 -3.620613499999999931e+03
1.508300000000000000e+06 -3.645088000000000193e+03 -3.620967099999999846e+03
1.508400000000000000e+06 -3.645922000000000025e+03 -3.622693299999999908e+03
1.508500000000000000e+06 -3.646286799999999857e+03 -3.623451900000000023e+03
1.508600000000000000e+06 -3.646196500000000015e+03 -3.623065000000000055e+03
1.508700000000000000e+06 -3.643930800000000090e+03 -3.621840099999999893e+03
1.508800000000000000e+06 -3.644513800000000174e+03 -3.620026699999999892e+03
1.508900000000000000e+06 -3.643538000000000011e+03 -3.619679000000000087e+03
1.509000000000000000e+06 -3.645470400000000154e+03 -3.622448400000000220e+03
1.509100000000000000e+06 -3.645927299999999832e+03 -3.623433700000000044e+03
1.509200000000000000e+06 -3.647088900000000194e+03 -3.623633299999999963e+03
1.509300000000000000e+06 -3.645784200000000055e+03 -3.622528299999999945e+03
1.509400000000000000e+06 -3.645335799999999836e+03 -3.621395500000000084e+03
1.509500000000000000e+06 -3.644647199999999884e+03 -3.621646200000000135e+03
1.509600000000000000e+06 -3.645530799999999999e+03 -3.623281300000000101e+03
1.509700000000000000e+06 -3.647125300000000152e+03 -3.624770199999999932e+03
1.509800000000000000e+06 -3.645693600000000060e+03 -3.624024199999999837e+03
1.509900000000000000e+06 -3.645794699999999921e+03 -3.622698499999999967e+03
1.510000000000000000e+06 -3.644771999999999935e+03 -3.622009500000000116e+03
1.510100000000000000e+06 -3.645732399999999870e+03 -3.621938999999999851e+03
1.510200000000000000e+06 -3.645539900000000216e+03 -3.623041900000000169e+03
1.510300000000000000e+06 -3.646568800000000010e+03 -3.624661099999999806e+03
1.510400000000000000e+06 -3.646084600000000137e+03 -3.624193900000000212e+03
1.510500000000000000e+06 -3.645135099999999966e+03 -3.622700699999999870e+03
1.510600000000000000e+06 -3.644831799999999930e+03 -3.622288199999999961e+03
1.510700000000000000e+06 -3.645819199999999910e+03 -3.622444899999999961e+03
1.510800000000000000e+06 -3.646345400000000154e+03 -3.622523499999999785e+03
1.510900000000000000e+06 -3.645356800000000021e+03 -3.622777300000000196e+03
1.511000000000000000e+06 -3.645082399999999780e+03 -3.623457800000000134e+03
1.511100000000000000e+06 -3.646887799999999970e+03 -3.623676399999999830e+03
1.511200000000000000e+06 -3.645774199999999837e+03 -3.622710399999999936e+03
1.511300000000000000e+06 -3.644625700000000052e+03 -3.621187500000000000e+03
1.511400000000000000e+06 -3.644707899999999881e+03 -3.620768999999999778e+03
1.511500000000000000e+06 -3.644659200000000055e+03 -3.622021299999999883e+03
1.511600000000000000e+06 -3.646426199999999881e+03 -3.622676300000000083e+03
1.511700000000000000e+06 -3.645314400000000205e+03 -3.622654899999999998e+03
1.511800000000000000e+06 -3.645150799999999890e+03 -3.622768799999999828e+03
1.511900000000000000e+06 -3.646205199999999877e+03 -3.622208799999999883e+03
1.512000000000000000e+06 -3.644184999999999945e+03 -3.621396099999999933e+03
1.512100000000000000e+06 -3.643780699999999797e+03 -3.620902300000000196e+03
1.512200000000000000e+06 -3.644777500000000146e+03 -3.622048699999999826e+03
1.512300000000000000e+06 -3.647140100000000075e+03 -3.623537400000000162e+03
1.512400000000000000e+06 -3.646676500000000033e+03 -3.623590400000000045e+03
1.512500000000000000e+06 -3.646311099999999897e+03 -3.622574599999999919e+03
1.512600000000000000e+06 -3.643787699999999859e+03 -3.621081799999999930e+03
1.512700000000000000e+06 -3.644455699999999979e+03 -3.621086099999999988e+03
1.512800000000000000e+06 -3.645443000000000211e+03 -3.621681500000000142e+03
1.512900000000000000e+06 -3.645309200000000146e+03 -3.622200699999999870e+03
1.513000000000000000e+06 -3.646776299999999992e+03 -3.622857100000000173e+03
1.513100000000000000e+06 -3.646414600000000064e+03 -3.623506899999999860e+03
1.513200000000000000e+06 -3.645966600000000199e+03 -3.623468299999999999e+03
1.513300000000000000e+06 -3.644983099999999922e+03 -3.621773700000000190e+03
1.513400000000000000e+06 -3.645168000000000120e+03 -3.620930400000000191e+03
1.513500000000000000e+06 -3.644763500000000022e+03 -3.621578199999999924e+03
1.513600000000000000e+06 -3.645941699999999855e+03 -3.623095400000000154e+03
1.513700000000000000e+06 -3.647042699999999968e+03 -3.623396900000000187e+03
1.513800000000000000e+06 -3.645824000000000069e+03 -3.622887400000000071e+03
1.513900000000000000e+06 -3.646041200000000117e+03 -3.622084199999999782e+03
1.514000000000000000e+06 -3.644415199999999913e+03 -3.621425900000000183e+03
1.514100000000000000e+06 -3.645114000000000033e+03 -3.621126099999999951e+03
1.514200000000000000e+06 -3.644723500000000058e+03 -3.621880799999999908e+03
1.514300000000000000e+06 -3.645628499999999804e+03 -3.623458099999999831e+03
1.514400000000000000e+06 -3.646320499999999811e+03 -3.623953399999999874e+03
1.514500000000000000e+06 -3.645973300000000108e+03 -3.622854600000000119e+03
1.514600000000000000e+06 -3.644670900000000074e+03 -3.621542100000000119e+03
1.514700000000000000e+06 -3.644408399999999801e+03 -3.621620499999999993e+03
1.514800000000000000e+06 -3.644915599999999813e+03 -3.622216199999999844e+03
1.514900000000000000e+06 -3.646378499999999804e+03 -3.622946300000000065e+03
1.515000000000000000e+06 -3.646569100000000162e+03 -3.623879199999999855e+03
1.515100000000000000e+06 -3.646686200000000099e+03 -3.625225600000000213e+03
1.515200000000000000e+06 -3.646420000000000073e+03 -3.624739099999999780e+03
1.515300000000000000e+06 -3.646495800000000145e+03 -3.622763199999999870e+03
1.515400000000000000e+06 -3.645169400000000223e+03 -3.622158899999999903e+03
1.515500000000000000e+06 -3.645562199999999848e+03 -3.622155400000000100e+03
1.515600000000000000e+06 -3.645945099999999911e+03 -3.622808500000000095e+03
1.515700000000000000e+06 -3.646141999999999825e+03 -3.624015499999999975e+03
1.515800000000000000e+06 -3.646149499999999989e+03 -3.624765199999999822e+03
1.515900000000000000e+06 -3.646458900000000085e+03 -3.623191100000000006e+03
1.516000000000000000e+06 -3.644730199999999968e+03 -3.621841899999999896e+03
1.516100000000000000e+06 -3.644887000000000171e+03 -3.621902099999999791e+03
1.516200000000000000e+06 -3.645592799999999897e+03 -3.622714599999999791e+03
1.516300000000000000e+06 -3.645812699999999950e+03 -3.624032700000000204e+03
1.516400000000000000e+06 -3.646596300000000156e+03 -3.625005299999999806e+03
1.516500000000000000e+06 -3.646035800000000108e+03 -3.623563700000000154e+03
1.516600000000000000e+06 -3.645505700000000161e+03 -3.621970100000000002e+03
1.516700000000000000e+06 -3.644678100000000086e+03 -3.621692199999999957e+03
1.516800000000000000e+06 -3.645605500000000120e+03 -3.622143399999999929e+03
1.516900000000000000e+06 -3.646091199999999844e+03 -3.623420099999999820e+03
1.517000000000000000e+06 -3.645804200000000037e+03 -3.624460900000000038e+03
1.517100000000000000e+06 -3.645410800000000108e+03 -3.623213999999999942e+03
1.517200000000000000e+06 -3.644647300000000087e+03 -3.621788100000000213e+03
1.517300000000000000e+06 -3.644827299999999923e+03 -3.622049700000000030e+03
1.517400000000000000e+06 -3.645515300000000025e+03 -3.622454499999999825e+03
1.517500000000000000e+06 -3.646223899999999958e+03 -3.623109699999999975e+03
1.517600000000000000e+06 -3.646263600000000224e+03 -3.624486399999999776e+03
1.517700000000000000e+06 -3.645772899999999936e+03 -3.624159599999999955e+03
1.517800000000000000e+06 -3.644942199999999957e+03 -3.622092999999999847e+03
1.517900000000000000e+06 -3.644780699999999797e+03 -3.621932600000000093e+03
1.518000000000000000e+06 -3.645300299999999879e+03 -3.622136100000000170e+03
1.518100000000000000e+06 -3.645574099999999817e+03 -3.622908600000000206e+03
1.518200000000000000e+06 -3.646969999999999800e+03 -3.624382500000000164e+03
1.518300000000000000e+06 -3.647299899999999980e+03 -3.624062199999999848e+03
1.518400000000000000e+06 -3.645012700000000223e+03 -3.621929500000000189e+03
1.518500000000000000e+06 -3.643722000000000207e+03 -3.621521900000000187e+03
1.518600000000000000e+06 -3.643944800000000214e+03 -3.622085799999999836e+03
1.518700000000000000e+06 -3.646400000000000091e+03 -3.623236800000000130e+03
1.518800000000000000e+06 -3.646069300000000112e+03 -3.623872899999999845e+03
1.518900000000000000e+06 -3.645381499999999960e+03 -3.622877700000000004e+03
1.519000000000000000e+06 -3.644140800000000127e+03 -3.620971199999999953e+03
1.519100000000000000e+06 -3.643891799999999876e+03 -3.621229499999999916e+03
1.519200000000000000e+06 -3.645798400000000129e+03 -3.622549500000000080e+03
1.519300000000000000e+06 -3.645365400000000136e+03 -3.623545599999999922e+03
1.519400000000000000e+06 -3.646137499999999818e+03 -3.623280999999999949e+03
1.519500000000000000e+06 -3.645445200000000114e+03 -3.622851799999999912e+03
1.519600000000000000e+06 -3.645721799999999803e+03 -3.622597800000000007e+03
1.519700000000000000e+06 -3.645221100000000206e+03 -3.622278200000000197e+03
1.519800000000000000e+06 -3.645191499999999905e+03 -3.622280999999999949e+03
1.519900000000000000e+06 -3.645605000000000018e+03 -3.623203399999999874e+03
1.520000000000000000e+06 -3.646943499999999858e+03 -3.624469000000000051e+03
1.520100000000000000e+06 -3.646953500000000076e+03 -3.624122199999999793e+03
1.520200000000000000e+06 -3.645289600000000064e+03 -3.622315500000000156e+03
1.520300000000000000e+06 -3.645063799999999901e+03 -3.621571800000000167e+03
1.520400000000000000e+06 -3.645802000000000135e+03 -3.621920700000000124e+03
1.520500000000000000e+06 -3.645757099999999809e+03 -3.623159000000000106e+03
1.520600000000000000e+06 -3.645537499999999909e+03 -3.623735000000000127e+03
1.520700000000000000e+06 -3.645272800000000188e+03 -3.622732100000000173e+03
1.520800000000000000e+06 -3.643917699999999968e+03 -3.620265300000000025e+03
1.520900000000000000e+06 -3.644798899999999776e+03 -3.620709199999999782e+03
1.521000000000000000e+06 -3.645133800000000065e+03 -3.622394099999999980e+03
1.521100000000000000e+06 -3.645932699999999841e+03 -3.623342399999999998e+03
1.521200000000000000e+06 -3.645966600000000199e+03 -3.623275200000000041e+03
1.521300000000000000e+06 -3.645353500000000167e+03 -3.622011100000000170e+03
1.521400000000000000e+06 -3.644174899999999980e+03 -3.620574999999999818e+03
1.521500000000000000e+06 -3.644358499999999822e+03 -3.620994599999999991e+03
1.521600000000000000e+06 -3.645112099999999828e+03 -3.621719799999999850e+03
1.521700000000000000e+06 -3.645403099999999995e+03 -3.622478799999999865e+03
1.521800000000000000e+06 -3.646674700000000030e+03 -3.623261599999999817e+03
1.521900000000000000e+06 -3.647005000000000109e+03 -3.623746599999999944e+03
1.522000000000000000e+06 -3.646383100000000013e+03 -3.623576599999999871e+03
1.522100000000000000e+06 -3.644855199999999968e+03 -3.622402099999999791e+03
1.522200000000000000e+06 -3.645884199999999964e+03 -3.621210199999999986e+03
1.522300000000000000e+06 -3.644608600000000024e+03 -3.621488600000000133e+03
1.522400000000000000e+06 -3.644849099999999908e+03 -3.623118500000000040e+03
1.522500000000000000e+06 -3.646724099999999908e+03 -3.623746999999999844e+03
1.522600000000000000e+06 -3.647427200000000084e+03 -3.623493500000000040e+03
1.522700000000000000e+06 -3.645146900000000187e+03 -3.622886199999999917e+03
1.522800000000000000e+06 -3.644617099999999937e+03 -3.622052900000000136e+03
1.522900000000000000e+06 -3.644890699999999924e+03 -3.621615699999999833e+03
1.523000000000000000e+06 -3.645103500000000167e+03 -3.622235499999999774e+03
1.523100000000000000e+06 -3.645497600000000148e+03 -3.623720499999999902e+03
1.523200000000000000e+06 -3.646542600000000220e+03 -3.624233200000000124e+03
1.523300000000000000e+06 -3.645522800000000188e+03 -3.623083599999999933e+03
1.523400000000000000e+06 -3.644417699999999968e+03 -3.621726200000000063e+03
1.523500000000000000e+06 -3.645150500000000193e+03 -3.621783199999999852e+03
1.523600000000000000e+06 -3.645478000000000065e+03 -3.622315099999999802e+03
1.523700000000000000e+06 -3.645974099999999908e+03 -3.623822200000000066e+03
1.523800000000000000e+06 -3.647101000000000113e+03 -3.625272899999999936e+03
1.523900000000000000e+06 -3.646333999999999833e+03 -3.624466699999999946e+03
1.524000000000000000e+06 -3.644104100000000017e+03 -3.622884599999999864e+03
1.524100000000000000e+06 -3.645534900000000107e+03 -3.622503200000000106e+03
1.524200000000000000e+06 -3.645176800000000185e+03 -3.622206000000000131e+03
1.524300000000000000e+06 -3.645956000000000131e+03 -3.622235099999999875e+03
1.524400000000000000e+06 -3.646079499999999825e+03 -3.622583799999999883e+03
1.524500000000000000e+06 -3.645616799999999785e+03 -3.623028899999999794e+03
1.524600000000000000e+06 -3.646573199999999815e+03 -3.623565399999999954e+03
1.524700000000000000e+06 -3.646073100000000068e+03 -3.623526600000000144e+03
1.524800000000000000e+06 -3.644629300000000057e+03 -3.622110299999999825e+03
1.524900000000000000e+06 -3.644727699999999913e+03 -3.621128999999999905e+03
1.525000000000000000e+06 -3.644970899999999801e+03 -3.621743899999999940e+03
1.525100000000000000e+06 -3.646458799999999883e+03 -3.623364399999999932e+03
1.525200000000000000e+06 -3.646240200000000186e+03 -3.624021400000000085e+03
1.525300000000000000e+06 -3.645780699999999797e+03 -3.623408300000000054e+03
1.525400000000000000e+06 -3.645446300000000065e+03 -3.622335900000000038e+03
1.525500000000000000e+06 -3.645054299999999785e+03 -3.621586200000000190e+03
1.525600000000000000e+06 -3.645079400000000078e+03 -3.621448400000000220e+03
1.525700000000000000e+06 -3.646234300000000076e+03 -3.623278999999999996e+03
1.525800000000000000e+06 -3.645954400000000078e+03 -3.624215900000000147e+03
1.525900000000000000e+06 -3.645736800000000130e+03 -3.623460500000000138e+03
1.526000000000000000e+06 -3.645456200000000081e+03 -3.622046400000000176e+03
1.526100000000000000e+06 -3.646605000000000018e+03 -3.621906800000000203e+03
1.526200000000000000e+06 -3.645201199999999972e+03 -3.622158300000000054e+03
1.526300000000000000e+06 -3.644157299999999850e+03 -3.622696899999999914e+03
1.526400000000000000e+06 -3.646620699999999943e+03 -3.623420000000000073e+03
1.526500000000000000e+06 -3.647298200000000179e+03 -3.625012000000000171e+03
1.526600000000000000e+06 -3.646547900000000027e+03 -3.625093400000000202e+03
1.526700000000000000e+06 -3.646420700000000124e+03 -3.623177700000000186e+03
1.526800000000000000e+06 -3.644527700000000095e+03 -3.622265100000000075e+03
1.526900000000000000e+06 -3.644706999999999880e+03 -3.621902399999999943e+03
1.527000000000000000e+06 -3.645058100000000195e+03 -3.622106000000000222e+03
1.527100000000000000e+06 -3.646499099999999999e+03 -3.623392800000000079e+03
1.527200000000000000e+06 -3.647195400000000063e+03 -3.624433799999999792e+03
1.527300000000000000e+06 -3.646525599999999940e+03 -3.623630299999999806e+03
1.527400000000000000e+06 -3.646062600000000202e+03 -3.621771400000000085e+03
1.527500000000000000e+06 -3.644477800000000116e+03 -3.621761399999999867e+03
1.527600000000000000e+06 -3.645588400000000092e+03 -3.622470400000000154e+03
1.527700000000000000e+06 -3.645199200000000019e+03 -3.623581799999999930e+03
1.527800000000000000e+06 -3.645471900000000005e+03 -3.623817000000000007e+03
1.527900000000000000e+06 -3.645098500000000058e+03 -3.621840400000000045e+03
1.528000000000000000e+06 -3.644428399999999783e+03 -3.620807600000000093e+03
1.528100000000000000e+06 -3.645608900000000176e+03 -3.621737999999999829e+03
1.528200000000000000e+06 -3.645717999999999847e+03 -3.623005500000000211e+03
1.528300000000000000e+06 -3.645649600000000191e+03 -3.623379899999999907e+03
1.528400000000000000e+06 -3.645813200000000052e+03 -3.623065500000000156e+03
1.528500000000000000e+06 -3.646223500000000058e+03 -3.622570900000000165e+03
1.528600000000000000e+06 -3.644229200000000219e+03 -3.622484399999999823e+03
1.528700000000000000e+06 -3.644860599999999977e+03 -3.622291900000000169e+03
1.528800000000000000e+06 -3.645866700000000037e+03 -3.622287200000000212e+03
1.528900000000000000e+06 -3.645734100000000126e+03 -3.622900399999999991e+03
1.529000000000000000e+06 -3.646089399999999841e+03 -3.623841399999999794e+03
1.529100000000000000e+06 -3.646125700000000052e+03 -3.623794100000000071e+03
1.529200000000000000e+06 -3.645426300000000083e+03 -3.622210199999999986e+03
1.529300000000000000e+06 -3.644287600000000111e+03 -3.621332899999999881e+03
1.529400000000000000e+06 -3.644634500000000116e+03 -3.621377599999999802e+03
1.529500000000000000e+06 -3.645628700000000208e+03 -3.622242999999999938e+03
1.529600000000000000e+06 -3.644711200000000190e+03 -3.622850199999999859e+03
1.529700000000000000e+06 -3.645735999999999876e+03 -3.622492600000000039e+03
1.529800000000000000e+06 -3.645526600000000144e+03 -3.622038700000000063e+03
1.529900000000000000e+06 -3.644456200000000081e+03 -3.622271000000000186e+03
1.530000000000000000e+06 -3.646227899999999863e+03 -3.622940900000000056e+03
1.530100000000000000e+06 -3.645976200000000063e+03 -3.623862399999999980e+03
1.530200000000000000e+06 -3.646766799999999876e+03 -3.624073300000000017e+03
1.530300000000000000e+06 -3.644987200000000030e+03 -3.622278400000000147e+03
1.530400000000000000e+06 -3.644811499999999796e+03 -3.621504500000000007e+03
1.530500000000000000e+06 -3.644348399999999856e+03 -3.621805299999999988e+03
1.530600000000000000e+06 -3.646173200000000179e+03 -3.622706799999999930e+03
1.530700000000000000e+06 -3.645934999999999945e+03 -3.624451199999999972e+03
1.530800000000000000e+06 -3.647628799999999956e+03 -3.625165599999999813e+03
1.530900000000000000e+06 -3.645996700000000146e+03 -3.622442500000000109e+03
1.531000000000000000e+06 -3.644627300000000105e+03 -3.621610200000000077e+03
1.531100000000000000e+06 -3.644790800000000218e+03 -3.621535100000000057e+03
1.531200000000000000e+06 -3.645721900000000005e+03 -3.622440200000000004e+03
1.531300000000000000e+06 -3.646550400000000081e+03 -3.623578100000000177e+03
1.531400000000000000e+06 -3.645442399999999907e+03 -3.623499499999999898e+03
1.531500000000000000e+06 -3.644899600000000191e+03 -3.621449399999999969e+03
1.531600000000000000e+06 -3.644699000000000069e+03 -3.620809499999999844e+03
1.531700000000000000e+06 -3.644220100000000002e+03 -3.621313400000000001e+03
1.531800000000000000e+06 -3.646723100000000159e+03 -3.622395100000000184e+03
1.531900000000000000e+06 -3.645763600000000224e+03 -3.623285300000000007e+03
1.532000000000000000e+06 -3.644840999999999894e+03 -3.622846199999999953e+03
