# Step PE TE
1.413700000000000000e+06 -3.642461299999999937e+03 -3.620313000000000102e+03
1.413800000000000000e+06 -3.644827800000000025e+03 -3.620721900000000005e+03
1.413900000000000000e+06 -3.643864799999999832e+03 -3.620674399999999878e+03
1.414000000000000000e+06 -3.642471000000000004e+03 -3.620156199999999899e+03
1.414100000000000000e+06 -3.642750500000000102e+03 -3.618322299999999814e+03
1.414200000000000000e+06 -3.642362099999999828e+03 -3.618471900000000005e+03
1.414300000000000000e+06 -3.643180699999999888e+03 -3.619958799999999883e+03
1.414400000000000000e+06 -3.644150500000000193e+03 -3.620501299999999901e+03
1.414500000000000000e+06 -3.643633699999999862e+03 -3.620578599999999824e+03
1.414600000000000000e+06 -3.643055199999999786e+03 -3.620547700000000077e+03
1.414700000000000000e+06 -3.641400399999999991e+03 -3.619350800000000163e+03
1.414800000000000000e+06 -3.642380200000000059e+03 -3.618034000000000106e+03
1.414900000000000000e+06 -3.643480700000000070e+03 -3.619154300000000148e+03
1.415000000000000000e+06 -3.643597200000000157e+03 -3.620439100000000053e+03
1.415100000000000000e+06 -3.643135400000000118e+03 -3.620700600000000122e+03
1.415200000000000000e+06 -3.643588499999999840e+03 -3.620357700000000023e+03
1.415300000000000000e+06 -3.641822599999999966e+03 -3.619618500000000040e+03
1.415400000000000000e+06 -3.642108799999999974e+03 -3.617876900000000205e+03
1.415500000000000000e+06 -3.642220800000000054e+03 -3.617695299999999861e+03
1.415600000000000000e+06 -3.643056799999999839e+03 -3.619824099999999817e+03
1.415700000000000000e+06 -3.643620300000000043e+03 -3.620650700000000143e+03
1.415800000000000000e+06 -3.642536700000000110e+03 -3.620507700000000114e+03
1.415900000000000000e+06 -3.642831599999999980e+03 -3.619746200000000044e+03
1.416000000000000000e+06 -3.642728399999999965e+03 -3.618917399999999816e+03
1.416100000000000000e+06 -3.642510000000000218e+03 -3.617996399999999994e+03
1.416200000000000000e+06 -3.642913500000000113e+03 -3.619127399999999852e+03
1.416300000000000000e+06 -3.643455100000000130e+03 -3.620776199999999790e+03
1.416400000000000000e+06 -3.642371399999999994e+03 -3.620857199999999921e+03
1.416500000000000000e+06 -3.642600399999999809e+03 -3.620234599999999773e+03
1.416600000000000000e+06 -3.642346100000000206e+03 -3.618828799999999774e+03
1.416700000000000000e+06 -3.642236399999999776e+03 -3.617841800000000148e+03
1.416800000000000000e+06 -3.641751000000000204e+03 -3.619592500000000200e+03
1.416900000000000000e+06 -3.644242999999999938e+03 -3.621051100000000133e+03
1.417000000000000000e+06 -3.643947700000000168e+03 -3.621286300000000210e+03
1.417100000000000000e+06 -3.643177799999999934e+03 -3.620727300000000014e+03
1.417200000000000000e+06 -3.643140199999999822e+03 -3.619070900000000165e+03
1.417300000000000000e+06 -3.642235900000000129e+03 -3.618701100000000224e+03
1.417400000000000000e+06 -3.642252899999999954e+03 -3.619620499999999993e+03
1.417500000000000000e+06 -3.642877199999999903e+03 -3.619998700000000099e+03
1.417600000000000000e+06 -3.643725699999999961e+03 -3.620348599999999806e+03
1.417700000000000000e+06 -3.643315099999999802e+03 -3.620476799999999912e+03
1.417800000000000000e+06 -3.642827000000000226e+03 -3.620182999999999993e+03
1.417900000000000000e+06 -3.642757599999999911e+03 -3.619397100000000137e+03
1.418000000000000000e+06 -3.642043099999999868e+03 -3.618695499999999811e+03
1.418100000000000000e+06 -3.642881400000000212e+03 -3.619217000000000098e+03
1.418200000000000000e+06 -3.643996500000000196e+03 -3.620943200000000161e+03
1.418300000000000000e+06 -3.643713299999999890e+03 -3.621359899999999925e+03
1.418400000000000000e+06 -3.643934900000000198e+03 -3.620652799999999843e+03
1.418500000000000000e+06 -3.642866799999999785e+03 -3.619809000000000196e+03
1.418600000000000000e+06 -3.643692399999999907e+03 -3.619881300000000010e+03
1.418700000000000000e+06 -3.643065599999999904e+03 -3.620211600000000089e+03
1.418800000000000000e+06 -3.644049799999999777e+03 -3.620346000000000004e+03
1.418900000000000000e+06 -3.643446199999999862e+03 -3.621148000000000138e+03
1.419000000000000000e+06 -3.644728500000000167e+03 -3.622009100000000217e+03
1.419100000000000000e+06 -3.644903999999999996e+03 -3.621411200000000008e+03
1.419200000000000000e+06 -3.643471900000000005e+03 -3.619604699999999866e+03
1.419300000000000000e+06 -3.641990800000000036e+03 -3.619190599999999904e+03
1.419400000000000000e+06 -3.644177400000000034e+03 -3.619620300000000043e+03
1.419500000000000000e+06 -3.643977800000000116e+03 -3.620978399999999965e+03
1.419600000000000000e+06 -3.643110700000000179e+03 -3.621958700000000135e+03
1.419700000000000000e+06 -3.644405699999999797e+03 -3.622698699999999917e+03
1.419800000000000000e+06 -3.644005000000000109e+03 -3.622003099999999904e+03
1.419900000000000000e+06 -3.643401199999999790e+03 -3.620182899999999790e+03
1.420000000000000000e+06 -3.642601000000000113e+03 -3.619297199999999975e+03
1.420100000000000000e+06 -3.643467099999999846e+03 -3.619197500000000218e+03
1.420200000000000000e+06 -3.642816299999999956e+03 -3.620474099999999908e+03
1.420300000000000000e+06 -3.643426899999999932e+03 -3.621847400000000107e+03
1.420400000000000000e+06 -3.644613100000000031e+03 -3.621396699999999782e+03
1.420500000000000000e+06 -3.644255599999999959e+03 -3.620568900000000212e+03
1.420600000000000000e+06 -3.643455599999999777e+03 -3.620011500000000069e+03
1.420700000000000000e+06 -3.642936499999999796e+03 -3.619873999999999796e+03
1.420800000000000000e+06 -3.644049899999999980e+03 -3.620291799999999967e+03
1.420900000000000000e+06 -3.643549100000000180e+03 -3.620398799999999937e+03
1.421000000000000000e+06 -3.643009599999999864e+03 -3.620149600000000191e+03
1.421100000000000000e+06 -3.644208399999999983e+03 -3.620597200000000157e+03
1.421200000000000000e+06 -3.644403099999999995e+03 -3.621560300000000097e+03
1.421300000000000000e+06 -3.643637099999999919e+03 -3.621658100000000104e+03
1.421400000000000000e+06 -3.642690300000000207e+03 -3.620420500000000175e+03
1.421500000000000000e+06 -3.642801699999999983e+03 -3.619122400000000198e+03
1.421600000000000000e+06 -3.641883299999999963e+03 -3.619369299999999839e+03
1.421700000000000000e+06 -3.644328899999999976e+03 -3.620174899999999980e+03
1.421800000000000000e+06 -3.642474799999999959e+03 -3.620887799999999970e+03
1.421900000000000000e+06 -3.643683300000000145e+03 -3.621261300000000119e+03
1.422000000000000000e+06 -3.644807899999999790e+03 -3.622402199999999993e+03
1.422100000000000000e+06 -3.644333200000000033e+03 -3.622040199999999913e+03
1.422200000000000000e+06 -3.643925900000000183e+03 -3.620312399999999798e+03
1.422300000000000000e+06 -3.643454900000000180e+03 -3.619423699999999826e+03
1.422400000000000000e+06 -3.642532999999999902e+03 -3.619548499999999876e+03
1.422500000000000000e+06 -3.643524499999999989e+03 -3.620819899999999961e+03
1.422600000000000000e+06 -3.644351099999999860e+03 -3.622181799999999839e+03
1.422700000000000000e+06 -3.644877500000000055e+03 -3.621676599999999780e+03
1.422800000000000000e+06 -3.644346700000000055e+03 -3.620951399999999921e+03
1.422900000000000000e+06 -3.642863899999999830e+03 -3.620356800000000021e+03
1.423000000000000000e+06 -3.643721599999999853e+03 -3.619994200000000092e+03
1.423100000000000000e+06 -3.643536300000000210e+03 -3.620253799999999956e+03
1.423200000000000000e+06 -3.643221300000000156e+03 -3.621475100000000111e+03
1.423300000000000000e+06 -3.644406599999999798e+03 -3.622322099999999864e+03
1.423400000000000000e+06 -3.643454600000000028e+03 -3.621528600000000097e+03
1.423500000000000000e+06 -3.642971900000000005e+03 -3.619744099999999889e+03
1.423600000000000000e+06 -3.642529199999999946e+03 -3.619536399999999958e+03
1.423700000000000000e+06 -3.643007500000000164e+03 -3.620077499999999873e+03
1.423800000000000000e+06 -3.644219399999999951e+03 -3.621123300000000199e+03
1.423900000000000000e+06 -3.644007700000000114e+03 -3.622720699999999852e+03
1.424000000000000000e+06 -3.645277500000000146e+03 -3.622140300000000025e+03
1.424100000000000000e+06 -3.643074799999999868e+03 -3.620092799999999897e+03
1.424200000000000000e+06 -3.643012600000000020e+03 -3.619892499999999927e+03
1.424300000000000000e+06 -3.643460599999999886e+03 -3.619628999999999905e+03
1.424400000000000000e+06 -3.643438900000000103e+03 -3.619899899999999889e+03
1.424500000000000000e+06 -3.643044100000000071e+03 -3.621037100000000009e+03
1.424600000000000000e+06 -3.644054999999999836e+03 -3.621717500000000200e+03
1.424700000000000000e+06 -3.644280900000000202e+03 -3.621388300000000072e+03
1.424800000000000000e+06 -3.642373700000000099e+03 -3.619306000000000040e+03
1.424900000000000000e+06 -3.641677900000000136e+03 -3.618778800000000047e+03
1.425000000000000000e+06 -3.641749800000000050e+03 -3.619624200000000201e+03
1.425100000000000000e+06 -3.642728500000000167e+03 -3.620963699999999790e+03
1.425200000000000000e+06 -3.643543099999999868e+03 -3.621037899999999809e+03
1.425300000000000000e+06 -3.644133800000000065e+03 -3.620134599999999864e+03
1.425400000000000000e+06 -3.641701000000000022e+03 -3.617553800000000138e+03
1.425500000000000000e+06 -3.642288700000000063e+03 -3.618253099999999904e+03
1.425600000000000000e+06 -3.643722099999999955e+03 -3.619954900000000180e+03
1.425700000000000000e+06 -3.643203599999999824e+03 -3.620679700000000139e+03
1.425800000000000000e+06 -3.643860599999999977e+03 -3.620654199999999946e+03
1.425900000000000000e+06 -3.643746999999999844e+03 -3.619734100000000126e+03
1.426000000000000000e+06 -3.642717599999999948e+03 -3.618018099999999777e+03
1.426100000000000000e+06 -3.642682600000000093e+03 -3.618359100000000126e+03
1.426200000000000000e+06 -3.642497299999999996e+03 -3.619915700000000015e+03
1.426300000000000000e+06 -3.642647300000000087e+03 -3.620423499999999876e+03
1.426400000000000000e+06 -3.642694899999999961e+03 -3.620574599999999919e+03
1.426500000000000000e+06 -3.643256600000000162e+03 -3.620239700000000084e+03
1.426600000000000000e+06 -3.642347099999999955e+03 -3.619722400000000107e+03
1.426700000000000000e+06 -3.641958500000000186e+03 -3.618960599999999886e+03
1.426800000000000000e+06 -3.642001400000000103e+03 -3.618787800000000061e+03
1.426900000000000000e+06 -3.643842099999999846e+03 -3.620350199999999859e+03
1.427000000000000000e+06 -3.643902900000000045e+03 -3.621330100000000130e+03
1.427100000000000000e+06 -3.644340799999999945e+03 -3.620951100000000224e+03
1.427200000000000000e+06 -3.643073100000000068e+03 -3.619810899999999947e+03
1.427300000000000000e+06 -3.641875500000000102e+03 -3.618131300000000010e+03
1.427400000000000000e+06 -3.642611300000000028e+03 -3.618265699999999924e+03
1.427500000000000000e+06 -3.642831299999999828e+03 -3.621234100000000126e+03
1.427600000000000000e+06 -3.644258499999999913e+03 -3.621474299999999857e+03
1.427700000000000000e+06 -3.643972400000000107e+03 -3.620619400000000041e+03
1.427800000000000000e+06 -3.642521799999999985e+03 -3.619402300000000196e+03
1.427900000000000000e+06 -3.643080500000000029e+03 -3.618927900000000136e+03
1.428000000000000000e+06 -3.642755299999999806e+03 -3.620165399999999863e+03
1.428100000000000000e+06 -3.644218299999999999e+03 -3.621634199999999964e+03
1.428200000000000000e+06 -3.643836699999999837e+03 -3.621447500000000218e+03
1.428300000000000000e+06 -3.643762799999999970e+03 -3.620618699999999990e+03
1.428400000000000000e+06 -3.643700400000000172e+03 -3.619864999999999782e+03
1.428500000000000000e+06 -3.642205100000000130e+03 -3.619907499999999800e+03
1.428600000000000000e+06 -3.643128799999999956e+03 -3.620213799999999992e+03
1.428700000000000000e+06 -3.645062800000000152e+03 -3.620319899999999961e+03
1.428800000000000000e+06 -3.643985799999999927e+03 -3.620572599999999966e+03
1.428900000000000000e+06 -3.643047399999999925e+03 -3.621481900000000223e+03
1.429000000000000000e+06 -3.645161399999999958e+03 -3.622222000000000207e+03
1.429100000000000000e+06 -3.642979699999999866e+03 -3.621102800000000116e+03
1.429200000000000000e+06 -3.641651600000000144e+03 -3.619426599999999780e+03
1.429300000000000000e+06 -3.643251099999999951e+03 -3.619193699999999808e+03
1.429400000000000000e+06 -3.642759700000000066e+03 -3.620157600000000002e+03
1.429500000000000000e+06 -3.643167800000000170e+03 -3.621243599999999788e+03
1.429600000000000000e+06 -3.643924899999999980e+03 -3.621088200000000143e+03
1.429700000000000000e+06 -3.644426500000000033e+03 -3.620762400000000071e+03
1.429800000000000000e+06 -3.642987700000000132e+03 -3.620239599999999882e+03
1.429900000000000000e+06 -3.643127899999999954e+03 -3.619448400000000220e+03
1.430000000000000000e+06 -3.641674300000000130e+03 -3.618837500000000091e+03
1.430100000000000000e+06 -3.642429099999999835e+03 -3.618426500000000033e+03
1.430200000000000000e+06 -3.642308199999999943e+03 -3.619511100000000170e+03
1.430300000000000000e+06 -3.643449900000000071e+03 -3.620993100000000140e+03
1.430400000000000000e+06 -3.644695999999999913e+03 -3.621233299999999872e+03
1.430500000000000000e+06 -3.643876200000000154e+03 -3.620388100000000122e+03
1.430600000000000000e+06 -3.641934200000000146e+03 -3.618429700000000139e+03
1.430700000000000000e+06 -3.642108299999999872e+03 -3.618304500000000189e+03
1.430800000000000000e+06 -3.642543900000000122e+03 -3.619181300000000192e+03
1.430900000000000000e+06 -3.643211400000000140e+03 -3.620127899999999954e+03
1.431000000000000000e+06 -3.643408399999999801e+03 -3.620718199999999797e+03
1.431100000000000000e+06 -3.643315399999999954e+03 -3.620726400000000012e+03
1.431200000000000000e+06 -3.642778099999999995e+03 -3.620015800000000127e+03
1.431300000000000000e+06 -3.642547300000000178e+03 -3.618563900000000103e+03
1.431400000000000000e+06 -3.642895100000000184e+03 -3.618718299999999999e+03
1.431500000000000000e+06 -3.643706700000000183e+03 -3.620385099999999966e+03
1.431600000000000000e+06 -3.643155999999999949e+03 -3.621072200000000066e+03
1.431700000000000000e+06 -3.643447799999999916e+03 -3.620839500000000044e+03
1.431800000000000000e+06 -3.642405799999999999e+03 -3.619926199999999881e+03
1.431900000000000000e+06 -3.642172999999999774e+03 -3.619128499999999804e+03
1.432000000000000000e+06 -3.641420799999999872e+03 -3.617286599999999908e+03
1.432100000000000000e+06 -3.641881100000000060e+03 -3.616782400000000052e+03
1.432200000000000000e+06 -3.642754399999999805e+03 -3.618830800000000181e+03
1.432300000000000000e+06 -3.642718299999999999e+03 -3.620098500000000058e+03
1.432400000000000000e+06 -3.643418799999999919e+03 -3.620818699999999808e+03
1.432500000000000000e+06 -3.642984300000000076e+03 -3.621136100000000170e+03
1.432600000000000000e+06 -3.643927999999999884e+03 -3.620092399999999998e+03
1.432700000000000000e+06 -3.641614099999999780e+03 -3.618559299999999894e+03
1.432800000000000000e+06 -3.642228599999999915e+03 -3.618998000000000047e+03
1.432900000000000000e+06 -3.642847000000000207e+03 -3.620065099999999802e+03
1.433000000000000000e+06 -3.643303899999999885e+03 -3.620752800000000207e+03
1.433100000000000000e+06 -3.643522100000000137e+03 -3.620662100000000009e+03
1.433200000000000000e+06 -3.644042699999999968e+03 -3.620123500000000149e+03
1.433300000000000000e+06 -3.643039400000000114e+03 -3.619770500000000084e+03
1.433400000000000000e+06 -3.642454200000000128e+03 -3.619444800000000214e+03
1.433500000000000000e+06 -3.642711099999999988e+03 -3.619632700000000114e+03
1.433600000000000000e+06 -3.642881499999999960e+03 -3.620856000000000222e+03
1.433700000000000000e+06 -3.643556999999999789e+03 -3.621539600000000064e+03
1.433800000000000000e+06 -3.643885000000000218e+03 -3.620962100000000191e+03
1.433900000000000000e+06 -3.642682600000000093e+03 -3.618933899999999994e+03
1.434000000000000000e+06 -3.642442399999999907e+03 -3.618733700000000226e+03
1.434100000000000000e+06 -3.642662100000000009e+03 -3.619683300000000145e+03
1.434200000000000000e+06 -3.643536799999999857e+03 -3.620523599999999988e+03
1.434300000000000000e+06 -3.643534299999999803e+03 -3.620506800000000112e+03
1.434400000000000000e+06 -3.642974200000000110e+03 -3.620312399999999798e+03
1.434500000000000000e+06 -3.643176599999999780e+03 -3.620282799999999952e+03
1.434600000000000000e+06 -3.642759700000000066e+03 -3.618766999999999825e+03
1.434700000000000000e+06 -3.641286999999999807e+03 -3.617543099999999868e+03
1.434800000000000000e+06 -3.642416900000000169e+03 -3.618749400000000151e+03
1.434900000000000000e+06 -3.642016299999999774e+03 -3.619983999999999924e+03
1.435000000000000000e+06 -3.642848700000000008e+03 -3.620331499999999778e+03
1.435100000000000000e+06 -3.641637700000000223e+03 -3.620459499999999935e+03
1.435200000000000000e+06 -3.642999499999999898e+03 -3.619547399999999925e+03
1.435300000000000000e+06 -3.641152099999999791e+03 -3.617900200000000041e+03
1.435400000000000000e+06 -3.642438000000000102e+03 -3.618092999999999847e+03
1.435500000000000000e+06 -3.643786000000000058e+03 -3.620189400000000205e+03
1.435600000000000000e+06 -3.643875100000000202e+03 -3.620756699999999910e+03
1.435700000000000000e+06 -3.642871000000000095e+03 -3.620753799999999956e+03
1.435800000000000000e+06 -3.643310599999999795e+03 -3.619649800000000141e+03
1.435900000000000000e+06 -3.643244400000000041e+03 -3.618883299999999963e+03
1.436000000000000000e+06 -3.641780099999999948e+03 -3.619853700000000117e+03
1.436100000000000000e+06 -3.644571899999999914e+03 -3.621793900000000122e+03
1.436200000000000000e+06 -3.644571199999999862e+03 -3.621815999999999804e+03
1.436300000000000000e+06 -3.642899699999999939e+03 -3.620462300000000141e+03
1.436400000000000000e+06 -3.642910600000000159e+03 -3.619588099999999940e+03
1.436500000000000000e+06 -3.642856200000000172e+03 -3.619836899999999787e+03
1.436600000000000000e+06 -3.642150200000000041e+03 -3.620415300000000116e+03
1.436700000000000000e+06 -3.643793700000000172e+03 -3.621344000000000051e+03
1.436800000000000000e+06 -3.644347900000000209e+03 -3.623074799999999868e+03
1.436900000000000000e+06 -3.645432400000000143e+03 -3.622907000000000153e+03
1.437000000000000000e+06 -3.642633299999999963e+03 -3.620969900000000052e+03
1.437100000000000000e+06 -3.642597000000000207e+03 -3.620247499999999945e+03
1.437200000000000000e+06 -3.643164600000000064e+03 -3.619496299999999792e+03
1.437300000000000000e+06 -3.642346700000000055e+03 -3.619642899999999827e+03
1.437400000000000000e+06 -3.643645199999999932e+03 -3.620689400000000205e+03
1.437500000000000000e+06 -3.644384799999999814e+03 -3.621997199999999793e+03
1.437600000000000000e+06 -3.643529700000000048e+03 -3.622211999999999989e+03
1.437700000000000000e+06 -3.643421699999999873e+03 -3.619900900000000092e+03
1.437800000000000000e+06 -3.643072999999999865e+03 -3.619409299999999803e+03
1.437900000000000000e+06 -3.642662400000000162e+03 -3.619856099999999969e+03
1.438000000000000000e+06 -3.642509399999999914e+03 -3.621037100000000009e+03
1.438100000000000000e+06 -3.644086800000000039e+03 -3.621848399999999856e+03
1.438200000000000000e+06 -3.643233000000000175e+03 -3.621656500000000051e+03
1.438300000000000000e+06 -3.643691499999999905e+03 -3.619526699999999892e+03
1.438400000000000000e+06 -3.643640899999999874e+03 -3.618976200000000063e+03
1.438500000000000000e+06 -3.641349799999999959e+03 -3.619757000000000062e+03
1.438600000000000000e+06 -3.644373500000000149e+03 -3.621146000000000186e+03
1.438700000000000000e+06 -3.643908899999999903e+03 -3.621976599999999962e+03
1.438800000000000000e+06 -3.643409900000000107e+03 -3.620965000000000146e+03
1.438900000000000000e+06 -3.642653400000000147e+03 -3.618755799999999908e+03
1.439000000000000000e+06 -3.643037600000000111e+03 -3.619431399999999940e+03
1.439100000000000000e+06 -3.644436200000000099e+03 -3.620686799999999948e+03
1.439200000000000000e+06 -3.644682899999999790e+03 -3.621441200000000208e+03
1.439300000000000000e+06 -3.643277399999999943e+03 -3.621751999999999953e+03
1.439400000000000000e+06 -3.643163199999999961e+03 -3.620073899999999867e+03
1.439500000000000000e+06 -3.642389599999999973e+03 -3.619008200000000215e+03
1.439600000000000000e+06 -3.643660499999999956e+03 -3.619672099999999773e+03
1.439700000000000000e+06 -3.643656199999999899e+03 -3.620835300000000188e+03
1.439800000000000000e+06 -3.644396600000000035e+03 -3.621858499999999822e+03
1.439900000000000000e+06 -3.644648400000000038e+03 -3.621377700000000004e+03
1.440000000000000000e+06 -3.641485599999999977e+03 -3.618662899999999809e+03
1.440100000000000000e+06 -3.642161799999999857e+03 -3.618934099999999944e+03
1.440200000000000000e+06 -3.641970200000000204e+03 -3.620440799999999854e+03
1.440300000000000000e+06 -3.643853300000000218e+03 -3.621304099999999835e+03
1.440400000000000000e+06 -3.643684900000000198e+03 -3.621403899999999794e+03
1.440500000000000000e+06 -3.644124699999999848e+03 -3.620109300000000076e+03
1.440600000000000000e+06 -3.642256899999999860e+03 -3.618682600000000093e+03
1.440700000000000000e+06 -3.642793900000000122e+03 -3.619204799999999977e+03
1.440800000000000000e+06 -3.642932999999999993e+03 -3.620307299999999941e+03
1.440900000000000000e+06 -3.643186400000000049e+03 -3.620674199999999928e+03
1.441000000000000000e+06 -3.643882700000000114e+03 -3.620632799999999861e+03
1.441100000000000000e+06 -3.643443699999999808e+03 -3.620266500000000178e+03
1.441200000000000000e+06 -3.643389099999999871e+03 -3.619046699999999873e+03
1.441300000000000000e+06 -3.641803499999999985e+03 -3.617915899999999965e+03
1.441400000000000000e+06 -3.642653999999999996e+03 -3.619103300000000218e+03
1.441500000000000000e+06 -3.644762299999999868e+03 -3.620858700000000226e+03
1.441600000000000000e+06 -3.644450400000000172e+03 -3.621174300000000130e+03
1.441700000000000000e+06 -3.643734199999999873e+03 -3.620703300000000127e+03
1.441800000000000000e+06 -3.643353300000000218e+03 -3.619308500000000095e+03
1.441900000000000000e+06 -3.642056900000000041e+03 -3.618481999999999971e+03
1.442000000000000000e+06 -3.642302200000000084e+03 -3.620116899999999987e+03
1.442100000000000000e+06 -3.643837100000000191e+03 -3.621505500000000211e+03
1.442200000000000000e+06 -3.643688299999999799e+03 -3.621292699999999968e+03
1.442300000000000000e+06 -3.642930400000000191e+03 -3.619906100000000151e+03
1.442400000000000000e+06 -3.642585700000000088e+03 -3.619191699999999855e+03
1.442500000000000000e+06 -3.641455500000000029e+03 -3.619828199999999924e+03
1.442600000000000000e+06 -3.643944399999999860e+03 -3.620770899999999983e+03
1.442700000000000000e+06 -3.644265600000000177e+03 -3.621145799999999781e+03
1.442800000000000000e+06 -3.643394200000000183e+03 -3.620916400000000067e+03
1.442900000000000000e+06 -3.643553300000000036e+03 -3.620419199999999819e+03
1.443000000000000000e+06 -3.642332399999999780e+03 -3.619750000000000000e+03
1.443100000000000000e+06 -3.642592099999999846e+03 -3.619027399999999943e+03
1.443200000000000000e+06 -3.642600800000000163e+03 -3.619258100000000013e+03
1.443300000000000000e+06 -3.645487099999999828e+03 -3.621179999999999836e+03
1.443400000000000000e+06 -3.643953599999999824e+03 -3.621665700000000015e+03
1.443500000000000000e+06 -3.643869900000000143e+03 -3.620864000000000033e+03
1.443600000000000000e+06 -3.643446600000000217e+03 -3.619446199999999862e+03
1.443700000000000000e+06 -3.642711400000000140e+03 -3.618744099999999889e+03
1.443800000000000000e+06 -3.643038700000000063e+03 -3.619373799999999846e+03
1.443900000000000000e+06 -3.642397199999999884e+03 -3.619831099999999878e+03
1.444000000000000000e+06 -3.643312199999999848e+03 -3.620376400000000103e+03
1.444100000000000000e+06 -3.643227100000000064e+03 -3.621379100000000108e+03
1.444200000000000000e+06 -3.644802099999999882e+03 -3.621406100000000151e+03
1.444300000000000000e+06 -3.642779899999999998e+03 -3.619720800000000054e+03
1.444400000000000000e+06 -3.642858799999999974e+03 -3.618660100000000057e+03
1.444500000000000000e+06 -3.642591499999999996e+03 -3.619228500000000167e+03
1.444600000000000000e+06 -3.642570600000000013e+03 -3.620136800000000221e+03
1.444700000000000000e+06 -3.643293000000000120e+03 -3.620569199999999910e+03
1.444800000000000000e+06 -3.644067100000000210e+03 -3.620633299999999963e+03
1.444900000000000000e+06 -3.643651100000000042e+03 -3.620498199999999997e+03
1.445000000000000000e+06 -3.643388600000000224e+03 -3.619767199999999775e+03
1.445100000000000000e+06 -3.642214199999999892e+03 -3.618547000000000025e+03
1.445200000000000000e+06 -3.642671899999999823e+03 -3.618837199999999939e+03
1.445300000000000000e+06 -3.641928499999999985e+03 -3.620554200000000037e+03
1.445400000000000000e+06 -3.644257599999999911e+03 -3.621158600000000206e+03
1.445500000000000000e+06 -3.643339599999999791e+03 -3.620991899999999987e+03
1.445600000000000000e+06 -3.643333999999999833e+03 -3.620142199999999775e+03
1.445700000000000000e+06 -3.642426300000000083e+03 -3.618973100000000159e+03
1.445800000000000000e+06 -3.641218199999999797e+03 -3.616664299999999912e+03
1.445900000000000000e+06 -3.641505400000000009e+03 -3.616248399999999947e+03
1.446000000000000000e+06 -3.642480000000000018e+03 -3.618316200000000208e+03
1.446100000000000000e+06 -3.643445799999999963e+03 -3.619842099999999846e+03
1.446200000000000000e+06 -3.644167800000000170e+03 -3.620891399999999976e+03
1.446300000000000000e+06 -3.642839399999999841e+03 -3.620959499999999935e+03
1.446400000000000000e+06 -3.643349499999999807e+03 -3.620238100000000031e+03
1.446500000000000000e+06 -3.641545799999999872e+03 -3.618527300000000196e+03
1.446600000000000000e+06 -3.642782299999999850e+03 -3.618410699999999906e+03
1.446700000000000000e+06 -3.643085599999999886e+03 -3.619676399999999830e+03
1.446800000000000000e+06 -3.643064199999999801e+03 -3.620305199999999786e+03
1.446900000000000000e+06 -3.644096399999999903e+03 -3.620376400000000103e+03
1.447000000000000000e+06 -3.643077999999999975e+03 -3.620439100000000053e+03
1.447100000000000000e+06 -3.642921100000000024e+03 -3.620432999999999993e+03
1.447200000000000000e+06 -3.643129800000000159e+03 -3.620095800000000054e+03
1.447300000000000000e+06 -3.643070600000000013e+03 -3.619465700000000197e+03
1.447400000000000000e+06 -3.642773999999999887e+03 -3.619405299999999897e+03
1.447500000000000000e+06 -3.643134799999999814e+03 -3.620481499999999869e+03
1.447600000000000000e+06 -3.643363699999999881e+03 -3.621828899999999976e+03
1.447700000000000000e+06 -3.643735000000000127e+03 -3.621880500000000211e+03
1.447800000000000000e+06 -3.643014200000000073e+03 -3.619805199999999786e+03
1.447900000000000000e+06 -3.643205899999999929e+03 -3.619119099999999889e+03
1.448000000000000000e+06 -3.642726799999999912e+03 -3.619649699999999939e+03
1.448100000000000000e+06 -3.643333200000000033e+03 -3.620853000000000065e+03
1.448200000000000000e+06 -3.644320000000000164e+03 -3.621640400000000227e+03
1.448300000000000000e+06 -3.643681900000000041e+03 -3.620861499999999978e+03
1.448400000000000000e+06 -3.643514500000000226e+03 -3.618587899999999991e+03
1.448500000000000000e+06 -3.642634900000000016e+03 -3.618782000000000153e+03
1.448600000000000000e+06 -3.642877700000000004e+03 -3.620101999999999862e+03
1.448700000000000000e+06 -3.643859300000000076e+03 -3.621093499999999949e+03
1.448800000000000000e+06 -3.643315599999999904e+03 -3.621180499999999938e+03
1.448900000000000000e+06 -3.643619499999999789e+03 -3.620438200000000052e+03
1.449000000000000000e+06 -3.642578599999999824e+03 -3.618052200000000084e+03
1.449100000000000000e+06 -3.643624400000000151e+03 -3.618424500000000080e+03
1.449200000000000000e+06 -3.641942900000000009e+03 -3.619822700000000168e+03
1.449300000000000000e+06 -3.643046600000000126e+03 -3.620570499999999811e+03
1.449400000000000000e+06 -3.643710999999999785e+03 -3.621088400000000092e+03
1.449500000000000000e+06 -3.643531899999999951e+03 -3.621464199999999892e+03
1.449600000000000000e+06 -3.643579900000000180e+03 -3.620475100000000111e+03
1.449700000000000000e+06 -3.641844700000000103e+03 -3.619243300000000090e+03
1.449800000000000000e+06 -3.643239900000000034e+03 -3.619142499999999927e+03
1.449900000000000000e+06 -3.643369499999999789e+03 -3.620600600000000213e+03
1.450000000000000000e+06 -3.643764400000000023e+03 -3.621883699999999862e+03
1.450100000000000000e+06 -3.643536599999999908e+03 -3.621390800000000127e+03
1.450200000000000000e+06 -3.643173200000000179e+03 -3.620479299999999967e+03
1.450300000000000000e+06 -3.642887900000000172e+03 -3.620067300000000159e+03
1.450400000000000000e+06 -3.642826500000000124e+03 -3.620031700000000001e+03
